ID,utt_id,wav,wav_format,text,duration,offset,accent
3112,32002_GY_MA_042.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_042.01_spk_48.wav,wav,,3.64,0,32002
3115,32002_GY_MA_516.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_516.01_spk_47.wav,wav,,4.16,0,32002
3118,32002_GY_MA_527.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_527.01_spk_15.wav,wav,,2.44,0,32002
3120,32002_GY_MA_441.08_na_4_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_441.08_na_4_spk_9.wav,wav,,2.64,0,32002
3126,32002_GY_MA_359.01_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_359.01_3_spk_7.wav,wav,,4.44,0,32002
3127,32002_GY_MA_387.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_387.01_spk_3.wav,wav,,2.18,0,32002
3128,32002_GY_MA_388.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_388.01_spk_1.wav,wav,,2.04,0,32002
3130,32002_GY_MA_548.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_548.01_spk_11.wav,wav,,2.94,0,32002
3135,32002_GY_MA_414.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_414.02_spk_31.wav,wav,,2.3,0,32002
3136,32002_GY_MA_513.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_513.01_spk_27.wav,wav,,3.44,0,32002
3137,32002_GY_MA_344.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_344.01_spk_26.wav,wav,,4.36,0,32002
3140,32002_GY_MA_165.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_165.01_0_spk_4.wav,wav,,2.9,0,32002
3143,32002_GY_MA_547.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_547.01_spk_21.wav,wav,,2.8,0,32002
3145,32002_GY_MA_464.02_14_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_464.02_14_spk_28.wav,wav,,5,0,32002
3149,32002_GY_MA_341.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_341.01_0_spk_14.wav,wav,,2.88,0,32002
3150,32002_GY_MA_377.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_377.01_0_spk_40.wav,wav,,5,0,32002
3161,32002_GY_MA_521.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_521.01_spk_10.wav,wav,,2.9,0,32002
3162,32002_GY_MA_116.02_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_116.02_0_spk_27.wav,wav,,2.8,0,32002
3165,32002_GY_MA_373.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_373.01_spk_7.wav,wav,,2.7,0,32002
3166,32002_GY_MA_033.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_033.01_spk_34.wav,wav,,2.04,0,32002
3172,32002_GY_MA_327.01_ATL_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_327.01_ATL_spk_43.wav,wav,,3.34,0,32002
3175,32002_GY_MA_487.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_487.01_spk_8.wav,wav,,2.52,0,32002
3176,32002_GY_MA_374.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_374.01_spk_30.wav,wav,,2.58,0,32002
3180,32002_GY_MA_169.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_169.01_spk_44.wav,wav,,2.1,0,32002
3181,32002_GY_MA_040.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_040.01_spk_7.wav,wav,,4.2,0,32002
3182,32002_GY_MA_086.01_5_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_086.01_5_spk_45.wav,wav,,2.02,0,32002
3183,32002_GY_MA_330.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_330.01_spk_13.wav,wav,,2.68,0,32002
3186,32002_GY_MA_338.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_338.01_spk_31.wav,wav,,2.44,0,32002
3191,32002_GY_MA_511.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_511.01_spk_32.wav,wav,,2.68,0,32002
3192,32002_GY_MA_024.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_024.01_spk_36.wav,wav,,2.54,0,32002
3203,32002_GY_MA_332.01_3_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_332.01_3_spk_2.wav,wav,,4.5,0,32002
3205,32002_GY_MA_095.01_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_095.01_3_spk_3.wav,wav,,5,0,32002
3206,32002_GY_MA_095.01_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_095.01_3_spk_3.wav,wav,,5.0,5,32002
3207,32002_GY_MA_339.01_2_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_339.01_2_spk_32.wav,wav,,2.02,0,32002
3209,32002_GY_MA_553.01_2_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_553.01_2_spk_18.wav,wav,,2.8,0,32002
3213,32002_GY_MA_032.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_032.01_0_spk_5.wav,wav,,2.34,0,32002
3215,32002_GY_MA_116.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_116.01_spk_23.wav,wav,,5,0,32002
3219,32002_GY_MA_544.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_544.01_0_spk_36.wav,wav,,2.58,0,32002
3222,32002_GY_MA_146.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_146.01_spk_0.wav,wav,,2.18,0,32002
3225,32002_GY_MA_494.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_494.01_spk_45.wav,wav,,3.44,0,32002
3228,32002_GY_MA_041.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_041.01_spk_43.wav,wav,,2.4,0,32002
3229,32002_GY_MA_499.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_499.01_spk_30.wav,wav,,4.7,0,32002
3230,32002_GY_MA_164.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_164.02_spk_45.wav,wav,,2.22,0,32002
3232,32002_GY_MA_002.01_10_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_002.01_10_spk_24.wav,wav,,5,0,32002
3236,32002_GY_MA_525.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_525.01_spk_1.wav,wav,,4.62,0,32002
3238,32002_GY_MA_507.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_507.01_spk_6.wav,wav,,2.26,0,32002
3239,32002_GY_MA_368.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_368.01_spk_32.wav,wav,,2.12,0,32002
3240,32002_GY_MA_083.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_083.01_spk_10.wav,wav,,2.32,0,32002
3241,32002_GY_MA_130.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_130.02_spk_33.wav,wav,,2.22,0,32002
3252,32002_GY_MA_394.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_394.01_ATL_spk_35.wav,wav,,2.54,0,32002
3254,32002_GY_MA_486.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_486.01_spk_24.wav,wav,,2.36,0,32002
3259,32002_GY_MA_441.10_na_2_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_441.10_na_2_spk_47.wav,wav,,2.66,0,32002
3260,32002_GY_MA_394.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_394.01_spk_2.wav,wav,,2.48,0,32002
3261,32002_GY_MA_029.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_029.01_spk_8.wav,wav,,3.5,0,32002
3263,32002_GY_MA_025.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_025.01_0_spk_18.wav,wav,,4.42,0,32002
3265,32002_GY_MA_519.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_519.01_spk_43.wav,wav,,2.38,0,32002
3269,32002_GY_MA_542.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_542.01_spk_0.wav,wav,,2.72,0,32002
3271,32002_GY_MA_001.01_3_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_001.01_3_spk_24.wav,wav,,2.84,0,32002
3272,32002_GY_MA_414.01_24_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_414.01_24_spk_40.wav,wav,,2.7,0,32002
3276,32002_GY_MA_084.02_10_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_084.02_10_spk_9.wav,wav,,5,0,32002
3279,32002_GY_MA_441.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_441.01_spk_6.wav,wav,,2.34,0,32002
3283,32002_GY_MA_039.01_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_039.01_3_spk_3.wav,wav,,2.2,0,32002
3286,32002_GY_MA_365.01_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_365.01_7_spk_4.wav,wav,,4.18,0,32002
3292,32002_GY_MA_364.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_364.01_spk_20.wav,wav,,3.0,0,32002
3293,32002_GY_MA_142.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_142.03_spk_14.wav,wav,,3.36,0,32002
3296,32002_GY_MA_463.02_9_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_463.02_9_spk_49.wav,wav,,2.0,0,32002
3301,32002_GY_MA_172.01_7_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_172.01_7_spk_8.wav,wav,,3.76,0,32002
3302,32002_GY_MA_446.03_na_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_446.03_na_spk_45.wav,wav,,4.32,0,32002
3303,32002_GY_MA_441.07_na_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_441.07_na_2_spk_20.wav,wav,,2.66,0,32002
3305,32002_GY_MA_142.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_142.01_spk_46.wav,wav,,2.64,0,32002
3307,32002_GY_MA_502.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_502.01_spk_13.wav,wav,,4.32,0,32002
3308,32002_GY_MA_256.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_256.01_spk_16.wav,wav,,2.88,0,32002
3309,32002_GY_MA_172.01_4_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_172.01_4_spk_2.wav,wav,,3.06,0,32002
3311,32002_GY_MA_002.01_14_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_002.01_14_spk_18.wav,wav,,3.42,0,32002
3314,32002_GY_MA_328.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_328.01_spk_1.wav,wav,,2.32,0,32002
3315,32002_GY_MA_167.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_167.02_spk_32.wav,wav,,2.22,0,32002
3318,32002_GY_MA_441.09_na_3_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_441.09_na_3_spk_48.wav,wav,,2.72,0,32002
3320,32002_GY_MA_048.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_048.01_spk_3.wav,wav,,2.14,0,32002
3321,32002_GY_MA_403.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_403.03_spk_41.wav,wav,,2.0,0,32002
3333,32002_GY_MA_098.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_098.03_spk_6.wav,wav,,2.08,0,32002
3335,32002_GY_MA_150.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_150.02_spk_13.wav,wav,,4.36,0,32002
3337,32002_GY_MA_012.01_16_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_012.01_16_spk_35.wav,wav,,2.74,0,32002
3339,32002_GY_MA_043.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_043.01_spk_8.wav,wav,,5,0,32002
3341,32002_GY_MA_464.02_12_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_464.02_12_spk_32.wav,wav,,5,0,32002
3344,32002_GY_MA_065.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_065.01_0_spk_38.wav,wav,,2.16,0,32002
3349,32002_GY_MA_071.01_1_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_071.01_1_spk_48.wav,wav,,2.5,0,32002
3350,32002_GY_MA_464.02_10_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_464.02_10_spk_19.wav,wav,,2.02,0,32002
3352,32002_GY_MA_463.02_14_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_463.02_14_spk_22.wav,wav,,5,0,32002
3357,32002_GY_MA_027.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_027.01_spk_29.wav,wav,,3.56,0,32002
3358,32002_GY_MA_478.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_478.01_spk_19.wav,wav,,2.02,0,32002
3359,32002_GY_MA_116.03_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_116.03_3_spk_37.wav,wav,,2.16,0,32002
3361,32002_GY_MA_520.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_520.01_spk_43.wav,wav,,2.06,0,32002
3362,32002_GY_MA_019.01_2_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_019.01_2_spk_12.wav,wav,,2.6,0,32002
3363,32002_GY_MA_004.01_7_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_004.01_7_spk_16.wav,wav,,5,0,32002
3364,32002_GY_MA_004.01_7_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_004.01_7_spk_16.wav,wav,,5,5,32002
3365,32002_GY_MA_022.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_022.01_spk_39.wav,wav,,2.46,0,32002
3368,32002_GY_MA_386.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_386.01_spk_11.wav,wav,,3.36,0,32002
3369,32002_GY_MA_393.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_393.01_spk_19.wav,wav,,2.36,0,32002
3371,32002_GY_MA_498.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_498.01_spk_45.wav,wav,,2.34,0,32002
3372,32002_GY_MA_113.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_113.02_spk_49.wav,wav,,4.6,0,32002
3374,32002_GY_MA_206.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_206.01_spk_20.wav,wav,,3.46,0,32002
3377,32002_GY_MA_554.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_554.01_spk_27.wav,wav,,2.14,0,32002
3379,32002_GY_MA_484.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_484.01_spk_3.wav,wav,,3.44,0,32002
3381,32002_GY_MA_151.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_151.03_spk_14.wav,wav,,2.14,0,32002
3386,32002_GY_MA_008.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_008.01_ATL_spk_1.wav,wav,,2.64,0,32002
3390,32002_GY_MA_109.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_109.01_3_spk_37.wav,wav,,2.44,0,32002
3393,32002_GY_MA_392.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_392.01_spk_3.wav,wav,,5,0,32002
3395,32002_GY_MA_140.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_140.01_spk_26.wav,wav,,2.12,0,32002
3397,32002_GY_MA_356.01_3_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_356.01_3_spk_33.wav,wav,,5,0,32002
3399,32002_GY_MA_038.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_038.01_spk_1.wav,wav,,2.0,0,32002
3402,32002_GY_MA_085.02_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_085.02_0_spk_18.wav,wav,,5,0,32002
3403,32002_GY_MA_541.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_541.01_2_spk_15.wav,wav,,5,0,32002
3404,32002_GY_MA_541.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_541.01_2_spk_15.wav,wav,,5,5,32002
3408,32002_GY_MA_066.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_066.01_spk_23.wav,wav,,2.36,0,32002
3410,32002_GY_MA_329.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_329.01_spk_21.wav,wav,,5,0,32002
3411,32002_GY_MA_034.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_034.01_spk_35.wav,wav,,3.6,0,32002
3414,32002_GY_MA_212.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_212.01_spk_19.wav,wav,,2.04,0,32002
3416,32002_GY_MA_163.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_163.03_spk_41.wav,wav,,4.98,0,32002
3418,32002_GY_MA_342.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_342.01_spk_28.wav,wav,,3.08,0,32002
3419,32002_GY_MA_407.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_407.01_spk_37.wav,wav,,2.0,0,32002
3420,32002_GY_MA_144.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_144.03_spk_33.wav,wav,,2.72,0,32002
3421,32002_GY_MA_094.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_094.01_spk_16.wav,wav,,2.1,0,32002
3426,32002_GY_MA_566.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_566.01_spk_44.wav,wav,,3.1,0,32002
3427,32002_GY_MA_331.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_331.01_spk_28.wav,wav,,4.2,0,32002
3428,32002_GY_MA_014.01_6_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_014.01_6_spk_44.wav,wav,,3.18,0,32002
3435,32002_GY_MA_198.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_198.01_spk_36.wav,wav,,2.2,0,32002
3438,32002_GY_MA_350.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_350.01_spk_21.wav,wav,,2.94,0,32002
3441,32002_GY_MA_004.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_004.01_3_spk_46.wav,wav,,2.24,0,32002
3442,32002_GY_MA_058.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_058.01_spk_39.wav,wav,,2.64,0,32002
3450,32002_GY_MA_504.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_504.01_spk_23.wav,wav,,2.1,0,32002
3453,32002_GY_MA_011.01_8_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_011.01_8_spk_31.wav,wav,,4.52,0,32002
3455,32002_GY_MA_122.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_122.03_spk_32.wav,wav,,2.12,0,32002
3456,32002_GY_MA_172.01_15_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_172.01_15_spk_48.wav,wav,,2.94,0,32002
3458,32002_GY_MA_005.01_1_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_005.01_1_spk_6.wav,wav,,5,0,32002
3459,32002_GY_MA_005.01_1_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_005.01_1_spk_6.wav,wav,,5,5,32002
3460,32002_GY_MA_180.01_8_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_180.01_8_spk_15.wav,wav,,2.98,0,32002
3467,32002_GY_MA_488.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_488.01_spk_7.wav,wav,,2.32,0,32002
3468,32002_GY_MA_556.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_556.01_0_spk_43.wav,wav,,3.32,0,32002
3469,32002_GY_MA_086.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_086.01_0_spk_30.wav,wav,,5,0,32002
3470,32002_GY_MA_011.01_14_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_011.01_14_spk_0.wav,wav,,4.82,0,32002
3471,32002_GY_MA_175.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_175.02_spk_33.wav,wav,,2.62,0,32002
3472,32002_GY_MA_067.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_067.01_spk_14.wav,wav,,2.36,0,32002
3477,32002_GY_MA_163.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_163.01_spk_43.wav,wav,,3.34,0,32002
3482,32002_GY_MA_016.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_016.01_spk_44.wav,wav,,3.24,0,32002
3483,32002_GY_MA_454.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_454.02_spk_10.wav,wav,,2.2,0,32002
3485,32002_GY_MA_049.01_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_049.01_2_spk_49.wav,wav,,4.12,0,32002
3486,32002_GY_MA_536.01_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_536.01_5_spk_33.wav,wav,,5,0,32002
3487,32002_GY_MA_536.01_5_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_536.01_5_spk_33.wav,wav,,4.6,5,32002
3489,32002_GY_MA_553.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_553.01_0_spk_43.wav,wav,,2.34,0,32002
3490,32002_GY_MA_065.01_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_065.01_3_spk_46.wav,wav,,4.2,0,32002
3492,32002_GY_MA_142.09_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_142.09_spk_30.wav,wav,,2.06,0,32002
3494,32002_GY_MA_441.05_na_3_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_441.05_na_3_spk_47.wav,wav,,2.72,0,32002
3499,32002_GY_MA_002.01_12_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_002.01_12_spk_37.wav,wav,,5,0,32002
3500,32002_GY_MA_002.01_12_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_002.01_12_spk_37.wav,wav,,4.06,5,32002
