ID,utt_id,wav,wav_format,text,duration,offset,accent
4909,61115_SS_WA_004.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_2_spk_36.wav,wav,,4.6,0,61115
4910,61115_SS_WA_ex_17_3_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_17_3_spk_6.wav,wav,,1.38,0,61115
4911,61115_SS_WA_463.02_12_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_463.02_12_spk_43.wav,wav,,2.02,0,61115
4912,61115_SS_WA_121.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_121.02_spk_25.wav,wav,,1.72,0,61115
4913,61115_SS_WA_485.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_485.01_spk_22.wav,wav,,3.9,0,61115
4914,61115_SS_WA_121.03_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_121.03_ATL_spk_35.wav,wav,,1.5,0,61115
4915,61115_SS_WA_095.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_095.01_spk_36.wav,wav,,2.12,0,61115
4916,61115_SS_WA_323.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_323.03_spk_23.wav,wav,,1.3,0,61115
4917,61115_SS_WA_414.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_414.01_spk_29.wav,wav,,0.96,0,61115
4918,61115_SS_WA_426.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_426.01_spk_18.wav,wav,,1.56,0,61115
4919,61115_SS_WA_ex_01_113_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_01_113_spk_49.wav,wav,,3.2,0,61115
4920,61115_SS_WA_366.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_366.01_spk_39.wav,wav,,1.96,0,61115
4921,61115_SS_WA_004.01_13_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_13_spk_0.wav,wav,,2.58,0,61115
4922,61115_SS_WA_096.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_096.03_spk_23.wav,wav,,2.12,0,61115
4923,61115_SS_WA_511.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_511.01_spk_44.wav,wav,,3.1,0,61115
4924,61115_SS_WA_006.01_52_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_52_spk_7.wav,wav,,3.54,0,61115
4925,61115_SS_WA_305.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_305.01_spk_25.wav,wav,,2.26,0,61115
4926,61115_SS_WA_145.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_145.01_spk_35.wav,wav,,1.12,0,61115
4927,61115_SS_WA_ex_19_8_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_19_8_spk_4.wav,wav,,2.12,0,61115
4928,61115_SS_WA_121.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_121.04_spk_14.wav,wav,,1.14,0,61115
4929,61115_SS_WA_495.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_495.01_spk_40.wav,wav,,2.06,0,61115
4930,61115_SS_WA_068.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_068.01_spk_28.wav,wav,,4.62,0,61115
4931,61115_SS_WA_184.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_184.02_spk_26.wav,wav,,4.24,0,61115
4932,61115_SS_WA_120.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_120.02_spk_49.wav,wav,,5,0,61115
4933,61115_SS_WA_492.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_492.01_spk_47.wav,wav,,1.82,0,61115
4934,61115_SS_WA_202.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_202.01_spk_23.wav,wav,,1.46,0,61115
4935,61115_SS_WA_384.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_384.01_spk_44.wav,wav,,3.36,0,61115
4936,61115_SS_WA_418.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_418.01_spk_15.wav,wav,,1.12,0,61115
4937,61115_SS_WA_004.01_33_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_33_spk_40.wav,wav,,5,0,61115
4938,61115_SS_WA_234.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_234.01_spk_31.wav,wav,,1.04,0,61115
4939,61115_SS_WA_108.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_108.01_spk_41.wav,wav,,1.98,0,61115
4940,61115_SS_WA_089.03_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_089.03_0_spk_1.wav,wav,,5,0,61115
4941,61115_SS_WA_089.03_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_089.03_0_spk_1.wav,wav,,2.48,5,61115
4942,61115_SS_WA_413.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_413.02_spk_49.wav,wav,,1.28,0,61115
4943,61115_SS_WA_011.01_7_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_011.01_7_spk_3.wav,wav,,2.66,0,61115
4944,61115_SS_WA_463.01_53_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_463.01_53_spk_20.wav,wav,,1.5,0,61115
4945,61115_SS_WA_038.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_038.01_spk_5.wav,wav,,2.04,0,61115
4946,61115_SS_WA_320.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_320.02_spk_44.wav,wav,,1.38,0,61115
4947,61115_SS_WA_008.02_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_008.02_2_spk_23.wav,wav,,1.04,0,61115
4948,61115_SS_WA_141.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_141.02_spk_43.wav,wav,,1.62,0,61115
4949,61115_SS_WA_445.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_445.02_spk_17.wav,wav,,3.12,0,61115
4950,61115_SS_WA_058.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_058.01_spk_41.wav,wav,,3.72,0,61115
4951,61115_SS_WA_006.01_80_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_80_spk_7.wav,wav,,4.32,0,61115
4952,61115_SS_WA_451.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_451.03_spk_2.wav,wav,,1.14,0,61115
4953,61115_SS_WA_455.05_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_455.05_spk_2.wav,wav,,1.06,0,61115
4954,61115_SS_WA_541.01_5_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_541.01_5_spk_22.wav,wav,,5,0,61115
4955,61115_SS_WA_ex_16_15_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_16_15_spk_2.wav,wav,,5,0,61115
4956,61115_SS_WA_ex_16_15_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_16_15_spk_2.wav,wav,,2.84,5,61115
4957,61115_SS_WA_143.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_143.02_spk_25.wav,wav,,4.42,0,61115
4958,61115_SS_WA_405.10_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_405.10_spk_14.wav,wav,,1.0,0,61115
4959,61115_SS_WA_182.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_182.01_spk_23.wav,wav,,0.98,0,61115
4960,61115_SS_WA_ex_06_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_06_3_spk_45.wav,wav,,1.62,0,61115
4961,61115_SS_WA_048.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_048.01_spk_43.wav,wav,,1.9,0,61115
4962,61115_SS_WA_140.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_140.01_spk_2.wav,wav,,2.34,0,61115
4963,61115_SS_WA_006.01_10_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_10_spk_17.wav,wav,,1.62,0,61115
4964,61115_SS_WA_426.04_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_426.04_spk_28.wav,wav,,1.74,0,61115
4965,61115_SS_WA_525.01_ATL_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_525.01_ATL_spk_15.wav,wav,,3.26,0,61115
4966,61115_SS_WA_ex_25_15_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_25_15_spk_10.wav,wav,,1.26,0,61115
4967,61115_SS_WA_004.01_28_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_28_spk_7.wav,wav,,4.26,0,61115
4968,61115_SS_WA_266.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_266.01_spk_4.wav,wav,,1.9,0,61115
4969,61115_SS_WA_441.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_441.04_spk_43.wav,wav,,2.3,0,61115
4970,61115_SS_WA_225.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_225.01_spk_10.wav,wav,,1.82,0,61115
4971,61115_SS_WA_336.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_336.01_spk_46.wav,wav,,1.86,0,61115
4972,61115_SS_WA_459.01_12_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_459.01_12_spk_10.wav,wav,,1.44,0,61115
4973,61115_SS_WA_335.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_335.01_spk_42.wav,wav,,2.08,0,61115
4974,61115_SS_WA_144.06_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_144.06_spk_21.wav,wav,,2.24,0,61115
4975,61115_SS_WA_084.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_084.01_spk_25.wav,wav,,1.18,0,61115
4976,61115_SS_WA_096.08_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_096.08_spk_23.wav,wav,,1.34,0,61115
4977,61115_SS_WA_381.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_381.01_spk_18.wav,wav,,4.54,0,61115
4978,61115_SS_WA_148.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_148.01_spk_24.wav,wav,,1.18,0,61115
4979,61115_SS_WA_006.01_88_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_88_spk_17.wav,wav,,2.02,0,61115
4980,61115_SS_WA_004.01_57_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_57_spk_9.wav,wav,,2.22,0,61115
4981,61115_SS_WA_369.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_369.01_spk_25.wav,wav,,4.78,0,61115
4982,61115_SS_WA_306.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_306.01_spk_15.wav,wav,,1.12,0,61115
4983,61115_SS_WA_358.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_358.01_spk_4.wav,wav,,2.56,0,61115
4984,61115_SS_WA_253.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_253.01_spk_16.wav,wav,,1.56,0,61115
4985,61115_SS_WA_402.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_402.01_spk_10.wav,wav,,0.96,0,61115
4986,61115_SS_WA_005.01_57_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_005.01_57_spk_47.wav,wav,,2.22,0,61115
4987,61115_SS_WA_162.01_1_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_162.01_1_spk_47.wav,wav,,2.74,0,61115
4988,61115_SS_WA_459.01_18_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_459.01_18_spk_26.wav,wav,,2.58,0,61115
4989,61115_SS_WA_ex_07_32_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_07_32_spk_41.wav,wav,,3.04,0,61115
4990,61115_SS_WA_347.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_347.01_spk_24.wav,wav,,2.32,0,61115
4991,61115_SS_WA_ex_08_29_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_08_29_spk_32.wav,wav,,2.16,0,61115
4992,61115_SS_WA_444.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_444.01_spk_16.wav,wav,,1.96,0,61115
4993,61115_SS_WA_122.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_122.03_spk_27.wav,wav,,1.54,0,61115
4994,61115_SS_WA_406.01_10_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_406.01_10_spk_40.wav,wav,,1.5,0,61115
4995,61115_SS_WA_ex_23_58_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_23_58_spk_6.wav,wav,,5,0,61115
4996,61115_SS_WA_ex_23_58_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_23_58_spk_6.wav,wav,,2.24,5,61115
4997,61115_SS_WA_416.01_5_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_416.01_5_spk_21.wav,wav,,3.74,0,61115
4998,61115_SS_WA_207.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_207.01_spk_22.wav,wav,,1.34,0,61115
4999,61115_SS_WA_533.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_533.01_spk_41.wav,wav,,5,0,61115
5000,61115_SS_WA_533.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_533.01_spk_41.wav,wav,,4.54,5,61115
5001,61115_SS_WA_321.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_321.01_spk_42.wav,wav,,1.3,0,61115
5002,61115_SS_WA_464.01_31_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_464.01_31_spk_23.wav,wav,,3.32,0,61115
5003,61115_SS_WA_005.01_5_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_005.01_5_spk_24.wav,wav,,5,0,61115
5004,61115_SS_WA_005.01_5_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_005.01_5_spk_24.wav,wav,,1.1,5,61115
5005,61115_SS_WA_004.01_52_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_52_spk_0.wav,wav,,3.54,0,61115
5006,61115_SS_WA_209.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_209.01_spk_29.wav,wav,,1.04,0,61115
5007,61115_SS_WA_428.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_428.01_spk_48.wav,wav,,1.56,0,61115
5008,61115_SS_WA_305.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_305.02_spk_3.wav,wav,,3.12,0,61115
5009,61115_SS_WA_183.05_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_183.05_spk_45.wav,wav,,1.06,0,61115
5010,61115_SS_WA_515.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_515.01_spk_23.wav,wav,,2.24,0,61115
5011,61115_SS_WA_539.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_539.01_spk_48.wav,wav,,3.12,0,61115
5012,61115_SS_WA_021.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_021.01_spk_30.wav,wav,,2.72,0,61115
5013,61115_SS_WA_052.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_052.01_spk_4.wav,wav,,1.98,0,61115
5014,61115_SS_WA_194.01_6_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_194.01_6_spk_0.wav,wav,,1.32,0,61115
5015,61115_SS_WA_363.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_363.01_spk_24.wav,wav,,2.32,0,61115
5016,61115_SS_WA_458.07_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_458.07_spk_2.wav,wav,,1.48,0,61115
5017,61115_SS_WA_454.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_454.04_spk_1.wav,wav,,1.16,0,61115
5018,61115_SS_WA_ex_25_9_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_25_9_spk_38.wav,wav,,3.94,0,61115
5019,61115_SS_WA_046.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_046.01_spk_49.wav,wav,,2.5,0,61115
5020,61115_SS_WA_427.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_427.01_spk_43.wav,wav,,1.48,0,61115
5021,61115_SS_WA_459.01_16_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_459.01_16_spk_48.wav,wav,,1.66,0,61115
5022,61115_SS_WA_004.01_24_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_004.01_24_spk_17.wav,wav,,5,0,61115
5023,61115_SS_WA_197.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_197.03_spk_45.wav,wav,,1.38,0,61115
5024,61115_SS_WA_003.02_18_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_003.02_18_spk_42.wav,wav,,1.26,0,61115
5025,61115_SS_WA_ex_16_14_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_16_14_spk_21.wav,wav,,2.18,0,61115
5026,61115_SS_WA_424.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_424.01_spk_26.wav,wav,,1.74,0,61115
5027,61115_SS_WA_144.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_144.08_spk_36.wav,wav,,1.68,0,61115
5028,61115_SS_WA_ex_06_23_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_06_23_spk_48.wav,wav,,2.0,0,61115
5029,61115_SS_WA_186.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_186.01_spk_47.wav,wav,,1.06,0,61115
5030,61115_SS_WA_299.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_299.02_spk_15.wav,wav,,1.3,0,61115
5031,61115_SS_WA_ex_25_23_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_25_23_spk_4.wav,wav,,1.52,0,61115
5032,61115_SS_WA_164.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_164.02_spk_1.wav,wav,,1.2,0,61115
5033,61115_SS_WA_361.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_361.01_spk_31.wav,wav,,2.44,0,61115
5034,61115_SS_WA_455.09_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_455.09_spk_17.wav,wav,,5,0,61115
5035,61115_SS_WA_455.09_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_455.09_spk_17.wav,wav,,2.14,5,61115
5036,61115_SS_WA_333.05_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_333.05_spk_29.wav,wav,,1.04,0,61115
5037,61115_SS_WA_111.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_111.01_spk_8.wav,wav,,0.98,0,61115
5038,61115_SS_WA_308.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_308.01_spk_18.wav,wav,,1.2,0,61115
5039,61115_SS_WA_ex_25_14_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_25_14_spk_11.wav,wav,,5,0,61115
5040,61115_SS_WA_012.01_28_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_012.01_28_spk_7.wav,wav,,5,0,61115
5041,61115_SS_WA_086.01_13_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_086.01_13_spk_43.wav,wav,,3.24,0,61115
5042,61115_SS_WA_101.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_101.01_spk_12.wav,wav,,2.2,0,61115
5043,61115_SS_WA_006.01_57_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_006.01_57_spk_19.wav,wav,,2.22,0,61115
5044,61115_SS_WA_504.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_504.01_spk_6.wav,wav,,5,0,61115
5045,61115_SS_WA_504.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_504.01_spk_6.wav,wav,,2.4,5,61115
5046,61115_SS_WA_122.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_122.04_spk_40.wav,wav,,1.6,0,61115
5047,61115_SS_WA_306.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_306.02_spk_15.wav,wav,,1.46,0,61115
5048,61115_SS_WA_085.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_085.01_spk_32.wav,wav,,1.02,0,61115
5049,61115_SS_WA_333.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_333.02_spk_19.wav,wav,,2.08,0,61115
5050,61115_SS_WA_441.10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_441.10_spk_22.wav,wav,,1.26,0,61115
5051,61115_SS_WA_460.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_460.02_spk_10.wav,wav,,1.3,0,61115
5052,61115_SS_WA_005.01_33_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_005.01_33_spk_36.wav,wav,,5,0,61115
5053,61115_SS_WA_458.09_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_458.09_spk_13.wav,wav,,2.7,0,61115
5054,61115_SS_WA_423.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_423.01_0_spk_45.wav,wav,,5,0,61115
5055,61115_SS_WA_423.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_423.01_0_spk_45.wav,wav,,2.9,5,61115
5056,61115_SS_WA_262.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_262.01_spk_14.wav,wav,,3.38,0,61115
5057,61115_SS_WA_142.09_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_142.09_spk_14.wav,wav,,1.24,0,61115
5058,61115_SS_WA_ex_19_9_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_19_9_spk_39.wav,wav,,5,0,61115
5059,61115_SS_WA_406.01_11_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_406.01_11_spk_3.wav,wav,,1.02,0,61115
5060,61115_SS_WA_080.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_080.01_spk_7.wav,wav,,2.2,0,61115
5061,61115_SS_WA_005.01_22_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_005.01_22_spk_22.wav,wav,,3.98,0,61115
5062,61115_SS_WA_219.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_219.01_spk_30.wav,wav,,1.04,0,61115
