ID,utt_id,wav,wav_format,text,duration,offset,accent
2473,20622_MO_WA_268.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_268.01_spk_16.wav,wav,,1.48,0,20622
2474,70824_NE_MJ_497.01_3_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_497.01_3_spk_12.wav,wav,,0.98,0,70824
2475,61115_SS_WJ2_441.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_441.03_spk_7.wav,wav,,0.98,0,61115
2476,40702_TF_WA_goi_478_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TF_WA/40702_TF_WA_goi_478_spk_5.wav,wav,,2.46,0,40702
2477,10702_AP_MJ_002.01_6_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_002.01_6_spk_20.wav,wav,,5,0,10702
2478,10702_AP_MJ_002.01_6_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_002.01_6_spk_20.wav,wav,,2.52,5,10702
2479,70734_VR_MJ_040.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_040.01_0_spk_18.wav,wav,,1.9,0,70734
2480,70706_AV_WA_118.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_118.03_spk_39.wav,wav,,1.44,0,70706
2481,40702_LS_MJ_163.06_2_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_163.06_2_spk_49.wav,wav,,1.14,0,40702
2482,70622_SW_WA_086.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_086.01_6.wav,wav,,5,0,70622
2483,70622_SW_WA_086.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_086.01_6.wav,wav,,2.003,5,70622
2484,70622_SW_WJ_379.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_379.01.wav,wav,,2.21,0,70622
2485,50502_LE_WA_164.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_164.02_spk_5.wav,wav,,1.34,0,50502
2486,10702_AP_MJ_396.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_396.01_spk_45.wav,wav,,3.0,0,10702
2487,70221_SQ_MJ_504.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_504.01_spk_30.wav,wav,,1.82,0,70221
2488,21002_PE_MJ_039.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_039.01_spk_19.wav,wav,,2.96,0,21002
2489,61257_DB_MA_327.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_327.01_ATL.wav,wav,,3.126,0,61257
2490,50304_BD_WA_499.01_4_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_499.01_4_spk_35.wav,wav,,2.16,0,50304
2491,70824_NE_WA_432.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_432.01_spk_48.wav,wav,,5,0,70824
2492,70824_NE_WA_432.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_432.01_spk_48.wav,wav,,1.78,5,70824
2493,70706_AV_WA_144.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_144.08_spk_43.wav,wav,,2.64,0,70706
2494,31551_TX_MA_076.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_076.01_2_spk_24.wav,wav,,1.52,0,31551
2495,70406_KS_MA_020.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_020.01_spk_26.wav,wav,,2.36,0,70406
2496,61254_AI_WA_441.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_441.04_spk_20.wav,wav,,3.26,0,61254
2497,20914_SG_MJ_153.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_153.01_0_spk_1.wav,wav,,1.36,0,20914
2498,70622_SW_WA_489.01_8_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_489.01_8_spk_40.wav,wav,,2.04,0,70622
2499,50502_LE_WA_025.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_025.01_0_spk_31.wav,wav,,1.14,0,50502
2500,80225_LI_WJ_492.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_492.01_spk_38.wav,wav,,1.56,0,80225
2501,41501_AD_MA_501.01_1_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_501.01_1_spk_16.wav,wav,,2.6,0,41501
2502,41706_TK_WA_518.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_518.01_spk_49.wav,wav,,4.04,0,41706
2503,70825_PF_MJ_028.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_028.01_spk_38.wav,wav,,1.08,0,70825
2504,70326_LH_MJ_121.08_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_121.08_spk_19.wav,wav,,1.2,0,70326
2505,41102_AR_MJ_494.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_494.01_spk_0.wav,wav,,5,0,41102
2506,41102_AR_MJ_494.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_494.01_spk_0.wav,wav,,0.96,5,41102
2507,80128_TS_WA_ex_016_13_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_ex_016_13_spk_13.wav,wav,,3.66,0,80128
2508,80227_ME_WA_140.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_140.02_spk_6.wav,wav,,2.36,0,80227
2509,40423_MI_WA_461.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_461.03_spk_37.wav,wav,,1.4,0,40423
2510,31401_AN_MJ_525.01_ATL_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_525.01_ATL_spk_25.wav,wav,,2.78,0,31401
2511,40621_UW_MJ_378.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_378.01_spk_42.wav,wav,,2.7,0,40621
2512,90001_WI_WA_falter061001bis061231_000237,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter061001bis061231_000237.wav,wav,,1.57,0,90001
2513,10612_SF_WA_132.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_132.01_spk_8.wav,wav,,1.9,0,10612
2514,62135_TU_MA_059.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_059.01_spk_39.wav,wav,,2.04,0,62135
2515,70326_LH_MJ_526.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_526.01_spk_31.wav,wav,,2.96,0,70326
2516,70406_KS_MA_004.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_004.01_spk_11.wav,wav,,4.08,0,70406
2517,31652_US_MA_199.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_199.01_spk_20.wav,wav,,1.4,0,31652
2518,40719_VI_MJ_214.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_214.02_spk_36.wav,wav,,1.18,0,40719
2519,50413_HU_WJ_280.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_280.01_spk_33.wav,wav,,1.18,0,50413
2520,90001_WI_WA_falter060401bis060630_001928_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_001928_spk_2.wav,wav,,2.78,0,90001
2521,32210_KA_WA_128.02_3_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_128.02_3_spk_23.wav,wav,,1.02,0,32210
2522,70908_GI_WJ_041.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_041.01_spk_10.wav,wav,,2.06,0,70908
2523,20321_SL_MA_094.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_094.01_spk_28.wav,wav,,1.66,0,20321
2524,31035_PU_WA_007.01_4_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_007.01_4_spk_33.wav,wav,,5,0,31035
2525,31035_PU_WA_007.01_4_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_007.01_4_spk_33.wav,wav,,0.96,5,31035
2526,62390_ST_WA_191.01_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_191.01_2_spk_37.wav,wav,,5,0,62390
2527,62390_ST_WA_191.01_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_191.01_2_spk_37.wav,wav,,1.88,5,62390
2528,70366_WG_MA_452.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_452.03.wav,wav,,0.999,0,70366
2529,32210_KA_WJ_318.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_318.02_spk_43.wav,wav,,1.82,0,32210
2530,40410_GW_WJ_307.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_307.02_spk_6.wav,wav,,0.96,0,40410
2531,70326_LH_WA_461.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_461.02_spk_42.wav,wav,,1.54,0,70326
2532,10925_EZ_WA_103.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_103.02_spk_11.wav,wav,,1.88,0,10925
2533,70419_WD_WJ_076.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_076.01_spk_15.wav,wav,,5,0,70419
2534,70419_WD_WJ_076.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_076.01_spk_15.wav,wav,,4.4,5,70419
2535,80411_LA_WJ_353.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_353.01_spk_18.wav,wav,,2.3,0,80411
2536,21002_PE_MJ_027.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_027.01_spk_20.wav,wav,,1.88,0,21002
2537,70622_SW_WJ_053.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_053.01_spk_14.wav,wav,,1.44,0,70622
2538,80109_FO_MJ_059.01_12_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_059.01_12_spk_38.wav,wav,,1.18,0,80109
2539,50617_RR_WJ_511.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_511.01_spk_1.wav,wav,,2.58,0,50617
2540,50413_HU_WA_454.08_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_454.08_spk_47.wav,wav,,1.1,0,50413
2541,40621_UW_WA_432.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_432.02_spk_49.wav,wav,,1.4,0,40621
2542,50617_RR_MA_301.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_301.02_spk_7.wav,wav,,1.42,0,50617
2543,61115_SS_MA_249.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_249.01_spk_24.wav,wav,,2.86,0,61115
2544,32210_KA_MJ_263.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_263.01_spk_7.wav,wav,,1.3,0,32210
2545,20321_SL_MA_121.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_121.08_spk_43.wav,wav,,1.18,0,20321
2546,31814_KB_WJ_502.01_1_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_502.01_1_spk_4.wav,wav,,1.3,0,31814
2547,62135_TU_MA_462.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_462.03_spk_21.wav,wav,,1.52,0,62135
2548,80109_FO_WJ_328.01_5_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WJ/80109_FO_WJ_328.01_5_spk_18.wav,wav,,2.14,0,80109
2549,31035_PU_WJ_422.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_422.01_spk_34.wav,wav,,2.08,0,31035
2550,32519_HA_MJ_558.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_558.01_spk_19.wav,wav,,1.82,0,32518
2551,20321_SL_WA_011.01_6_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_011.01_6_spk_20.wav,wav,,1.32,0,20321
2552,60350_RA_MA_274.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_274.01_spk_13.wav,wav,,1.72,0,60350
2553,50212_SC_MA_154.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_154.01.wav,wav,,1.324,0,50212
2554,30860_WE_WJ_228.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_228.01_spk_15.wav,wav,,1.04,0,30860
2555,50423_WA_MJ_283.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_283.01_spk_19.wav,wav,,1.8,0,50423
2556,61743_RE_MJ_017.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_017.01_spk_10.wav,wav,,2.56,0,61743
2557,50502_LE_WJ_503.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_503.01_spk_42.wav,wav,,2.7,0,50502
2558,41501_AD_MJ_336.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_336.01_spk_21.wav,wav,,1.7,0,41501
2559,70208_HB_WJ_182.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_182.01_spk_5.wav,wav,,1.32,0,70208
2560,70406_KS_WJ_427.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_427.02_spk_32.wav,wav,,0.96,0,70406
2561,70627_SR_WA_444.01_3_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_444.01_3_spk_9.wav,wav,,5,0,70627
2562,40914_RH_WA_480.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_480.01_spk_35.wav,wav,,2.32,0,40914
2563,62390_ST_MA_163.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_163.04_spk_21.wav,wav,,1.48,0,62390
2564,70908_GI_MA_424.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_424.02_spk_43.wav,wav,,1.02,0,70908
2565,90001_WI_WA_falter070401bis070630_002134_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_002134_spk_47.wav,wav,,2.96,0,90001
2566,61257_DB_MJ_394.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_394.01_spk_8.wav,wav,,2.56,0,61257
2567,70406_KS_WJ_515.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_515.01_spk_27.wav,wav,,1.5,0,70406
2568,70706_AV_MJ_535.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_535.01_spk_6.wav,wav,,2.08,0,70706
2569,62135_TU_MJ_454.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_454.02_spk_17.wav,wav,,1.62,0,62135
2570,50509_TW_MA_221.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_221.01_spk_34.wav,wav,,1.76,0,50509
2571,70710_BS_WA_ivg_179_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_179_spk_0.wav,wav,,2.56,0,70710
2572,70709_HO_WA_169.05_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_169.05_spk_7.wav,wav,,3.1,0,70709
2573,40605_HC_WJ_237.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_237.01_spk_26.wav,wav,,1.26,0,40605
2574,70406_KS_WJ_357.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_357.01.wav,wav,,1.636,0,70406
2575,70406_KS_MA_073.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_073.01_0_spk_34.wav,wav,,1.24,0,70406
2576,50506_RS_MA_269.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_269.01_spk_19.wav,wav,,1.06,0,50506
2577,61032_JS_WA_289.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_289.01_spk_24.wav,wav,,1.18,0,61032
2578,30501_AB_MA_143.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_143.01_spk_29.wav,wav,,1.06,0,30501
2579,32309_MT_WA_267.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_267.01_spk_0.wav,wav,,1.06,0,32309
2580,20914_SG_MA_220.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_220.01_spk_48.wav,wav,,1.42,0,20914
2581,20914_SG_MA_405.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_405.04_spk_12.wav,wav,,1.04,0,20914
2582,61115_SS_MA_077.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_077.01_spk_20.wav,wav,,3.28,0,61115
2583,70804_BI_WA_085.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_085.02_spk_8.wav,wav,,1.2,0,70804
2584,31551_TX_MJ_118.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_118.02_spk_20.wav,wav,,1.22,0,31551
2585,21002_PE_WA_349.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_349.01_spk_26.wav,wav,,2.28,0,21002
2586,41342_UB_WJ_315.02_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_315.02_9.wav,wav,,2.141,0,41342
2587,50618_HG_WJ_478.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_478.01_spk_11.wav,wav,,1.7,0,50618
2588,20604_DL_MA_128.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_128.02_spk_37.wav,wav,,1.1,0,20604
2589,40621_UW_WA_327.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_327.01_spk_48.wav,wav,,4.12,0,40621
2590,61251_WN_MA_033.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_033.01_spk_1.wav,wav,,2.72,0,61251
2591,70706_AV_WA_131.01_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_131.01_5.wav,wav,,3.172,0,70706
2592,70824_NE_MJ_066.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_066.01_spk_4.wav,wav,,3.0,0,70824
2593,50506_RS_MA_261.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_261.01_spk_14.wav,wav,,1.06,0,50506
2594,40806_GP_MA_268.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_268.01_spk_11.wav,wav,,4.02,0,40806
2595,62105_BH_MJ_518.01_2_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_518.01_2_spk_26.wav,wav,,1.08,0,62105
2596,20321_SL_WJ_484.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_484.01.wav,wav,,2.509,0,20321
2597,62135_TU_WJ_088.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_088.01.wav,wav,,1.457,0,62135
2598,70402_BX_WA_453.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_453.01_spk_37.wav,wav,,1.0,0,70402
2599,61743_RE_MJ_561.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_561.01_spk_32.wav,wav,,2.48,0,61743
2600,70221_SQ_WA_444.01_5_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_444.01_5_spk_46.wav,wav,,4.2,0,70221
2601,32518_HA_MA_311.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_311.01.wav,wav,,1.17,0,32518
2602,20622_MO_MA_012.01_1_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_012.01_1_spk_22.wav,wav,,5,0,20622
2603,50626_WP_WJ_329.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_329.01_spk_18.wav,wav,,3.7,0,50626
2604,70334_NS_MA_174.09_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_174.09_spk_47.wav,wav,,1.2,0,70334
2605,70221_SQ_MJ_452.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_452.02_spk_44.wav,wav,,1.16,0,70221
2606,41501_AD_WJ_524.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_524.01_spk_40.wav,wav,,5,0,41501
2607,41501_AD_WJ_524.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_524.01_spk_40.wav,wav,,1.24,5,41501
2608,62135_TU_WJ_204.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_204.01_spk_0.wav,wav,,1.0,0,62135
2609,31814_KB_MJ_311.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_311.02_spk_30.wav,wav,,1.36,0,31814
2610,30501_AB_MA_009.01_10_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_009.01_10_spk_48.wav,wav,,2.12,0,30501
2611,30501_AB_MA_122.04_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_122.04_spk_29.wav,wav,,1.1,0,30501
2612,60350_RA_WA_118.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_118.02_spk_8.wav,wav,,1.92,0,60350
2613,41411_KO_MJ_526.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_526.01_0_spk_18.wav,wav,,1.88,0,41411
2614,70402_BX_WA_487.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_487.01_spk_27.wav,wav,,2.9,0,70402
2615,70825_PF_MJ_001.01_2_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_001.01_2_spk_12.wav,wav,,1.36,0,70825
2616,32324_RO_MA_254.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_254.01_spk_9.wav,wav,,1.18,0,32324
2617,40402_WZ_WJ_414.01_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_414.01_ATL_spk_37.wav,wav,,1.54,0,40402
2618,62135_TU_MJ_072.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_072.01_spk_39.wav,wav,,2.3,0,62135
2619,20622_MO_WJ_454.08_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_454.08_spk_4.wav,wav,,1.04,0,20622
2620,30501_AB_MA_163.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_163.04_spk_15.wav,wav,,1.46,0,30501
2621,41411_KO_WA_088.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_088.01_spk_43.wav,wav,,1.7,0,41411
2622,50506_RS_MA_122.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_122.03_spk_49.wav,wav,,1.42,0,50506
2623,20321_SL_MA_498.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_498.01.wav,wav,,1.976,0,20321
2624,40702_LS_MJ_352.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_352.01_spk_44.wav,wav,,1.54,0,40702
2625,40423_MI_MJ_376.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_376.01.wav,wav,,2.993,0,40423
2626,32309_MT_WA_362.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_362.01_spk_7.wav,wav,,2.2,0,32309
