ID,utt_id,wav,wav_format,text,duration,offset,accent
4572,10925_EZ_MJ_403.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_403.01_spk_14.wav,wav,,1.04,0,10925
4573,30860_WE_WA_405.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_405.03_spk_49.wav,wav,,1.66,0,30860
4574,50617_RR_WJ_186.01_exkurs_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_186.01_exkurs_4.wav,wav,,1.198,0,50617
4575,50304_BD_WA_456.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_456.01_spk_2.wav,wav,,1.12,0,50304
4576,31617_AT_MJ_253.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_253.01_spk_34.wav,wav,,1.32,0,31617
4577,61756_FA_WA_035.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_035.01_spk_16.wav,wav,,1.46,0,61756
4578,30860_WE_WA_463.02_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_463.02_23.wav,wav,,2.261,0,30860
4579,20321_SL_MA_400.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_400.03_spk_49.wav,wav,,1.52,0,20321
4580,40719_VI_MJ_283.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_283.01_spk_23.wav,wav,,1.04,0,40719
4581,50509_TW_MJ_340.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_340.01_spk_27.wav,wav,,1.38,0,50509
4582,40423_MI_MA_317.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_317.01_spk_36.wav,wav,,5,0,40423
4583,40423_MI_MA_317.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_317.01_spk_36.wav,wav,,1.74,5,40423
4584,70920_GI_MJ_492.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_492.01_spk_39.wav,wav,,1.68,0,70920
4585,20622_MO_MA_065.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_065.01_spk_14.wav,wav,,2.5,0,20622
4586,31035_PU_MJ_022.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_022.01_spk_25.wav,wav,,1.96,0,31035
4587,31405_KG_MA_185.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_185.01_spk_13.wav,wav,,1.74,0,31405
4588,61032_JS_MJ_487.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_487.01_spk_23.wav,wav,,3.54,0,61032
4589,31916_WY_WJ_128.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_128.02_spk_5.wav,wav,,1.54,0,31916
4590,40702_LS_MJ_434.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_434.01_spk_21.wav,wav,,1.08,0,40702
4591,41342_UB_MA2_441.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_441.04_spk_26.wav,wav,,1.68,0,41342
4592,62390_ST_MJ_142.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_142.07.wav,wav,,0.982,0,62390
4593,40621_UW_WJ_232.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_232.01_spk_28.wav,wav,,1.3,0,40621
4594,80128_TS_WJ_163.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_163.01_spk_30.wav,wav,,2.3,0,80128
4595,40702_LS_MJ_109.01_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_109.01_7_spk_11.wav,wav,,5,0,40702
4596,40702_LS_MJ_109.01_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_109.01_7_spk_11.wav,wav,,2.02,5,40702
4597,40806_GP_WA_131.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_131.01_0_spk_17.wav,wav,,1.78,0,40806
4598,50413_HU_MA_057.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_057.01_2_spk_35.wav,wav,,3.78,0,50413
4599,31814_KB_MA_151.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_151.01_spk_34.wav,wav,,1.02,0,31814
4600,80411_LA_WA_450.05_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_450.05_spk_31.wav,wav,,3.16,0,80411
4601,62135_TU_WJ_174.08_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_174.08_spk_3.wav,wav,,1.02,0,62135
4602,20622_MO_MA_090.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_090.02_spk_6.wav,wav,,1.02,0,20622
4603,50617_RR_MA_010.01_2_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_010.01_2_spk_33.wav,wav,,1.68,0,50617
4604,61257_DB_MJ_321.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_321.01.wav,wav,,1.258,0,61257
4605,80105_BR_WJ_502.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_502.01_spk_16.wav,wav,,3.76,0,80105
4606,21002_PE_MJ_534.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_534.01_spk_43.wav,wav,,1.54,0,21002
4607,80411_LA_WJ_099.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_099.01_spk_25.wav,wav,,1.08,0,80411
4608,50413_HU_WJ_500.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_500.01_spk_5.wav,wav,,1.22,0,50413
4609,50617_RR_MA_435.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_435.01_spk_0.wav,wav,,1.1,0,50617
4610,70208_HB_WA_416.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_416.01_spk_47.wav,wav,,1.48,0,70208
4611,21002_PE_WJ_031.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_031.01_0_spk_12.wav,wav,,2.94,0,21002
4612,61627_ED_WJ_259.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_259.01_spk_40.wav,wav,,1.16,0,61627
4613,70326_LH_WA_441.05_na_10_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_441.05_na_10_spk_18.wav,wav,,4.24,0,70326
4614,70734_VR_MJ_193.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_193.02_spk_42.wav,wav,,1.78,0,70734
4615,31405_KG_MJ_474.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_474.01_spk_29.wav,wav,,1.88,0,31405
4616,20604_DL_MA_450.08_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_450.08_spk_44.wav,wav,,1.42,0,20604
4617,70824_NE_MA_252.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_252.01_spk_10.wav,wav,,2.64,0,70824
4618,80128_TS_MJ_388.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_388.01_spk_8.wav,wav,,1.4,0,80128
4619,70402_BX_WA_250.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_250.01_spk_37.wav,wav,,1.06,0,70402
4620,41411_KO_MJ_559.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_559.01_spk_16.wav,wav,,2.54,0,41411
4621,80411_LA_WA_452.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_452.02_spk_21.wav,wav,,1.12,0,80411
4622,50617_RR_WJ_116.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_116.01_spk_31.wav,wav,,5,0,50617
4623,32002_GY_MJ_323.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_323.03_spk_7.wav,wav,,1.42,0,32002
4624,30501_AB_WA_413.08_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_413.08_spk_45.wav,wav,,1.1,0,30501
4625,10702_AP_WA_273.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_273.01.wav,wav,,2.2,0,10702
4626,70516_MS_WJ_446.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_446.02_spk_33.wav,wav,,3.58,0,70516
4627,20619_ML_MA_320.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_320.02_spk_28.wav,wav,,1.34,0,20619
4628,80109_FO_WA_168.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_168.02_spk_26.wav,wav,,2.22,0,80109
4629,40702_GO_MA_goi_079_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_079_spk_24.wav,wav,,1.68,0,40702
4630,50212_SC_MA_475.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_475.01_spk_46.wav,wav,,2.28,0,50212
4631,31207_HR_MA_525.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_525.01_spk_35.wav,wav,,2.64,0,31207
4632,32518_HA_MA_086.06_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_086.06_spk_1.wav,wav,,0.98,0,32518
4633,40914_RH_MJ_168.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_168.01_spk_2.wav,wav,,1.46,0,40914
4634,30910_RC_MJ_122.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_122.04_spk_31.wav,wav,,1.62,0,30910
4635,10702_AP_WA_371.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_371.01_spk_48.wav,wav,,1.14,0,10702
4636,10401_BF_MA_174.04_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_174.04_spk_46.wav,wav,,1.34,0,10401
4637,80128_TS_WA_325.01_11_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_325.01_11_spk_22.wav,wav,,4.38,0,80128
4638,20914_SG_MJ_505.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_505.01_spk_4.wav,wav,,1.5,0,20914
4639,32518_HA_MA_401.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_401.02_spk_13.wav,wav,,1.04,0,32518
4640,80411_LA_WA_329.01_14_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_329.01_14_spk_3.wav,wav,,5,0,80411
4641,61743_RE_MA_188.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_188.01.wav,wav,,0.958,0,61743
4642,41501_AD_WJ_081.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_081.01_spk_22.wav,wav,,2.08,0,41501
4643,50612_MA_MA_409.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_409.01_spk_1.wav,wav,,1.1,0,50612
4644,41342_UB_WJ2_300.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_300.01_spk_0.wav,wav,,1.26,0,41342
4645,70710_BS_WA_ivg_240_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_240_spk_20.wav,wav,,2.74,0,70710
4646,31110_IR_MA_410.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_410.02_spk_16.wav,wav,,1.06,0,31110
4647,80411_LA_MJ_176.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_176.01_spk_20.wav,wav,,1.14,0,80411
4648,61627_ED_WJ_323.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_323.05_spk_17.wav,wav,,1.06,0,61627
4649,61257_DB_WA_134.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_134.01_spk_31.wav,wav,,1.76,0,61257
4650,70908_GI_WJ_024.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WJ/70908_GI_WJ_024.01_spk_17.wav,wav,,1.78,0,70908
4651,40702_WK_MA_goi_540_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_540_spk_6.wav,wav,,2.78,0,40702
4652,61254_AI_WA_096.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_096.02_spk_25.wav,wav,,3.08,0,61254
4653,61756_FA_WA_133.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_133.01_spk_49.wav,wav,,1.12,0,61756
4654,70622_SW_WJ_128.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_128.03_spk_23.wav,wav,,1.22,0,70622
4655,40914_RH_MJ_316.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_316.01_spk_12.wav,wav,,1.22,0,40914
4656,70516_MS_WA_202.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_202.01_spk_44.wav,wav,,2.46,0,70516
4657,20604_DL_MA_005.01_16_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_16_spk_17.wav,wav,,4.86,0,20604
4658,40402_WZ_WA_064.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_064.01_spk_23.wav,wav,,2.9,0,40402
4659,40621_UW_WJ_447.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_447.01_0_spk_18.wav,wav,,5,0,40621
4660,40621_UW_WJ_447.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_447.01_0_spk_18.wav,wav,,1.3,5,40621
4661,70709_HO_MJ_353.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_353.01_spk_12.wav,wav,,1.7,0,70709
4662,30501_AB_MA_169.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_169.04_spk_12.wav,wav,,1.36,0,30501
4663,62105_BH_MJ_226.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_226.01_spk_18.wav,wav,,1.12,0,62105
4664,50413_HU_MJ_303.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_303.02_spk_26.wav,wav,,1.18,0,50413
4665,61756_FA_MA_308.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MA/61756_FA_MA_308.01_spk_17.wav,wav,,1.02,0,61756
4666,70622_SW_WA_189.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_189.01_0_spk_1.wav,wav,,1.12,0,70622
4667,20604_DL_MA_169.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_169.09_spk_38.wav,wav,,1.26,0,20604
4668,61115_SS_WJ2_349.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_349.01_spk_42.wav,wav,,1.7,0,61115
4669,31652_US_MJ_452.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_452.01_spk_2.wav,wav,,1.78,0,31652
4670,20321_SL_WA_452.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_452.01_spk_23.wav,wav,,0.98,0,20321
4671,70326_LH_WA_117.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_117.01_spk_24.wav,wav,,1.08,0,70326
4672,32324_RO_WJ_232.01_5_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_232.01_5_spk_20.wav,wav,,5,0,32324
4673,80212_EI_MJ_484.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_484.01_spk_14.wav,wav,,3.46,0,80212
4674,70706_AV_WA_448.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_448.03_spk_14.wav,wav,,4.74,0,70706
4675,41342_UB_WJ_316.02_5_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_316.02_5_spk_11.wav,wav,,2.26,0,41342
4676,20914_SG_WJ_021.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_021.01_spk_36.wav,wav,,1.94,0,20914
4677,61257_DB_WA_117.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_117.02_spk_2.wav,wav,,1.48,0,61257
4678,70709_HO_MA_430.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_430.02_spk_44.wav,wav,,1.14,0,70709
4679,10925_EZ_MJ_087.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_087.01_spk_36.wav,wav,,1.92,0,10925
4680,62135_TU_WA_348.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_348.01_spk_6.wav,wav,,1.7,0,62135
4681,80225_LI_WA_165.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_165.01_0_spk_40.wav,wav,,1.46,0,80225
4682,70824_NE_MA_365.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_365.01_spk_10.wav,wav,,4.94,0,70824
4683,50617_RR_MA_330.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_330.01_spk_29.wav,wav,,5,0,50617
4684,20622_MO_MJ_013.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_013.01_0_spk_15.wav,wav,,1.04,0,20622
4685,70627_SR_WA_172.01_11_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_172.01_11_spk_21.wav,wav,,1.24,0,70627
4686,32309_MT_WA_516.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_516.01_spk_39.wav,wav,,2.46,0,32309
4687,70406_KS_WA_244.01_ATL_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_244.01_ATL_spk_0.wav,wav,,1.08,0,70406
4688,10612_SF_WA_561.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_561.01_spk_41.wav,wav,,2.5,0,10612
4689,70615_NA_MJ_174.06_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_174.06_spk_19.wav,wav,,1.44,0,70615
4690,20914_SG_MJ_062.01_11_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_062.01_11_spk_23.wav,wav,,2.74,0,20914
4691,50617_RR_MA_033.01_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_033.01_ATL_spk_31.wav,wav,,2.22,0,50617
4692,30910_RC_MJ_109.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_109.01_spk_47.wav,wav,,1.8,0,30910
4693,70217_SP_WJ_130.02_17_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_130.02_17_spk_20.wav,wav,,2.16,0,70217
4694,10401_BF_MA_154.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_154.02_spk_7.wav,wav,,2.02,0,10401
4695,80225_LI_WJ_483.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_483.01_0_spk_33.wav,wav,,2.22,0,80225
4696,41342_UB_MA2_273.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_273.01_spk_12.wav,wav,,1.38,0,41342
4697,10925_EZ_WJ_142.07_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_142.07_spk_10.wav,wav,,1.2,0,10925
4698,70221_SQ_WA_458.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_458.01_spk_49.wav,wav,,5,0,70221
4699,62390_ST_WA_425.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_425.01_spk_6.wav,wav,,1.02,0,62390
4700,31814_KB_MJ_021.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_021.01_spk_27.wav,wav,,2.14,0,31814
4701,31207_HR_MA_339.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_339.01_spk_9.wav,wav,,1.32,0,31207
4702,50626_WP_WJ_295.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_295.01_spk_14.wav,wav,,1.08,0,50626
4703,70606_GL_MA_310.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_310.01_spk_37.wav,wav,,1.14,0,70606
4704,40702_GO_MA_goi_170_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_170_spk_49.wav,wav,,2.34,0,40702
4705,32210_KA_WA_388.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_388.01_spk_19.wav,wav,,2.0,0,32210
4706,40702_LS_MJ_426.04_3_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_426.04_3_spk_46.wav,wav,,2.44,0,40702
4707,32002_GY_MA_169.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_169.04_spk_21.wav,wav,,1.04,0,32002
4708,70217_SP_MA_045.01_48_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_045.01_48_spk_4.wav,wav,,1.34,0,70217
4709,60350_RA_WA_506.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_506.01_spk_45.wav,wav,,4.02,0,60350
4710,50413_HU_MJ_540.02_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_540.02_0_spk_35.wav,wav,,3.1,0,50413
4711,31110_IR_MJ_050.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_050.01_spk_31.wav,wav,,1.88,0,31110
4712,40410_GW_WJ_114.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_114.02_spk_42.wav,wav,,2.1,0,40410
4713,32210_KA_WJ_439.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_439.01_spk_19.wav,wav,,0.96,0,32210
4714,80411_LA_MJ_414.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_414.01_ATL_spk_4.wav,wav,,1.14,0,80411
4715,80411_LA_WJ_021.01_7_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_021.01_7_spk_4.wav,wav,,2.12,0,80411
4716,20604_DL_MA_240.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_240.01_spk_28.wav,wav,,1.08,0,20604
4717,50304_BD_MA_174.07_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_174.07_spk_14.wav,wav,,1.22,0,50304
4718,61115_SS_WA_059.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_059.01_spk_5.wav,wav,,4.08,0,61115
4719,80128_TS_WA_ex_017_9_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_ex_017_9_spk_37.wav,wav,,1.5,0,80128
4720,70516_MS_WA_123.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_123.02.wav,wav,,1.7,0,70516
4721,70221_SQ_WA_221.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_WA/70221_SQ_WA_221.01.wav,wav,,2.155,0,70221
4722,70615_NA_MJ_388.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_388.01_spk_20.wav,wav,,3.12,0,70615
4723,70622_SW_WA_131.01_2_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_131.01_2_spk_13.wav,wav,,5,0,70622
4724,70622_SW_WA_131.01_2_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_131.01_2_spk_13.wav,wav,,5,5,70622
