ID,utt_id,wav,wav_format,text,duration,offset,accent
3344,50212_SC_MJ_079.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_079.01_spk_37.wav,wav,,2.36,0,50212
3345,50212_SC_MJ_450.09_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_450.09_spk_38.wav,wav,,0.98,0,50212
3346,50212_SC_MJ_121.05_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_121.05_spk_6.wav,wav,,1.48,0,50212
3347,50212_SC_MJ_058.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_058.01_spk_6.wav,wav,,2.1,0,50212
3348,50212_SC_MJ_174.07_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_174.07_spk_8.wav,wav,,1.22,0,50212
3349,50212_SC_MJ_548.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_548.01_spk_28.wav,wav,,2.02,0,50212
3350,50212_SC_MJ_038.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_038.01_0_spk_1.wav,wav,,1.38,0,50212
3351,50212_SC_MJ_318.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_318.01_spk_46.wav,wav,,1.66,0,50212
3352,50212_SC_MJ_414.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_414.02_spk_11.wav,wav,,1.86,0,50212
3353,50212_SC_MJ_462.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_462.03_spk_16.wav,wav,,1.48,0,50212
3354,50212_SC_MJ_392.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_392.01_spk_20.wav,wav,,2.82,0,50212
3355,50212_SC_MJ_121.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_121.03_spk_5.wav,wav,,1.4,0,50212
3356,50212_SC_MJ_015.01_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_015.01_4_spk_44.wav,wav,,2.88,0,50212
3357,50212_SC_MJ_294.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_294.01_spk_22.wav,wav,,1.5,0,50212
3358,50212_SC_MJ_094.01_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_094.01_2_spk_37.wav,wav,,1.12,0,50212
3359,50212_SC_MJ_312.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_312.02_spk_40.wav,wav,,1.0,0,50212
3360,50212_SC_MJ_213.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_213.01_spk_10.wav,wav,,4.66,0,50212
3361,50212_SC_MJ_142.09_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_142.09_spk_33.wav,wav,,1.48,0,50212
3362,50212_SC_MJ_370.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_370.01_spk_20.wav,wav,,2.36,0,50212
3363,50212_SC_MJ_413.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_413.01_spk_14.wav,wav,,1.86,0,50212
3364,50212_SC_MJ_334.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_334.01_spk_18.wav,wav,,1.9,0,50212
3365,50212_SC_MJ_103.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_103.01_2_spk_4.wav,wav,,1.2,0,50212
3366,50212_SC_MJ_500.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_500.01_spk_36.wav,wav,,2.28,0,50212
3367,50212_SC_MJ_548.01_exkurs_14_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_548.01_exkurs_14_spk_35.wav,wav,,3.52,0,50212
3368,50212_SC_MJ_321.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_321.03_spk_22.wav,wav,,1.34,0,50212
3369,50212_SC_MJ_346.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_346.01_spk_39.wav,wav,,3.08,0,50212
3370,50212_SC_MJ_318.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_318.02_spk_41.wav,wav,,1.14,0,50212
3371,50212_SC_MJ_169.09_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_169.09_spk_0.wav,wav,,1.08,0,50212
3372,50212_SC_MJ_452.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_452.01_spk_26.wav,wav,,1.14,0,50212
3373,50212_SC_MJ_519.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_519.01_spk_37.wav,wav,,3.64,0,50212
3374,50212_SC_MJ_259.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_259.01_spk_17.wav,wav,,1.62,0,50212
3375,50212_SC_MJ_015.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_015.01_0_spk_35.wav,wav,,1.26,0,50212
3376,50212_SC_MJ_413.07_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_413.07_spk_49.wav,wav,,0.98,0,50212
3377,50212_SC_MJ_125.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_125.01.wav,wav,,0.98,0,50212
3378,50212_SC_MJ_277.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_277.01.wav,wav,,1.513,0,50212
3379,50212_SC_MJ_536.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_536.01_spk_21.wav,wav,,1.74,0,50212
3380,50212_SC_MJ_193.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_193.01_spk_6.wav,wav,,1.18,0,50212
3381,50212_SC_MJ_307.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_307.01.wav,wav,,1.391,0,50212
3382,50212_SC_MJ_003.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_003.01_spk_7.wav,wav,,2.1,0,50212
3383,50212_SC_MJ_158.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_158.01.wav,wav,,1.162,0,50212
3384,50212_SC_MJ_460.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_460.01_spk_6.wav,wav,,2.06,0,50212
3385,50212_SC_MJ_446.03_3_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_446.03_3_spk_5.wav,wav,,1.96,0,50212
3386,50212_SC_MJ_456.02_ATL_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_456.02_ATL_spk_26.wav,wav,,1.02,0,50212
3387,50212_SC_MJ_091.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_091.02.wav,wav,,1.016,0,50212
3388,50212_SC_MJ_158.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_158.02.wav,wav,,3.013,0,50212
3389,50212_SC_MJ_450.04_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_450.04_spk_27.wav,wav,,1.28,0,50212
3390,50212_SC_MJ_146.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_146.03.wav,wav,,1.597,0,50212
3391,50212_SC_MJ_539.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_539.01_spk_1.wav,wav,,4.36,0,50212
3392,50212_SC_MJ_434.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_434.01_spk_8.wav,wav,,1.02,0,50212
3393,50212_SC_MJ_096.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_096.03.wav,wav,,4.828,0,50212
3394,50212_SC_MJ_064.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_064.01_spk_27.wav,wav,,2.0,0,50212
3395,50212_SC_MJ_163.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_163.03_spk_45.wav,wav,,1.18,0,50212
3396,50212_SC_MJ_238.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_238.01.wav,wav,,2.945,0,50212
3397,50212_SC_MJ_245.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_245.01.wav,wav,,1.636,0,50212
3398,50212_SC_MJ_126.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_126.01.wav,wav,,4.574,0,50212
3399,50212_SC_MJ_478.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_478.01.wav,wav,,1.763,0,50212
3400,50212_SC_MJ_552.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_552.02_spk_39.wav,wav,,1.26,0,50212
3401,50212_SC_MJ_051.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_051.01.wav,wav,,2.93,0,50212
3402,50212_SC_MJ_443.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_443.01.wav,wav,,1.377,0,50212
3403,50212_SC_MJ_136.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_136.01.wav,wav,,1.634,0,50212
3404,50212_SC_MJ_248.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_248.01.wav,wav,,2.781,0,50212
3405,50212_SC_MJ_322.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_322.02.wav,wav,,1.063,0,50212
3406,50212_SC_MJ_169.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_169.02.wav,wav,,1.67,0,50212
3407,50212_SC_MJ_446.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_446.01_spk_49.wav,wav,,1.16,0,50212
3408,50212_SC_MJ_548.01_exkurs_15_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_548.01_exkurs_15_spk_14.wav,wav,,2.1,0,50212
3409,50212_SC_MJ_240.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_240.01_spk_23.wav,wav,,1.26,0,50212
3410,50212_SC_MJ_308.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_308.01_spk_5.wav,wav,,1.26,0,50212
3411,50212_SC_MJ_116.05,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_116.05.wav,wav,,1.634,0,50212
3412,50212_SC_MJ_004.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_004.01_4.wav,wav,,5,0,50212
3413,50212_SC_MJ_004.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_004.01_4.wav,wav,,2.981,5,50212
3414,50212_SC_MJ_060.02_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_060.02_0.wav,wav,,3.375,0,50212
3415,50212_SC_MJ_060.02_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_060.02_15.wav,wav,,2.7,0,50212
3416,50212_SC_MJ_302.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_302.01.wav,wav,,1.227,0,50212
3417,50212_SC_MJ_116.07_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_116.07_spk_13.wav,wav,,1.0,0,50212
3418,50212_SC_MJ_070.01_6_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_070.01_6_spk_36.wav,wav,,1.7,0,50212
3419,50212_SC_MJ_320.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_320.02_spk_38.wav,wav,,1.04,0,50212
3420,50212_SC_MJ_197.02_10_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_197.02_10_spk_28.wav,wav,,5,0,50212
3421,50212_SC_MJ_405.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_405.08.wav,wav,,1.002,0,50212
3422,50212_SC_MJ_152.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_152.01_spk_33.wav,wav,,1.0,0,50212
3423,50212_SC_MJ_051.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_051.01_ATL_spk_11.wav,wav,,2.72,0,50212
3424,50212_SC_MJ_458.08_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_458.08_spk_35.wav,wav,,0.98,0,50212
3425,50212_SC_MJ_183.10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_183.10_spk_22.wav,wav,,0.96,0,50212
3426,50212_SC_MJ_311.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_311.01.wav,wav,,1.104,0,50212
3427,50212_SC_MJ_299.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_299.01_spk_41.wav,wav,,1.3,0,50212
3428,50212_SC_MJ_197.02_6_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_197.02_6_spk_37.wav,wav,,0.96,0,50212
3429,50212_SC_MJ_567.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_567.01_spk_13.wav,wav,,2.46,0,50212
3430,50212_SC_MJ_420.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_420.01_spk_11.wav,wav,,1.62,0,50212
3431,50212_SC_MJ_516.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_516.01_1.wav,wav,,2.48,0,50212
3432,50212_SC_MJ_086.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_086.01_0_spk_6.wav,wav,,3.32,0,50212
3433,50212_SC_MJ_017.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_017.01_0.wav,wav,,1.755,0,50212
3434,50212_SC_MJ_128.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_128.02.wav,wav,,1.416,0,50212
3435,50212_SC_MJ_304.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_304.01.wav,wav,,1.104,0,50212
3436,50212_SC_MJ_095.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_095.01_0.wav,wav,,1.114,0,50212
3437,50212_SC_MJ_027.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_027.01_spk_48.wav,wav,,2.62,0,50212
3438,50212_SC_MJ_030.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_030.01_spk_40.wav,wav,,3.42,0,50212
3439,50212_SC_MJ_526.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_526.01_spk_35.wav,wav,,3.96,0,50212
3440,50212_SC_MJ_084.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_084.01.wav,wav,,1.816,0,50212
3441,50212_SC_MJ_553.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_553.01.wav,wav,,3.377,0,50212
3442,50212_SC_MJ_405.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_405.01_spk_33.wav,wav,,0.98,0,50212
3443,50212_SC_MJ_408.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_408.02.wav,wav,,1.544,0,50212
3444,50212_SC_MJ_393.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_393.01_3.wav,wav,,4.05,0,50212
3445,50212_SC_MJ_184.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_184.02.wav,wav,,1.343,0,50212
3446,50212_SC_MJ_028.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_028.01_spk_7.wav,wav,,1.4,0,50212
3447,50212_SC_MJ_296.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_296.01.wav,wav,,1.227,0,50212
3448,50212_SC_MJ_471.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_471.01_spk_27.wav,wav,,5,0,50212
3449,50212_SC_MJ_314.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_314.03_spk_24.wav,wav,,1.14,0,50212
3450,50212_SC_MJ_159.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_159.02.wav,wav,,1.053,0,50212
3451,50212_SC_MJ_456.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_456.01_spk_15.wav,wav,,1.8,0,50212
3452,50212_SC_MJ_538.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_538.01.wav,wav,,2.416,0,50212
3453,50212_SC_MJ_183.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_183.01.wav,wav,,1.053,0,50212
3454,50212_SC_MJ_342.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_342.01_2_spk_34.wav,wav,,2.22,0,50212
3455,50212_SC_MJ_394.01_ATL_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_394.01_ATL_spk_21.wav,wav,,2.58,0,50212
3456,50212_SC_MJ_460.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_460.02.wav,wav,,5,0,50212
3457,50212_SC_MJ_077.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_077.01_spk_28.wav,wav,,2.52,0,50212
3458,50212_SC_MJ_209.03_ng_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_209.03_ng_spk_49.wav,wav,,3.5,0,50212
3459,50212_SC_MJ_525.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_525.01_spk_4.wav,wav,,2.92,0,50212
3460,50212_SC_MJ_325.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_325.01_2.wav,wav,,1.688,0,50212
3461,50212_SC_MJ_194.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_194.01.wav,wav,,1.125,0,50212
3462,50212_SC_MJ_122.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_122.04_spk_24.wav,wav,,1.7,0,50212
3463,50212_SC_MJ_080.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_080.01.wav,wav,,1.415,0,50212
3464,50212_SC_MJ_353.01_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_353.01_ATL_spk_8.wav,wav,,1.9,0,50212
3465,50212_SC_MJ_127.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_127.01.wav,wav,,1.634,0,50212
3466,50212_SC_MJ_024.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_024.01_spk_46.wav,wav,,2.0,0,50212
3467,50212_SC_MJ_498.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_498.01_2.wav,wav,,1.282,0,50212
3468,50212_SC_MJ_515.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_515.01_spk_46.wav,wav,,1.88,0,50212
3469,50212_SC_MJ_097.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_097.01_spk_17.wav,wav,,1.04,0,50212
3470,50212_SC_MJ_285.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_285.01_0_spk_21.wav,wav,,2.12,0,50212
3471,50212_SC_MJ_267.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_267.01.wav,wav,,1.104,0,50212
3472,50212_SC_MJ_560.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_560.01_spk_3.wav,wav,,3.2,0,50212
3473,50212_SC_MJ_375.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_375.01.wav,wav,,2.054,0,50212
3474,50212_SC_MJ_558.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_558.01_spk_17.wav,wav,,1.94,0,50212
3475,50212_SC_MJ_265.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_265.01_spk_0.wav,wav,,1.18,0,50212
3476,50212_SC_MJ_458.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_458.02.wav,wav,,2.619,0,50212
3477,50212_SC_MJ_175.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_175.01_6.wav,wav,,3.966,0,50212
3478,50212_SC_MJ_116.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_116.03_spk_31.wav,wav,,3.36,0,50212
3479,50212_SC_MJ_230.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_230.01_spk_6.wav,wav,,1.46,0,50212
3480,50212_SC_MJ_336.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_336.01.wav,wav,,2.145,0,50212
3481,50212_SC_MJ_546.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_546.01_2_spk_35.wav,wav,,1.86,0,50212
3482,50212_SC_MJ_411.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_411.01.wav,wav,,1.127,0,50212
3483,50212_SC_MJ_212.07_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_212.07_spk_1.wav,wav,,2.64,0,50212
3484,50212_SC_MJ_123.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_123.01.wav,wav,,0.98,0,50212
3485,50212_SC_MJ_142.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_142.04.wav,wav,,0.98,0,50212
3486,50212_SC_MJ_507.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_507.01.wav,wav,,1.698,0,50212
3487,50212_SC_MJ_556.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_556.01.wav,wav,,3.194,0,50212
3488,50212_SC_MJ_310.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_310.01.wav,wav,,2.781,0,50212
3489,50212_SC_MJ_202.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_202.01_spk_21.wav,wav,,1.84,0,50212
3490,50212_SC_MJ_301.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_301.02_spk_28.wav,wav,,1.7,0,50212
3491,50212_SC_MJ_118.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_118.03_spk_40.wav,wav,,5.0,0,50212
3492,50212_SC_MJ_391.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_391.01_spk_38.wav,wav,,2.36,0,50212
3493,50212_SC_MJ_174.05,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_174.05.wav,wav,,1.234,0,50212
3494,50212_SC_MJ_049.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_049.01_1_spk_30.wav,wav,,5,0,50212
3495,50212_SC_MJ_049.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_049.01_1_spk_30.wav,wav,,1.0,5,50212
3496,50212_SC_MJ_394.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_394.01_spk_21.wav,wav,,2.68,0,50212
3497,80212_EI_WA_090.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_090.03_spk_40.wav,wav,,1.18,0,80212
3498,80212_EI_WA_015.01_1_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_015.01_1_spk_5.wav,wav,,1.7,0,80212
3499,80212_EI_WA_489.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_489.01_2_spk_40.wav,wav,,3.06,0,80212
