ID,utt_id,wav,wav_format,text,duration,offset,accent
2571,20321_SL_MJ_163.06_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_163.06_spk_32.wav,wav,,4.88,0,20321
2572,20321_SL_MJ_339.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_339.01_0_spk_46.wav,wav,,3.2,0,20321
2573,20321_SL_MJ_277.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_277.01_0_spk_15.wav,wav,,2.44,0,20321
2577,20321_SL_MJ_223.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_223.01_spk_8.wav,wav,,4.62,0,20321
2581,20321_SL_MJ_532.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_532.01_spk_25.wav,wav,,5,0,20321
2583,20321_SL_MJ_482.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_482.01_spk_34.wav,wav,,2.82,0,20321
2586,20321_SL_MJ_044.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_044.01_spk_35.wav,wav,,3.1,0,20321
2590,20321_SL_MJ_445.02_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_445.02_0_spk_11.wav,wav,,2.4,0,20321
2595,20321_SL_MJ_351.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_351.01_spk_44.wav,wav,,4.06,0,20321
2596,20321_SL_MJ_513.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_513.01_spk_9.wav,wav,,4.14,0,20321
2598,20321_SL_MJ_541.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_541.01_spk_27.wav,wav,,3.42,0,20321
2615,20321_SL_MJ_510.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_510.01_spk_0.wav,wav,,3.3,0,20321
2627,20321_SL_MJ_005.01_10_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_005.01_10_spk_8.wav,wav,,2.9,0,20321
2634,20321_SL_MJ_489.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_489.01_0_spk_28.wav,wav,,2.48,0,20321
2636,20321_SL_MJ_395.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_395.01_spk_49.wav,wav,,2.56,0,20321
2638,20321_SL_MJ_273.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_273.01_spk_17.wav,wav,,2.9,0,20321
2646,20321_SL_MJ_327.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_327.01_spk_39.wav,wav,,3.3,0,20321
2648,20321_SL_MJ_019.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_019.01_spk_36.wav,wav,,2.42,0,20321
2658,20321_SL_MJ_508.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_508.01_8_spk_24.wav,wav,,2.4,0,20321
2660,20321_SL_MJ_331.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_331.01_spk_4.wav,wav,,2.92,0,20321
2665,20321_SL_MJ_489.01_4_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_489.01_4_spk_17.wav,wav,,3.48,0,20321
2667,20321_SL_MJ_051.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_051.01_spk_48.wav,wav,,2.02,0,20321
2669,20321_SL_MJ_016.01_0_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_016.01_0_spk_28.wav,wav,,2.0,0,20321
2674,20321_SL_MJ_076.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_076.01_spk_28.wav,wav,,3.2,0,20321
2679,20321_SL_MJ_379.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_379.01_spk_19.wav,wav,,2.02,0,20321
2685,20321_SL_MJ_518.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_518.01_spk_41.wav,wav,,2.0,0,20321
2687,20321_SL_MJ_119.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_119.02_spk_17.wav,wav,,4.16,0,20321
2690,20321_SL_MJ_522.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_522.01_spk_29.wav,wav,,3.66,0,20321
2691,20321_SL_MJ_010.01_11_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_010.01_11_spk_46.wav,wav,,2.76,0,20321
2692,20321_SL_MJ_499.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_499.01_spk_5.wav,wav,,2.74,0,20321
2693,20321_SL_MJ_163.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_163.01_2_spk_41.wav,wav,,2.98,0,20321
2694,20321_SL_MJ_493.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_493.01_spk_19.wav,wav,,3.88,0,20321
2696,20321_SL_MJ_074.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_074.01_spk_23.wav,wav,,2.94,0,20321
2699,20321_SL_MJ_364.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_364.01_spk_42.wav,wav,,3.9,0,20321
2700,20321_SL_MJ_056.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_056.01_spk_6.wav,wav,,2.26,0,20321
2702,20321_SL_MJ_392.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_392.01_spk_6.wav,wav,,2.34,0,20321
2706,20321_SL_MJ_174.04_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_174.04_spk_29.wav,wav,,3.0,0,20321
2707,20321_SL_MJ_329.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_329.01_spk_26.wav,wav,,2.56,0,20321
2708,20321_SL_MJ_031.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_031.01_spk_46.wav,wav,,3.04,0,20321
2709,20321_SL_MJ_002.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_002.01_8_spk_24.wav,wav,,2.84,0,20321
2710,20321_SL_MJ_529.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_529.01_spk_14.wav,wav,,3.22,0,20321
2713,20321_SL_MJ_077.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_077.01_spk_14.wav,wav,,2.16,0,20321
2719,20321_SL_MJ_525.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_525.01_spk_11.wav,wav,,2.56,0,20321
2721,20321_SL_MJ_393.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_393.01_spk_26.wav,wav,,2.14,0,20321
2723,20321_SL_MJ_041.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_041.01_0_spk_2.wav,wav,,2.62,0,20321
2726,20321_SL_MJ_467.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_467.01_spk_30.wav,wav,,4.48,0,20321
2728,20321_SL_MJ_121.10_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_121.10_spk_22.wav,wav,,3.9,0,20321
2730,20321_SL_MJ_030.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_030.01_spk_10.wav,wav,,2.28,0,20321
2732,20321_SL_MJ_454.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_454.01_spk_27.wav,wav,,4.42,0,20321
2734,20321_SL_MJ_341.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_341.01_spk_49.wav,wav,,2.02,0,20321
2735,20321_SL_MJ_380.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_380.01_spk_26.wav,wav,,2.8,0,20321
2753,20321_SL_MJ_122.06_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_122.06_spk_28.wav,wav,,3.54,0,20321
2758,20321_SL_MJ_350.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_350.01_spk_5.wav,wav,,2.1,0,20321
2759,20321_SL_MJ_328.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_328.01_spk_0.wav,wav,,2.14,0,20321
2763,20321_SL_MJ_525.01_ATL_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_525.01_ATL_spk_33.wav,wav,,2.56,0,20321
2764,20321_SL_MJ_378.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_378.01_spk_37.wav,wav,,2.36,0,20321
2766,20321_SL_MJ_325.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_325.01_spk_7.wav,wav,,5,0,20321
2771,20321_SL_MJ_062.01_4_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_062.01_4_spk_9.wav,wav,,2.3,0,20321
2772,20321_SL_MJ_327.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_327.01_ATL_spk_20.wav,wav,,3.3,0,20321
2773,20321_SL_MJ_416.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_416.01_1_spk_0.wav,wav,,2.54,0,20321
2775,20321_SL_MJ_065.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_065.01_spk_29.wav,wav,,2.06,0,20321
2783,20321_SL_MJ_040.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_040.01.wav,wav,,2.659,0,20321
2784,20321_SL_MJ_438.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_438.01.wav,wav,,3.167,0,20321
2789,20321_SL_MJ_089.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_089.03_spk_37.wav,wav,,2.06,0,20321
2795,20321_SL_MJ_084.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_084.01_spk_46.wav,wav,,3.6,0,20321
2796,20321_SL_MJ_489.01_2_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_489.01_2_spk_11.wav,wav,,4.42,0,20321
2799,20321_SL_MJ_537.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_537.01_2.wav,wav,,4.033,0,20321
2804,20321_SL_MJ_259.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_259.01.wav,wav,,3.488,0,20321
2805,20321_SL_MJ_023.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_023.01.wav,wav,,2.003,0,20321
2807,20321_SL_MJ_046.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_046.01_spk_33.wav,wav,,2.06,0,20321
2815,20321_SL_MJ_342.01_5_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_342.01_5_spk_18.wav,wav,,2.6,0,20321
2816,20321_SL_MJ_489.01_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_489.01_7.wav,wav,,3.562,0,20321
2821,20321_SL_MJ_343.01_12_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_343.01_12_spk_41.wav,wav,,2.98,0,20321
2830,20321_SL_MJ_004.01_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_004.01_4_spk_44.wav,wav,,5,0,20321
2831,20321_SL_MJ_004.01_4_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_004.01_4_spk_44.wav,wav,,3.4,5,20321
2836,20321_SL_MJ_320.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_320.01_0_spk_9.wav,wav,,2.58,0,20321
2837,20321_SL_MJ_116.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_116.01.wav,wav,,2.015,0,20321
2846,50212_SC_MJ_034.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_034.01_spk_23.wav,wav,,2.62,0,50212
2851,50212_SC_MJ_089.03_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_089.03_2_spk_1.wav,wav,,4.62,0,50212
2852,50212_SC_MJ_365.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_365.01_spk_11.wav,wav,,4.0,0,50212
2854,50212_SC_MJ_074.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_074.01_spk_33.wav,wav,,2.92,0,50212
2855,50212_SC_MJ_381.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_381.01_spk_27.wav,wav,,2.5,0,50212
2858,50212_SC_MJ_331.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_331.01_spk_5.wav,wav,,3.64,0,50212
2864,50212_SC_MJ_385.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_385.01_spk_1.wav,wav,,4.32,0,50212
2869,50212_SC_MJ_486.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_486.01_spk_41.wav,wav,,2.14,0,50212
2870,50212_SC_MJ_068.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_068.01_spk_31.wav,wav,,2.46,0,50212
2872,50212_SC_MJ_458.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_458.01_spk_29.wav,wav,,2.02,0,50212
2874,50212_SC_MJ_283.01_6_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_283.01_6_spk_1.wav,wav,,2.68,0,50212
2878,50212_SC_MJ_003.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_003.02_spk_42.wav,wav,,2.86,0,50212
2881,50212_SC_MJ_118.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_118.02_spk_45.wav,wav,,2.7,0,50212
2884,50212_SC_MJ_441.04_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_441.04_spk_35.wav,wav,,2.9,0,50212
2890,50212_SC_MJ_071.01_2_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_071.01_2_spk_16.wav,wav,,2.12,0,50212
2897,50212_SC_MJ_066.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_066.01_spk_37.wav,wav,,2.4,0,50212
2901,50212_SC_MJ_082.01_5_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_082.01_5_spk_9.wav,wav,,2.3,0,50212
2907,50212_SC_MJ_022.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_022.01_spk_34.wav,wav,,2.4,0,50212
2909,50212_SC_MJ_491.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_491.01_spk_15.wav,wav,,2.92,0,50212
2916,50212_SC_MJ_232.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_232.01_spk_2.wav,wav,,2.12,0,50212
2918,50212_SC_MJ_025.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_025.01_1_spk_44.wav,wav,,2.38,0,50212
2921,50212_SC_MJ_403.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_403.01_spk_30.wav,wav,,2.76,0,50212
2923,50212_SC_MJ_128.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_128.03_spk_0.wav,wav,,5,0,50212
2925,50212_SC_MJ_255.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_255.01_spk_38.wav,wav,,2.8,0,50212
2929,50212_SC_MJ_504.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_504.01_spk_46.wav,wav,,2.14,0,50212
2932,50212_SC_MJ_441.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_441.01_ATL_spk_38.wav,wav,,2.16,0,50212
2937,50212_SC_MJ_501.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_501.01_spk_25.wav,wav,,3.58,0,50212
2938,50212_SC_MJ_455.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_455.03_spk_11.wav,wav,,5,0,50212
2939,50212_SC_MJ_153.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_153.01_spk_11.wav,wav,,3.28,0,50212
2941,50212_SC_MJ_203.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_203.01_3_spk_21.wav,wav,,2.82,0,50212
2943,50212_SC_MJ_377.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_377.01_spk_22.wav,wav,,3.54,0,50212
2946,50212_SC_MJ_359.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_359.01_spk_2.wav,wav,,2.9,0,50212
2948,50212_SC_MJ_559.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_559.01_spk_17.wav,wav,,2.78,0,50212
2950,50212_SC_MJ_493.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_493.01_spk_29.wav,wav,,3.38,0,50212
2953,50212_SC_MJ_333.01_1_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_333.01_1_spk_37.wav,wav,,2.02,0,50212
2961,50212_SC_MJ_513.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_513.01_spk_14.wav,wav,,2.92,0,50212
2962,50212_SC_MJ_344.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_344.01_spk_23.wav,wav,,2.9,0,50212
2969,50212_SC_MJ_147.01_2_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_147.01_2_spk_29.wav,wav,,2.44,0,50212
2971,50212_SC_MJ_132.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_132.01_spk_1.wav,wav,,5,0,50212
2973,50212_SC_MJ_097.02_6_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_097.02_6_spk_43.wav,wav,,2.74,0,50212
2977,50212_SC_MJ_107.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_107.01_spk_31.wav,wav,,4.6,0,50212
2978,50212_SC_MJ_518.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_518.01_spk_10.wav,wav,,2.4,0,50212
2981,50212_SC_MJ_445.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_445.01_spk_21.wav,wav,,2.36,0,50212
2986,50212_SC_MJ_061.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_061.01_spk_10.wav,wav,,3.12,0,50212
2989,50212_SC_MJ_069.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_069.01_0_spk_16.wav,wav,,2.06,0,50212
2991,50212_SC_MJ_503.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_503.01_spk_39.wav,wav,,2.8,0,50212
2992,50212_SC_MJ_496.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_496.01_spk_3.wav,wav,,3.7,0,50212
2994,50212_SC_MJ_302.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_302.02_spk_24.wav,wav,,4.2,0,50212
3008,50212_SC_MJ_563.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_563.01_spk_18.wav,wav,,2.74,0,50212
3010,50212_SC_MJ_555.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_555.01_spk_34.wav,wav,,3.0,0,50212
3011,50212_SC_MJ_164.02_5_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_164.02_5_spk_19.wav,wav,,2.94,0,50212
3014,50212_SC_MJ_533.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_533.01_spk_45.wav,wav,,3.58,0,50212
3019,50212_SC_MJ_357.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_357.01_spk_2.wav,wav,,2.26,0,50212
3023,50212_SC_MJ_091.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_091.03_spk_17.wav,wav,,2.06,0,50212
3027,50212_SC_MJ_118.04_13_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_118.04_13_spk_20.wav,wav,,2.62,0,50212
3029,50212_SC_MJ_332.01_2_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_332.01_2_spk_21.wav,wav,,2.34,0,50212
3038,50212_SC_MJ_320.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_320.01_spk_18.wav,wav,,3.88,0,50212
3039,50212_SC_MJ_534.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_534.01_spk_19.wav,wav,,2.2,0,50212
3042,50212_SC_MJ_386.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_386.01_spk_9.wav,wav,,2.12,0,50212
3044,50212_SC_MJ_057.01_4_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_057.01_4_spk_49.wav,wav,,2.22,0,50212
3045,50212_SC_MJ_123.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_123.02_spk_18.wav,wav,,4.6,0,50212
3047,50212_SC_MJ_455.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_455.02_spk_36.wav,wav,,2.38,0,50212
3048,50212_SC_MJ_446.03_9_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_446.03_9_spk_35.wav,wav,,2.14,0,50212
3052,50212_SC_MJ_282.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_282.01_spk_16.wav,wav,,2.76,0,50212
3055,50212_SC_MJ_023.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_023.01_spk_38.wav,wav,,2.82,0,50212
3058,50212_SC_MJ_258.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_258.01_spk_5.wav,wav,,2.8,0,50212
3061,50212_SC_MJ_383.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_383.01_spk_47.wav,wav,,2.58,0,50212
3062,50212_SC_MJ_528.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_528.01_spk_3.wav,wav,,2.14,0,50212
3068,50212_SC_MJ_494.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_494.01_spk_37.wav,wav,,5,0,50212
3070,50212_SC_MJ_426.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_426.04_spk_45.wav,wav,,5,0,50212
3076,50212_SC_MJ_502.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_502.01_spk_35.wav,wav,,3.18,0,50212
3081,50212_SC_MJ_140.01_4_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_140.01_4_spk_39.wav,wav,,2.0,0,50212
3082,50212_SC_MJ_094.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_094.01_0_spk_46.wav,wav,,2.76,0,50212
