ID,utt_id,wav,wav_format,text,duration,accent
171,50212_SC_MJ_491.01_spk_15,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_491.01_spk_15.wav,wav,,2.92,50212
172,80212_EI_MJ_177.01_spk_5,/home/projects/vokquant/data/dicla/augmented/EI_MJ/80212_EI_MJ_177.01_spk_5.wav,wav,,1.42,80212
173,50612_MA_MJ_540.02_2_spk_45,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_540.02_2_spk_45.wav,wav,,2.16,50612
174,41501_AD_MJ_498.01_spk_32,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_498.01_spk_32.wav,wav,,1.36,41501
175,40621_UW_MA_163.01_spk_7,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_163.01_spk_7.wav,wav,,2.46,40621
176,70706_AV_WA_461.03_spk_5,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_461.03_spk_5.wav,wav,,1.84,70706
177,70706_AV_WA_478.01_spk_35,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_478.01_spk_35.wav,wav,,2.2,70706
178,70334_NS_WJ_539.01_spk_39,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_539.01_spk_39.wav,wav,,1.44,70334
179,40702_LS_WA_514.01_spk_18,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_514.01_spk_18.wav,wav,,2.82,40702
180,70326_LH_MJ_310.01_spk_13,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_310.01_spk_13.wav,wav,,1.28,70326
181,62390_ST_MA_313.02_spk_47,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_313.02_spk_47.wav,wav,,1.76,62390
182,40605_HC_MA_021.01_spk_1,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_021.01_spk_1.wav,wav,,3.68,40605
183,70362_VA_MA_443.01_spk_14,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_443.01_spk_14.wav,wav,,1.66,70362
184,41342_UB_MA_411.02_spk_0,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_411.02_spk_0.wav,wav,,1.26,41342
185,70208_HB_WA_076.01_spk_46,/home/projects/vokquant/data/dicla/augmented/HB_WA/70208_HB_WA_076.01_spk_46.wav,wav,,3.44,70208
186,70908_GI_WJ_525.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_525.01_0_spk_20.wav,wav,,1.6,70908
187,20914_SG_MA_319.01_spk_19,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_319.01_spk_19.wav,wav,,1.26,20914
188,40914_RH_WA_200.01_spk_41,/home/projects/vokquant/data/dicla/augmented/RH_WA/40914_RH_WA_200.01_spk_41.wav,wav,,1.28,40914
189,70217_SP_WJ_445.02_spk_35,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_445.02_spk_35.wav,wav,,1.26,70217
190,62144_AL_MA_339.01_spk_0,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_339.01_spk_0.wav,wav,,1.74,62144
191,40702_LS_WA_469.01_spk_1,/home/projects/vokquant/data/dicla/augmented/LS_WA/40702_LS_WA_469.01_spk_1.wav,wav,,1.2,40702
192,40402_WZ_WJ_314.02_spk_29,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_314.02_spk_29.wav,wav,,1.4,40402
193,62390_ST_MA_426.03_spk_12,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_426.03_spk_12.wav,wav,,3.24,62390
194,80212_EI_WA_535.01_spk_14,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_535.01_spk_14.wav,wav,,1.86,80212
195,10401_BF_MA_511.01_spk_17,/home/projects/vokquant/data/dicla/augmented/BF_MA/10401_BF_MA_511.01_spk_17.wav,wav,,2.62,10401
196,70419_WD_WJ_541.01_9_spk_29,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_541.01_9_spk_29.wav,wav,,1.2,70419
197,50509_TW_MJ_337.01_1_spk_35,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_337.01_1_spk_35.wav,wav,,1.66,50509
198,80411_LA_WJ_327.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_327.01_ATL_spk_1.wav,wav,,3.16,80411
199,40621_UW_WA_487.01_spk_24,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_487.01_spk_24.wav,wav,,3.06,40621
200,31405_KG_MA_038.01,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_038.01.wav,wav,,1.839,31405
201,50509_TW_MA_423.02_spk_46,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_423.02_spk_46.wav,wav,,2.54,50509
202,70516_MS_WA_458.02_spk_14,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_458.02_spk_14.wav,wav,,1.28,70516
203,50413_HU_WA_333.10_spk_14,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_333.10_spk_14.wav,wav,,4.22,50413
204,70824_NE_MJ_442.01_spk_21,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_442.01_spk_21.wav,wav,,2.0,70824
205,61743_RE_MA_030.01_spk_0,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_030.01_spk_0.wav,wav,,2.86,61743
206,41342_UB_MA_198.01_spk_27,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_198.01_spk_27.wav,wav,,1.54,41342
207,10428_MF_WA_007.01_4_spk_5,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_007.01_4_spk_5.wav,wav,,1.8,10428
208,50212_SC_MA_454.02_spk_24,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_454.02_spk_24.wav,wav,,3.3,50212
209,40702_LS_WJ_511.01_spk_44,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_511.01_spk_44.wav,wav,,2.12,40702
210,50304_BD_WA_160.01_spk_30,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_160.01_spk_30.wav,wav,,3.98,50304
211,80411_LA_WJ_061.01_1_spk_9,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_061.01_1_spk_9.wav,wav,,2.38,80411
212,62216_GH_MJ_567.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_567.01.wav,wav,,2.614,62216
213,31035_PU_MJ_009.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_009.01_0_spk_6.wav,wav,,1.08,31035
214,50413_HU_MJ_299.02_spk_23,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_299.02_spk_23.wav,wav,,1.4,50413
215,50509_TW_MA_313.02_spk_12,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_313.02_spk_12.wav,wav,,1.24,50509
216,50212_SC_MJ_169.09_spk_0,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_169.09_spk_0.wav,wav,,1.08,50212
217,32309_MT_WA_527.01_spk_5,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_527.01_spk_5.wav,wav,,2.56,32309
218,70208_HB_MA_262.01_spk_14,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_262.01_spk_14.wav,wav,,1.42,70208
219,32519_HA_MJ_317.03_spk_48,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_317.03_spk_48.wav,wav,,1.58,32519
220,10903_DS_MA_128.03_spk_20,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_128.03_spk_20.wav,wav,,1.08,10903
221,20622_MO_MA_293.01_spk_5,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_293.01_spk_5.wav,wav,,1.34,20622
222,10612_SF_WA_465.01_na_16_spk_17,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_465.01_na_16_spk_17.wav,wav,,2.98,10612
223,10903_DS_MA_374.01_spk_31,/home/projects/vokquant/data/dicla/augmented/DS_MA/10903_DS_MA_374.01_spk_31.wav,wav,,1.68,10903
224,20914_SG_MA_033.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_033.01_ATL_spk_2.wav,wav,,1.84,20914
225,80225_LI_MJ_311.01_spk_3,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_311.01_spk_3.wav,wav,,1.48,80225
226,70908_GI_WJ_170.02_spk_47,/home/projects/vokquant/data/dicla/augmented/GI_WJ/70908_GI_WJ_170.02_spk_47.wav,wav,,2.24,70908
227,31110_IR_MA_450.01_spk_38,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_450.01_spk_38.wav,wav,,1.52,31110
228,32518_HA_MA_047.01_spk_1,/home/projects/vokquant/data/dicla/augmented/HA_MA/32518_HA_MA_047.01_spk_1.wav,wav,,2.28,32518
229,70622_SW_MJ_352.01_spk_7,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_352.01_spk_7.wav,wav,,1.68,70622
230,70217_SP_MA_444.01_spk_20,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_444.01_spk_20.wav,wav,,2.4,70217
231,41102_AR_MJ_086.07_spk_16,/home/projects/vokquant/data/dicla/augmented/AR_MJ/41102_AR_MJ_086.07_spk_16.wav,wav,,1.0,41102
232,50617_RR_MA_454.05_spk_2,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_454.05_spk_2.wav,wav,,1.72,50617
233,41102_AR_MJ_197.01_spk_15,/home/projects/vokquant/data/dicla/augmented/AR_MJ/41102_AR_MJ_197.01_spk_15.wav,wav,,1.4,41102
234,80105_BR_WJ_450.08_spk_42,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_450.08_spk_42.wav,wav,,1.1,80105
235,61115_SS_MA_112.01_spk_35,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_112.01_spk_35.wav,wav,,1.08,61115
236,41342_UB_WJ_135.01_4_spk_31,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_135.01_4_spk_31.wav,wav,,1.04,41342
237,41804_BC_WA_410.01_spk_0,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_410.01_spk_0.wav,wav,,1.26,41804
238,20914_SG_MA_362.01_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_362.01_ATL_spk_17.wav,wav,,1.78,20914
239,20914_SG_MJ_062.01_11_spk_22,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_062.01_11_spk_22.wav,wav,,2.74,20914
240,70402_BX_WA_372.01_spk_39,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_372.01_spk_39.wav,wav,,2.48,70402
241,60350_RA_WA_090.02_spk_16,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_090.02_spk_16.wav,wav,,1.3,60350
242,31110_IR_MJ_298.02_spk_11,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_298.02_spk_11.wav,wav,,1.14,31110
243,50618_HG_WJ_356.01_spk_14,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_356.01_spk_14.wav,wav,,2.06,50618
244,80128_TS_MA_455.01_spk_47,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_455.01_spk_47.wav,wav,,1.06,80128
245,61257_DB_WJ_120.02_spk_19,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_120.02_spk_19.wav,wav,,1.18,61257
246,10702_AP_MJ_523.01_spk_34,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_523.01_spk_34.wav,wav,,2.14,10702
247,40423_MI_WJ_120.02_spk_13,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_120.02_spk_13.wav,wav,,2.36,40423
248,31035_PU_MJ_087.01_spk_11,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_087.01_spk_11.wav,wav,,1.76,31035
249,50617_RR_MA_107.01_spk_2,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_107.01_spk_2.wav,wav,,1.14,50617
250,41501_AD_MA_298.01_spk_17,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_298.01_spk_17.wav,wav,,1.96,41501
251,32002_GY_MA_010.01_2_spk_0,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_010.01_2_spk_0.wav,wav,,4.04,32002
252,50506_RS_MA_294.02_spk_45,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_294.02_spk_45.wav,wav,,1.12,50506
253,40719_VI_MJ_214.01_spk_19,/home/projects/vokquant/data/dicla/augmented/VI_MJ/40719_VI_MJ_214.01_spk_19.wav,wav,,2.64,40719
254,32210_KA_MA_500.01,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_500.01.wav,wav,,1.5,32210
255,20321_SL_WA_404.03_spk_46,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_404.03_spk_46.wav,wav,,2.18,20321
256,50210_RB_WJ_156.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_156.01_2_spk_41.wav,wav,,2.4,50210
257,70217_SP_WJ_016.01_spk_44,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_016.01_spk_44.wav,wav,,2.78,70217
258,30860_WE_WA_454.06_spk_22,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_454.06_spk_22.wav,wav,,1.04,30860
259,40806_GP_WJ_281.01_spk_22,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_281.01_spk_22.wav,wav,,4.8,40806
260,80239_WT_WJ_410.02_spk_18,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_410.02_spk_18.wav,wav,,1.06,80239
261,32210_KA_MA_097.01_spk_18,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_097.01_spk_18.wav,wav,,1.34,32210
262,50612_MA_WA_174.03_spk_42,/home/projects/vokquant/data/dicla/augmented/MA_WA/50612_MA_WA_174.03_spk_42.wav,wav,,2.02,50612
263,80239_WT_MA_465.01_na_29_spk_39,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_465.01_na_29_spk_39.wav,wav,,2.12,80239
264,21002_PE_MA_316.03_spk_22,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_316.03_spk_22.wav,wav,,1.46,21002
265,70706_AV_MJ_264.01_spk_31,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_264.01_spk_31.wav,wav,,1.42,70706
266,32210_KA_MJ_171.02_spk_37,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_171.02_spk_37.wav,wav,,1.44,32210
267,61743_RE_MJ_476.01_spk_11,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_476.01_spk_11.wav,wav,,2.16,61743
268,31035_PU_MA_224.01_spk_13,/home/projects/vokquant/data/dicla/augmented/PU_MA/31035_PU_MA_224.01_spk_13.wav,wav,,1.22,31035
269,32002_GY_MA_405.10_spk_10,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_405.10_spk_10.wav,wav,,1.28,32002
270,70334_NS_WA_482.01_spk_17,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_482.01_spk_17.wav,wav,,3.86,70334
271,20914_SG_MJ_333.08_spk_22,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_333.08_spk_22.wav,wav,,1.64,20914
272,70217_SP_WJ_213.02_spk_19,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_213.02_spk_19.wav,wav,,2.2,70217
273,32324_RO_MA_007.01_4_spk_38,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_007.01_4_spk_38.wav,wav,,4.74,32324
274,80411_LA_MJ_139.01_spk_27,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_139.01_spk_27.wav,wav,,1.56,80411
275,70362_VA_MA_132.01_spk_6,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_132.01_spk_6.wav,wav,,1.24,70362
276,40621_UW_WA_458.01_spk_24,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_458.01_spk_24.wav,wav,,2.38,40621
277,61254_AI_MJ_248.01_spk_7,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_248.01_spk_7.wav,wav,,1.88,61254
278,50618_HG_WA_086.06_spk_40,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_086.06_spk_40.wav,wav,,1.0,50618
279,40702_LS_WJ_021.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented/LS_WJ/40702_LS_WJ_021.01_0_spk_13.wav,wav,,1.48,40702
280,31652_US_MJ_441.01_spk_49,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_441.01_spk_49.wav,wav,,1.92,31652
281,20321_SL_WA_059.01_spk_48,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_059.01_spk_48.wav,wav,,4.98,20321
282,61628_GT_MA_485.01_spk_37,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_485.01_spk_37.wav,wav,,3.68,61628
283,30719_PK_MJ_402.02_24_spk_7,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_402.02_24_spk_7.wav,wav,,2.02,30719
284,60350_RA_MA_517.01_spk_44,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_517.01_spk_44.wav,wav,,1.9,60350
285,62135_TU_MA_405.05,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_405.05.wav,wav,,1.242,62135
286,10925_EZ_MA_519.01_spk_34,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_519.01_spk_34.wav,wav,,2.38,10925
287,31035_PU_MJ_212.02_spk_40,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_212.02_spk_40.wav,wav,,1.68,31035
288,80411_LA_MA_238.01_2_spk_0,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_238.01_2_spk_0.wav,wav,,7.08,80411
289,50502_LE_WA_083.01_spk_21,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_083.01_spk_21.wav,wav,,1.86,50502
290,80411_LA_WJ_245.01_ATL_spk_5,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_245.01_ATL_spk_5.wav,wav,,1.18,80411
291,50304_BD_WA_442.01,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_442.01.wav,wav,,1.465,50304
292,31405_KG_MJ_424.01_spk_28,/home/projects/vokquant/data/dicla/augmented/KG_MJ/31405_KG_MJ_424.01_spk_28.wav,wav,,1.5,31405
293,31035_PU_WJ_405.03_spk_48,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_405.03_spk_48.wav,wav,,2.6,31035
294,31652_US_MA_541.01_spk_21,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_541.01_spk_21.wav,wav,,2.72,31652
295,10612_SF_WA_400.02_spk_3,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_400.02_spk_3.wav,wav,,2.06,10612
296,62135_TU_WA_392.01_spk_46,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_392.01_spk_46.wav,wav,,8.4,62135
297,41501_AD_WA_441.09_spk_48,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_441.09_spk_48.wav,wav,,1.08,41501
298,20914_SG_WA_112.01_spk_25,/home/projects/vokquant/data/dicla/augmented/SG_WA/20914_SG_WA_112.01_spk_25.wav,wav,,1.02,20914
299,80105_BR_MA_094.01_spk_43,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_094.01_spk_43.wav,wav,,1.22,80105
300,41501_AD_WA_431.02_spk_22,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_431.02_spk_22.wav,wav,,1.28,41501
301,61115_SS_MJ_247.01_spk_16,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_247.01_spk_16.wav,wav,,1.38,61115
302,10428_MF_WA_051.01_spk_39,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_051.01_spk_39.wav,wav,,2.72,10428
303,10401_BF_MJ_510.01_spk_23,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_510.01_spk_23.wav,wav,,3.56,10401
304,80105_BR_MA_192.01_spk_24,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_192.01_spk_24.wav,wav,,1.0,80105
305,20604_DL_WJ_097.02_spk_32,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_097.02_spk_32.wav,wav,,1.0,20604
306,80128_TS_WA_458.04_4_spk_30,/home/projects/vokquant/data/dicla/augmented/TS_WA/80128_TS_WA_458.04_4_spk_30.wav,wav,,1.28,80128
307,50618_HG_WJ_554.01_spk_11,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_554.01_spk_11.wav,wav,,2.14,50618
308,50212_SC_MA_406.01_spk_15,/home/projects/vokquant/data/dicla/augmented/SC_MA/50212_SC_MA_406.01_spk_15.wav,wav,,1.12,50212
309,70419_WD_WJ_482.01_spk_7,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_482.01_spk_7.wav,wav,,8.14,70419
310,20622_MO_MA_179.02_spk_5,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_179.02_spk_5.wav,wav,,1.02,20622
311,70709_HO_MA_070.01_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_070.01_ATL_spk_10.wav,wav,,1.32,70709
312,40410_GW_WJ_214.01_spk_33,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_214.01_spk_33.wav,wav,,1.86,40410
313,41342_UB_WA_315.03_spk_19,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_315.03_spk_19.wav,wav,,1.14,41342
314,50626_WP_WJ_319.02_spk_32,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_319.02_spk_32.wav,wav,,1.06,50626
315,40621_UW_WA_488.01_spk_12,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_488.01_spk_12.wav,wav,,3.18,40621
316,31035_PU_WJ_122.02_spk_8,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_122.02_spk_8.wav,wav,,2.08,31035
317,40806_GP_WJ_040.01_3_spk_22,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_040.01_3_spk_22.wav,wav,,2.02,40806
318,41804_BC_MJ_281.01_spk_10,/home/projects/vokquant/data/dicla/augmented/BC_MJ/41804_BC_MJ_281.01_spk_10.wav,wav,,1.08,41804
319,50617_RR_MA_269.01_spk_47,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_269.01_spk_47.wav,wav,,1.24,50617
320,80411_LA_WA_439.01_spk_0,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_439.01_spk_0.wav,wav,,3.28,80411
321,70406_KS_MA_267.01_spk_29,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_267.01_spk_29.wav,wav,,1.02,70406
322,50502_LE_WA_313.01_spk_41,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_313.01_spk_41.wav,wav,,1.14,50502
323,30501_AB_WA_455.03_spk_43,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_455.03_spk_43.wav,wav,,1.82,30501
324,31916_WY_WJ_109.01_spk_0,/home/projects/vokquant/data/dicla/augmented/WY_WJ/31916_WY_WJ_109.01_spk_0.wav,wav,,1.0,31916
325,61627_ED_WJ_492.01_spk_2,/home/projects/vokquant/data/dicla/augmented/ED_WJ/61627_ED_WJ_492.01_spk_2.wav,wav,,1.18,61627
326,50617_RR_WJ_146.01_spk_46,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_146.01_spk_46.wav,wav,,1.06,50617
327,10702_AP_WA_143.03_spk_15,/home/projects/vokquant/data/dicla/augmented/AP_WA/10702_AP_WA_143.03_spk_15.wav,wav,,1.7,10702
328,61628_GT_MA_309.02_spk_24,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_309.02_spk_24.wav,wav,,1.02,61628
329,50210_RB_WJ_163.05_2_spk_23,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_163.05_2_spk_23.wav,wav,,1.06,50210
330,10702_AP_MJ_454.01_spk_7,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_454.01_spk_7.wav,wav,,1.38,10702
331,62390_ST_MA_343.01_spk_19,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_343.01_spk_19.wav,wav,,2.6,62390
332,50210_RB_WJ_533.01_spk_49,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_533.01_spk_49.wav,wav,,2.7,50210
333,21002_PE_MA_121.01_spk_32,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_121.01_spk_32.wav,wav,,2.76,21002
334,70366_WG_MA_150.01,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_150.01.wav,wav,,1.029,70366
335,61254_AI_WA_399.01_spk_10,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_399.01_spk_10.wav,wav,,1.18,61254
336,50618_HG_WA_229.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_229.01_spk_34.wav,wav,,1.34,50618
337,41411_KO_MJ_556.01_spk_7,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_556.01_spk_7.wav,wav,,2.96,41411
338,80227_ME_WJ_163.05_spk_10,/home/projects/vokquant/data/dicla/augmented/ME_WJ/80227_ME_WJ_163.05_spk_10.wav,wav,,1.08,80227
339,70326_LH_MJ_107.01_spk_49,/home/projects/vokquant/data/dicla/augmented/LH_MJ/70326_LH_MJ_107.01_spk_49.wav,wav,,1.34,70326
340,61251_WN_MJ_504.01_spk_46,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_504.01_spk_46.wav,wav,,1.42,61251
341,70804_BI_WJ_362.01_spk_2,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_362.01_spk_2.wav,wav,,1.98,70804
342,40621_UW_WA_474.01,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_474.01.wav,wav,,4.51,40621
343,20914_SG_MA_493.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_493.01_0_spk_12.wav,wav,,3.86,20914
