ID,utt_id,wav,wav_format,text,duration,offset,accent
426,62135_TU_WJ_329.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_329.01_spk_31.wav,wav,,2.64,0,62135
427,62135_TU_WJ_322.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_322.02_spk_7.wav,wav,,1.32,0,62135
428,62135_TU_WJ_503.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_503.01_spk_35.wav,wav,,2.22,0,62135
429,62135_TU_WJ_122.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_122.01_spk_47.wav,wav,,1.18,0,62135
430,62135_TU_WJ_179.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_179.01_2_spk_14.wav,wav,,5,0,62135
431,62135_TU_WJ_179.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_179.01_2_spk_14.wav,wav,,2.12,5,62135
432,62135_TU_WJ_176.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_176.01_spk_4.wav,wav,,5,0,62135
433,62135_TU_WJ_176.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_176.01_spk_4.wav,wav,,5,5,62135
434,62135_TU_WJ_176.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_176.01_spk_4.wav,wav,,2.46,10,62135
435,62135_TU_WJ_325.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_325.01_spk_16.wav,wav,,1.58,0,62135
436,62135_TU_WJ_530.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_530.01_spk_26.wav,wav,,2.2,0,62135
437,62135_TU_WJ_330.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_330.01_spk_46.wav,wav,,2.12,0,62135
438,62135_TU_WJ_065.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_065.01_spk_37.wav,wav,,1.4,0,62135
439,62135_TU_WJ_441.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_441.01_spk_28.wav,wav,,1.64,0,62135
440,62135_TU_WJ_318.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_318.03_spk_45.wav,wav,,0.98,0,62135
441,62135_TU_WJ_369.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_369.01_spk_34.wav,wav,,2.4,0,62135
442,62135_TU_WJ_116.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_116.04_spk_24.wav,wav,,3.02,0,62135
443,62135_TU_WJ_054.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_054.01_spk_27.wav,wav,,1.62,0,62135
444,62135_TU_WJ_360.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_360.01_spk_24.wav,wav,,1.22,0,62135
445,62135_TU_WJ_358.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_358.01_spk_2.wav,wav,,1.46,0,62135
446,62135_TU_WJ_277.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_277.01_0_spk_12.wav,wav,,1.9,0,62135
447,62135_TU_WJ_094.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_094.02_spk_7.wav,wav,,1.36,0,62135
448,62135_TU_WJ_506.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_506.01_spk_43.wav,wav,,2.16,0,62135
449,62135_TU_WJ_538.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_538.01_spk_17.wav,wav,,1.2,0,62135
450,62135_TU_WJ_019.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_019.01_spk_10.wav,wav,,2.72,0,62135
451,62135_TU_WJ_ex_01_3_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_01_3_spk_9.wav,wav,,1.48,0,62135
452,62135_TU_WJ_322.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_322.03_spk_3.wav,wav,,1.68,0,62135
453,62135_TU_WJ_121.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_121.01_spk_18.wav,wav,,1.22,0,62135
454,62135_TU_WJ_214.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_214.02_spk_22.wav,wav,,1.06,0,62135
455,62135_TU_WJ_043.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_043.01_spk_34.wav,wav,,1.96,0,62135
456,62135_TU_WJ_485.01_5_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_485.01_5_spk_17.wav,wav,,2.74,0,62135
457,62135_TU_WJ_056.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_056.01_spk_28.wav,wav,,2.08,0,62135
458,62135_TU_WJ_480.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_480.01_spk_14.wav,wav,,1.62,0,62135
459,62135_TU_WJ_388.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_388.01_spk_20.wav,wav,,1.76,0,62135
460,62135_TU_WJ_342.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_342.01_spk_1.wav,wav,,3.22,0,62135
461,62135_TU_WJ_357.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_357.01_spk_47.wav,wav,,3.82,0,62135
462,62135_TU_WJ_323.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_323.03_spk_13.wav,wav,,1.24,0,62135
463,62135_TU_WJ_162.01_3_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_162.01_3_spk_8.wav,wav,,5,0,62135
464,62135_TU_WJ_162.01_3_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_162.01_3_spk_8.wav,wav,,2.2,5,62135
465,62135_TU_WJ_517.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_517.01_spk_23.wav,wav,,1.1,0,62135
466,62135_TU_WJ_300.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_300.02_spk_4.wav,wav,,1.02,0,62135
467,62135_TU_WJ_119.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_119.03_spk_17.wav,wav,,1.36,0,62135
468,62135_TU_WJ_ex_16_7_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_16_7_spk_46.wav,wav,,1.94,0,62135
469,62135_TU_WJ_212.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_212.01_spk_5.wav,wav,,1.3,0,62135
470,62135_TU_WJ_125.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_125.01_spk_42.wav,wav,,0.98,0,62135
471,62135_TU_WJ_510.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_510.01_spk_37.wav,wav,,2.24,0,62135
472,62135_TU_WJ_423.02_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_423.02_2_spk_41.wav,wav,,1.62,0,62135
473,62135_TU_WJ_392.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_392.01_spk_17.wav,wav,,2.28,0,62135
474,62135_TU_WJ_121.04_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_121.04_spk_38.wav,wav,,1.12,0,62135
475,62135_TU_WJ_515.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_515.01_spk_18.wav,wav,,1.4,0,62135
476,62135_TU_WJ_051.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_051.01_ATL_spk_4.wav,wav,,1.64,0,62135
477,62135_TU_WJ_025.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_025.01_spk_49.wav,wav,,2.46,0,62135
478,62135_TU_WJ_213.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_213.02_spk_13.wav,wav,,0.98,0,62135
479,62135_TU_WJ_504.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_504.01_spk_13.wav,wav,,1.0,0,62135
480,62135_TU_WJ_339.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_339.01_spk_23.wav,wav,,1.28,0,62135
481,62135_TU_WJ_174.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_174.03_spk_21.wav,wav,,1.06,0,62135
482,62135_TU_WJ_034.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_034.01_spk_49.wav,wav,,2.82,0,62135
483,62135_TU_WJ_521.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_521.01_spk_4.wav,wav,,1.76,0,62135
484,62135_TU_WJ_441.10_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_441.10_spk_15.wav,wav,,1.02,0,62135
485,62135_TU_WJ_340.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_340.01_spk_39.wav,wav,,1.02,0,62135
486,62135_TU_WJ_383.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_383.01_spk_32.wav,wav,,1.9,0,62135
487,62135_TU_WJ_078.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_078.01_spk_15.wav,wav,,1.6,0,62135
488,62135_TU_WJ_319.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_319.02_spk_42.wav,wav,,0.98,0,62135
489,62135_TU_WJ_456.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_456.01_spk_2.wav,wav,,1.24,0,62135
490,62135_TU_WJ_044.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_044.01_spk_9.wav,wav,,2.54,0,62135
491,62135_TU_WJ_347.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_347.01_spk_8.wav,wav,,1.9,0,62135
492,62135_TU_WJ_368.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_368.01_spk_12.wav,wav,,0.98,0,62135
493,62135_TU_WJ_387.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_387.01_spk_47.wav,wav,,1.9,0,62135
494,62135_TU_WJ_302.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_302.02_spk_45.wav,wav,,1.12,0,62135
495,62135_TU_WJ_525.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_525.01_spk_2.wav,wav,,2.5,0,62135
496,62135_TU_WJ_031.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_031.01_spk_5.wav,wav,,4.04,0,62135
497,62135_TU_WJ_282.01_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_282.01_3_spk_45.wav,wav,,2.78,0,62135
498,62135_TU_WJ_081.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_081.01_spk_29.wav,wav,,1.82,0,62135
499,62135_TU_WJ_317.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_317.02_spk_46.wav,wav,,0.98,0,62135
500,62135_TU_WJ_195.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_195.02_spk_36.wav,wav,,1.02,0,62135
501,62135_TU_WJ_353.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_353.01_ATL_spk_35.wav,wav,,1.6,0,62135
502,62135_TU_WJ_049.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_049.01_spk_12.wav,wav,,1.34,0,62135
503,62135_TU_WJ_046.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_046.01_spk_34.wav,wav,,1.9,0,62135
504,62135_TU_WJ_524.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_524.01_spk_32.wav,wav,,1.62,0,62135
505,62135_TU_WJ_348.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_348.01_spk_23.wav,wav,,1.54,0,62135
506,62135_TU_WJ_096.08_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_096.08_spk_1.wav,wav,,1.0,0,62135
507,62135_TU_WJ_513.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_513.01_spk_8.wav,wav,,2.44,0,62135
508,62135_TU_WJ_488.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_488.01_0_spk_0.wav,wav,,1.56,0,62135
509,62135_TU_WJ_116.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_116.02_spk_33.wav,wav,,1.48,0,62135
510,62135_TU_WJ_021.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_021.01_spk_43.wav,wav,,2.5,0,62135
511,62135_TU_WJ_541.01_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_541.01_6_spk_16.wav,wav,,5,0,62135
512,62135_TU_WJ_541.01_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_541.01_6_spk_16.wav,wav,,2.64,5,62135
513,62135_TU_WJ_321.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_321.03_spk_43.wav,wav,,1.1,0,62135
514,62135_TU_WJ_511.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_511.01_spk_5.wav,wav,,1.66,0,62135
515,62135_TU_WJ_191.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_191.01_spk_8.wav,wav,,1.6,0,62135
516,62135_TU_WJ_361.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_361.01_spk_36.wav,wav,,1.5,0,62135
517,62135_TU_WJ_193.02_4_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_193.02_4_spk_10.wav,wav,,1.48,0,62135
518,62135_TU_WJ_445.02_5_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_445.02_5_spk_12.wav,wav,,1.1,0,62135
519,62135_TU_WJ_405.07_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_405.07_spk_23.wav,wav,,1.1,0,62135
520,62135_TU_WJ_379.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_379.01_spk_43.wav,wav,,2.06,0,62135
521,62135_TU_WJ_190.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_190.01_spk_0.wav,wav,,1.34,0,62135
522,62135_TU_WJ_486.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_486.01_spk_45.wav,wav,,1.92,0,62135
523,62135_TU_WJ_041.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_041.01_spk_26.wav,wav,,2.16,0,62135
524,62135_TU_WJ_345.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_345.01_spk_19.wav,wav,,0.96,0,62135
525,62135_TU_WJ_063.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_063.01_spk_32.wav,wav,,1.96,0,62135
526,62135_TU_WJ_375.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_375.01_spk_4.wav,wav,,1.68,0,62135
527,62135_TU_WJ_148.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_148.02_spk_27.wav,wav,,1.8,0,62135
528,62135_TU_WJ_047.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_047.01_spk_1.wav,wav,,1.52,0,62135
529,62135_TU_WJ_165.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_165.01_spk_20.wav,wav,,1.4,0,62135
530,62135_TU_WJ_020.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_020.01_spk_31.wav,wav,,3.48,0,62135
531,62135_TU_WJ_ex_15_1_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_15_1_spk_8.wav,wav,,2.66,0,62135
532,62135_TU_WJ_483.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_483.01_spk_12.wav,wav,,3.16,0,62135
533,62135_TU_WJ_489.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_489.01_1_spk_44.wav,wav,,1.84,0,62135
534,62135_TU_WJ_396.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_396.01_spk_10.wav,wav,,2.78,0,62135
535,62135_TU_WJ_022.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_022.01_3_spk_11.wav,wav,,1.7,0,62135
536,62135_TU_WJ_033.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_033.01_ATL_spk_40.wav,wav,,1.64,0,62135
537,62135_TU_WJ_381.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_381.01_spk_22.wav,wav,,2.42,0,62135
538,62135_TU_WJ_183.10_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_183.10_spk_38.wav,wav,,1.08,0,62135
539,62135_TU_WJ_ex_05_1_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_05_1_spk_14.wav,wav,,2.66,0,62135
540,62135_TU_WJ_048.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_048.01_spk_36.wav,wav,,1.52,0,62135
541,62135_TU_WJ_370.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_370.01_spk_14.wav,wav,,2.02,0,62135
542,62135_TU_WJ_096.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_096.01_spk_38.wav,wav,,1.02,0,62135
543,62135_TU_WJ_059.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_059.01_spk_11.wav,wav,,1.3,0,62135
544,62135_TU_WJ_380.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_380.01_spk_20.wav,wav,,3.2,0,62135
545,62135_TU_WJ_492.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_492.01_spk_42.wav,wav,,1.1,0,62135
546,62135_TU_WJ_073.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_073.01_spk_38.wav,wav,,1.08,0,62135
547,62135_TU_WJ_335.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_335.01_spk_19.wav,wav,,1.06,0,62135
548,62135_TU_WJ_027.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_027.01_spk_31.wav,wav,,1.9,0,62135
549,62135_TU_WJ_467.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_467.01_spk_24.wav,wav,,1.02,0,62135
550,62135_TU_WJ_377.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_377.01_spk_49.wav,wav,,2.78,0,62135
551,62135_TU_WJ_ex_07.02_8_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_07.02_8_spk_39.wav,wav,,3.8,0,62135
552,62135_TU_WJ_491.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_491.01_spk_44.wav,wav,,1.46,0,62135
553,62135_TU_WJ_331.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_331.01_0_spk_1.wav,wav,,4.0,0,62135
554,62135_TU_WJ_327.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_327.01_ATL_spk_4.wav,wav,,2.16,0,62135
555,62135_TU_WJ_142.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_142.01_spk_6.wav,wav,,1.5,0,62135
556,62135_TU_WJ_084.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_084.01_spk_0.wav,wav,,0.96,0,62135
557,62135_TU_WJ_349.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_349.01_spk_5.wav,wav,,1.78,0,62135
558,62135_TU_WJ_ex_01_5_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_ex_01_5_spk_27.wav,wav,,1.04,0,62135
559,62135_TU_WJ_142.08_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_142.08_spk_25.wav,wav,,0.96,0,62135
560,62135_TU_WJ_373.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_373.01_spk_42.wav,wav,,2.34,0,62135
561,62135_TU_WJ_362.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_362.01_spk_10.wav,wav,,1.5,0,62135
562,62135_TU_WJ_482.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_482.01_spk_8.wav,wav,,1.8,0,62135
563,62135_TU_WJ_458.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_458.01_spk_49.wav,wav,,1.24,0,62135
564,62135_TU_WJ_265.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_265.01_spk_17.wav,wav,,1.1,0,62135
565,62135_TU_WJ_499.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_499.01_spk_9.wav,wav,,3.36,0,62135
566,62135_TU_WJ_512.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_512.01_spk_37.wav,wav,,2.48,0,62135
567,62135_TU_WJ_476.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_476.01_spk_40.wav,wav,,1.1,0,62135
568,62135_TU_WJ_086.04_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_086.04_spk_35.wav,wav,,0.98,0,62135
569,62135_TU_WJ_520.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_520.01_spk_15.wav,wav,,1.62,0,62135
570,62135_TU_WJ_301.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_301.02_spk_46.wav,wav,,1.2,0,62135
571,62135_TU_WJ_079.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_079.01_spk_14.wav,wav,,1.54,0,62135
572,62135_TU_WJ_106.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_106.01_spk_15.wav,wav,,1.04,0,62135
573,62135_TU_WJ_497.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_497.01_spk_30.wav,wav,,1.02,0,62135
574,62135_TU_WJ_537.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_537.01_spk_39.wav,wav,,2.72,0,62135
575,62135_TU_WJ_395.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_395.01_spk_20.wav,wav,,2.5,0,62135
576,62135_TU_WJ_378.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_378.01_spk_43.wav,wav,,2.5,0,62135
577,62135_TU_WJ_535.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_535.01_spk_40.wav,wav,,1.46,0,62135
