ID,utt_id,wav,wav_format,text,duration,offset,accent
5484,40806_GP_WA_074.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_074.01_0_spk_42.wav,wav,,5,0,40806
5488,40806_GP_WA_454.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_454.02_spk_34.wav,wav,,2.22,0,40806
5489,40806_GP_WA_359.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_359.01_spk_30.wav,wav,,3.8,0,40806
5492,40806_GP_WA_055.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_055.01_spk_37.wav,wav,,2.52,0,40806
5493,40806_GP_WA_042.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_042.01_spk_30.wav,wav,,3.42,0,40806
5496,40806_GP_WA_382.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_382.01_spk_40.wav,wav,,2.64,0,40806
5497,40806_GP_WA_034.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_034.01_0_spk_33.wav,wav,,3.26,0,40806
5498,40806_GP_WA_533.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_533.01_spk_40.wav,wav,,3.8,0,40806
5499,40806_GP_WA_018.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_018.01_spk_32.wav,wav,,3.28,0,40806
5500,40806_GP_WA_396.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_396.01_spk_49.wav,wav,,3.8,0,40806
5501,40806_GP_WA_135.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_135.01_spk_22.wav,wav,,5,0,40806
5506,40806_GP_WA_079.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_079.01_0_spk_49.wav,wav,,2.02,0,40806
5507,40806_GP_WA_266.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_266.01_spk_44.wav,wav,,2.08,0,40806
5510,40806_GP_WA_325.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_325.01_0_spk_36.wav,wav,,2.58,0,40806
5511,40806_GP_WA_498.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_498.01_spk_26.wav,wav,,2.24,0,40806
5513,40806_GP_WA_343.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_343.01_spk_33.wav,wav,,2.5,0,40806
5514,40806_GP_WA_541.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_541.01_0_spk_2.wav,wav,,3.14,0,40806
5517,40806_GP_WA_477.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_477.01_spk_25.wav,wav,,4.4,0,40806
5519,40806_GP_WA_389.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_389.01_spk_44.wav,wav,,2.04,0,40806
5520,40806_GP_WA_344.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_344.01_spk_6.wav,wav,,4.64,0,40806
5524,40806_GP_WA_020.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_020.01_spk_12.wav,wav,,3.16,0,40806
5528,40806_GP_WA_459.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_459.01_0_spk_4.wav,wav,,2.5,0,40806
5530,40806_GP_WA_239.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_239.01_spk_29.wav,wav,,2.82,0,40806
5531,40806_GP_WA_056.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_056.01_spk_48.wav,wav,,2.58,0,40806
5532,40806_GP_WA_163.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_163.01_spk_39.wav,wav,,2.78,0,40806
5533,40806_GP_WA_143.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_143.03_spk_42.wav,wav,,2.74,0,40806
5536,40806_GP_WA_065.01_9_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_065.01_9_spk_13.wav,wav,,2.64,0,40806
5537,40806_GP_WA_509.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_509.01_spk_45.wav,wav,,3.66,0,40806
5540,40806_GP_WA_531.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_531.01_spk_25.wav,wav,,2.94,0,40806
5542,40806_GP_WA_144.09_6_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_144.09_6_spk_3.wav,wav,,3.44,0,40806
5546,40806_GP_WA_004.01_12_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_004.01_12_spk_5.wav,wav,,5,0,40806
5551,40806_GP_WA_256.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_256.01_spk_41.wav,wav,,2.16,0,40806
5553,40806_GP_WA_005.01_11_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_005.01_11_spk_16.wav,wav,,5,0,40806
5555,40806_GP_WA_333.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_333.01_spk_8.wav,wav,,2.34,0,40806
5557,40806_GP_WA_381.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_381.01_spk_27.wav,wav,,3.44,0,40806
5567,40806_GP_WA_061.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_061.01_spk_36.wav,wav,,3.98,0,40806
5568,40806_GP_WA_463.02_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_463.02_3_spk_15.wav,wav,,5,0,40806
5569,40806_GP_WA_364.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_364.01_0_spk_33.wav,wav,,2.98,0,40806
5570,40806_GP_WA_043.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_043.01_spk_20.wav,wav,,2.52,0,40806
5572,40806_GP_WA_084.02_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_084.02_2_spk_10.wav,wav,,4.4,0,40806
5575,40806_GP_WA_060.01_3_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_060.01_3_spk_37.wav,wav,,3.8,0,40806
5576,40806_GP_WA_086.08_2_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_086.08_2_spk_22.wav,wav,,5,0,40806
5579,40806_GP_WA_336.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_336.01_spk_37.wav,wav,,2.6,0,40806
5580,40806_GP_WA_328.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_328.01_spk_22.wav,wav,,3.3,0,40806
5582,40806_GP_WA_183.03_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_183.03_3_spk_32.wav,wav,,5,0,40806
5583,40806_GP_WA_478.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_478.01_spk_33.wav,wav,,2.4,0,40806
5586,40806_GP_WA_047.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_047.01_spk_48.wav,wav,,3.66,0,40806
5589,40806_GP_WA_088.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_088.01_spk_43.wav,wav,,2.9,0,40806
5591,40806_GP_WA_130.01_6_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_130.01_6_spk_39.wav,wav,,2.78,0,40806
5593,40806_GP_WA_051.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_051.01_spk_15.wav,wav,,3.16,0,40806
5597,40806_GP_WA_395.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_395.01_spk_24.wav,wav,,3.8,0,40806
5598,40806_GP_WA_019.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_019.01_spk_34.wav,wav,,3.54,0,40806
5600,40806_GP_WA_372.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_372.01_0_spk_34.wav,wav,,2.66,0,40806
5601,40806_GP_WA_521.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_521.01_spk_0.wav,wav,,3.62,0,40806
5602,40806_GP_WA_412.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_412.02_spk_1.wav,wav,,3.46,0,40806
5604,40806_GP_WA_077.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_077.01_0_spk_38.wav,wav,,2.56,0,40806
5606,40806_GP_WA_446.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_446.07_spk_48.wav,wav,,5,0,40806
5607,40806_GP_WA_446.07_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_446.07_spk_48.wav,wav,,2.18,5,40806
5611,40806_GP_WA_347.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_347.01_spk_18.wav,wav,,2.38,0,40806
5612,40806_GP_WA_005.01_15_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_005.01_15_spk_15.wav,wav,,2.34,0,40806
5614,40806_GP_WA_353.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_353.01_ATL_spk_20.wav,wav,,3.02,0,40806
5615,40806_GP_WA_377.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_377.01_spk_30.wav,wav,,3.38,0,40806
5619,40806_GP_WA_081.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_081.01_spk_17.wav,wav,,3.34,0,40806
5620,40806_GP_WA_214.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_214.01_spk_41.wav,wav,,2.38,0,40806
5621,40806_GP_WA_474.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_474.01_spk_48.wav,wav,,4.26,0,40806
5622,40806_GP_WA_064.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_064.01_spk_4.wav,wav,,2.78,0,40806
5624,40806_GP_WA_002.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_002.01_1_spk_36.wav,wav,,5,0,40806
5626,40806_GP_WA_524.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_524.01_spk_19.wav,wav,,2.7,0,40806
5631,40806_GP_WA_326.01_0_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_326.01_0_spk_34.wav,wav,,2.24,0,40806
5634,40806_GP_WA_512.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_512.01_0_spk_16.wav,wav,,2.88,0,40806
5641,40806_GP_WA_090.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_090.03_spk_12.wav,wav,,2.04,0,40806
5644,40806_GP_WA_134.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_134.01_0_spk_48.wav,wav,,3.82,0,40806
5647,40806_GP_WA_362.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_362.01_spk_12.wav,wav,,4.78,0,40806
5649,40806_GP_WA_526.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_526.01_0_spk_46.wav,wav,,2.76,0,40806
5651,40806_GP_WA_316.03_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_316.03_spk_28.wav,wav,,2.38,0,40806
5652,40806_GP_WA_027.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_027.01_0_spk_43.wav,wav,,5,0,40806
5654,40806_GP_WA_032.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_032.01_0_spk_43.wav,wav,,3.14,0,40806
5658,40806_GP_WA_327.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_327.01_spk_30.wav,wav,,3.8,0,40806
5659,40806_GP_WA_194.01_4_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_194.01_4_spk_20.wav,wav,,5,0,40806
5660,40806_GP_WA_194.01_4_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_194.01_4_spk_20.wav,wav,,2.16,5,40806
5661,40806_GP_WA_523.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_523.01_spk_14.wav,wav,,2.08,0,40806
5663,40806_GP_WA_491.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_491.01_spk_1.wav,wav,,2.32,0,40806
5664,40806_GP_WA_346.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_346.01_spk_1.wav,wav,,3.3,0,40806
5666,40806_GP_WA_008.01_2_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_008.01_2_spk_12.wav,wav,,5,0,40806
5673,40806_GP_WA_494.01_3_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_494.01_3_spk_19.wav,wav,,5,0,40806
5675,40806_GP_WA_004.01_13_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_004.01_13_spk_47.wav,wav,,2.34,0,40806
5676,40806_GP_WA_384.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_384.01_spk_30.wav,wav,,4.64,0,40806
5686,40806_GP_WA_083.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_083.01_spk_42.wav,wav,,3.34,0,40806
5688,40806_GP_WA_006.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_006.01_0_spk_11.wav,wav,,3.32,0,40806
5689,40806_GP_WA_031.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_031.01_spk_5.wav,wav,,5,0,40806
5691,40806_GP_WA_011.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_011.01_0_spk_20.wav,wav,,5,0,40806
5693,40806_GP_WA_487.01_3_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_487.01_3_spk_1.wav,wav,,2.7,0,40806
5698,40806_GP_WA_096.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_096.01_spk_24.wav,wav,,2.36,0,40806
5699,40806_GP_WA_476.01_2_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_476.01_2_spk_13.wav,wav,,4.5,0,40806
5701,40806_GP_WA_086.04_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_086.04_3_spk_0.wav,wav,,2.64,0,40806
5702,40806_GP_WA_519.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_519.01_spk_24.wav,wav,,2.62,0,40806
5704,40806_GP_WA_160.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_160.01_spk_23.wav,wav,,3.06,0,40806
5706,40806_GP_WA_353.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_353.01_spk_16.wav,wav,,3.1,0,40806
5708,40806_GP_WA_341.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_341.01_spk_1.wav,wav,,2.66,0,40806
5710,40806_GP_WA_513.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_513.01_spk_47.wav,wav,,3.34,0,40806
5711,40806_GP_WA_499.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_499.01_0_spk_40.wav,wav,,3.88,0,40806
5714,40806_GP_WA_132.02_2_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_132.02_2_spk_17.wav,wav,,4.14,0,40806
5716,40806_GP_WA_476.01_4_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_476.01_4_spk_2.wav,wav,,5.0,0,40806
5720,40806_GP_WA_040.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_040.01_2_spk_40.wav,wav,,5,0,40806
5721,40806_GP_WA_044.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_044.01_0_spk_31.wav,wav,,3.3,0,40806
5722,40806_GP_WA_101.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_101.01_spk_15.wav,wav,,2.86,0,40806
5723,40806_GP_WA_429.01_2_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_429.01_2_spk_26.wav,wav,,3.58,0,40806
5724,40806_GP_WA_366.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_366.01_spk_20.wav,wav,,2.08,0,40806
5730,40806_GP_WA_459.01_2_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_459.01_2_spk_8.wav,wav,,2.5,0,40806
5731,40806_GP_WA_357.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_357.01_spk_17.wav,wav,,2.68,0,40806
5732,40806_GP_WA_532.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_532.01_spk_48.wav,wav,,5,0,40806
5736,40806_GP_WA_067.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_067.01_spk_6.wav,wav,,2.52,0,40806
5738,40806_GP_WA_387.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_387.01_spk_32.wav,wav,,2.6,0,40806
5739,40806_GP_WA_029.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_029.01_0_spk_31.wav,wav,,2.48,0,40806
5740,40806_GP_WA_125.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_125.02_spk_44.wav,wav,,5.0,0,40806
5744,40806_GP_WA_394.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_394.01_3_spk_49.wav,wav,,5,0,40806
5747,40806_GP_WA_496.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_496.01_spk_20.wav,wav,,5,0,40806
5748,40806_GP_WA_496.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_496.01_spk_20.wav,wav,,2.44,5,40806
5749,40806_GP_WA_008.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_008.01_3_spk_21.wav,wav,,2.94,0,40806
5750,40806_GP_WA_535.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_535.01_spk_34.wav,wav,,2.14,0,40806
5751,40806_GP_WA_329.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_329.01_spk_39.wav,wav,,5,0,40806
5753,40806_GP_WA_515.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_515.01_spk_21.wav,wav,,2.52,0,40806
5756,40806_GP_WA_243.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_243.01_spk_28.wav,wav,,2.8,0,40806
5758,40806_GP_WA_004.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_004.01_0_spk_26.wav,wav,,4.54,0,40806
5759,40806_GP_WA_528.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_528.01_spk_41.wav,wav,,2.48,0,40806
5760,40806_GP_WA_097.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_097.01_0_spk_25.wav,wav,,3.54,0,40806
5761,40806_GP_WA_361.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_361.01_2_spk_36.wav,wav,,2.2,0,40806
5766,40806_GP_WA_525.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_525.01_ATL_spk_27.wav,wav,,3.4,0,40806
5768,40806_GP_WA_373.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_373.01_spk_14.wav,wav,,3.72,0,40806
5769,40806_GP_WA_538.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_538.01_spk_19.wav,wav,,2.18,0,40806
5771,40806_GP_WA_537.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_537.01_0_spk_37.wav,wav,,3.42,0,40806
5773,40806_GP_WA_473.01_3_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_473.01_3_spk_49.wav,wav,,2.32,0,40806
5775,40806_GP_WA_516.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_516.01_spk_26.wav,wav,,4.2,0,40806
5776,40806_GP_WA_072.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_072.01_spk_6.wav,wav,,3.02,0,40806
5778,40806_GP_WA_180.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_180.01_0_spk_11.wav,wav,,2.1,0,40806
5779,40806_GP_WA_445.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_445.02_spk_34.wav,wav,,3.84,0,40806
5780,40806_GP_WA_144.07_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_144.07_spk_29.wav,wav,,4.62,0,40806
5781,40806_GP_WA_383.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_383.01_2_spk_40.wav,wav,,4.66,0,40806
5783,40806_GP_WA_374.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_374.01_spk_22.wav,wav,,2.54,0,40806
5784,40806_GP_WA_040.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_040.01_0_spk_46.wav,wav,,3.22,0,40806
5785,40806_GP_WA_486.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_486.01_spk_3.wav,wav,,4.48,0,40806
5786,40806_GP_WA_010.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_010.01_0_spk_8.wav,wav,,5,0,40806
5787,40806_GP_WA_010.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_010.01_0_spk_8.wav,wav,,5,5,40806
5788,40806_GP_WA_063.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_063.01_spk_4.wav,wav,,3.22,0,40806
5791,40806_GP_WA_379.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_379.01_spk_37.wav,wav,,2.96,0,40806
5792,40806_GP_WA_181.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_181.01_2_spk_42.wav,wav,,4.26,0,40806
5793,40806_GP_WA_424.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_424.02_spk_25.wav,wav,,3.4,0,40806
5794,40806_GP_WA_390.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_390.01_spk_4.wav,wav,,2.4,0,40806
5799,40806_GP_WA_093.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_093.01_0_spk_33.wav,wav,,4.28,0,40806
5800,40806_GP_WA_355.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_355.01_spk_5.wav,wav,,2.22,0,40806
5804,40806_GP_WA_110.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_110.01_spk_36.wav,wav,,2.02,0,40806
5805,40806_GP_WA_349.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_349.01_spk_5.wav,wav,,2.46,0,40806
5806,40806_GP_WA_488.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_488.01_spk_31.wav,wav,,5,0,40806
5808,40806_GP_WA_142.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_142.01_spk_44.wav,wav,,2.4,0,40806
