ID,utt_id,wav,wav_format,text,duration,offset,accent
3818,61032_JS_WA_462.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_462.03_spk_7.wav,wav,,1.52,0,61032
3819,62105_BH_MJ_556.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_556.01_spk_36.wav,wav,,3.94,0,62105
3820,40410_GW_WJ_174.05_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_174.05_spk_47.wav,wav,,1.06,0,40410
3821,10925_EZ_MA_102.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_102.01_0_spk_39.wav,wav,,1.08,0,10925
3822,31207_HR_MA_137.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_137.01_spk_12.wav,wav,,1.78,0,31207
3823,40702_LS_MA_354.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_354.01_spk_41.wav,wav,,2.08,0,40702
3824,70709_HO_WA_501.01_3_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_501.01_3_spk_4.wav,wav,,2.08,0,70709
3825,20619_ML_MJ_103.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_103.02.wav,wav,,1.186,0,20619
3826,20622_MO_MJ_084.02_7_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_084.02_7_spk_18.wav,wav,,3.74,0,20622
3827,80105_BR_MA_189.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_189.01_spk_25.wav,wav,,1.04,0,80105
3828,50212_SC_MA_116.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_116.02_spk_1.wav,wav,,5,0,50212
3829,50212_SC_MA_116.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_116.02_spk_1.wav,wav,,4.82,5,50212
3830,80227_ME_WA_413.08_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_413.08_spk_42.wav,wav,,1.36,0,80227
3831,41411_KO_MJ_463.02_17_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_463.02_17_spk_15.wav,wav,,2.82,0,41411
3832,50502_LE_MA_331.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_331.01_0_spk_11.wav,wav,,3.84,0,50502
3833,40806_GP_MA_086.04_4_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_086.04_4_spk_39.wav,wav,,2.02,0,40806
3834,61032_JS_MJ_086.03_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_086.03_ATL_spk_31.wav,wav,,1.6,0,61032
3835,70217_SP_WJ_496.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_496.01_spk_48.wav,wav,,2.1,0,70217
3836,40402_WZ_WJ_340.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_340.01_spk_25.wav,wav,,3.98,0,40402
3837,50612_MA_WA_447.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_447.01_spk_25.wav,wav,,1.02,0,50612
3838,41342_UB_MA_462.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_462.01_spk_15.wav,wav,,1.02,0,41342
3839,80239_WT_MA_418.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_418.02_spk_14.wav,wav,,1.06,0,80239
3840,50509_TW_MA_212.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_212.04_spk_20.wav,wav,,1.66,0,50509
3841,70221_SQ_MJ_096.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_096.02_spk_29.wav,wav,,1.1,0,70221
3842,21002_PE_WA_060.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_060.01_0_spk_27.wav,wav,,1.66,0,21002
3843,32519_HA_MJ_142.03_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_142.03_ATL_spk_13.wav,wav,,1.38,0,32518
3844,21002_PE_MJ_456.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_456.01_spk_32.wav,wav,,1.02,0,21002
3845,50506_RS_MA_367.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_367.01_spk_26.wav,wav,,2.04,0,50506
3846,70706_AV_MJ_562.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_562.01_0_spk_18.wav,wav,,1.1,0,70706
3847,40621_UW_WA_295.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_295.01_spk_4.wav,wav,,1.72,0,40621
3848,61257_DB_MJ_224.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_224.01_spk_18.wav,wav,,2.02,0,61257
3849,31401_AN_MJ_356.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_356.01.wav,wav,,1.631,0,31401
3850,41342_UB_MJ2_425.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_425.01_spk_9.wav,wav,,1.14,0,41342
3851,41342_UB_WJ_028.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_028.01_spk_42.wav,wav,,1.64,0,41342
3852,70615_NA_MJ_028.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_028.01_spk_8.wav,wav,,2.22,0,70615
3853,70406_KS_WJ_412.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_412.02_spk_13.wav,wav,,0.96,0,70406
3854,61257_DB_WA_195.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_195.01_spk_9.wav,wav,,1.02,0,61257
3855,50423_WA_MA_441.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_441.02_spk_39.wav,wav,,2.58,0,50423
3856,32309_MT_MJ_169.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_169.03.wav,wav,,1.958,0,32309
3857,70326_LH_WA_212.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_212.02_spk_47.wav,wav,,1.82,0,70326
3858,80212_EI_WA_553.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_553.01_spk_11.wav,wav,,3.74,0,80212
3859,40423_MI_WA_027.01_6_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_027.01_6_spk_6.wav,wav,,3.66,0,40423
3860,80411_LA_MJ_155.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_155.01_spk_20.wav,wav,,0.98,0,80411
3861,50509_TW_MJ_410.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_410.02.wav,wav,,0.971,0,50509
3862,60350_RA_MA_466.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_466.01_spk_45.wav,wav,,1.74,0,60350
3863,70208_HB_MA_094.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_094.02_spk_26.wav,wav,,3.72,0,70208
3864,60350_RA_MA_209.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_209.02_spk_5.wav,wav,,1.58,0,60350
3865,31035_PU_MA_193.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_193.01_spk_37.wav,wav,,1.26,0,31035
3866,70706_AV_MJ_156.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_156.01_spk_39.wav,wav,,1.48,0,70706
3867,70709_HO_WJ_455.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_455.02_spk_5.wav,wav,,1.22,0,70709
3868,20321_SL_WJ_328.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_328.01.wav,wav,,2.377,0,20321
3869,80227_ME_WA_455.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_455.08_spk_43.wav,wav,,1.42,0,80227
3870,32518_HA_MA_105.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_105.01_spk_13.wav,wav,,1.26,0,32518
3871,32210_KA_MJ_049.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_049.01_spk_23.wav,wav,,1.78,0,32210
3872,70709_HO_MJ_486.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_486.01_spk_0.wav,wav,,1.7,0,70709
3873,80105_BR_WJ_427.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_427.02_spk_24.wav,wav,,1.0,0,80105
3874,50304_BD_MJ_209.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_209.03_spk_43.wav,wav,,0.98,0,50304
3875,10702_AP_MA_390.01_ATL_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_390.01_ATL_spk_25.wav,wav,,1.24,0,10702
3876,80212_EI_MJ_103.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_103.02_spk_17.wav,wav,,1.14,0,80212
3877,70825_PF_WA_172.01_exkurs_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_172.01_exkurs_3_spk_3.wav,wav,,2.88,0,70825
3878,61251_WN_MA_023.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_023.01_spk_49.wav,wav,,2.6,0,61251
3879,40621_UW_WJ_061.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_061.01_spk_27.wav,wav,,2.68,0,40621
3880,70208_HB_WA_080.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_080.01_spk_10.wav,wav,,2.64,0,70208
3881,62135_TU_MA_454.07_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_454.07_spk_33.wav,wav,,1.1,0,62135
3882,40423_MI_MA_410.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_410.01_spk_17.wav,wav,,1.14,0,40423
3883,20622_MO_MA_520.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_520.01_spk_16.wav,wav,,2.38,0,20622
3884,80105_BR_MA_304.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_304.01_spk_45.wav,wav,,1.06,0,80105
3885,32002_GY_MJ_389.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_389.01_spk_1.wav,wav,,1.32,0,32002
3886,70627_SR_MJ_094.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_094.01_spk_34.wav,wav,,1.3,0,70627
3887,20604_DL_MA_276.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_276.01_spk_15.wav,wav,,2.48,0,20604
3888,61257_DB_MA_425.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_425.01_spk_22.wav,wav,,2.14,0,61257
3889,41342_UB_WJ_025.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_025.01_spk_36.wav,wav,,3.14,0,41342
3890,70208_HB_MJ_134.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_134.01_spk_33.wav,wav,,1.5,0,70208
3891,32519_HA_MJ_331.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_331.01_spk_15.wav,wav,,2.42,0,32518
3892,31551_TX_MJ_238.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_238.01_spk_7.wav,wav,,1.2,0,31551
3893,61251_WN_MA_074.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_074.01_spk_35.wav,wav,,3.42,0,61251
3894,61257_DB_WA_502.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_502.01_spk_29.wav,wav,,3.84,0,61257
3895,61251_WN_MA_407.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_407.01_spk_30.wav,wav,,0.98,0,61251
3896,80227_ME_WA_122.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_122.03_spk_9.wav,wav,,1.44,0,80227
3897,70326_LH_WA_007.01_erg_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_007.01_erg_spk_33.wav,wav,,5,0,70326
3898,70326_LH_WA_007.01_erg_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_007.01_erg_spk_33.wav,wav,,5,5,70326
3899,70326_LH_WA_007.01_erg_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_007.01_erg_spk_33.wav,wav,,5,10,70326
3900,70326_LH_WA_007.01_erg_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_007.01_erg_spk_33.wav,wav,,4.78,15,70326
3901,80227_ME_WA_308.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_308.02_spk_34.wav,wav,,1.28,0,80227
3902,20321_SL_MA_256.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_256.01_spk_25.wav,wav,,1.52,0,20321
3903,50502_LE_WJ_369.01_0_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_369.01_0_spk_16.wav,wav,,4.98,0,50502
3904,20622_MO_MA_394.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_394.01.wav,wav,,2.304,0,20622
3905,30860_WE_WA_152.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_152.02_spk_28.wav,wav,,1.38,0,30860
3906,70622_SW_MA_458.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_458.07.wav,wav,,1.545,0,70622
3907,40806_GP_MJ_382.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_382.01_spk_29.wav,wav,,1.98,0,40806
3908,50509_TW_MA_373.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_373.01_spk_49.wav,wav,,3.06,0,50509
3909,32210_KA_MJ_144.05_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_144.05_spk_15.wav,wav,,1.22,0,32210
3910,32002_GY_MA_256.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_256.01_spk_16.wav,wav,,2.88,0,32002
3911,80411_LA_MJ_330.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_330.01_spk_30.wav,wav,,2.8,0,80411
3912,70734_VR_MJ_113.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_113.01_spk_31.wav,wav,,1.22,0,70734
3913,41102_AR_MJ_328.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_328.01.wav,wav,,2.581,0,41102
3914,41501_AD_WA_334.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_334.01_spk_33.wav,wav,,2.44,0,41501
3915,40914_RH_WA_032.01_5_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_032.01_5_spk_26.wav,wav,,3.68,0,40914
3916,41102_AR_MA_023.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_023.01_spk_19.wav,wav,,2.94,0,41102
3917,61743_RE_MA_507.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_507.01_spk_44.wav,wav,,1.9,0,61743
3918,31401_AN_MJ_420.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_420.01_spk_1.wav,wav,,1.16,0,31401
3919,32002_GY_MA_133.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_133.01_spk_43.wav,wav,,1.22,0,32002
3920,41501_AD_WJ_455.09_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_455.09_spk_45.wav,wav,,1.32,0,41501
3921,70516_MS_WA_441.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_441.02_spk_27.wav,wav,,1.3,0,70516
3922,50509_TW_MJ_320.04_na_10_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_320.04_na_10_spk_0.wav,wav,,2.02,0,50509
3923,21002_PE_WA_095.01_15_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_095.01_15_spk_19.wav,wav,,1.9,0,21002
3924,50502_LE_WA_121.10_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_121.10_spk_13.wav,wav,,0.96,0,50502
3925,50502_LE_WA_512.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_512.01_spk_36.wav,wav,,3.16,0,50502
3926,70334_NS_WA_463.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_463.01_spk_45.wav,wav,,1.8,0,70334
3927,70208_HB_MA_497.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_497.01_spk_44.wav,wav,,1.5,0,70208
3928,80411_LA_WA_273.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_273.01_spk_24.wav,wav,,1.68,0,80411
3929,70622_SW_MA_118.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_118.01_spk_23.wav,wav,,1.18,0,70622
3930,61257_DB_WJ_508.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_508.01_spk_47.wav,wav,,1.62,0,61257
3931,21002_PE_MJ_405.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_405.04_spk_47.wav,wav,,1.36,0,21002
3932,80225_LI_WA_154.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_154.02.wav,wav,,1.293,0,80225
3933,32324_RO_MA_030.01_2_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_030.01_2_spk_38.wav,wav,,3.74,0,32324
3934,50502_LE_MJ_464.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_464.02_spk_13.wav,wav,,3.88,0,50502
3935,20619_ML_WA_031.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_031.01_spk_34.wav,wav,,5,0,20619
3936,20619_ML_WA_031.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_031.01_spk_34.wav,wav,,3.74,5,20619
3937,70908_GI_MA_243.01_13_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_243.01_13_spk_25.wav,wav,,3.52,0,70908
3938,20914_SG_MA_094.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_094.01_spk_21.wav,wav,,2.14,0,20914
3939,20604_DL_WJ_364.01_5_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_364.01_5_spk_34.wav,wav,,2.66,0,20604
3940,60350_RA_MA_116.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_116.02_spk_19.wav,wav,,1.86,0,60350
3941,61115_SS_MA_169.04_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_169.04_spk_18.wav,wav,,2.16,0,61115
3942,10702_AP_MA_320.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_320.03_spk_46.wav,wav,,1.96,0,10702
3943,41804_BC_MJ_100.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_100.01_spk_2.wav,wav,,1.16,0,41804
3944,41706_TK_MJ_552.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_552.03_spk_1.wav,wav,,0.98,0,41706
3945,80239_WT_MA_367.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_367.01_spk_8.wav,wav,,2.44,0,80239
3946,80212_EI_WA_552.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_552.04_spk_13.wav,wav,,1.26,0,80212
3947,10925_EZ_WA_449.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_449.02_spk_33.wav,wav,,1.36,0,10925
3948,70208_HB_WA_536.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_536.01_spk_27.wav,wav,,1.26,0,70208
3949,80128_TS_WJ_122.04_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WJ/80128_TS_WJ_122.04_spk_36.wav,wav,,1.14,0,80128
3950,50413_HU_MA_389.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_389.01_spk_0.wav,wav,,1.42,0,50413
3951,30719_PK_MJ_499.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_499.01_spk_18.wav,wav,,4.84,0,30719
3952,70622_SW_MJ_511.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_511.01_spk_48.wav,wav,,2.48,0,70622
3953,80128_TS_WA_384.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_384.01_spk_2.wav,wav,,5,0,80128
3954,80128_TS_WA_384.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_384.01_spk_2.wav,wav,,1.38,5,80128
3955,70406_KS_WJ_064.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_064.01_spk_17.wav,wav,,3.92,0,70406
3956,70406_KS_WA_ex_01_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_ex_01_12.wav,wav,,1.181,0,70406
3957,80411_LA_WJ_430.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_430.02_spk_24.wav,wav,,1.86,0,80411
3958,40702_GO_MA_goi_331_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_331_spk_42.wav,wav,,1.72,0,40702
3959,10702_AP_MJ_300.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_300.02_spk_9.wav,wav,,1.5,0,10702
3960,20604_DL_WJ_157.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_157.02_spk_15.wav,wav,,1.22,0,20604
3961,70615_NA_MA_327.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_327.01_ATL_spk_40.wav,wav,,4.92,0,70615
3962,70825_PF_WA_517.01_ATL_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_517.01_ATL_spk_5.wav,wav,,1.34,0,70825
3963,40605_HC_MA_458.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_458.03_spk_22.wav,wav,,0.96,0,40605
3964,70362_VA_MA_509.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_509.01_spk_8.wav,wav,,2.94,0,70362
3965,41102_AR_MA_121.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_121.01_spk_45.wav,wav,,3.46,0,41102
3966,80105_BR_MA_367.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_367.01_spk_1.wav,wav,,1.68,0,80105
3967,31916_WY_MA_426.10_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_426.10_spk_9.wav,wav,,1.42,0,31916
3968,10925_EZ_WJ_443.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_443.01_spk_3.wav,wav,,1.14,0,10925
3969,50413_HU_MA_175.02_2_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_175.02_2_spk_7.wav,wav,,2.42,0,50413
3970,10925_EZ_WA_ex_12_23_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_ex_12_23_spk_23.wav,wav,,2.22,0,10925
3971,40621_UW_WJ_168.03_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_168.03_3_spk_31.wav,wav,,1.38,0,40621
