ID,utt_id,wav,wav_format,text,duration,offset,accent
3988,70402_BX_MJ_463.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_463.01_spk_47.wav,wav,,0.96,0,70402
3989,10925_EZ_MA_386.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_386.01_spk_22.wav,wav,,3.14,0,10925
3990,31814_KB_WA_174.04_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_174.04_spk_42.wav,wav,,1.1,0,31814
3991,10401_BF_MA_431.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_431.02_spk_37.wav,wav,,2.0,0,10401
3992,70627_SR_MJ_435.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_435.01_spk_35.wav,wav,,1.24,0,70627
3993,80128_TS_WA_026.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_026.01_spk_19.wav,wav,,5,0,80128
3994,80128_TS_WA_026.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_026.01_spk_19.wav,wav,,5,5,80128
3995,80128_TS_WA_026.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_026.01_spk_19.wav,wav,,2.28,10,80128
3996,31916_WY_WJ_478.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_478.01_spk_14.wav,wav,,1.62,0,31916
3997,10702_AP_WJ_389.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_389.01_spk_28.wav,wav,,1.88,0,10702
3998,61756_FA_WJ_117.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_117.02_spk_35.wav,wav,,1.38,0,61756
3999,50304_BD_WJ_525.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_525.01_spk_8.wav,wav,,2.88,0,50304
4000,62144_AL_MA_029.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_029.01_2.wav,wav,,3.122,0,62144
4001,31405_KG_MJ_047.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_047.01_spk_40.wav,wav,,2.18,0,31405
4002,20622_MO_WA_300.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_300.02_spk_4.wav,wav,,1.06,0,20622
4003,32210_KA_MA_427.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_427.01_spk_38.wav,wav,,1.28,0,32210
4004,41342_UB_MA2_471.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_471.01_spk_47.wav,wav,,1.02,0,41342
4005,40806_GP_MJ_309.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_309.01_spk_9.wav,wav,,1.2,0,40806
4006,50304_BD_MA_116.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_116.02_spk_4.wav,wav,,2.48,0,50304
4007,10925_EZ_MJ_090.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_090.02_spk_4.wav,wav,,1.1,0,10925
4008,10702_AP_WA_222.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_222.01_spk_38.wav,wav,,1.88,0,10702
4009,80105_BR_WJ_392.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_392.01_spk_46.wav,wav,,3.6,0,80105
4010,40702_LS_MJ_008.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_008.01.wav,wav,,5,0,40702
4011,30860_WE_MA_116.07_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_116.07_spk_9.wav,wav,,1.1,0,30860
4012,20914_SG_WJ_454.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_454.03_spk_12.wav,wav,,1.16,0,20914
4013,62135_TU_MA_220.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_220.01_spk_2.wav,wav,,1.0,0,62135
4014,40702_LS_WA_139.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_139.02_spk_45.wav,wav,,1.52,0,40702
4015,70615_NA_MJ_141.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_141.01_spk_8.wav,wav,,1.78,0,70615
4016,80225_LI_MJ_077.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_077.01_spk_31.wav,wav,,2.26,0,80225
4017,70804_BI_WJ_339.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_339.01_spk_23.wav,wav,,1.38,0,70804
4018,70362_VA_MA_495.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_495.01_spk_8.wav,wav,,1.7,0,70362
4019,31617_AT_MJ_066.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_066.01_spk_41.wav,wav,,2.28,0,31617
4020,70824_NE_WA_542.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_542.01_spk_28.wav,wav,,4.22,0,70824
4021,40702_LS_WA_213.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_213.02_spk_47.wav,wav,,1.74,0,40702
4022,70710_CS_MJ_ivg_168_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_168_spk_34.wav,wav,,2.2,0,70710
4023,61628_GT_MA_416.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_416.01_spk_38.wav,wav,,1.18,0,61628
4024,70504_BB_WA_334.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_334.01_spk_4.wav,wav,,1.98,0,70504
4025,40621_UW_WA_174.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_174.03_spk_32.wav,wav,,1.0,0,40621
4026,32518_HA_MA_024.01_5_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_024.01_5_spk_29.wav,wav,,1.84,0,32518
4027,40423_MI_MJ_016.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_016.01_spk_32.wav,wav,,5,0,40423
4028,40423_MI_MJ_016.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_016.01_spk_32.wav,wav,,1.04,5,40423
4029,70710_CS_MJ_ivg_514_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_514_spk_36.wav,wav,,2.58,0,70710
4030,70734_VR_MJ_473.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_473.01.wav,wav,,2.536,0,70734
4031,62390_ST_WA_148.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_148.02_spk_1.wav,wav,,1.12,0,62390
4032,80225_LI_WJ_319.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_319.02_spk_18.wav,wav,,1.68,0,80225
4033,20914_SG_MA_475.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_475.01_spk_34.wav,wav,,3.26,0,20914
4034,32324_RO_MA_197.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_197.02_spk_24.wav,wav,,1.04,0,32324
4035,50621_SU_MA_454.07_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_454.07_spk_0.wav,wav,,1.48,0,50621
4036,50413_HU_WA_129.03_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_129.03_spk_29.wav,wav,,1.8,0,50413
4037,32002_GY_MJ_021.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_021.01_spk_40.wav,wav,,1.88,0,32002
4038,31110_IR_MA_347.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_347.01_spk_24.wav,wav,,2.02,0,31110
4039,41342_UB_MA_079.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_079.01_0_spk_44.wav,wav,,3.82,0,41342
4040,80225_LI_MJ_446.04_13_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_446.04_13_spk_38.wav,wav,,5,0,80225
4041,80225_LI_MJ_446.04_13_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_446.04_13_spk_38.wav,wav,,1.84,5,80225
4042,41411_KO_WA_388.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_388.01_spk_21.wav,wav,,1.32,0,41411
4043,32210_KA_MA_448.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_448.02_spk_22.wav,wav,,1.12,0,32210
4044,61115_SS_WA_ex_06_52_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_06_52_spk_20.wav,wav,,1.7,0,61115
4045,50423_WA_MA_317.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_317.03_spk_18.wav,wav,,1.02,0,50423
4046,40702_WK_MA_goi_018_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_018_spk_13.wav,wav,,1.66,0,40702
4047,80109_FO_WA_114.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_114.02_spk_14.wav,wav,,3.36,0,80109
4048,62144_AL_MJ_542.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_542.01_spk_16.wav,wav,,2.48,0,62144
4049,50212_SC_MA_441.01_ATL_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_441.01_ATL_spk_27.wav,wav,,2.3,0,50212
4050,31401_AN_WA_311.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_311.01_spk_17.wav,wav,,1.0,0,31401
4051,41501_AD_MJ_021.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_021.01_spk_46.wav,wav,,1.8,0,41501
4052,31916_WY_MA_105.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_105.01_spk_7.wav,wav,,1.1,0,31916
4053,20604_DL_MA_213.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_213.03_spk_49.wav,wav,,1.14,0,20604
4054,70221_SQ_MJ_446.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_446.01_spk_49.wav,wav,,1.6,0,70221
4055,50626_WP_WJ_340.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_340.01_ATL_spk_38.wav,wav,,1.14,0,50626
4056,40719_VI_MJ_520.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_520.01_spk_23.wav,wav,,3.78,0,40719
4057,70824_NE_MJ_206.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_206.02_spk_7.wav,wav,,1.0,0,70824
4058,20622_MO_WA_202.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_202.01_spk_0.wav,wav,,1.08,0,20622
4059,50618_HG_WA_443.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_443.01_spk_11.wav,wav,,1.02,0,50618
4060,30719_PK_MJ_459.01_7_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_459.01_7_spk_10.wav,wav,,2.96,0,30719
4061,60350_RA_MA_458.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_458.01_spk_25.wav,wav,,2.06,0,60350
4062,70406_KS_MJ_158.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_158.02_spk_0.wav,wav,,1.14,0,70406
4063,10702_AP_MA_401.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_401.01_spk_46.wav,wav,,1.54,0,10702
4064,61115_SS_WJ2_227.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_227.01_spk_24.wav,wav,,1.12,0,61115
4065,50212_SC_MJ_017.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_017.01_0.wav,wav,,1.755,0,50212
4066,50304_BD_MA_413.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_413.02_spk_6.wav,wav,,2.3,0,50304
4067,70824_NE_MJ_348.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_348.01_spk_28.wav,wav,,1.3,0,70824
4068,31814_KB_WJ_028.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WJ/31814_KB_WJ_028.01_spk_11.wav,wav,,0.96,0,31814
4069,10925_EZ_MJ_127.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_127.01_spk_26.wav,wav,,1.1,0,10925
4070,32002_GY_MJ_499.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_499.01.wav,wav,,3.738,0,32002
4071,41342_UB_MA2_293.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_293.01_spk_13.wav,wav,,1.92,0,41342
4072,32518_HA_MA_517.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_517.01_spk_17.wav,wav,,1.4,0,32518
4073,41342_UB_WA_495.01_6_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_495.01_6_spk_13.wav,wav,,2.9,0,41342
4074,40621_UW_MA_144.09_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MA/40621_UW_MA_144.09_spk_41.wav,wav,,0.96,0,40621
4075,70406_KS_MJ_513.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_513.01_spk_40.wav,wav,,2.58,0,70406
4076,50626_WP_WJ_183.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_WJ/50626_WP_WJ_183.04_spk_43.wav,wav,,1.2,0,50626
4077,70824_NE_MA_201.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_201.01_spk_17.wav,wav,,1.06,0,70824
4078,70734_VR_MA_212.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_212.01_spk_3.wav,wav,,1.3,0,70734
4079,70709_HO_WJ_116.04_1_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_116.04_1_spk_38.wav,wav,,1.3,0,70709
4080,10903_DS_MA_324.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_324.01_spk_28.wav,wav,,1.7,0,10903
4081,30501_AB_WA_248.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_248.01_spk_18.wav,wav,,1.3,0,30501
4082,90001_HP_MA_asterix_345_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_asterix_345_spk_49.wav,wav,,2.6,0,90001
4083,61756_FA_WJ_532.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_532.01_spk_5.wav,wav,,3.28,0,61756
4084,70366_WG_MA_048.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_048.01_spk_34.wav,wav,,1.8,0,70366
4085,61032_JS_WA_017.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_017.01_spk_4.wav,wav,,3.22,0,61032
4086,31401_AN_WA_484.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_484.01_spk_39.wav,wav,,3.36,0,31401
4087,70334_NS_MA_300.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_300.02_spk_19.wav,wav,,1.36,0,70334
4088,70208_HB_WA_ex_02_1_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_ex_02_1_spk_15.wav,wav,,4.16,0,70208
4089,80109_FO_WA_169.08_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_169.08_spk_1.wav,wav,,1.26,0,80109
4090,62390_ST_MA_ex_01_21_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_ex_01_21_spk_31.wav,wav,,4.84,0,62390
4091,41342_UB_MA2_353.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_353.01_2_spk_3.wav,wav,,1.72,0,41342
4092,31814_KB_MJ_168.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_168.02_spk_21.wav,wav,,1.04,0,31814
4093,40806_GP_MJ_381.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_381.01_spk_48.wav,wav,,2.56,0,40806
4094,50626_WP_MA_183.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_183.02_spk_21.wav,wav,,0.96,0,50626
4095,70334_NS_WJ_127.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_127.02_spk_29.wav,wav,,1.18,0,70334
4096,30910_RC_MA_195.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_195.03_spk_35.wav,wav,,1.16,0,30910
4097,40719_VI_MJ_327.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_327.01_spk_20.wav,wav,,3.36,0,40719
4098,50509_TW_MA_403.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_403.03_spk_16.wav,wav,,1.38,0,50509
4099,31652_US_MJ_109.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_109.01_spk_7.wav,wav,,1.04,0,31652
4100,32309_MT_MJ_529.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_529.01_spk_37.wav,wav,,2.12,0,32309
4101,70804_BI_WA_288.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_288.01_spk_12.wav,wav,,1.1,0,70804
4102,10702_AP_MA_454.06_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_454.06_spk_36.wav,wav,,1.36,0,10702
4103,31035_PU_MA_408.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_408.01_spk_32.wav,wav,,1.04,0,31035
4104,31916_WY_MA_398.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_398.03_spk_27.wav,wav,,1.02,0,31916
4105,50413_HU_MA_195.03_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_195.03_spk_41.wav,wav,,1.02,0,50413
4106,70504_BB_WA_090.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_090.03_spk_36.wav,wav,,1.24,0,70504
4107,50621_SU_MA_401.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_401.01_spk_30.wav,wav,,1.16,0,50621
4108,61115_SS_WA_296.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_296.01_spk_12.wav,wav,,1.12,0,61115
4109,61115_SS_MA_530.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MA/61115_SS_MA_530.01_spk_8.wav,wav,,2.14,0,61115
4110,20914_SG_MA_354.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_354.01_spk_6.wav,wav,,1.72,0,20914
4111,70516_MS_WA_300.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_300.02_spk_49.wav,wav,,1.1,0,70516
4112,70208_HB_WA_422.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_422.02_spk_19.wav,wav,,1.26,0,70208
4113,80411_LA_WA_225.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_225.01_spk_46.wav,wav,,1.98,0,80411
4114,41342_UB_WJ_495.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_495.01_spk_22.wav,wav,,1.2,0,41342
4115,40605_HC_WJ_205.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_205.01_spk_7.wav,wav,,1.14,0,40605
4116,80239_WT_MA_512.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_512.01_spk_3.wav,wav,,3.1,0,80239
4117,80212_EI_WA_111.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_111.01_spk_23.wav,wav,,1.24,0,80212
4118,70606_GL_MA_122.06_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_122.06_spk_9.wav,wav,,1.84,0,70606
4119,40605_HC_WJ_389.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_389.01_spk_18.wav,wav,,2.0,0,40605
4120,70504_BB_WA_064.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_064.01_spk_35.wav,wav,,1.76,0,70504
4121,80225_LI_WJ_299.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_299.02_spk_38.wav,wav,,1.18,0,80225
4122,80239_WT_MA_161.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_161.01_spk_4.wav,wav,,1.28,0,80239
4123,62216_GH_WA_342.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_342.01_spk_44.wav,wav,,4.0,0,62216
4124,70622_SW_MA_008.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_008.01_spk_35.wav,wav,,1.18,0,70622
4125,20914_SG_MJ_478.01_4_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_478.01_4_spk_15.wav,wav,,1.28,0,20914
4126,62390_ST_MJ_127.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_127.02_spk_5.wav,wav,,1.04,0,62390
4127,80109_FO_MJ_130.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_130.02_spk_23.wav,wav,,1.78,0,80109
4128,41102_AR_MA_446.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_446.02_spk_0.wav,wav,,1.08,0,41102
4129,70208_HB_MJ_279.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_279.01_spk_33.wav,wav,,1.08,0,70208
4130,31551_TX_MJ_083.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_083.01_0_spk_39.wav,wav,,1.36,0,31551
4131,41342_UB_MJ2_540.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_540.01.wav,wav,,1.358,0,41342
4132,61257_DB_MJ_458.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_458.03_spk_1.wav,wav,,1.76,0,61257
4133,30501_AB_WJ_102.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_102.01_spk_15.wav,wav,,1.16,0,30501
4134,70706_AV_WA_432.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_432.01_spk_36.wav,wav,,1.44,0,70706
4135,32309_MT_MJ_134.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_134.01_spk_33.wav,wav,,2.1,0,32309
4136,60350_RA_WA_333.05_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_333.05_spk_23.wav,wav,,1.22,0,60350
4137,62390_ST_WJ_332.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_332.01_spk_35.wav,wav,,1.86,0,62390
4138,50509_TW_MA_284.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_284.01_spk_37.wav,wav,,1.48,0,50509
4139,20914_SG_MA_179.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_179.03_spk_27.wav,wav,,1.28,0,20914
4140,70710_PS_WA_ivg_447_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_447_spk_41.wav,wav,,1.7,0,70710
4141,70615_NA_MJ_424.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_424.02_spk_16.wav,wav,,1.28,0,70615
