ID,utt_id,wav,wav_format,text,duration,offset,accent
4448,61627_ED_WJ_169.05_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_169.05_spk_9.wav,wav,,3.18,0,61627
4449,61627_ED_WJ_020.01_1_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_020.01_1_spk_37.wav,wav,,2.24,0,61627
4450,61627_ED_WJ_338.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_338.01_spk_38.wav,wav,,2.4,0,61627
4452,61627_ED_WJ_241.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_241.01_0_spk_5.wav,wav,,2.58,0,61627
4453,61627_ED_WJ_134.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_134.01_spk_8.wav,wav,,2.12,0,61627
4454,61627_ED_WJ_076.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_076.01_spk_41.wav,wav,,2.72,0,61627
4455,61627_ED_WJ_067.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_067.01_spk_7.wav,wav,,4.1,0,61627
4457,61627_ED_WJ_057.01_0_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_057.01_0_spk_20.wav,wav,,2.96,0,61627
4462,61627_ED_WJ_029.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_029.01_spk_4.wav,wav,,3.36,0,61627
4464,61627_ED_WJ_441.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_441.04_spk_33.wav,wav,,2.08,0,61627
4466,61627_ED_WJ_428.02_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_428.02_0_spk_7.wav,wav,,3.24,0,61627
4467,61627_ED_WJ_513.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_513.01_0_spk_14.wav,wav,,2.22,0,61627
4470,61627_ED_WJ_034.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_034.01_spk_5.wav,wav,,3.12,0,61627
4471,61627_ED_WJ_069.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_069.01_spk_24.wav,wav,,2.38,0,61627
4473,61627_ED_WJ_386.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_386.01_spk_7.wav,wav,,2.96,0,61627
4474,61627_ED_WJ_346.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_346.01_spk_5.wav,wav,,2.68,0,61627
4475,61627_ED_WJ_090.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_090.02_spk_17.wav,wav,,2.18,0,61627
4476,61627_ED_WJ_007.01_nb_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_007.01_nb_spk_48.wav,wav,,2.58,0,61627
4478,61627_ED_WJ_023.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_023.01_spk_14.wav,wav,,2.9,0,61627
4479,61627_ED_WJ_377.01_0_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_377.01_0_spk_19.wav,wav,,3.16,0,61627
4480,61627_ED_WJ_392.01_3_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_392.01_3_spk_6.wav,wav,,3.44,0,61627
4484,61627_ED_WJ_378.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_378.01_spk_23.wav,wav,,3.54,0,61627
4487,61627_ED_WJ_016.01_4_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_016.01_4_spk_33.wav,wav,,2.2,0,61627
4493,61627_ED_WJ_032.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_032.01_spk_40.wav,wav,,3.76,0,61627
4497,61627_ED_WJ_024.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_024.01_spk_16.wav,wav,,2.62,0,61627
4498,61627_ED_WJ_019.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_019.01_spk_0.wav,wav,,2.58,0,61627
4499,61627_ED_WJ_509.01_11_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_509.01_11_spk_22.wav,wav,,2.26,0,61627
4502,61627_ED_WJ_384.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_384.01_spk_39.wav,wav,,3.06,0,61627
4503,61627_ED_WJ_146.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_146.04_spk_33.wav,wav,,4.7,0,61627
4507,61627_ED_WJ_341.01_5_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_341.01_5_spk_49.wav,wav,,2.6,0,61627
4512,61627_ED_WJ_328.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_328.01_spk_2.wav,wav,,2.38,0,61627
4513,61627_ED_WJ_144.02_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_144.02_2_spk_3.wav,wav,,5,0,61627
4515,61627_ED_WJ_196.01_erg_10_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_196.01_erg_10_spk_48.wav,wav,,3.54,0,61627
4516,61627_ED_WJ_068.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_068.01_spk_9.wav,wav,,2.48,0,61627
4519,61627_ED_WJ_107.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_107.01_spk_35.wav,wav,,3.98,0,61627
4520,61627_ED_WJ_083.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_083.01_spk_2.wav,wav,,2.32,0,61627
4523,61627_ED_WJ_394.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_394.01_spk_35.wav,wav,,2.06,0,61627
4525,61627_ED_WJ_412.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_412.02_spk_35.wav,wav,,2.58,0,61627
4526,61627_ED_WJ_506.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_506.01_spk_24.wav,wav,,2.6,0,61627
4527,61627_ED_WJ_503.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_503.01_spk_4.wav,wav,,2.58,0,61627
4528,61627_ED_WJ_116.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_116.01_spk_49.wav,wav,,4.5,0,61627
4529,61627_ED_WJ_325.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_325.01_spk_42.wav,wav,,2.3,0,61627
4531,61627_ED_WJ_063.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_063.01_spk_39.wav,wav,,2.58,0,61627
4534,61627_ED_WJ_377.01_2_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_377.01_2_spk_4.wav,wav,,2.68,0,61627
4536,61627_ED_WJ_494.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_494.01_0_spk_24.wav,wav,,2.84,0,61627
4542,61627_ED_WJ_074.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_074.01_spk_22.wav,wav,,2.5,0,61627
4543,61627_ED_WJ_537.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_537.01.wav,wav,,2.804,0,61627
4545,61627_ED_WJ_513.01_5_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_513.01_5_spk_27.wav,wav,,2.1,0,61627
4550,61627_ED_WJ_452.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_452.02.wav,wav,,3.243,0,61627
4554,61627_ED_WJ_271.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_271.01.wav,wav,,2.687,0,61627
4562,20622_MO_MJ_513.01_4_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_513.01_4_spk_45.wav,wav,,2.28,0,20622
4563,20622_MO_MJ_241.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_241.01_0_spk_15.wav,wav,,2.58,0,20622
4565,20622_MO_MJ_350.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_350.01_spk_16.wav,wav,,2.5,0,20622
4568,20622_MO_MJ_116.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_116.01_spk_47.wav,wav,,2.84,0,20622
4570,20622_MO_MJ_033.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_033.01_spk_46.wav,wav,,2.16,0,20622
4575,20622_MO_MJ_007.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_007.01_0_spk_40.wav,wav,,2.5,0,20622
4577,20622_MO_MJ_514.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_514.01_spk_38.wav,wav,,2.3,0,20622
4581,20622_MO_MJ_032.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_032.01_spk_44.wav,wav,,2.52,0,20622
4582,20622_MO_MJ_084.02_7_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_084.02_7_spk_18.wav,wav,,3.74,0,20622
4591,20622_MO_MJ_183.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_183.01_spk_32.wav,wav,,2.06,0,20622
4599,20622_MO_MJ_027.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_027.01_spk_32.wav,wav,,2.16,0,20622
4601,20622_MO_MJ_512.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_512.01_spk_47.wav,wav,,3.0,0,20622
4606,20622_MO_MJ_333.08_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_333.08_spk_20.wav,wav,,3.58,0,20622
4610,20622_MO_MJ_302.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_302.02_spk_43.wav,wav,,2.86,0,20622
4614,20622_MO_MJ_186.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_186.01_spk_12.wav,wav,,2.44,0,20622
4615,20622_MO_MJ_392.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_392.01_0_spk_17.wav,wav,,2.04,0,20622
4619,20622_MO_MJ_025.01_1_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_025.01_1_spk_42.wav,wav,,2.12,0,20622
4622,20622_MO_MJ_031.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_031.01_spk_17.wav,wav,,4.76,0,20622
4624,20622_MO_MJ_506.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_506.01_spk_11.wav,wav,,2.84,0,20622
4627,20622_MO_MJ_365.01_1_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_365.01_1_spk_20.wav,wav,,3.26,0,20622
4628,20622_MO_MJ_381.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_381.01_spk_38.wav,wav,,2.46,0,20622
4634,20622_MO_MJ_329.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_329.01_0_spk_42.wav,wav,,2.18,0,20622
4640,20622_MO_MJ_359.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_359.01_0_spk_6.wav,wav,,2.8,0,20622
4641,20622_MO_MJ_255.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_255.01_spk_10.wav,wav,,2.5,0,20622
4651,20622_MO_MJ_542.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_542.01_spk_34.wav,wav,,2.32,0,20622
4657,20622_MO_MJ_223.01_9_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_223.01_9_spk_28.wav,wav,,2.14,0,20622
4658,20622_MO_MJ_448.03_2_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_448.03_2_spk_9.wav,wav,,2.52,0,20622
4659,20622_MO_MJ_305.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_305.01_spk_23.wav,wav,,4.36,0,20622
4660,20622_MO_MJ_025.01_8_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_025.01_8_spk_4.wav,wav,,3.14,0,20622
4665,20622_MO_MJ_082.01_1_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_082.01_1_spk_23.wav,wav,,2.72,0,20622
4668,20622_MO_MJ_396.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_396.01_spk_5.wav,wav,,2.48,0,20622
4675,20622_MO_MJ_084.02_11_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_084.02_11_spk_10.wav,wav,,4.98,0,20622
4679,20622_MO_MJ_477.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_477.01_0_spk_33.wav,wav,,4.34,0,20622
4685,20622_MO_MJ_510.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_510.01_0_spk_30.wav,wav,,2.14,0,20622
4687,20622_MO_MJ_362.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_362.01_spk_42.wav,wav,,2.94,0,20622
4689,20622_MO_MJ_477.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_477.01_2_spk_34.wav,wav,,3.74,0,20622
4690,20622_MO_MJ_386.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_386.01_spk_15.wav,wav,,2.28,0,20622
4691,20622_MO_MJ_377.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_377.01_spk_19.wav,wav,,5,0,20622
4692,20622_MO_MJ_377.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_377.01_spk_19.wav,wav,,5,5,20622
4693,20622_MO_MJ_377.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_377.01_spk_19.wav,wav,,2.38,10,20622
4699,20622_MO_MJ_367.01_3_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_367.01_3_spk_28.wav,wav,,2.38,0,20622
4709,20622_MO_MJ_365.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_365.01_0_spk_6.wav,wav,,5,0,20622
4716,20622_MO_MJ_146.03_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_146.03_6_spk_16.wav,wav,,2.18,0,20622
4718,20622_MO_MJ_346.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_346.01_spk_12.wav,wav,,3.12,0,20622
4719,20622_MO_MJ_019.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_019.01_spk_35.wav,wav,,2.88,0,20622
4720,20622_MO_MJ_342.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_342.01_spk_23.wav,wav,,5,0,20622
4721,20622_MO_MJ_057.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_057.01_spk_14.wav,wav,,5,0,20622
4724,20622_MO_MJ_029.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_029.01_spk_36.wav,wav,,2.3,0,20622
4725,20622_MO_MJ_370.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_370.01_spk_46.wav,wav,,2.46,0,20622
4727,20622_MO_MJ_016.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_016.01_0_spk_15.wav,wav,,2.62,0,20622
4730,20622_MO_MJ_537.01_1_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_537.01_1_spk_14.wav,wav,,2.16,0,20622
4735,20622_MO_MJ_380.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_380.01_spk_49.wav,wav,,2.16,0,20622
4742,20622_MO_MJ_531.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_531.01_spk_43.wav,wav,,2.42,0,20622
4746,20622_MO_MJ_214.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_214.01_spk_45.wav,wav,,2.06,0,20622
4754,20622_MO_MJ_519.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_519.01_spk_39.wav,wav,,2.12,0,20622
4755,20622_MO_MJ_525.01_2_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_525.01_2_spk_5.wav,wav,,3.96,0,20622
4756,20622_MO_MJ_486.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_486.01_spk_39.wav,wav,,2.28,0,20622
4761,20622_MO_MJ_494.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_494.01_0_spk_41.wav,wav,,2.64,0,20622
4762,20622_MO_MJ_494.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_494.01_2_spk_3.wav,wav,,2.98,0,20622
4763,20622_MO_MJ_213.02_11_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_213.02_11_spk_35.wav,wav,,3.68,0,20622
4766,20622_MO_MJ_496.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_496.01_spk_37.wav,wav,,2.12,0,20622
4782,20622_MO_MJ_392.01_6_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_392.01_6_spk_25.wav,wav,,5,0,20622
4797,20622_MO_MJ_493.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_493.01_spk_4.wav,wav,,3.22,0,20622
4800,20622_MO_MJ_130.01_0_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_130.01_0_spk_43.wav,wav,,2.84,0,20622
4805,20622_MO_MJ_020.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_020.01_0_spk_36.wav,wav,,4.68,0,20622
4806,20622_MO_MJ_518.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_518.01_spk_0.wav,wav,,2.02,0,20622
4809,20622_MO_MJ_144.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_144.09_spk_2.wav,wav,,5,0,20622
4810,20622_MO_MJ_144.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_144.09_spk_2.wav,wav,,5,5,20622
4811,20622_MO_MJ_144.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_144.09_spk_2.wav,wav,,3.52,10,20622
4814,20622_MO_MJ_117.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_117.01_spk_32.wav,wav,,2.32,0,20622
4816,20622_MO_MJ_509.01_6_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_509.01_6_spk_2.wav,wav,,3.1,0,20622
4818,20622_MO_MJ_296.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_296.02_spk_17.wav,wav,,2.16,0,20622
4819,20622_MO_MJ_378.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_378.01_spk_5.wav,wav,,2.36,0,20622
4822,20622_MO_MJ_332.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_332.01_2_spk_3.wav,wav,,3.1,0,20622
4824,20622_MO_MJ_488.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_488.01_spk_8.wav,wav,,2.02,0,20622
4827,20622_MO_MJ_094.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_094.02_spk_49.wav,wav,,2.76,0,20622
4828,20622_MO_MJ_046.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_046.01_spk_46.wav,wav,,3.24,0,20622
4830,20622_MO_MJ_013.01_11_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_013.01_11_spk_13.wav,wav,,2.7,0,20622
4839,20622_MO_MJ_067.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_067.01_spk_41.wav,wav,,2.0,0,20622
4844,20622_MO_MJ_458.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_458.01_spk_7.wav,wav,,3.9,0,20622
4847,20622_MO_MJ_361.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_361.01_spk_1.wav,wav,,2.02,0,20622
4850,20622_MO_MJ_483.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_483.01_spk_27.wav,wav,,2.7,0,20622
4851,20622_MO_MJ_458.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_458.02_spk_1.wav,wav,,4.28,0,20622
4853,20622_MO_MJ_005.01_2_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_005.01_2_spk_6.wav,wav,,2.76,0,20622
4855,20622_MO_MJ_331.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_331.01_spk_15.wav,wav,,2.8,0,20622
4857,20622_MO_MJ_152.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_152.01_spk_40.wav,wav,,3.74,0,20622
4859,20622_MO_MJ_074.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_074.01_spk_37.wav,wav,,2.46,0,20622
4869,20622_MO_MJ_327.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_327.01_spk_4.wav,wav,,2.86,0,20622
4873,20622_MO_MJ_225.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_225.01_spk_28.wav,wav,,3.8,0,20622
4877,20622_MO_MJ_444.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_444.01_spk_31.wav,wav,,2.84,0,20622
4881,20622_MO_MJ_151.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_151.06_spk_25.wav,wav,,4.1,0,20622
4884,20622_MO_MJ_530.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_530.01_spk_48.wav,wav,,2.9,0,20622
4887,20622_MO_MJ_116.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_116.03_spk_46.wav,wav,,2.52,0,20622
4890,20622_MO_MJ_139.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_139.02_spk_0.wav,wav,,4.36,0,20622
4891,20622_MO_MJ_344.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_344.01_spk_12.wav,wav,,2.64,0,20622
4892,20622_MO_MJ_058.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_058.01_spk_28.wav,wav,,2.86,0,20622
4893,20622_MO_MJ_044.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_044.01_spk_38.wav,wav,,2.58,0,20622
4895,20622_MO_MJ_045.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_045.01_spk_20.wav,wav,,3.02,0,20622
4896,20622_MO_MJ_191.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_191.01_spk_39.wav,wav,,5,0,20622
4897,20622_MO_MJ_293.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_293.02_spk_24.wav,wav,,2.04,0,20622
