ID,utt_id,wav,wav_format,text,duration,offset,accent
5116,20622_MO_MJ_145.02_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_145.02_6.wav,wav,,1.603,0,20622
5117,20622_MO_MJ_069.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_069.01.wav,wav,,2.581,0,20622
5118,20622_MO_MJ_028.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_028.01.wav,wav,,1.085,0,20622
5119,20622_MO_MJ_224.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_224.01_ATL.wav,wav,,1.057,0,20622
5120,20622_MO_MJ_018.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_018.01_spk_36.wav,wav,,2.94,0,20622
5121,20622_MO_MJ_369.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_369.01_4.wav,wav,,1.772,0,20622
5122,20622_MO_MJ_446.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_446.03_spk_22.wav,wav,,1.46,0,20622
5123,20622_MO_MJ_296.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_296.01_spk_30.wav,wav,,1.18,0,20622
5124,20622_MO_MJ_195.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_195.03_spk_10.wav,wav,,1.16,0,20622
5125,20622_MO_MJ_316.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_316.02_spk_14.wav,wav,,0.96,0,20622
5126,20622_MO_MJ_321.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_321.02.wav,wav,,1.032,0,20622
5127,20622_MO_MJ_329.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_329.01_1.wav,wav,,1.535,0,20622
5128,20622_MO_MJ_119.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_119.01.wav,wav,,1.221,0,20622
5129,20622_MO_MJ_355.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_355.01_spk_36.wav,wav,,1.92,0,20622
5130,20622_MO_MJ_328.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_328.01_spk_46.wav,wav,,2.42,0,20622
5131,20622_MO_MJ_087.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_087.01.wav,wav,,1.335,0,20622
5132,20622_MO_MJ_503.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_503.01.wav,wav,,2.937,0,20622
5133,20622_MO_MJ_151.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_151.03_spk_13.wav,wav,,1.06,0,20622
5134,20622_MO_MJ_430.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_430.01.wav,wav,,1.019,0,20622
5135,20622_MO_MJ_301.02_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_301.02_spk_7.wav,wav,,1.5,0,20622
5136,20622_MO_MJ_077.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_077.01_spk_47.wav,wav,,2.78,0,20622
5137,20622_MO_MJ_059.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_059.01.wav,wav,,1.669,0,20622
5138,20622_MO_MJ_050.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_050.01.wav,wav,,2.137,0,20622
5139,20622_MO_MJ_323.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_323.02.wav,wav,,1.548,0,20622
5140,20622_MO_MJ_319.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_319.03.wav,wav,,1.089,0,20622
5141,20622_MO_MJ_003.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_003.02_spk_28.wav,wav,,0.96,0,20622
5142,20622_MO_MJ_235.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_235.01.wav,wav,,1.439,0,20622
5143,20622_MO_MJ_379.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_379.01_0.wav,wav,,1.519,0,20622
5144,20622_MO_MJ_517.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_517.01.wav,wav,,1.387,0,20622
5145,20622_MO_MJ_330.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_330.01.wav,wav,,2.15,0,20622
5146,20622_MO_MJ_037.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_037.01_0.wav,wav,,1.012,0,20622
5147,20622_MO_MJ_495.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_495.01.wav,wav,,1.418,0,20622
5148,20622_MO_MJ_510.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_510.01_2.wav,wav,,2.278,0,20622
5149,20622_MO_MJ_146.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_146.04_spk_7.wav,wav,,1.82,0,20622
5150,20622_MO_MJ_159.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_159.02_spk_1.wav,wav,,0.98,0,20622
5151,20622_MO_MJ_165.01_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_165.01_5.wav,wav,,1.856,0,20622
5152,20622_MO_MJ_441.04,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_441.04.wav,wav,,1.146,0,20622
5153,20622_MO_MJ_407.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_407.01_3.wav,wav,,1.502,0,20622
5154,20622_MO_MJ_446.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_446.02.wav,wav,,1.477,0,20622
5155,20622_MO_MJ_323.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_323.03.wav,wav,,1.389,0,20622
5156,70208_HB_MA_325.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_325.01_spk_2.wav,wav,,2.54,0,70208
5157,70208_HB_MA_212.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_212.01_spk_36.wav,wav,,1.3,0,70208
5158,70208_HB_MA_174.06_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_174.06_spk_45.wav,wav,,1.04,0,70208
5159,70208_HB_MA_144.07_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_144.07_spk_21.wav,wav,,1.5,0,70208
5160,70208_HB_MA_174.05_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_174.05_spk_15.wav,wav,,1.16,0,70208
5161,70208_HB_MA_446.04_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_446.04_spk_10.wav,wav,,1.04,0,70208
5162,70208_HB_MA_446.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_446.03_spk_11.wav,wav,,1.44,0,70208
5163,70208_HB_MA_509.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_509.01_spk_43.wav,wav,,2.88,0,70208
5164,70208_HB_MA_401.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_401.01_spk_14.wav,wav,,0.98,0,70208
5165,70208_HB_MA_477.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_477.01_spk_39.wav,wav,,4.38,0,70208
5166,70208_HB_MA_146.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_146.03_spk_3.wav,wav,,2.08,0,70208
5167,70208_HB_MA_432.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_432.01_spk_3.wav,wav,,0.98,0,70208
5168,70208_HB_MA_301.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_301.02_spk_29.wav,wav,,1.1,0,70208
5169,70208_HB_MA_442.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_442.01_spk_24.wav,wav,,1.36,0,70208
5170,70208_HB_MA_148.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_148.01_spk_28.wav,wav,,1.1,0,70208
5171,70208_HB_MA_261.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_261.01_spk_30.wav,wav,,0.96,0,70208
5172,70208_HB_MA_480.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_480.01_spk_27.wav,wav,,2.16,0,70208
5173,70208_HB_MA_165.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_165.01_spk_44.wav,wav,,1.82,0,70208
5174,70208_HB_MA_398.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_398.02_spk_30.wav,wav,,1.16,0,70208
5175,70208_HB_MA_121.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_121.02_spk_13.wav,wav,,1.62,0,70208
5176,70208_HB_MA_375.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_375.01_spk_48.wav,wav,,2.14,0,70208
5177,70208_HB_MA_116.06_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_116.06_spk_25.wav,wav,,1.24,0,70208
5178,70208_HB_MA_116.03_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_116.03_spk_42.wav,wav,,2.88,0,70208
5179,70208_HB_MA_319.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_319.01_spk_8.wav,wav,,1.36,0,70208
5180,70208_HB_MA_148.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_148.02_spk_39.wav,wav,,1.3,0,70208
5181,70208_HB_MA_441.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_441.02_spk_23.wav,wav,,2.36,0,70208
5182,70208_HB_MA_453.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_453.01_spk_4.wav,wav,,1.16,0,70208
5183,70208_HB_MA_512.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_512.01_spk_39.wav,wav,,3.66,0,70208
5184,70208_HB_MA_031.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_031.01_spk_34.wav,wav,,4.54,0,70208
5185,70208_HB_MA_088.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_088.01_spk_45.wav,wav,,2.54,0,70208
5186,70208_HB_MA_450.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_450.01_spk_49.wav,wav,,1.5,0,70208
5187,70208_HB_MA_532.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_532.01_spk_38.wav,wav,,3.14,0,70208
5188,70208_HB_MA_169.08_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_169.08_spk_41.wav,wav,,1.24,0,70208
5189,70208_HB_MA_207.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_207.01_spk_46.wav,wav,,0.96,0,70208
5190,70208_HB_MA_396.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_396.01_spk_19.wav,wav,,3.26,0,70208
5191,70208_HB_MA_414.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_414.01_spk_16.wav,wav,,1.1,0,70208
5192,70208_HB_MA_158.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_158.01_spk_11.wav,wav,,0.96,0,70208
5193,70208_HB_MA_090.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_090.01_spk_29.wav,wav,,1.1,0,70208
5194,70208_HB_MA_146.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_146.04_spk_40.wav,wav,,2.22,0,70208
5195,70208_HB_MA_277.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_277.01_ATL_spk_11.wav,wav,,1.08,0,70208
5196,70208_HB_MA_425.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_425.01_spk_37.wav,wav,,0.98,0,70208
5197,70208_HB_MA_241.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_241.01_spk_31.wav,wav,,1.3,0,70208
5198,70208_HB_MA_458.05_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_458.05_spk_10.wav,wav,,1.04,0,70208
5199,70208_HB_MA_371.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_371.01_spk_36.wav,wav,,1.3,0,70208
5200,70208_HB_MA_284.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_284.01_spk_1.wav,wav,,1.3,0,70208
5201,70208_HB_MA_541.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_541.01_spk_10.wav,wav,,1.3,0,70208
5202,70208_HB_MA_234.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_234.01_spk_23.wav,wav,,1.1,0,70208
5203,70208_HB_MA_174.07_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_174.07_spk_4.wav,wav,,1.3,0,70208
5204,70208_HB_MA_104.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_104.01_spk_30.wav,wav,,1.1,0,70208
5205,70208_HB_MA_029.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_029.01_spk_32.wav,wav,,1.96,0,70208
5206,70208_HB_MA_413.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_413.05_spk_0.wav,wav,,0.98,0,70208
5207,70208_HB_MA_042.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_042.01_spk_7.wav,wav,,3.42,0,70208
5208,70208_HB_MA_024.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_024.01_spk_0.wav,wav,,1.84,0,70208
5209,70208_HB_MA_313.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_313.01_spk_22.wav,wav,,0.96,0,70208
5210,70208_HB_MA_227.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_227.01_spk_43.wav,wav,,1.3,0,70208
5211,70208_HB_MA_282.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_282.01_spk_21.wav,wav,,1.16,0,70208
5212,70208_HB_MA_151.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_151.03_spk_26.wav,wav,,2.08,0,70208
5213,70208_HB_MA_030.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_030.01_spk_46.wav,wav,,3.28,0,70208
5214,70208_HB_MA_383.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_383.01_spk_5.wav,wav,,2.68,0,70208
5215,70208_HB_MA_132.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_132.02_spk_42.wav,wav,,2.48,0,70208
5216,70208_HB_MA_168.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_168.01_spk_41.wav,wav,,0.96,0,70208
5217,70208_HB_MA_381.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_381.01_spk_31.wav,wav,,3.6,0,70208
5218,70208_HB_MA_081.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_081.01_spk_14.wav,wav,,2.22,0,70208
5219,70208_HB_MA_427.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_427.01_spk_2.wav,wav,,1.16,0,70208
5220,70208_HB_MA_096.08_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_096.08_spk_9.wav,wav,,1.56,0,70208
5221,70208_HB_MA_526.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_526.01_spk_40.wav,wav,,4.06,0,70208
5222,70208_HB_MA_176.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_176.01_spk_16.wav,wav,,1.36,0,70208
5223,70208_HB_MA_486.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_486.01_spk_20.wav,wav,,2.22,0,70208
5224,70208_HB_MA_311.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_311.01_spk_5.wav,wav,,1.1,0,70208
5225,70208_HB_MA_193.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_193.01_spk_15.wav,wav,,1.24,0,70208
5226,70208_HB_MA_130.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_130.01_0_spk_7.wav,wav,,1.08,0,70208
5227,70208_HB_MA_116.07_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_116.07_spk_21.wav,wav,,2.08,0,70208
5228,70208_HB_MA_398.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_398.01_spk_41.wav,wav,,0.98,0,70208
5229,70208_HB_MA_092.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_092.01_spk_27.wav,wav,,4.84,0,70208
5230,70208_HB_MA_033.01_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_033.01_ATL_spk_48.wav,wav,,2.34,0,70208
5231,70208_HB_MA_307.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_307.01_spk_45.wav,wav,,1.22,0,70208
5232,70208_HB_MA_291.01_ATL_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_291.01_ATL_spk_33.wav,wav,,1.1,0,70208
5233,70208_HB_MA_140.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_140.02_spk_32.wav,wav,,1.62,0,70208
5234,70208_HB_MA_467.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_467.01_spk_12.wav,wav,,1.24,0,70208
5235,70208_HB_MA_524.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_524.01_spk_0.wav,wav,,2.16,0,70208
5236,70208_HB_MA_333.04_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_333.04_spk_45.wav,wav,,1.68,0,70208
5237,70208_HB_MA_151.06_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_151.06_spk_26.wav,wav,,1.1,0,70208
5238,70208_HB_MA_070.01_ATL_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_070.01_ATL_spk_44.wav,wav,,1.42,0,70208
5239,70208_HB_MA_441.05_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_441.05_spk_38.wav,wav,,1.04,0,70208
5240,70208_HB_MA_537.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_537.01_spk_17.wav,wav,,3.28,0,70208
5241,70208_HB_MA_316.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_316.03_spk_37.wav,wav,,1.36,0,70208
5242,70208_HB_MA_454.04_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_454.04_spk_15.wav,wav,,1.1,0,70208
5243,70208_HB_MA_324.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_324.01_spk_45.wav,wav,,2.68,0,70208
5244,70208_HB_MA_466.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_466.01_spk_43.wav,wav,,1.1,0,70208
5245,70208_HB_MA_273.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_273.01_spk_23.wav,wav,,1.16,0,70208
5246,70208_HB_MA_337.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_337.01_spk_3.wav,wav,,1.88,0,70208
5247,70208_HB_MA_299.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_299.01_spk_16.wav,wav,,1.1,0,70208
5248,70208_HB_MA_141.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_141.03_spk_11.wav,wav,,1.3,0,70208
5249,70208_HB_MA_426.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_426.03_spk_8.wav,wav,,1.5,0,70208
5250,70208_HB_MA_433.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_433.01_spk_10.wav,wav,,1.16,0,70208
5251,70208_HB_MA_083.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_083.01_spk_41.wav,wav,,2.36,0,70208
5252,70208_HB_MA_426.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_426.02_spk_33.wav,wav,,1.82,0,70208
5253,70208_HB_MA_152.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_152.01_spk_32.wav,wav,,1.16,0,70208
5254,70208_HB_MA_455.04_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_455.04_spk_42.wav,wav,,1.3,0,70208
5255,70208_HB_MA_098.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_098.01_spk_44.wav,wav,,1.04,0,70208
5256,70208_HB_MA_245.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_245.01_spk_45.wav,wav,,2.54,0,70208
5257,70208_HB_MA_490.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_490.01_spk_32.wav,wav,,2.02,0,70208
5258,70208_HB_MA_256.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_256.01_spk_14.wav,wav,,2.14,0,70208
5259,70208_HB_MA_169.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_169.09_spk_2.wav,wav,,1.1,0,70208
5260,70208_HB_MA_441.10_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_441.10_spk_43.wav,wav,,1.16,0,70208
5261,70208_HB_MA_065.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_065.01_spk_34.wav,wav,,2.16,0,70208
5262,70208_HB_MA_432.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_432.02_spk_2.wav,wav,,1.3,0,70208
5263,70208_HB_MA_445.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_445.02_spk_6.wav,wav,,1.76,0,70208
5264,70208_HB_MA_049.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_049.01_spk_33.wav,wav,,2.36,0,70208
5265,70208_HB_MA_061.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_061.01_spk_17.wav,wav,,3.02,0,70208
5266,70208_HB_MA_450.07_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_450.07_spk_30.wav,wav,,1.16,0,70208
5267,70208_HB_MA_144.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_144.02_spk_2.wav,wav,,1.62,0,70208
5268,70208_HB_MA_359.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_359.01_spk_38.wav,wav,,3.26,0,70208
5269,70208_HB_MA_294.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_294.02_spk_12.wav,wav,,1.3,0,70208
5270,70208_HB_MA_450.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_450.03_spk_48.wav,wav,,1.96,0,70208
5271,70208_HB_MA_192.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_192.01_spk_36.wav,wav,,1.1,0,70208
5272,70208_HB_MA_162.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_162.01_spk_38.wav,wav,,0.96,0,70208
