ID,utt_id,wav,wav_format,text,duration,accent
3774,80411_LA_MA_094.01,/home/projects/vokquant/data/dicla/augmented/LA_MA/80411_LA_MA_094.01.wav,wav,,1.919,80411
3775,80128_TS_MA_179.02_spk_0,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_179.02_spk_0.wav,wav,,1.12,80128
3776,70615_NA_MJ_230.01_3,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_230.01_3.wav,wav,,4.523,70615
3777,31814_KB_WJ_107.01,/home/projects/vokquant/data/dicla/augmented/KB_WJ/31814_KB_WJ_107.01.wav,wav,,1.013,31814
3778,70334_NS_WA_262.01_spk_29,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_262.01_spk_29.wav,wav,,1.34,70334
3779,62135_TU_WA_422.03_spk_49,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_422.03_spk_49.wav,wav,,1.44,62135
3780,41342_UB_WJ2_507.01_spk_36,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_507.01_spk_36.wav,wav,,1.84,41342
3781,50626_WP_WJ_295.01_spk_14,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_295.01_spk_14.wav,wav,,1.08,50626
3782,70920_GI_WA_268.01_spk_19,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_268.01_spk_19.wav,wav,,2.48,70920
3783,70406_KS_WA_094.02_spk_34,/home/projects/vokquant/data/dicla/augmented/KS_WA/70406_KS_WA_094.02_spk_34.wav,wav,,2.34,70406
3784,70221_SQ_MJ_342.01,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_342.01.wav,wav,,3.19,70221
3785,20914_SG_MJ_159.02_12_spk_19,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_159.02_12_spk_19.wav,wav,,1.16,20914
3786,70622_SW_MA_424.02,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_424.02.wav,wav,,2.856,70622
3787,70419_WD_WJ_525.01_0,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_525.01_0.wav,wav,,2.751,70419
3788,60350_RA_MJ_350.01,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_350.01.wav,wav,,2.617,60350
3789,31110_IR_MJ_456.01,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_456.01.wav,wav,,1.665,31110
3790,10925_EZ_MJ_049.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_MJ/10925_EZ_MJ_049.01_5.wav,wav,,1.384,10925
3791,50612_MA_MJ_369.01_4,/home/projects/vokquant/data/dicla/augmented/MA_MJ/50612_MA_MJ_369.01_4.wav,wav,,3.544,50612
3792,10702_AP_MJ_323.04_spk_46,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_323.04_spk_46.wav,wav,,1.7,10702
3793,20914_SG_WJ_217.01_spk_48,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_217.01_spk_48.wav,wav,,1.18,20914
3794,20604_DL_WJ_464.01,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_464.01.wav,wav,,1.568,20604
3795,20622_MO_MA_542.01_spk_36,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_542.01_spk_36.wav,wav,,4.38,20622
3796,62135_TU_MA_430.02,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_430.02.wav,wav,,4.404,62135
3797,50621_SU_MA_079.01,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_079.01.wav,wav,,2.208,50621
3798,41342_UB_WA_005.01_6_spk_28,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_005.01_6_spk_28.wav,wav,,3.38,41342
3799,70334_NS_WA_159.02_spk_3,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_159.02_spk_3.wav,wav,,1.6,70334
3800,21002_PE_MJ_441.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_441.01_0_spk_36.wav,wav,,1.84,21002
3801,70516_MS_WA_008.02,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_008.02.wav,wav,,1.393,70516
3802,70334_NS_MA_441.09,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_441.09.wav,wav,,1.511,70334
3803,80128_TS_MJ_081.01_1,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_081.01_1.wav,wav,,1.316,80128
3804,41411_KO_MJ_053.01,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_053.01.wav,wav,,1.381,41411
3805,62135_TU_WA_488.01,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_488.01.wav,wav,,4.017,62135
3806,20321_SL_WA_478.01,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_478.01.wav,wav,,2.285,20321
3807,62390_ST_WJ_367.01_spk_3,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_367.01_spk_3.wav,wav,,1.52,62390
3808,10903_DS_MJ_346.01,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_346.01.wav,wav,,3.253,10903
3809,70706_AV_MJ_388.01_spk_8,/home/projects/vokquant/data/dicla/augmented/AV_MJ/70706_AV_MJ_388.01_spk_8.wav,wav,,2.06,70706
3810,40806_GP_WJ_411.01_spk_31,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_411.01_spk_31.wav,wav,,2.76,40806
3811,40719_VI_MA_145.01_0,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_145.01_0.wav,wav,,3.864,40719
3812,31652_US_MJ_096.04,/home/projects/vokquant/data/dicla/augmented/US_MJ/31652_US_MJ_096.04.wav,wav,,1.071,31652
3813,30860_WE_WA_175.01,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_175.01.wav,wav,,1.157,30860
3814,31035_PU_MJ_465.01_spk_44,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_465.01_spk_44.wav,wav,,1.26,31035
3815,30860_WE_MA_005.01_12_spk_28,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_005.01_12_spk_28.wav,wav,,1.54,30860
3816,50210_RB_WJ_395.01,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_395.01.wav,wav,,5.268,50210
3817,61257_DB_WJ_378.01_0,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_378.01_0.wav,wav,,2.109,61257
3818,50617_RR_WJ_261.01_spk_37,/home/projects/vokquant/data/dicla/augmented/RR_WJ/50617_RR_WJ_261.01_spk_37.wav,wav,,3.16,50617
3819,31110_IR_MJ_441.04,/home/projects/vokquant/data/dicla/augmented/IR_MJ/31110_IR_MJ_441.04.wav,wav,,1.234,31110
3820,50206_KP_MJ_205.01_spk_1,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_205.01_spk_1.wav,wav,,1.28,50206
3821,50506_RS_WJ_338.01_spk_26,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_338.01_spk_26.wav,wav,,2.2,50506
3822,61257_DB_WJ_279.01_spk_8,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_279.01_spk_8.wav,wav,,1.02,61257
3823,62135_TU_WJ_539.01_0,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_539.01_0.wav,wav,,1.215,62135
3824,32210_KA_MA_118.02_0,/home/projects/vokquant/data/dicla/augmented/KA_MA/32210_KA_MA_118.02_0.wav,wav,,1.603,32210
3825,50502_LE_WA_416.01_6,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_416.01_6.wav,wav,,1.62,50502
3826,10612_SF_WA_005.01_10_spk_46,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_005.01_10_spk_46.wav,wav,,1.9,10612
3827,80105_BR_MA_150.01_spk_33,/home/projects/vokquant/data/dicla/augmented/BR_MA/80105_BR_MA_150.01_spk_33.wav,wav,,1.22,80105
3828,70334_NS_MA_089.01_spk_46,/home/projects/vokquant/data/dicla/augmented/NS_MA/70334_NS_MA_089.01_spk_46.wav,wav,,1.0,70334
3829,10702_AP_WJ_206.02,/home/projects/vokquant/data/dicla/augmented/AP_WJ/10702_AP_WJ_206.02.wav,wav,,1.051,10702
3830,62135_TU_WA_346.01,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_346.01.wav,wav,,3.653,62135
3831,70825_PF_MJ_539.01_spk_0,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_539.01_spk_0.wav,wav,,1.7,70825
3832,32210_KA_WJ_319.01_spk_1,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_319.01_spk_1.wav,wav,,1.14,32210
3833,30910_RC_MJ_563.01_4,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_563.01_4.wav,wav,,1.671,30910
3834,61743_RE_MJ_298.02_spk_43,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_298.02_spk_43.wav,wav,,1.34,61743
3835,62390_ST_WJ_302.02_spk_42,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_302.02_spk_42.wav,wav,,1.2,62390
3836,70221_SQ_WA_434.01,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_434.01.wav,wav,,1.502,70221
3837,31551_TX_MA_041.01_1,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_041.01_1.wav,wav,,2.582,31551
3838,70326_LH_WA_313.02_spk_23,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_313.02_spk_23.wav,wav,,1.72,70326
3839,61257_DB_WJ_276.01_spk_6,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_276.01_spk_6.wav,wav,,1.08,61257
3840,50509_TW_MA_183.09,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_183.09.wav,wav,,1.622,50509
3841,30860_WE_MJ_425.01,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_425.01.wav,wav,,1.598,30860
3842,61115_SS_MA_169.05,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_169.05.wav,wav,,1.124,61115
3843,41411_KO_MJ_318.03_spk_7,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_318.03_spk_7.wav,wav,,1.28,41411
3844,10702_AP_MJ_396.01_spk_44,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_396.01_spk_44.wav,wav,,3.0,10702
3845,40806_GP_MJ_125.01,/home/projects/vokquant/data/dicla/augmented/GP_MJ/40806_GP_MJ_125.01.wav,wav,,3.812,40806
3846,62144_AL_MA_362.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_362.01_ATL_spk_30.wav,wav,,2.14,62144
3847,50212_SC_MJ_546.01_2,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_546.01_2.wav,wav,,1.873,50212
3848,50618_HG_WJ_382.01,/home/projects/vokquant/data/dicla/augmented/HG_WJ/50618_HG_WJ_382.01.wav,wav,,2.082,50618
3849,40702_LS_MA_092.01_spk_29,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_092.01_spk_29.wav,wav,,12.8,40702
3850,70208_HB_MJ_527.01_spk_28,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_527.01_spk_28.wav,wav,,1.68,70208
3851,21002_PE_MA_140.01_spk_15,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_140.01_spk_15.wav,wav,,2.4,21002
3852,40423_MI_WJ_058.01,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_058.01.wav,wav,,2.902,40423
3853,70221_SQ_WA_305.02_spk_5,/home/projects/vokquant/data/dicla/augmented/SQ_WA/70221_SQ_WA_305.02_spk_5.wav,wav,,1.7,70221
3854,41501_AD_MJ_537.01_spk_33,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_537.01_spk_33.wav,wav,,3.3,41501
3855,50423_WA_MJ_344.01_spk_6,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_344.01_spk_6.wav,wav,,3.74,50423
3856,61756_FA_MJ_072.01_spk_9,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_072.01_spk_9.wav,wav,,2.26,61756
3857,41501_AD_MJ_445.02_spk_8,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_445.02_spk_8.wav,wav,,1.86,41501
3858,70326_LH_WA_126.01_spk_18,/home/projects/vokquant/data/dicla/augmented/LH_WA/70326_LH_WA_126.01_spk_18.wav,wav,,1.5,70326
3859,70334_NS_WA_305.01_spk_34,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_305.01_spk_34.wav,wav,,1.12,70334
3860,41501_AD_WJ_373.01,/home/projects/vokquant/data/dicla/augmented/AD_WJ/41501_AD_WJ_373.01.wav,wav,,4.33,41501
3861,30719_PK_MJ_219.01,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_219.01.wav,wav,,1.006,30719
3862,70709_HO_WJ_526.01_3,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_526.01_3.wav,wav,,1.772,70709
3863,31035_PU_WJ_163.05_spk_1,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_163.05_spk_1.wav,wav,,1.56,31035
3864,80109_FO_WA_450.06_spk_5,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_450.06_spk_5.wav,wav,,1.18,80109
3865,41342_UB_MJ_426.05_spk_31,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_426.05_spk_31.wav,wav,,1.44,41342
3866,61257_DB_WA_274.01_spk_43,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_274.01_spk_43.wav,wav,,1.18,61257
3867,62135_TU_WJ_488.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_488.01_0_spk_0.wav,wav,,1.56,62135
3868,30910_RC_MJ_151.06_spk_7,/home/projects/vokquant/data/dicla/augmented/RC_MJ/30910_RC_MJ_151.06_spk_7.wav,wav,,1.34,30910
3869,80411_LA_WA_088.01,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_088.01.wav,wav,,2.587,80411
3870,50423_WA_MJ_164.01_8,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_164.01_8.wav,wav,,4.607,50423
3871,40719_VI_MA_092.01,/home/projects/vokquant/data/dicla/augmented/VI_MA/40719_VI_MA_092.01.wav,wav,,1.147,40719
3872,80239_WT_WJ_131.01_spk_49,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_131.01_spk_49.wav,wav,,1.12,80239
3873,32210_KA_WA_509.01,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_509.01.wav,wav,,2.613,32210
3874,32002_GY_MA_170.02,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_170.02.wav,wav,,1.185,32002
3875,80411_LA_MJ_534.01_spk_23,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_534.01_spk_23.wav,wav,,1.74,80411
3876,31814_KB_MA_169.01_spk_35,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_169.01_spk_35.wav,wav,,1.7,31814
3877,62216_GH_MJ_080.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_080.01.wav,wav,,1.645,62216
3878,80212_EI_WA_098.01,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_098.01.wav,wav,,1.017,80212
3879,70406_KS_WJ_302.02,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_302.02.wav,wav,,1.03,70406
3880,40423_MI_WA_122.01_spk_0,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_122.01_spk_0.wav,wav,,1.8,40423
3881,62216_GH_MJ_493.01,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_493.01.wav,wav,,2.808,62216
3882,61257_DB_MA_393.01,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_393.01.wav,wav,,2.621,61257
3883,70406_KS_MA_313.01_spk_17,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_313.01_spk_17.wav,wav,,1.18,70406
3884,70362_VA_MA_335.01,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_335.01.wav,wav,,1.61,70362
3885,41804_BC_WA_449.01_spk_14,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_449.01_spk_14.wav,wav,,1.2,41804
3886,61257_DB_WA_528.01_spk_39,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_528.01_spk_39.wav,wav,,2.1,61257
3887,31035_PU_WJ_432.02_spk_35,/home/projects/vokquant/data/dicla/augmented/PU_WJ/31035_PU_WJ_432.02_spk_35.wav,wav,,1.16,31035
3888,70825_PF_MJ_275.01,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_275.01.wav,wav,,4.043,70825
3889,62390_ST_MJ_183.09_spk_18,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_183.09_spk_18.wav,wav,,1.46,62390
3890,70622_SW_WA_041.01,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_041.01.wav,wav,,3.288,70622
3891,50502_LE_WJ_042.01,/home/projects/vokquant/data/dicla/augmented/LE_WJ/50502_LE_WJ_042.01.wav,wav,,2.18,50502
3892,70709_HO_WA_318.03_spk_18,/home/projects/vokquant/data/dicla/augmented/HO_WA/70709_HO_WA_318.03_spk_18.wav,wav,,1.34,70709
3893,31035_PU_WA_518.01_1_spk_0,/home/projects/vokquant/data/dicla/augmented/PU_WA/31035_PU_WA_518.01_1_spk_0.wav,wav,,1.12,31035
3894,70804_BI_WA_163.04_spk_38,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_163.04_spk_38.wav,wav,,1.26,70804
3895,40702_LS_MA_150.01_3,/home/projects/vokquant/data/dicla/augmented/LS_MA/40702_LS_MA_150.01_3.wav,wav,,4.033,40702
3896,61743_RE_MJ_050.01_spk_11,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_050.01_spk_11.wav,wav,,1.98,61743
3897,41342_UB_WA_411.01,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_411.01.wav,wav,,4.217,41342
3898,20622_MO_MJ_072.01_spk_4,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_072.01_spk_4.wav,wav,,2.66,20622
3899,70208_HB_MA_391.01_spk_30,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_391.01_spk_30.wav,wav,,2.22,70208
3900,31617_AT_MA_477.01_spk_36,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_477.01_spk_36.wav,wav,,4.4,31617
3901,80239_WT_WJ_359.01_spk_45,/home/projects/vokquant/data/dicla/augmented/WT_WJ/80239_WT_WJ_359.01_spk_45.wav,wav,,4.72,80239
3902,80128_TS_MA_366.01,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_366.01.wav,wav,,1.286,80128
3903,70516_MS_WJ_172.01_13,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_172.01_13.wav,wav,,5.349,70516
3904,70709_HO_MA_109.01_spk_15,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_109.01_spk_15.wav,wav,,1.26,70709
3905,80109_FO_WA_169.08,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_169.08.wav,wav,,1.276,80109
3906,70217_SP_WJ_317.03_spk_11,/home/projects/vokquant/data/dicla/augmented/SP_WJ/70217_SP_WJ_317.03_spk_11.wav,wav,,2.72,70217
3907,50612_MA_WJ_181.01_0,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_181.01_0.wav,wav,,1.907,50612
3908,61115_SS_WA_ex_06_42_spk_41,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_ex_06_42_spk_41.wav,wav,,2.34,61115
3909,62390_ST_WA_ex_10_66_spk_26,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_ex_10_66_spk_26.wav,wav,,2.34,62390
3910,50502_LE_MA_442.01_spk_21,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_442.01_spk_21.wav,wav,,1.52,50502
3911,40605_HC_MA_032.01_14,/home/projects/vokquant/data/dicla/augmented/HC_MA/40605_HC_MA_032.01_14.wav,wav,,3.898,40605
3912,62105_BH_MJ_503.01_spk_17,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_503.01_spk_17.wav,wav,,2.9,62105
3913,41501_AD_MJ_065.01_spk_8,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_065.01_spk_8.wav,wav,,1.72,41501
3914,30860_WE_MJ_294.01,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_294.01.wav,wav,,1.123,30860
3915,80411_LA_MJ_147.01_spk_2,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_147.01_spk_2.wav,wav,,3.2,80411
3916,20321_SL_WA_217.01,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_217.01.wav,wav,,2.677,20321
3917,30501_AB_MJ_013.01_2,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_013.01_2.wav,wav,,3.325,30501
3918,70217_SP_MA_088.01_2_spk_16,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_088.01_2_spk_16.wav,wav,,1.28,70217
3919,40806_GP_WA_315.03_spk_15,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_315.03_spk_15.wav,wav,,1.44,40806
3920,50423_WA_MJ_186.01_7_spk_1,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_186.01_7_spk_1.wav,wav,,3.72,50423
3921,41411_KO_MJ_263.01_spk_21,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_263.01_spk_21.wav,wav,,1.48,41411
3922,70709_HO_MJ_055.01_spk_34,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_055.01_spk_34.wav,wav,,1.92,70709
3923,70606_GL_WJ_548.01_spk_0,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_548.01_spk_0.wav,wav,,2.78,70606
3924,31207_HR_MJ_205.01_erg_spk_20,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_205.01_erg_spk_20.wav,wav,,1.72,31207
3925,32309_MT_WA_408.02_spk_41,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_408.02_spk_41.wav,wav,,1.4,32309
3926,20619_ML_WJ_142.02,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_142.02.wav,wav,,1.728,20619
3927,20914_SG_MJ_312.02,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_312.02.wav,wav,,1.546,20914
3928,31035_PU_MJ_317.01_spk_27,/home/projects/vokquant/data/dicla/augmented/PU_MJ/31035_PU_MJ_317.01_spk_27.wav,wav,,1.04,31035
3929,50413_HU_WA_402.02,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_402.02.wav,wav,,1.11,50413
3930,40914_RH_MJ_414.01_spk_41,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_414.01_spk_41.wav,wav,,1.34,40914
3931,70334_NS_WA_316.01_spk_34,/home/projects/vokquant/data/dicla/augmented/NS_WA/70334_NS_WA_316.01_spk_34.wav,wav,,1.08,70334
3932,70366_WG_MA_441.04_spk_23,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_441.04_spk_23.wav,wav,,1.22,70366
3933,30501_AB_WJ_020.01_spk_14,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_020.01_spk_14.wav,wav,,2.4,30501
3934,30719_PK_MJ_357.01,/home/projects/vokquant/data/dicla/augmented/PK_MJ/30719_PK_MJ_357.01.wav,wav,,1.368,30719
3935,20619_ML_MA_335.01_spk_45,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_335.01_spk_45.wav,wav,,1.52,20619
3936,21002_PE_MJ_260.01_spk_37,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_260.01_spk_37.wav,wav,,4.68,21002
3937,70402_BX_WA_370.01_spk_18,/home/projects/vokquant/data/dicla/augmented/BX_WA/70402_BX_WA_370.01_spk_18.wav,wav,,3.9,70402
3938,70709_HO_MJ_430.02,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_430.02.wav,wav,,2.464,70709
3939,31204_GM_MA_066.01_spk_20,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_066.01_spk_20.wav,wav,,2.16,31204
3940,40806_GP_MA_036.01_spk_0,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_036.01_spk_0.wav,wav,,2.02,40806
3941,70627_SR_WA_503.01_spk_17,/home/projects/vokquant/data/dicla/augmented/SR_WA/70627_SR_WA_503.01_spk_17.wav,wav,,2.84,70627
3942,62135_TU_MJ_327.01,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_327.01.wav,wav,,2.944,62135
3943,40806_GP_MA_441.04,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_441.04.wav,wav,,2.057,40806
3944,70804_BI_WA_560.01_spk_19,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_560.01_spk_19.wav,wav,,4.38,70804
3945,70615_NA_MA_450.05_spk_40,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_450.05_spk_40.wav,wav,,1.7,70615
3946,31204_GM_MA_194.01,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_194.01.wav,wav,,1.337,31204
3947,50210_RB_WJ_045.01_18_spk_33,/home/projects/vokquant/data/dicla/augmented/RB_WJ/50210_RB_WJ_045.01_18_spk_33.wav,wav,,2.04,50210
3948,40806_GP_WJ_404.03_spk_33,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_404.03_spk_33.wav,wav,,1.3,40806
3949,62216_GH_WA_234.01,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_234.01.wav,wav,,1.233,62216
3950,70221_SQ_MJ_499.01,/home/projects/vokquant/data/dicla/augmented/SQ_MJ/70221_SQ_MJ_499.01.wav,wav,,5.263,70221
3951,61257_DB_WJ_491.01_spk_25,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_491.01_spk_25.wav,wav,,1.7,61257
