ID,utt_id,wav,wav_format,text,duration,accent
1010,10925_EZ_WA_175.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_175.01.wav,wav,,1.491,10925
1011,40605_HC_WJ_356.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_356.01.wav,wav,,1.833,40605
1012,20321_SL_MJ_327.01_ATL,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_327.01_ATL.wav,wav,,3.323,20321
1013,62144_AL_MJ_339.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_339.01.wav,wav,,1.952,62144
1014,80227_ME_WA_255.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_255.01.wav,wav,,1.16,80227
1015,50621_SU_WJ_394.01_5,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_394.01_5.wav,wav,,1.316,50621
1016,40605_HC_WJ_523.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_523.01.wav,wav,,2.428,40605
1017,41102_AR_MA_340.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_340.01_0.wav,wav,,2.11,41102
1018,10925_EZ_WA_159.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_159.01.wav,wav,,1.988,10925
1019,61032_JS_WA_357.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_357.01.wav,wav,,2.522,61032
1020,50304_BD_MA_191.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_191.01.wav,wav,,1.607,50304
1021,50621_SU_WJ_319.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_319.01.wav,wav,,1.383,50621
1022,70419_WD_WA_169.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_169.01.wav,wav,,2.165,70419
1023,50304_BD_MA_310.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_310.01.wav,wav,,1.229,50304
1024,61032_JS_WA_323.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_323.01.wav,wav,,1.262,61032
1025,20321_SL_MJ_162.01_4,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_162.01_4.wav,wav,,1.771,20321
1026,21002_PE_WA_428.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_428.01.wav,wav,,1.02,21002
1027,80109_FO_MJ_023.01_5,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_023.01_5.wav,wav,,1.873,80109
1028,10925_EZ_WA_212.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_212.01.wav,wav,,1.789,10925
1029,70402_BX_MJ_169.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_169.01.wav,wav,,1.64,70402
1030,21002_PE_WA_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_525.01_ATL.wav,wav,,2.651,21002
1031,40605_HC_WJ_556.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_556.01_3.wav,wav,,3.864,40605
1032,62144_AL_MJ_474.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_474.01.wav,wav,,2.887,62144
1033,21002_PE_WA_241.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_241.01.wav,wav,,1.062,21002
1034,70419_WD_WA_096.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_096.01.wav,wav,,2.593,70419
1035,41102_AR_MA_318.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_318.01.wav,wav,,1.373,41102
1036,31401_AN_MJ_116.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_116.01.wav,wav,,2.028,31401
1037,10702_AP_MA_261.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_261.01.wav,wav,,1.613,10702
1038,30860_WE_WJ_185.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_185.01.wav,wav,,1.251,30860
1039,61032_JS_WA_543.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_543.01.wav,wav,,6.234,61032
1040,40605_HC_WJ_255.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_255.01.wav,wav,,3.941,40605
1041,41102_AR_MA_066.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_066.01.wav,wav,,3.924,41102
1042,50621_SU_WJ_028.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_028.01.wav,wav,,1.297,50621
1043,80227_ME_WA_333.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_333.01.wav,wav,,2.721,80227
1044,61032_JS_WA_394.01_ATL,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_394.01_ATL.wav,wav,,2.795,61032
1045,50304_BD_MA_384.01_3,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_384.01_3.wav,wav,,2.92,50304
1046,31401_AN_MJ_224.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_224.01.wav,wav,,1.184,31401
1047,30860_WE_WJ_341.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_341.01.wav,wav,,2.041,30860
1048,30860_WE_WJ_138.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_138.01.wav,wav,,1.778,30860
1049,41102_AR_MA_220.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_220.01.wav,wav,,1.118,41102
1050,61032_JS_WA_146.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_146.01.wav,wav,,1.5,61032
1051,61032_JS_WA_073.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_073.01.wav,wav,,2.967,61032
1052,30860_WE_WJ_381.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_381.01.wav,wav,,2.37,30860
1053,80109_FO_MJ_417.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_417.01.wav,wav,,2.872,80109
1054,30860_WE_WJ_024.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_024.01.wav,wav,,1.767,30860
1055,62144_AL_MJ_077.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_077.01_0.wav,wav,,2.244,62144
1056,50304_BD_MA_224.01_ATL,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_224.01_ATL.wav,wav,,1.281,50304
1057,31401_AN_MJ_455.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_455.01.wav,wav,,1.039,31401
1058,20321_SL_MJ_362.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_362.01.wav,wav,,1.603,20321
1059,61032_JS_WA_250.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_250.01.wav,wav,,1.47,61032
1060,20321_SL_MJ_515.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_515.01.wav,wav,,1.476,20321
1061,50304_BD_MA_267.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_267.01.wav,wav,,1.553,50304
1062,31401_AN_MJ_464.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_464.01.wav,wav,,1.262,31401
1063,30860_WE_WJ_487.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_487.01.wav,wav,,3.098,30860
1064,50621_SU_WJ_274.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_274.01.wav,wav,,1.21,50621
1065,80227_ME_WA_101.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_101.01.wav,wav,,1.366,80227
1066,61032_JS_WA_341.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_341.01.wav,wav,,4.004,61032
1067,10702_AP_MA_305.01_1,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_305.01_1.wav,wav,,1.823,10702
1068,20321_SL_MJ_320.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_320.01_0.wav,wav,,2.599,20321
1069,30860_WE_WJ_041.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_041.01.wav,wav,,2.291,30860
1070,40605_HC_WJ_541.01_11,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_541.01_11.wav,wav,,3.172,40605
1071,40605_HC_WJ_050.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_050.01_0.wav,wav,,1.502,40605
1072,80227_ME_WA_406.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_406.01.wav,wav,,1.287,80227
1073,70419_WD_WA_100.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_100.01.wav,wav,,1.22,70419
1074,40605_HC_WJ_458.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_458.01.wav,wav,,1.128,40605
1075,61032_JS_WA_345.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_345.01.wav,wav,,1.988,61032
1076,40605_HC_WJ_069.01_4,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_069.01_4.wav,wav,,1.282,40605
1077,10925_EZ_WA_129.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_129.01.wav,wav,,1.193,10925
1078,21002_PE_WA_003.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_003.01.wav,wav,,1.177,21002
1079,62144_AL_MJ_195.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_195.01.wav,wav,,1.391,62144
1080,40605_HC_WJ_391.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_391.01.wav,wav,,2.538,40605
1081,70419_WD_WA_236.01_ATL,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_236.01_ATL.wav,wav,,1.262,70419
1082,50621_SU_WJ_163.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_163.01.wav,wav,,2.043,50621
1083,20321_SL_MJ_259.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_259.01.wav,wav,,3.488,20321
1084,80227_ME_WA_113.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_113.01.wav,wav,,1.264,80227
1085,21002_PE_WA_395.01_14,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_395.01_14.wav,wav,,1.637,21002
1086,10702_AP_MA_510.01_6,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_510.01_6.wav,wav,,9.146,10702
1087,70402_BX_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_478.01.wav,wav,,1.787,70402
1088,30860_WE_WJ_534.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_534.01.wav,wav,,1.78,30860
1089,61032_JS_WA_438.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_438.01.wav,wav,,1.187,61032
1090,20321_SL_MJ_523.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_523.01.wav,wav,,1.629,20321
1091,20321_SL_MJ_518.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_518.01.wav,wav,,2.011,20321
1092,61032_JS_WA_497.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_497.01.wav,wav,,2.121,61032
1093,21002_PE_WA_445.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_445.01.wav,wav,,4.931,21002
1094,41102_AR_MA_506.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_506.01.wav,wav,,3.518,41102
1095,41102_AR_MA_242.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_242.01.wav,wav,,2.498,41102
1096,80109_FO_MJ_048.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_048.01.wav,wav,,3.179,80109
1097,31401_AN_MJ_389.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_389.01.wav,wav,,1.502,31401
1098,70419_WD_WA_150.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_150.01.wav,wav,,1.227,70419
1099,41102_AR_MA_128.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_128.01.wav,wav,,1.652,41102
1100,80109_FO_MJ_286.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_286.01.wav,wav,,1.052,80109
1101,30860_WE_WJ_280.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_280.01.wav,wav,,1.119,30860
1102,40605_HC_WJ_061.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_061.01_1.wav,wav,,2.683,40605
1103,40605_HC_WJ_257.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_257.01.wav,wav,,2.48,40605
1104,21002_PE_WA_371.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_371.01.wav,wav,,1.548,21002
1105,21002_PE_WA_519.01_5,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_519.01_5.wav,wav,,1.131,21002
1106,40605_HC_WJ_240.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_240.01.wav,wav,,1.984,40605
1107,50304_BD_MA_307.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_307.01.wav,wav,,1.423,50304
1108,31401_AN_MJ_380.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_380.01.wav,wav,,2.789,31401
1109,80227_ME_WA_341.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_341.01.wav,wav,,3.431,80227
1110,10702_AP_MA_475.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_475.01.wav,wav,,2.898,10702
1111,41102_AR_MA_322.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_322.01.wav,wav,,1.005,41102
1112,70419_WD_WA_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_051.01_ATL.wav,wav,,2.31,70419
1113,50621_SU_WJ_353.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_353.01.wav,wav,,1.747,50621
1114,31401_AN_MJ_299.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_299.01.wav,wav,,1.016,31401
1115,70419_WD_WA_212.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_212.01.wav,wav,,1.548,70419
1116,10925_EZ_WA_387.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_387.01_0.wav,wav,,3.51,10925
1117,70419_WD_WA_565.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_565.01.wav,wav,,6.417,70419
1118,50621_SU_WJ_254.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_254.01.wav,wav,,1.176,50621
1119,80109_FO_MJ_056.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_056.01.wav,wav,,2.2,80109
1120,40605_HC_WJ_030.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_030.01.wav,wav,,4.407,40605
1121,31401_AN_MJ_030.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_030.01.wav,wav,,2.394,31401
1122,61032_JS_WA_092.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_092.01.wav,wav,,1.152,61032
1123,50621_SU_WJ_071.01_1,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_071.01_1.wav,wav,,1.57,50621
1124,61032_JS_WA_163.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_163.01.wav,wav,,4.099,61032
1125,50621_SU_WJ_215.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_215.01.wav,wav,,1.128,50621
1126,70402_BX_MJ_107.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_107.01.wav,wav,,1.174,70402
1127,50304_BD_MA_122.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_122.01.wav,wav,,1.616,50304
1128,41102_AR_MA_513.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_513.01.wav,wav,,4.392,41102
1129,41102_AR_MA_013.01_4,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_013.01_4.wav,wav,,5.484,41102
1130,80109_FO_MJ_244.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_244.01.wav,wav,,2.046,80109
1131,21002_PE_WA_093.01_2,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_093.01_2.wav,wav,,3.274,21002
1132,80109_FO_MJ_478.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_478.01.wav,wav,,1.595,80109
1133,20321_SL_MJ_248.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_248.01.wav,wav,,1.182,20321
1134,10925_EZ_WA_430.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_430.01.wav,wav,,4.127,10925
1135,70419_WD_WA_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_525.01_ATL.wav,wav,,4.191,70419
1136,41102_AR_MA_423.01_8,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_423.01_8.wav,wav,,1.704,41102
1137,61032_JS_WA_360.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_360.01.wav,wav,,1.929,61032
1138,20321_SL_MJ_246.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_246.01.wav,wav,,1.182,20321
1139,50304_BD_MA_420.01_1,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_420.01_1.wav,wav,,2.498,50304
1140,10925_EZ_WA_266.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_266.01.wav,wav,,1.589,10925
1141,70402_BX_MJ_344.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_344.01.wav,wav,,3.703,70402
1142,70419_WD_WA_226.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_226.01.wav,wav,,1.359,70419
1143,62144_AL_MJ_566.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_566.01.wav,wav,,2.154,62144
1144,50621_SU_WJ_330.01_3,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_330.01_3.wav,wav,,1.064,50621
1145,20321_SL_MJ_072.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_072.01.wav,wav,,2.224,20321
1146,10925_EZ_WA_391.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_391.01_1.wav,wav,,1.687,10925
1147,10925_EZ_WA_130.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_130.01.wav,wav,,2.584,10925
1148,61032_JS_WA_020.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_020.01.wav,wav,,3.526,61032
1149,10702_AP_MA_197.01_5,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_197.01_5.wav,wav,,6.378,10702
1150,70402_BX_MJ_073.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_073.01.wav,wav,,1.318,70402
1151,61032_JS_WA_487.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_487.01.wav,wav,,2.773,61032
1152,41102_AR_MA_258.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_258.01.wav,wav,,1.715,41102
1153,40605_HC_WJ_311.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_311.01_0.wav,wav,,1.738,40605
1154,61032_JS_WA_053.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_053.01.wav,wav,,1.818,61032
1155,50621_SU_WJ_166.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_166.01.wav,wav,,1.146,50621
1156,10925_EZ_WA_463.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_463.01.wav,wav,,1.57,10925
1157,80227_ME_WA_441.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_441.01.wav,wav,,2.144,80227
1158,40605_HC_WJ_388.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_388.01.wav,wav,,2.209,40605
1159,61032_JS_WA_257.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_257.01.wav,wav,,2.028,61032
1160,80227_ME_WA_140.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_140.01.wav,wav,,2.603,80227
1161,20321_SL_MJ_261.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_261.01.wav,wav,,1.008,20321
1162,61032_JS_WA_130.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_130.01.wav,wav,,1.101,61032
1163,31401_AN_MJ_353.01_ATL,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_353.01_ATL.wav,wav,,1.681,31401
1164,50621_SU_WJ_248.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_248.01.wav,wav,,1.107,50621
1165,10925_EZ_WA_320.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_320.01.wav,wav,,1.688,10925
1166,21002_PE_WA_068.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_068.01.wav,wav,,1.96,21002
1167,70402_BX_MJ_529.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_529.01.wav,wav,,2.537,70402
1168,10925_EZ_WA_191.01_8,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_191.01_8.wav,wav,,5.704,10925
1169,70419_WD_WA_131.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_131.01.wav,wav,,2.526,70419
1170,61032_JS_WA_289.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_289.01.wav,wav,,1.191,61032
1171,80227_ME_WA_142.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_142.01.wav,wav,,1.918,80227
1172,80109_FO_MJ_334.01_0,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_334.01_0.wav,wav,,1.282,80109
1173,10925_EZ_WA_342.01_1,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_342.01_1.wav,wav,,4.658,10925
1174,40605_HC_WJ_420.01_2,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_420.01_2.wav,wav,,1.857,40605
1175,10702_AP_MA_357.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_357.01.wav,wav,,1.51,10702
1176,10702_AP_MA_250.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_250.01.wav,wav,,1.613,10702
1177,10925_EZ_WA_150.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_150.01.wav,wav,,2.187,10925
1178,41102_AR_MA_055.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_055.01.wav,wav,,3.989,41102
1179,31401_AN_MJ_065.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_065.01.wav,wav,,1.483,31401
1180,61032_JS_WA_091.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_091.01.wav,wav,,1.069,61032
1181,80227_ME_WA_401.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_401.01.wav,wav,,1.015,80227
1182,80109_FO_MJ_273.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_273.01.wav,wav,,1.811,80109
1183,80227_ME_WA_364.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_364.01.wav,wav,,2.484,80227
1184,21002_PE_WA_409.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_409.01.wav,wav,,1.105,21002
1185,40605_HC_WJ_303.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_303.01.wav,wav,,1.764,40605
1186,21002_PE_WA_518.01_8,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_518.01_8.wav,wav,,2.194,21002
1187,62144_AL_MJ_132.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_132.01.wav,wav,,2.318,62144
1188,80227_ME_WA_492.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_492.01.wav,wav,,2.039,80227
1189,40605_HC_WJ_129.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_129.01.wav,wav,,1.063,40605
1190,31401_AN_MJ_392.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_392.01.wav,wav,,2.965,31401
1191,10702_AP_MA_502.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_502.01.wav,wav,,5.717,10702
1192,10925_EZ_WA_124.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_124.01.wav,wav,,1.193,10925
1193,31401_AN_MJ_050.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_050.01.wav,wav,,1.633,31401
1194,31401_AN_MJ_368.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_368.01.wav,wav,,1.545,31401
1195,41102_AR_MA_534.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_534.01.wav,wav,,2.032,41102
1196,70402_BX_MJ_346.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_346.01.wav,wav,,2.592,70402
1197,62144_AL_MJ_549.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_549.01.wav,wav,,1.716,62144
1198,10925_EZ_WA_489.01_5,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_489.01_5.wav,wav,,4.084,10925
1199,40605_HC_WJ_034.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_034.01.wav,wav,,3.225,40605
1200,40605_HC_WJ_049.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_049.01_1.wav,wav,,4.169,40605
1201,80109_FO_MJ_477.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_477.01.wav,wav,,3.598,80109
