ID,utt_id,wav,wav_format,text,duration,accent
184,62135_TU_MJ_138.01_spk_14,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_138.01_spk_14.wav,wav,,1.9,62135
185,80105_BR_WJ_216.01_ATL,/home/projects/vokquant/data/dicla/augmented/BR_WJ/80105_BR_WJ_216.01_ATL.wav,wav,,1.09,80105
186,41102_AR_MJ_166.01,/home/projects/vokquant/data/dicla/augmented/AR_MJ/41102_AR_MJ_166.01.wav,wav,,1.214,41102
187,70709_HO_WJ_395.01_spk_1,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_395.01_spk_1.wav,wav,,2.28,70709
188,41411_KO_WA_426.06,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_426.06.wav,wav,,1.096,41411
189,70366_WG_WJ_032.01_spk_26,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_032.01_spk_26.wav,wav,,3.04,70366
190,40621_UW_MA_121.05,/home/projects/vokquant/data/dicla/augmented/UW_MA/40621_UW_MA_121.05.wav,wav,,1.238,40621
191,31110_IR_MA_517.01_spk_47,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_517.01_spk_47.wav,wav,,1.2,31110
192,61257_DB_MJ_151.01_spk_9,/home/projects/vokquant/data/dicla/augmented/DB_MJ/61257_DB_MJ_151.01_spk_9.wav,wav,,1.44,61257
193,62390_ST_WA_072.01_1,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_072.01_1.wav,wav,,1.181,62390
194,40621_UW_MJ_325.01,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_325.01.wav,wav,,2.05,40621
195,20914_SG_WJ_059.01,/home/projects/vokquant/data/dicla/augmented/SG_WJ/20914_SG_WJ_059.01.wav,wav,,2.032,20914
196,80225_LI_MJ_121.01,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_121.01.wav,wav,,1.224,80225
197,70406_KS_WJ_443.01,/home/projects/vokquant/data/dicla/augmented/KS_WJ/70406_KS_WJ_443.01.wav,wav,,1.032,70406
198,70825_PF_WA_319.02_spk_39,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_319.02_spk_39.wav,wav,,1.28,70825
199,70622_SW_MA_542.01_spk_6,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_542.01_spk_6.wav,wav,,3.34,70622
200,50413_HU_WA_174.06,/home/projects/vokquant/data/dicla/augmented/HU_WA/50413_HU_WA_174.06.wav,wav,,1.026,50413
201,20622_MO_WJ_144.05_spk_43,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_144.05_spk_43.wav,wav,,1.04,20622
202,70366_WG_MA_441.01_ATL,/home/projects/vokquant/data/dicla/augmented/WG_MA/70366_WG_MA_441.01_ATL.wav,wav,,1.633,70366
203,70406_KS_MJ_426.07,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_426.07.wav,wav,,1.088,70406
204,21002_PE_MA_391.01_spk_12,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_391.01_spk_12.wav,wav,,2.38,21002
205,62135_TU_WA_142.01,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_142.01.wav,wav,,2.306,62135
206,62135_TU_MA_454.02_spk_23,/home/projects/vokquant/data/dicla/augmented/TU_MA/62135_TU_MA_454.02_spk_23.wav,wav,,1.78,62135
207,70627_SR_MJ_036.01,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_036.01.wav,wav,,1.448,70627
208,61257_DB_WJ_183.02,/home/projects/vokquant/data/dicla/augmented/DB_WJ/61257_DB_WJ_183.02.wav,wav,,1.716,61257
209,70217_SP_MA_044.01_17_spk_22,/home/projects/vokquant/data/dicla/augmented/SP_MA/70217_SP_MA_044.01_17_spk_22.wav,wav,,2.34,70217
210,30501_AB_MJ_ex_10_2_spk_19,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_ex_10_2_spk_19.wav,wav,,3.52,30501
211,20622_MO_WA_541.01_7,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_541.01_7.wav,wav,,1.569,20622
212,50618_HG_WA_528.01,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_528.01.wav,wav,,3.256,50618
213,80225_LI_WJ_118.01_10,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_118.01_10.wav,wav,,8.067,80225
214,80109_FO_WJ_526.01_spk_45,/home/projects/vokquant/data/dicla/augmented/FO_WJ/80109_FO_WJ_526.01_spk_45.wav,wav,,7.52,80109
215,41342_UB_WJ2_273.01_spk_27,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_273.01_spk_27.wav,wav,,1.3,41342
216,80411_LA_WJ_127.01,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_127.01.wav,wav,,1.336,80411
217,70908_GI_MA_506.01_2,/home/projects/vokquant/data/dicla/augmented/GI_MA/70908_GI_MA_506.01_2.wav,wav,,1.165,70908
218,70334_NS_MJ_489.01_6_spk_22,/home/projects/vokquant/data/dicla/augmented/NS_MJ/70334_NS_MJ_489.01_6_spk_22.wav,wav,,2.68,70334
219,41804_BC_WA_296.01,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_296.01.wav,wav,,1.358,41804
220,50210_RB_MJ_390.01_ATL,/home/projects/vokquant/data/dicla/augmented/RB_MJ/50210_RB_MJ_390.01_ATL.wav,wav,,1.211,50210
221,70615_NA_MA_201.01,/home/projects/vokquant/data/dicla/augmented/NA_MA/70615_NA_MA_201.01.wav,wav,,1.214,70615
222,40423_MI_WA_441.01_spk_40,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_441.01_spk_40.wav,wav,,2.18,40423
223,50210_RB_MA_212.02,/home/projects/vokquant/data/dicla/augmented/RB_MA/50210_RB_MA_212.02.wav,wav,,1.149,50210
224,50423_WA_MA_271.01_na_16_spk_22,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_271.01_na_16_spk_22.wav,wav,,2.56,50423
225,20321_SL_WJ_122.02_spk_5,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_122.02_spk_5.wav,wav,,1.22,20321
226,20321_SL_WJ_372.01_4_spk_6,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_372.01_4_spk_6.wav,wav,,1.7,20321
227,31652_US_MA_143.03_spk_41,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_143.03_spk_41.wav,wav,,1.36,31652
228,20622_MO_WA_503.01,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_503.01.wav,wav,,3.388,20622
229,30501_AB_MA_377.01_spk_16,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_377.01_spk_16.wav,wav,,2.6,30501
230,70825_PF_WA_238.01_spk_33,/home/projects/vokquant/data/dicla/augmented/PF_WA/70825_PF_WA_238.01_spk_33.wav,wav,,2.34,70825
231,41706_TK_WA_214.01,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_214.01.wav,wav,,2.769,41706
232,80109_FO_WA_252.01,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_252.01.wav,wav,,1.312,80109
233,50304_BD_WA_036.01_spk_8,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_036.01_spk_8.wav,wav,,1.6,50304
234,20321_SL_MA_323.03_spk_0,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_323.03_spk_0.wav,wav,,1.3,20321
235,70622_SW_WA_374.01_1_spk_18,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_374.01_1_spk_18.wav,wav,,2.14,70622
236,50304_BD_WA_037.01,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_037.01.wav,wav,,1.621,50304
237,70516_MS_WJ_027.01_spk_15,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_027.01_spk_15.wav,wav,,1.92,70516
238,70615_NA_MJ_024.01,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_024.01.wav,wav,,3.026,70615
239,30910_RC_MA_251.01,/home/projects/vokquant/data/dicla/augmented/RC_MA/30910_RC_MA_251.01.wav,wav,,1.296,30910
240,21002_PE_WJ_121.04_spk_3,/home/projects/vokquant/data/dicla/augmented/PE_WJ/21002_PE_WJ_121.04_spk_3.wav,wav,,1.2,21002
241,62135_TU_WJ_515.01_spk_18,/home/projects/vokquant/data/dicla/augmented/TU_WJ/62135_TU_WJ_515.01_spk_18.wav,wav,,1.4,62135
242,20622_MO_MA_332.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented/MO_MA/20622_MO_MA_332.01_0_spk_2.wav,wav,,5.48,20622
243,10401_BF_MJ_382.01_spk_2,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_382.01_spk_2.wav,wav,,1.7,10401
244,62105_BH_MA_317.02,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_317.02.wav,wav,,1.147,62105
245,60350_RA_WJ_132.01_1_spk_9,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_132.01_1_spk_9.wav,wav,,4.82,60350
246,70709_HO_MA_341.01_0,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_341.01_0.wav,wav,,4.337,70709
247,20622_MO_WA_412.02_spk_20,/home/projects/vokquant/data/dicla/augmented/MO_WA/20622_MO_WA_412.02_spk_20.wav,wav,,2.3,20622
248,70406_KS_MA_059.01,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_059.01.wav,wav,,1.933,70406
249,50423_WA_MJ_055.01_spk_34,/home/projects/vokquant/data/dicla/augmented/WA_MJ/50423_WA_MJ_055.01_spk_34.wav,wav,,2.48,50423
250,41706_TK_WA_132.02_spk_46,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_132.02_spk_46.wav,wav,,2.18,41706
251,80411_LA_WJ_245.01_ATL_spk_5,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_245.01_ATL_spk_5.wav,wav,,1.18,80411
252,30719_PK_WA_542.01,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_542.01.wav,wav,,5.029,30719
253,41342_UB_MJ_037.01_spk_0,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_037.01_spk_0.wav,wav,,1.78,41342
254,80411_LA_WJ_159.01_spk_24,/home/projects/vokquant/data/dicla/augmented/LA_WJ/80411_LA_WJ_159.01_spk_24.wav,wav,,1.12,80411
255,41411_KO_WA_266.01,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_266.01.wav,wav,,3.124,41411
256,30860_WE_WA_152.02,/home/projects/vokquant/data/dicla/augmented/WE_WA/30860_WE_WA_152.02.wav,wav,,1.388,30860
257,20619_ML_WJ_139.02,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_139.02.wav,wav,,1.422,20619
258,70824_NE_MA_500.01,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_500.01.wav,wav,,1.712,70824
259,70208_HB_MA_144.03_spk_25,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_144.03_spk_25.wav,wav,,1.96,70208
260,50626_WP_MA_004.01_spk_20,/home/projects/vokquant/data/dicla/augmented/WP_MA/50626_WP_MA_004.01_spk_20.wav,wav,,4.68,50626
261,70366_WG_WJ_370.01_spk_11,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_370.01_spk_11.wav,wav,,2.22,70366
262,41501_AD_MA_284.01,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_284.01.wav,wav,,2.335,41501
263,61743_RE_MJ_122.01_spk_17,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_122.01_spk_17.wav,wav,,1.5,61743
264,70334_NS_WJ_180.01_spk_2,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_180.01_spk_2.wav,wav,,1.02,70334
265,70606_GL_WJ_109.01_3_spk_10,/home/projects/vokquant/data/dicla/augmented/GL_WJ/70606_GL_WJ_109.01_3_spk_10.wav,wav,,2.02,70606
266,41501_AD_MA_198.01,/home/projects/vokquant/data/dicla/augmented/AD_MA/41501_AD_MA_198.01.wav,wav,,1.006,41501
267,80411_LA_MJ_303.01,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_303.01.wav,wav,,1.498,80411
268,10702_AP_MJ_118.02_spk_11,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_118.02_spk_11.wav,wav,,1.16,10702
269,20914_SG_MJ_116.01_spk_26,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_116.01_spk_26.wav,wav,,2.62,20914
270,70406_KS_MA_334.01_3_spk_35,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_334.01_3_spk_35.wav,wav,,2.78,70406
271,31551_TX_MJ_126.01,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_126.01.wav,wav,,4.22,31551
272,41411_KO_WA_455.07,/home/projects/vokquant/data/dicla/augmented/KO_WA/41411_KO_WA_455.07.wav,wav,,1.076,41411
273,40423_MI_WA_396.01_4,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_396.01_4.wav,wav,,4.033,40423
274,61032_JS_MJ_414.01,/home/projects/vokquant/data/dicla/augmented/JS_MJ/61032_JS_MJ_414.01.wav,wav,,1.618,61032
275,31551_TX_MJ_478.01_spk_2,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_478.01_spk_2.wav,wav,,2.22,31551
276,31617_AT_MA_142.02_spk_35,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_142.02_spk_35.wav,wav,,1.64,31617
277,40806_GP_MA_300.01_spk_41,/home/projects/vokquant/data/dicla/augmented/GP_MA/40806_GP_MA_300.01_spk_41.wav,wav,,1.36,40806
278,50506_RS_MA_116.01_spk_29,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_116.01_spk_29.wav,wav,,1.96,50506
279,10612_SF_MJ_159.01_spk_12,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_159.01_spk_12.wav,wav,,1.62,10612
280,40806_GP_WA_533.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_533.01.wav,wav,,3.824,40806
281,70208_HB_MA_480.01,/home/projects/vokquant/data/dicla/augmented/HB_MA/70208_HB_MA_480.01.wav,wav,,2.169,70208
282,20321_SL_MA_406.02_spk_34,/home/projects/vokquant/data/dicla/augmented/SL_MA/20321_SL_MA_406.02_spk_34.wav,wav,,1.26,20321
283,50502_LE_MA_424.01_spk_7,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_424.01_spk_7.wav,wav,,1.52,50502
284,62216_GH_WA_189.01_spk_10,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_189.01_spk_10.wav,wav,,1.26,62216
285,20619_ML_WA_339.01_spk_25,/home/projects/vokquant/data/dicla/augmented/ML_WA/20619_ML_WA_339.01_spk_25.wav,wav,,1.4,20619
286,32002_GY_MA_303.02_spk_10,/home/projects/vokquant/data/dicla/augmented/GY_MA/32002_GY_MA_303.02_spk_10.wav,wav,,1.06,32002
287,50304_BD_WA_210.01,/home/projects/vokquant/data/dicla/augmented/BD_WA/50304_BD_WA_210.01.wav,wav,,1.516,50304
288,50423_WA_MA_082.01_spk_27,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_082.01_spk_27.wav,wav,,3.08,50423
289,70825_PF_MJ_061.01_spk_0,/home/projects/vokquant/data/dicla/augmented/PF_MJ/70825_PF_MJ_061.01_spk_0.wav,wav,,2.6,70825
290,41342_UB_WA_372.01_3,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_372.01_3.wav,wav,,3.24,41342
291,50413_HU_MA_146.02,/home/projects/vokquant/data/dicla/augmented/HU_MA/50413_HU_MA_146.02.wav,wav,,1.058,50413
292,70406_KS_MA_313.01,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_313.01.wav,wav,,1.187,70406
293,50502_LE_WA_524.01_spk_20,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_524.01_spk_20.wav,wav,,3.48,50502
294,31207_HR_MJ_121.03_ATL,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_121.03_ATL.wav,wav,,1.621,31207
295,50206_KP_MJ_334.01_spk_44,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_334.01_spk_44.wav,wav,,1.74,50206
296,41342_UB_MJ_443.01_spk_7,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_443.01_spk_7.wav,wav,,1.18,41342
297,70419_WD_WJ_426.05_spk_13,/home/projects/vokquant/data/dicla/augmented/WD_WJ/70419_WD_WJ_426.05_spk_13.wav,wav,,1.28,70419
298,50509_TW_MJ_336.01,/home/projects/vokquant/data/dicla/augmented/TW_MJ/50509_TW_MJ_336.01.wav,wav,,2.148,50509
299,62105_BH_MJ_068.01_0,/home/projects/vokquant/data/dicla/augmented/BH_MJ/62105_BH_MJ_068.01_0.wav,wav,,2.751,62105
300,40914_RH_MJ_448.01,/home/projects/vokquant/data/dicla/augmented/RH_MJ/40914_RH_MJ_448.01.wav,wav,,1.075,40914
301,61115_SS_MJ_173.01,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_173.01.wav,wav,,1.44,61115
302,70920_GI_WA_533.01_spk_21,/home/projects/vokquant/data/dicla/augmented/GI_WA/70920_GI_WA_533.01_spk_21.wav,wav,,3.54,70920
303,62216_GH_WA_061.01_spk_37,/home/projects/vokquant/data/dicla/augmented/GH_WA/62216_GH_WA_061.01_spk_37.wav,wav,,2.92,62216
304,61115_SS_MA_314.03_spk_41,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_314.03_spk_41.wav,wav,,1.12,61115
305,40806_GP_WA_383.01_0,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_383.01_0.wav,wav,,2.582,40806
306,70734_VR_MJ_017.01_spk_33,/home/projects/vokquant/data/dicla/augmented/VR_MJ/70734_VR_MJ_017.01_spk_33.wav,wav,,2.78,70734
307,40423_MI_MA_399.03,/home/projects/vokquant/data/dicla/augmented/MI_MA/40423_MI_MA_399.03.wav,wav,,1.071,40423
308,40423_MI_WJ_244.01_spk_11,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_244.01_spk_11.wav,wav,,1.5,40423
309,50618_HG_WA_136.01_spk_48,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_136.01_spk_48.wav,wav,,1.62,50618
310,20914_SG_MA_227.01_spk_6,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_227.01_spk_6.wav,wav,,1.42,20914
311,31405_KG_MA_306.02_spk_1,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_306.02_spk_1.wav,wav,,1.52,31405
312,30501_AB_MA_145.01_spk_3,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_145.01_spk_3.wav,wav,,1.56,30501
313,40410_GW_WJ_036.01_spk_20,/home/projects/vokquant/data/dicla/augmented/GW_WJ/40410_GW_WJ_036.01_spk_20.wav,wav,,1.86,40410
314,20604_DL_MA_359.01,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_359.01.wav,wav,,5.125,20604
315,70406_KS_MA_363.01,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_363.01.wav,wav,,1.632,70406
316,50506_RS_WJ_142.01_spk_7,/home/projects/vokquant/data/dicla/augmented/RS_WJ/50506_RS_WJ_142.01_spk_7.wav,wav,,1.42,50506
317,31814_KB_MJ_142.01_spk_1,/home/projects/vokquant/data/dicla/augmented/KB_MJ/31814_KB_MJ_142.01_spk_1.wav,wav,,1.82,31814
318,80128_TS_MA_345.01,/home/projects/vokquant/data/dicla/augmented/TS_MA/80128_TS_MA_345.01.wav,wav,,1.054,80128
319,40621_UW_MJ_268.01,/home/projects/vokquant/data/dicla/augmented/UW_MJ/40621_UW_MJ_268.01.wav,wav,,1.312,40621
320,31652_US_MA_295.02,/home/projects/vokquant/data/dicla/augmented/US_MA/31652_US_MA_295.02.wav,wav,,1.371,31652
321,40806_GP_WA_467.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_467.01.wav,wav,,1.239,40806
322,80411_LA_WA_212.01_6,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_212.01_6.wav,wav,,2.295,80411
323,32519_HA_MJ_331.01_spk_15,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_331.01_spk_15.wav,wav,,2.42,32519
324,80212_EI_WA_163.02_spk_7,/home/projects/vokquant/data/dicla/augmented/EI_WA/80212_EI_WA_163.02_spk_7.wav,wav,,2.12,80212
325,30501_AB_MA_325.01_spk_29,/home/projects/vokquant/data/dicla/augmented/AB_MA/30501_AB_MA_325.01_spk_29.wav,wav,,2.54,30501
326,41342_UB_MA2_515.01_spk_38,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_515.01_spk_38.wav,wav,,1.84,41342
327,32210_KA_WJ_429.01,/home/projects/vokquant/data/dicla/augmented/KA_WJ/32210_KA_WJ_429.01.wav,wav,,1.09,32210
328,70824_NE_WA_290.01_spk_9,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_290.01_spk_9.wav,wav,,1.0,70824
329,31617_AT_MA_495.01,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_495.01.wav,wav,,1.276,31617
330,70709_HO_MA_240.01_spk_12,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_240.01_spk_12.wav,wav,,1.7,70709
331,41342_UB_MA_319.03_spk_20,/home/projects/vokquant/data/dicla/augmented/UB_MA/41342_UB_MA_319.03_spk_20.wav,wav,,2.36,41342
332,61254_AI_WA_113.02,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_113.02.wav,wav,,1.241,61254
333,50206_KP_MA_474.01,/home/projects/vokquant/data/dicla/augmented/KP_MA/50206_KP_MA_474.01.wav,wav,,2.408,50206
334,41501_AD_WA_352.01,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_352.01.wav,wav,,1.932,41501
335,70709_HO_MA_119.03,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_119.03.wav,wav,,1.479,70709
336,61115_SS_MA_311.01,/home/projects/vokquant/data/dicla/augmented/SS_MA/61115_SS_MA_311.01.wav,wav,,1.206,61115
337,21002_PE_MA_410.01_spk_42,/home/projects/vokquant/data/dicla/augmented/PE_MA/21002_PE_MA_410.01_spk_42.wav,wav,,1.1,21002
338,40806_GP_WA_443.01,/home/projects/vokquant/data/dicla/augmented/GP_WA/40806_GP_WA_443.01.wav,wav,,1.157,40806
339,20604_DL_MA_504.01_spk_30,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_504.01_spk_30.wav,wav,,4.42,20604
340,80109_FO_WA_122.03,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_122.03.wav,wav,,3.11,80109
341,61628_GT_MA_150.01,/home/projects/vokquant/data/dicla/augmented/GT_MA/61628_GT_MA_150.01.wav,wav,,1.045,61628
342,50502_LE_MA_525.01_ATL,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_525.01_ATL.wav,wav,,3.332,50502
343,50413_HU_MJ_061.01,/home/projects/vokquant/data/dicla/augmented/HU_MJ/50413_HU_MJ_061.01.wav,wav,,2.488,50413
344,31207_HR_MJ_420.01_spk_10,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_420.01_spk_10.wav,wav,,1.08,31207
345,70606_GL_MA_120.01,/home/projects/vokquant/data/dicla/augmented/GL_MA/70606_GL_MA_120.01.wav,wav,,1.177,70606
346,50618_HG_WA_237.01_spk_48,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_237.01_spk_48.wav,wav,,1.2,50618
347,50621_SU_MA_274.01,/home/projects/vokquant/data/dicla/augmented/SU_MA/50621_SU_MA_274.01.wav,wav,,1.119,50621
348,41342_UB_MA2_389.01,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_389.01.wav,wav,,1.921,41342
349,61756_FA_WA_026.01,/home/projects/vokquant/data/dicla/augmented/FA_WA/61756_FA_WA_026.01.wav,wav,,1.822,61756
350,32210_KA_MJ_101.01,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_101.01.wav,wav,,1.096,32210
351,70406_KS_MJ_325.01,/home/projects/vokquant/data/dicla/augmented/KS_MJ/70406_KS_MJ_325.01.wav,wav,,1.874,70406
352,70406_KS_MA_452.02_spk_13,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_452.02_spk_13.wav,wav,,1.24,70406
353,80239_WT_MA_516.01,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_516.01.wav,wav,,3.203,80239
354,20604_DL_WJ_118.04_0_spk_7,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_118.04_0_spk_7.wav,wav,,3.24,20604
355,70622_SW_MJ_016.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented/SW_MJ/70622_SW_MJ_016.01_2_spk_1.wav,wav,,2.42,70622
356,20622_MO_MJ_056.01_spk_11,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_056.01_spk_11.wav,wav,,1.74,20622
357,41804_BC_WA_315.03,/home/projects/vokquant/data/dicla/augmented/BC_WA/41804_BC_WA_315.03.wav,wav,,1.864,41804
358,61743_RE_MJ_154.02,/home/projects/vokquant/data/dicla/augmented/RE_MJ/61743_RE_MJ_154.02.wav,wav,,2.228,61743
359,40702_LS_MJ_499.01_0,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_499.01_0.wav,wav,,4.067,40702
360,10702_AP_MJ_016.01,/home/projects/vokquant/data/dicla/augmented/AP_MJ/10702_AP_MJ_016.01.wav,wav,,2.807,10702
361,50304_BD_MJ_022.01_spk_37,/home/projects/vokquant/data/dicla/augmented/BD_MJ/50304_BD_MJ_022.01_spk_37.wav,wav,,2.06,50304
362,61115_SS_WA_512.01,/home/projects/vokquant/data/dicla/augmented/SS_WA/61115_SS_WA_512.01.wav,wav,,7.777,61115
363,30860_WE_MJ_442.01,/home/projects/vokquant/data/dicla/augmented/WE_MJ/30860_WE_MJ_442.01.wav,wav,,1.411,30860
364,60350_RA_MA_466.01,/home/projects/vokquant/data/dicla/augmented/RA_MA/60350_RA_MA_466.01.wav,wav,,1.754,60350
365,30719_PK_WA_250.01_6,/home/projects/vokquant/data/dicla/augmented/PK_WA/30719_PK_WA_250.01_6.wav,wav,,1.231,30719
366,62105_BH_MA_151.06_spk_16,/home/projects/vokquant/data/dicla/augmented/BH_MA/62105_BH_MA_151.06_spk_16.wav,wav,,1.38,62105
