ID,utt_id,wav,wav_format,text,duration,offset,accent
673,50304_BD_WJ_463.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_463.01_0_spk_10.wav,wav,,3.46,0,50304
674,50304_BD_WJ_345.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_345.01_spk_3.wav,wav,,1.3,0,50304
675,50304_BD_WJ_403.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_403.03_spk_15.wav,wav,,1.0,0,50304
676,50304_BD_WJ_379.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_379.01_spk_39.wav,wav,,3.64,0,50304
677,50304_BD_WJ_151.03_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_151.03_0_spk_36.wav,wav,,3.92,0,50304
678,50304_BD_WJ_037.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_037.01_0_spk_42.wav,wav,,1.14,0,50304
679,50304_BD_WJ_333.05_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_333.05_spk_45.wav,wav,,1.0,0,50304
680,50304_BD_WJ_303.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_303.01_spk_11.wav,wav,,1.18,0,50304
681,50304_BD_WJ_527.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_527.01_2_spk_23.wav,wav,,1.8,0,50304
682,50304_BD_WJ_065.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_065.01_spk_30.wav,wav,,2.18,0,50304
683,50304_BD_WJ_357.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_357.01_spk_39.wav,wav,,1.48,0,50304
684,50304_BD_WJ_454.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_454.02_spk_0.wav,wav,,0.96,0,50304
685,50304_BD_WJ_488.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_488.01_spk_22.wav,wav,,2.58,0,50304
686,50304_BD_WJ_306.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_306.02_spk_3.wav,wav,,1.18,0,50304
687,50304_BD_WJ_031.01_16_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_031.01_16_spk_11.wav,wav,,5,0,50304
688,50304_BD_WJ_031.01_16_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_031.01_16_spk_11.wav,wav,,1.0,5,50304
689,50304_BD_WJ_533.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_533.01_spk_29.wav,wav,,3.0,0,50304
690,50304_BD_WJ_202.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_202.01_spk_4.wav,wav,,1.26,0,50304
691,50304_BD_WJ_270.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_270.01_spk_43.wav,wav,,3.76,0,50304
692,50304_BD_WJ_140.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_140.01_spk_3.wav,wav,,1.36,0,50304
693,50304_BD_WJ_319.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_319.02_spk_23.wav,wav,,0.96,0,50304
694,50304_BD_WJ_454.07_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_454.07_spk_26.wav,wav,,0.96,0,50304
695,50304_BD_WJ_104.01_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_104.01_1_spk_44.wav,wav,,1.84,0,50304
696,50304_BD_WJ_517.01_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_517.01_ATL_spk_17.wav,wav,,1.2,0,50304
697,50304_BD_WJ_323.04_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_323.04_spk_28.wav,wav,,1.3,0,50304
698,50304_BD_WJ_434.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_434.02_spk_4.wav,wav,,0.96,0,50304
699,50304_BD_WJ_366.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_366.01_spk_25.wav,wav,,1.54,0,50304
700,50304_BD_WJ_529.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_529.01_spk_27.wav,wav,,5,0,50304
701,50304_BD_WJ_448.03_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_448.03_0_spk_49.wav,wav,,1.1,0,50304
702,50304_BD_WJ_360.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_360.01_spk_37.wav,wav,,1.3,0,50304
703,50304_BD_WJ_039.01_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_039.01_1_spk_21.wav,wav,,3.76,0,50304
704,50304_BD_WJ_128.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_128.01_0_spk_31.wav,wav,,0.98,0,50304
705,50304_BD_WJ_038.01_4_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_038.01_4_spk_4.wav,wav,,2.04,0,50304
706,50304_BD_WJ_382.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_382.01_spk_38.wav,wav,,1.96,0,50304
707,50304_BD_WJ_542.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_542.01_spk_41.wav,wav,,2.76,0,50304
708,50304_BD_WJ_303.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_303.02_spk_23.wav,wav,,1.42,0,50304
709,50304_BD_WJ_365.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_365.01_2_spk_3.wav,wav,,2.2,0,50304
710,50304_BD_WJ_447.01_0_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_447.01_0_spk_25.wav,wav,,0.98,0,50304
711,50304_BD_WJ_310.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_310.02_spk_49.wav,wav,,1.36,0,50304
712,50304_BD_WJ_057.01_8_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_057.01_8_spk_17.wav,wav,,1.8,0,50304
713,50304_BD_WJ_017.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_017.01_0_spk_46.wav,wav,,2.12,0,50304
714,50304_BD_WJ_147.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_147.01_0_spk_5.wav,wav,,1.88,0,50304
715,50304_BD_WJ_378.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_378.01_spk_10.wav,wav,,2.38,0,50304
716,50304_BD_WJ_370.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_370.01_spk_22.wav,wav,,2.14,0,50304
717,50304_BD_WJ_007.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_007.01_2_spk_22.wav,wav,,1.04,0,50304
718,50304_BD_WJ_426.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_426.01_spk_33.wav,wav,,1.38,0,50304
719,50304_BD_WJ_012.01_4_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_012.01_4_spk_36.wav,wav,,2.76,0,50304
720,50304_BD_WJ_193.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_193.02_spk_2.wav,wav,,1.02,0,50304
721,50304_BD_WJ_301.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_301.02_spk_1.wav,wav,,1.12,0,50304
722,50304_BD_WJ_164.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_164.01_spk_17.wav,wav,,1.1,0,50304
723,50304_BD_WJ_322.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_322.03_spk_15.wav,wav,,5,0,50304
724,50304_BD_WJ_322.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_322.03_spk_15.wav,wav,,5,5,50304
725,50304_BD_WJ_322.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_322.03_spk_15.wav,wav,,1.16,10,50304
726,50304_BD_WJ_394.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_394.01_ATL_spk_18.wav,wav,,1.5,0,50304
727,50304_BD_WJ_473.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_473.01_spk_43.wav,wav,,4.96,0,50304
728,50304_BD_WJ_362.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_362.01_ATL_spk_2.wav,wav,,1.46,0,50304
729,50304_BD_WJ_332.01_4_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_332.01_4_spk_40.wav,wav,,1.7,0,50304
730,50304_BD_WJ_071.01_11_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_071.01_11_spk_42.wav,wav,,2.24,0,50304
731,50304_BD_WJ_326.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_326.01_0_spk_31.wav,wav,,1.88,0,50304
732,50304_BD_WJ_342.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_342.01_spk_33.wav,wav,,2.8,0,50304
733,50304_BD_WJ_330.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_330.01_spk_37.wav,wav,,2.2,0,50304
734,50304_BD_WJ_141.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_141.02_spk_33.wav,wav,,1.06,0,50304
735,50304_BD_WJ_121.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_121.02_spk_1.wav,wav,,1.2,0,50304
736,50304_BD_WJ_120.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_120.01_spk_34.wav,wav,,1.32,0,50304
737,50304_BD_WJ_534.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_534.01_spk_1.wav,wav,,1.42,0,50304
738,50304_BD_WJ_085.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_085.02_spk_39.wav,wav,,2.08,0,50304
739,50304_BD_WJ_031.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_031.01_0_spk_35.wav,wav,,4.88,0,50304
740,50304_BD_WJ_216.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_216.01_ATL_spk_30.wav,wav,,1.24,0,50304
741,50304_BD_WJ_036.01_4_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_036.01_4_spk_29.wav,wav,,1.86,0,50304
742,50304_BD_WJ_293.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_293.02_spk_0.wav,wav,,1.06,0,50304
743,50304_BD_WJ_448.02_6_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_448.02_6_spk_44.wav,wav,,4.6,0,50304
744,50304_BD_WJ_007.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_007.01_1_spk_31.wav,wav,,1.26,0,50304
745,50304_BD_WJ_021.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_021.01_3_spk_0.wav,wav,,3.42,0,50304
746,50304_BD_WJ_331.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_331.01_spk_25.wav,wav,,2.92,0,50304
747,50304_BD_WJ_032.01_0_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_032.01_0_spk_46.wav,wav,,1.5,0,50304
748,50304_BD_WJ_525.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_525.01_spk_8.wav,wav,,2.88,0,50304
749,50304_BD_WJ_520.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_520.01_spk_20.wav,wav,,1.98,0,50304
750,50304_BD_WJ_195.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_195.03_spk_2.wav,wav,,1.04,0,50304
751,50304_BD_WJ_496.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_496.01_spk_10.wav,wav,,2.66,0,50304
752,50304_BD_WJ_054.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_054.01_spk_0.wav,wav,,1.66,0,50304
753,50304_BD_WJ_304.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_304.02_spk_5.wav,wav,,1.06,0,50304
754,50304_BD_WJ_068.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_068.01_spk_36.wav,wav,,1.94,0,50304
755,50304_BD_WJ_213.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_213.02_spk_25.wav,wav,,1.02,0,50304
756,50304_BD_WJ_119.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_119.02_spk_37.wav,wav,,1.2,0,50304
757,50304_BD_WJ_014.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_014.01_spk_3.wav,wav,,2.68,0,50304
758,50304_BD_WJ_302.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_302.01_spk_47.wav,wav,,1.06,0,50304
759,50304_BD_WJ_132.02_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_132.02_0_spk_10.wav,wav,,1.58,0,50304
760,50304_BD_WJ_344.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_344.01_spk_5.wav,wav,,2.92,0,50304
761,50304_BD_WJ_506.01_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_506.01_2_spk_14.wav,wav,,2.88,0,50304
762,50304_BD_WJ_024.01_2_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_024.01_2_spk_27.wav,wav,,1.8,0,50304
763,50304_BD_WJ_186.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_186.01_spk_16.wav,wav,,1.06,0,50304
764,50304_BD_WJ_002.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_002.01_0_spk_13.wav,wav,,1.58,0,50304
765,50304_BD_WJ_022.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_022.01_spk_0.wav,wav,,1.84,0,50304
766,50304_BD_WJ_327.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_327.01_spk_19.wav,wav,,2.86,0,50304
767,50304_BD_WJ_165.01_1_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_165.01_1_spk_20.wav,wav,,1.06,0,50304
768,50304_BD_WJ_519.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_519.01_spk_6.wav,wav,,5,0,50304
769,50304_BD_WJ_024.01_4_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_024.01_4_spk_24.wav,wav,,1.64,0,50304
770,50304_BD_WJ_011.01_4_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_011.01_4_spk_38.wav,wav,,1.38,0,50304
771,50304_BD_WJ_216.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_216.01_spk_16.wav,wav,,1.14,0,50304
772,50304_BD_WJ_426.05_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_426.05_spk_4.wav,wav,,2.72,0,50304
773,50304_BD_WJ_033.01_9_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_033.01_9_spk_27.wav,wav,,1.96,0,50304
774,50304_BD_WJ_190.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_190.01_spk_14.wav,wav,,1.18,0,50304
775,50304_BD_WJ_341.01_6_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_341.01_6_spk_41.wav,wav,,2.04,0,50304
776,50304_BD_WJ_301.02_ATL_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_301.02_ATL_spk_22.wav,wav,,1.16,0,50304
777,50304_BD_WJ_005.01_8_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_005.01_8_spk_36.wav,wav,,1.3,0,50304
778,50304_BD_WJ_442.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_442.01_spk_12.wav,wav,,1.02,0,50304
779,50304_BD_WJ_076.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_076.01_spk_10.wav,wav,,3.2,0,50304
780,50304_BD_WJ_380.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_380.01_spk_41.wav,wav,,1.78,0,50304
781,50304_BD_WJ_364.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_364.01_spk_42.wav,wav,,2.8,0,50304
782,50304_BD_WJ_169.04_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_169.04_spk_20.wav,wav,,1.5,0,50304
783,50304_BD_WJ_ex_01_7_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_ex_01_7_spk_1.wav,wav,,3.08,0,50304
784,50304_BD_WJ_195.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_195.01_spk_25.wav,wav,,1.54,0,50304
785,50304_BD_WJ_048.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_048.01_spk_4.wav,wav,,1.62,0,50304
786,50304_BD_WJ_097.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_097.02_spk_10.wav,wav,,1.42,0,50304
787,50304_BD_WJ_046.01_8_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_046.01_8_spk_47.wav,wav,,1.58,0,50304
788,50304_BD_WJ_127.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_127.02_spk_14.wav,wav,,4.16,0,50304
789,50304_BD_WJ_117.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_117.02_spk_21.wav,wav,,1.06,0,50304
790,50304_BD_WJ_070.01_22_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_070.01_22_spk_17.wav,wav,,1.22,0,50304
791,50304_BD_WJ_323.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_323.03_spk_14.wav,wav,,1.0,0,50304
792,50304_BD_WJ_016.01_6_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_016.01_6_spk_23.wav,wav,,1.14,0,50304
793,50304_BD_WJ_069.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_069.01_spk_18.wav,wav,,2.34,0,50304
794,50304_BD_WJ_321.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_321.02_spk_34.wav,wav,,1.0,0,50304
795,50304_BD_WJ_098.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_098.02_spk_35.wav,wav,,1.48,0,50304
796,50304_BD_WJ_507.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_507.01_spk_15.wav,wav,,1.8,0,50304
797,50304_BD_WJ_008.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_008.01_spk_8.wav,wav,,1.08,0,50304
798,50304_BD_WJ_283.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_283.01_spk_19.wav,wav,,1.0,0,50304
799,50304_BD_WJ_083.01_14_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_083.01_14_spk_16.wav,wav,,1.12,0,50304
800,50304_BD_WJ_052.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_052.01_spk_22.wav,wav,,1.48,0,50304
801,50304_BD_WJ_020.01_3_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_020.01_3_spk_44.wav,wav,,1.7,0,50304
802,50304_BD_WJ_035.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_035.01_spk_38.wav,wav,,1.38,0,50304
803,50304_BD_WJ_309.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_309.02_spk_12.wav,wav,,1.06,0,50304
804,50304_BD_WJ_447.01_12_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_447.01_12_spk_41.wav,wav,,4.4,0,50304
805,50304_BD_WJ_148.02_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_148.02_2_spk_40.wav,wav,,2.04,0,50304
806,50304_BD_WJ_135.01_7_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_135.01_7_spk_49.wav,wav,,1.26,0,50304
807,50304_BD_WJ_096.08_4_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_096.08_4_spk_35.wav,wav,,3.42,0,50304
808,50304_BD_WJ_ex_04_3_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_ex_04_3_spk_33.wav,wav,,5,0,50304
809,50304_BD_WJ_395.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_395.01_spk_46.wav,wav,,2.02,0,50304
810,50304_BD_WJ_353.01_ATL_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_353.01_ATL_spk_21.wav,wav,,2.08,0,50304
811,50304_BD_WJ_365.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_365.01_0_spk_2.wav,wav,,2.1,0,50304
812,50304_BD_WJ_156.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_156.01_3_spk_11.wav,wav,,1.42,0,50304
813,50304_BD_WJ_016.01_4_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_016.01_4_spk_42.wav,wav,,4.86,0,50304
814,50304_BD_WJ_184.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_184.01_spk_5.wav,wav,,0.98,0,50304
815,50304_BD_WJ_318.03_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_318.03_spk_0.wav,wav,,1.06,0,50304
816,50304_BD_WJ_390.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_390.01_spk_15.wav,wav,,2.42,0,50304
817,50304_BD_WJ_295.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_295.02_spk_18.wav,wav,,1.0,0,50304
818,50304_BD_WJ_298.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_298.01_spk_7.wav,wav,,1.18,0,50304
819,50304_BD_WJ_256.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_256.01_spk_9.wav,wav,,1.12,0,50304
820,50304_BD_WJ_443.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_443.01_spk_34.wav,wav,,1.2,0,50304
821,50304_BD_WJ_391.01_1_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_391.01_1_spk_17.wav,wav,,3.24,0,50304
822,50304_BD_WJ_062.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_062.01_0_spk_30.wav,wav,,1.22,0,50304
