ID,utt_id,wav,wav_format,text,duration,offset,accent
1624,70627_SR_WA_426.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_426.03_spk_24.wav,wav,,5,0,70627
1625,40423_MI_MA_293.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_293.01_spk_1.wav,wav,,1.6,0,40423
1626,50506_RS_WJ_360.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_360.01_spk_1.wav,wav,,1.14,0,50506
1627,10702_AP_MA_081.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_081.01_spk_36.wav,wav,,1.98,0,10702
1628,70402_BX_MJ_535.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_535.01_spk_46.wav,wav,,1.44,0,70402
1629,70334_NS_MA_426.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_426.02_spk_47.wav,wav,,1.2,0,70334
1630,62135_TU_WA_267.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_267.01_spk_21.wav,wav,,1.04,0,62135
1631,30501_AB_WA_405.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_405.04_spk_33.wav,wav,,1.5,0,30501
1632,70606_GL_MA_048.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_048.01_spk_49.wav,wav,,1.84,0,70606
1633,62216_GH_WA_461.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_461.01_spk_49.wav,wav,,1.0,0,62216
1634,50423_WA_MA_336.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_336.01_spk_46.wav,wav,,2.22,0,50423
1635,70366_WG_MA_413.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_413.02_spk_24.wav,wav,,1.2,0,70366
1636,70334_NS_WA_142.09_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_142.09_spk_2.wav,wav,,2.38,0,70334
1637,30910_RC_MA_517.01_ATL_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_517.01_ATL_spk_33.wav,wav,,1.66,0,30910
1638,30860_WE_WA_227.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_227.01_spk_16.wav,wav,,1.16,0,30860
1639,20914_SG_WJ_327.01_ATL_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_327.01_ATL_spk_18.wav,wav,,2.88,0,20914
1640,41342_UB_MA2_321.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_321.02_spk_26.wav,wav,,1.68,0,41342
1641,32324_RO_WJ_333.05_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_333.05_spk_45.wav,wav,,2.92,0,32324
1642,80225_LI_MA_367.01_10_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_367.01_10_spk_17.wav,wav,,1.26,0,80225
1643,30910_RC_MJ_169.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_169.03_spk_25.wav,wav,,1.18,0,30910
1644,50210_RB_WJ_328.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_328.01_spk_12.wav,wav,,2.08,0,50210
1645,31035_PU_WJ_141.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_141.02_spk_26.wav,wav,,1.16,0,31035
1646,40914_RH_MJ_481.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_481.01_spk_45.wav,wav,,2.16,0,40914
1647,20604_DL_MA_004.01_42_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_004.01_42_spk_17.wav,wav,,5,0,20604
1648,30719_PK_MJ_371.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_371.01_spk_38.wav,wav,,1.34,0,30719
1649,41706_TK_MJ_486.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_486.01_spk_31.wav,wav,,1.96,0,41706
1650,41342_UB_WJ_011.01_7_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ/41342_UB_WJ_011.01_7_spk_19.wav,wav,,2.7,0,41342
1651,70406_KS_WJ_128.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_128.02_spk_45.wav,wav,,1.26,0,70406
1652,61032_JS_MJ_343.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_343.01_spk_31.wav,wav,,1.72,0,61032
1653,62390_ST_WJ_211.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_211.01.wav,wav,,0.979,0,62390
1654,61251_WN_MJ_547.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_547.01_spk_33.wav,wav,,1.96,0,61251
1655,50212_SC_MJ_169.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_169.01_spk_34.wav,wav,,1.8,0,50212
1656,50304_BD_MJ_165.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_165.01_spk_43.wav,wav,,1.84,0,50304
1657,20321_SL_MA_059.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MA/20321_SL_MA_059.01_spk_10.wav,wav,,2.32,0,20321
1658,62390_ST_MA_394.01_ATL_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_394.01_ATL_spk_43.wav,wav,,2.42,0,62390
1659,30910_RC_MJ_454.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_454.03_spk_3.wav,wav,,1.4,0,30910
1660,70908_GI_MA_414.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_414.01_spk_5.wav,wav,,1.1,0,70908
1661,70516_MS_WJ_455.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_455.01_spk_10.wav,wav,,1.16,0,70516
1662,70516_MS_WA_377.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_377.01_spk_17.wav,wav,,5,0,70516
1663,70516_MS_WA_377.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_377.01_spk_17.wav,wav,,1.62,5,70516
1664,30501_AB_MJ_087.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_087.01_spk_10.wav,wav,,1.44,0,30501
1665,62105_BH_MJ_525.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_525.01_spk_29.wav,wav,,4.3,0,62105
1666,62390_ST_MA_337.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_337.01_spk_36.wav,wav,,3.08,0,62390
1667,21002_PE_WA_464.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_464.01_spk_48.wav,wav,,1.44,0,21002
1668,41501_AD_MA_048.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_048.01_spk_14.wav,wav,,1.78,0,41501
1669,20914_SG_WA_132.02_7_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_132.02_7_spk_1.wav,wav,,1.36,0,20914
1670,50502_LE_MA_458.07_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_458.07_spk_22.wav,wav,,1.06,0,50502
1671,70622_SW_WA_320.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_320.01_spk_30.wav,wav,,2.9,0,70622
1672,31916_WY_MA_504.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_504.01_spk_48.wav,wav,,2.32,0,31916
1673,32002_GY_MJ_154.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MJ/32002_GY_MJ_154.01_spk_32.wav,wav,,0.96,0,32002
1674,40719_VI_MJ_567.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_567.01_spk_40.wav,wav,,5,0,40719
1675,40719_VI_MJ_567.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_567.01_spk_40.wav,wav,,1.62,5,40719
1676,20619_ML_WJ_067.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_067.01_spk_30.wav,wav,,1.88,0,20619
1677,61254_AI_WA_082.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_082.01_spk_8.wav,wav,,5,0,61254
1678,61254_AI_WA_082.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_082.01_spk_8.wav,wav,,5,5,61254
1679,40410_GW_MA_083.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_083.01_spk_29.wav,wav,,1.64,0,40410
1680,80212_EI_WA_455.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_455.05_spk_36.wav,wav,,0.98,0,80212
1681,80239_WT_WJ_446.03_na_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_446.03_na_spk_49.wav,wav,,3.2,0,80239
1682,30860_WE_MA_168.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_168.01_spk_2.wav,wav,,1.26,0,30860
1683,31551_TX_MA_396.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_396.01_0_spk_29.wav,wav,,5,0,31551
1684,41342_UB_WJ2_263.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_263.01_spk_9.wav,wav,,2.66,0,41342
1685,80225_LI_MJ_530.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_530.01_0.wav,wav,,1.434,0,80225
1686,80212_EI_WA_226.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_226.01_spk_1.wav,wav,,1.58,0,80212
1687,62105_BH_MJ_283.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_283.01_spk_1.wav,wav,,1.12,0,62105
1688,41411_KO_MJ_026.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_026.01_spk_15.wav,wav,,1.74,0,41411
1689,40423_MI_WA_473.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_473.01_spk_23.wav,wav,,2.52,0,40423
1690,50612_MA_MA_096.08_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_096.08_spk_11.wav,wav,,1.18,0,50612
1691,80225_LI_WA_514.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_514.01_spk_47.wav,wav,,3.78,0,80225
1692,80128_TS_MJ_518.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_518.01_spk_47.wav,wav,,5,0,80128
1693,80128_TS_MJ_518.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_518.01_spk_47.wav,wav,,4.38,5,80128
1694,40806_GP_MA_121.06_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_121.06_spk_19.wav,wav,,1.64,0,40806
1695,21002_PE_MJ_020.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_020.01_spk_20.wav,wav,,2.04,0,21002
1696,70825_PF_WA_454.04_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_454.04_spk_33.wav,wav,,1.24,0,70825
1697,21002_PE_WA_303.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_303.02_spk_21.wav,wav,,1.26,0,21002
1698,70406_KS_MJ_020.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_020.01_spk_4.wav,wav,,2.88,0,70406
1699,61115_SS_WJ2_144.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_144.03_spk_20.wav,wav,,1.88,0,61115
1700,40621_UW_WJ_353.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WJ/40621_UW_WJ_353.01_spk_7.wav,wav,,2.2,0,40621
1701,70734_VR_MA_080.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_080.01_spk_16.wav,wav,,2.0,0,70734
1702,70208_HB_WA_086.07_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_086.07_spk_12.wav,wav,,1.26,0,70208
1703,20914_SG_MA_094.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_094.02_spk_43.wav,wav,,2.4,0,20914
1704,30860_WE_WA_312.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_312.02_spk_38.wav,wav,,1.38,0,30860
1705,61627_ED_WJ_050.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_050.01_spk_45.wav,wav,,3.38,0,61627
1706,70504_BB_WJ_122.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_122.04_spk_26.wav,wav,,0.98,0,70504
1707,41706_TK_MJ_455.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_455.01_spk_29.wav,wav,,1.48,0,41706
1708,62135_TU_WJ_042.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WJ/62135_TU_WJ_042.01_spk_44.wav,wav,,2.26,0,62135
1709,30501_AB_WA_142.07_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_142.07_spk_36.wav,wav,,1.06,0,30501
1710,70402_BX_MJ_086.04_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_086.04_spk_7.wav,wav,,1.02,0,70402
1711,50506_RS_MA_223.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_223.01_spk_42.wav,wav,,1.22,0,50506
1712,21002_PE_WA_131.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_131.01_spk_26.wav,wav,,1.3,0,21002
1713,50413_HU_WJ_488.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_488.01_spk_47.wav,wav,,2.44,0,50413
1714,10702_AP_MJ_309.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_309.02_spk_47.wav,wav,,1.2,0,10702
1715,70217_SP_MA_020.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_020.01_spk_12.wav,wav,,5,0,70217
1716,70217_SP_MA_020.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_020.01_spk_12.wav,wav,,3.32,5,70217
1717,50304_BD_WA_171.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_171.02_spk_12.wav,wav,,2.04,0,50304
1718,61115_SS_WJ2_121.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_121.02_spk_31.wav,wav,,1.48,0,61115
1719,70406_KS_MJ_410.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_410.01_spk_6.wav,wav,,1.02,0,70406
1720,70615_NA_MJ_340.01_ATL_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_340.01_ATL_spk_47.wav,wav,,2.18,0,70615
1721,32210_KA_MJ_420.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_420.01_spk_43.wav,wav,,4.92,0,32210
1722,32210_KA_WA_119.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_119.02_spk_44.wav,wav,,1.8,0,32210
1723,61743_RE_MJ_236.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_236.01_spk_6.wav,wav,,1.58,0,61743
1724,70920_GI_WA_454.09_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_454.09_spk_48.wav,wav,,1.4,0,70920
1725,50304_BD_MJ_334.01_3_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_334.01_3_spk_18.wav,wav,,2.26,0,50304
1726,50621_SU_MA_120.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_120.02_spk_42.wav,wav,,1.56,0,50621
1727,80225_LI_WA_120.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WA/80225_LI_WA_120.02_spk_10.wav,wav,,2.54,0,80225
1728,70217_SP_MA_136.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_136.01_spk_28.wav,wav,,1.44,0,70217
1729,70615_NA_MA_510.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_510.01_spk_26.wav,wav,,5.0,0,70615
1730,50506_RS_WJ_319.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_319.02_spk_46.wav,wav,,1.02,0,50506
1731,40605_HC_MA_326.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_326.01_spk_6.wav,wav,,4.42,0,40605
1732,61743_RE_MA_183.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_183.03_spk_47.wav,wav,,1.34,0,61743
1733,30860_WE_WJ_116.06_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_116.06_spk_46.wav,wav,,0.98,0,30860
1734,20914_SG_MJ_094.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_094.01_spk_3.wav,wav,,1.52,0,20914
1735,70406_KS_MA_155.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_155.01_spk_20.wav,wav,,1.18,0,70406
1736,21002_PE_MJ_441.04_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_441.04_spk_24.wav,wav,,1.42,0,21002
1737,61115_SS_WA_498.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_498.01_spk_15.wav,wav,,1.98,0,61115
1738,41706_TK_WA_377.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_377.01_spk_16.wav,wav,,3.18,0,41706
1739,21002_PE_MA_538.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_538.01.wav,wav,,1.722,0,21002
1740,41342_UB_MA_477.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_477.01_spk_10.wav,wav,,5,0,41342
1741,41342_UB_MA_477.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_477.01_spk_10.wav,wav,,2.04,5,41342
1742,30501_AB_WJ_116.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_116.01_spk_14.wav,wav,,2.44,0,30501
1743,70402_BX_WA_223.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_223.01_spk_5.wav,wav,,1.48,0,70402
1744,40423_MI_MA_125.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_125.02_spk_5.wav,wav,,1.68,0,40423
1745,70606_GL_WJ_441.10_na_6_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_441.10_na_6_spk_39.wav,wav,,2.56,0,70606
1746,41342_UB_WJ2_009.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_009.01_spk_42.wav,wav,,1.36,0,41342
1747,70622_SW_MA_106.01_11_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_106.01_11_spk_1.wav,wav,,1.3,0,70622
1748,10401_BF_MA_106.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_106.01_spk_42.wav,wav,,1.64,0,10401
1749,70208_HB_MA_381.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_381.01_spk_31.wav,wav,,3.6,0,70208
1750,70825_PF_MJ_406.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_406.01_spk_46.wav,wav,,1.14,0,70825
1751,70734_VR_MJ_219.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_219.01_spk_40.wav,wav,,1.08,0,70734
1752,50617_RR_MA_455.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_455.01_spk_17.wav,wav,,1.52,0,50617
1753,70362_VA_MA_566.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_566.01_spk_16.wav,wav,,2.74,0,70362
1754,20321_SL_WA_018.01_17_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_018.01_17_spk_34.wav,wav,,4.74,0,20321
1755,80227_ME_WJ_021.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_021.01_spk_48.wav,wav,,2.04,0,80227
1756,41501_AD_WJ_409.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_409.01_spk_26.wav,wav,,1.0,0,41501
1757,10925_EZ_WA_163.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_163.02_spk_10.wav,wav,,1.28,0,10925
1758,21002_PE_WJ_044.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_044.01_0_spk_22.wav,wav,,2.74,0,21002
1759,50212_SC_MJ_312.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_312.01_spk_46.wav,wav,,1.04,0,50212
1760,70622_SW_MJ_193.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_193.02_spk_35.wav,wav,,1.06,0,70622
1761,50304_BD_WA_158.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_158.01_spk_1.wav,wav,,1.58,0,50304
1762,70326_LH_MJ_385.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_385.01_spk_19.wav,wav,,1.62,0,70326
1763,62105_BH_MA_234.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_234.01_spk_21.wav,wav,,1.02,0,62105
1764,70710_BS_WA_ivg_564_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_564_spk_17.wav,wav,,2.12,0,70710
1765,31401_AN_MJ_554.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_554.01_spk_41.wav,wav,,1.98,0,31401
1766,50509_TW_MJ_173.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_173.02_spk_28.wav,wav,,1.36,0,50509
1767,70709_HO_MA_070.01_0_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_070.01_0_spk_37.wav,wav,,1.8,0,70709
1768,20321_SL_WJ_146.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_146.03_spk_31.wav,wav,,0.98,0,20321
1769,21002_PE_MA_454.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_454.01_spk_14.wav,wav,,1.5,0,21002
1770,70734_VR_MJ_006.01_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_006.01_1_spk_36.wav,wav,,1.46,0,70734
1771,70709_HO_MA_369.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MA/70709_HO_MA_369.01_spk_6.wav,wav,,4.38,0,70709
1772,70221_SQ_MJ_314.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_314.02_spk_17.wav,wav,,1.58,0,70221
1773,40402_WZ_WJ_193.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_193.02_spk_49.wav,wav,,0.98,0,40402
1774,70362_VA_MJ_510.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MJ/70362_VA_MJ_510.01_spk_46.wav,wav,,3.26,0,70362
1775,50210_RB_MA_174.10_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_174.10_spk_26.wav,wav,,1.1,0,50210
1776,61257_DB_WJ_151.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_151.05_spk_36.wav,wav,,1.14,0,61257
