ID,utt_id,wav,wav_format,text,duration,offset,accent
1885,40702_WK_MA_goi_153_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_153_spk_19.wav,wav,,3.3,0,40702
1886,40702_WK_MA_goi_166_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_166_spk_31.wav,wav,,2.52,0,40702
1887,40702_WK_MA_goi_111_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_111_spk_23.wav,wav,,2.14,0,40702
1888,40702_WK_MA_goi_445_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_445_spk_11.wav,wav,,3.62,0,40702
1889,40702_WK_MA_goi_628_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_628_spk_9.wav,wav,,2.8,0,40702
1890,40702_WK_MA_goi_399_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_399_spk_30.wav,wav,,2.2,0,40702
1891,40702_WK_MA_goi_113_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_113_spk_23.wav,wav,,3.26,0,40702
1892,40702_WK_MA_goi_541_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_541_spk_28.wav,wav,,2.46,0,40702
1894,40702_WK_MA_goi_008_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_008_spk_5.wav,wav,,3.28,0,40702
1898,40702_WK_MA_goi_519_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_519_spk_13.wav,wav,,2.16,0,40702
1899,40702_WK_MA_goi_525_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_525_spk_45.wav,wav,,3.54,0,40702
1900,40702_WK_MA_goi_491_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_491_spk_28.wav,wav,,2.72,0,40702
1901,40702_WK_MA_goi_392_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_392_spk_29.wav,wav,,3.38,0,40702
1902,40702_WK_MA_goi_364_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_364_spk_38.wav,wav,,3.18,0,40702
1904,40702_WK_MA_goi_038_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_038_spk_5.wav,wav,,4.14,0,40702
1906,40702_WK_MA_goi_635_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_635_spk_4.wav,wav,,2.62,0,40702
1908,40702_WK_MA_goi_114_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_114_spk_47.wav,wav,,2.68,0,40702
1910,40702_WK_MA_goi_081_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_081_spk_48.wav,wav,,2.66,0,40702
1911,40702_WK_MA_goi_237_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_237_spk_19.wav,wav,,2.04,0,40702
1912,40702_WK_MA_goi_207_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_207_spk_40.wav,wav,,2.42,0,40702
1913,40702_WK_MA_goi_390_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_390_spk_49.wav,wav,,3.22,0,40702
1914,40702_WK_MA_goi_266_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_266_spk_2.wav,wav,,2.26,0,40702
1915,40702_WK_MA_goi_606,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_606.wav,wav,,2.09,0,40702
1916,40702_WK_MA_goi_618_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_618_spk_46.wav,wav,,2.22,0,40702
1917,40702_WK_MA_goi_150,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_150.wav,wav,,2.87,0,40702
1920,40702_WK_MA_goi_262_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_262_spk_8.wav,wav,,2.08,0,40702
1921,40702_WK_MA_goi_015,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_015.wav,wav,,2.61,0,40702
1922,40702_WK_MA_goi_557_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_557_spk_12.wav,wav,,3.42,0,40702
1923,40702_WK_MA_goi_409_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_409_spk_2.wav,wav,,2.32,0,40702
1925,40702_WK_MA_goi_177,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_177.wav,wav,,2.78,0,40702
1927,40702_WK_MA_goi_064,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_064.wav,wav,,2.0,0,40702
1929,40702_WK_MA_goi_175,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_175.wav,wav,,2.09,0,40702
1930,40702_WK_MA_goi_277_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_277_spk_49.wav,wav,,2.66,0,40702
1931,40702_WK_MA_goi_533,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_533.wav,wav,,2.95,0,40702
1932,40702_WK_MA_goi_585_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_585_spk_25.wav,wav,,2.9,0,40702
1933,40702_WK_MA_goi_193,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_193.wav,wav,,2.53,0,40702
1934,40702_WK_MA_goi_272,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_272.wav,wav,,2.74,0,40702
1935,40702_WK_MA_goi_057,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_057.wav,wav,,2.37,0,40702
1936,40702_WK_MA_goi_381,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_381.wav,wav,,2.01,0,40702
1938,40702_WK_MA_goi_490_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_490_spk_5.wav,wav,,2.24,0,40702
1939,40702_WK_MA_goi_331_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_331_spk_10.wav,wav,,2.06,0,40702
1940,40702_WK_MA_goi_070,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_070.wav,wav,,2.74,0,40702
1942,40702_WK_MA_goi_537,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_537.wav,wav,,2.14,0,40702
1944,40702_WK_MA_goi_102_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_102_spk_35.wav,wav,,2.14,0,40702
1946,40702_WK_MA_goi_637,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_637.wav,wav,,2.97,0,40702
1947,40702_WK_MA_goi_605_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_605_spk_19.wav,wav,,2.16,0,40702
1948,40702_WK_MA_goi_625_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_625_spk_14.wav,wav,,3.1,0,40702
1949,40702_WK_MA_goi_181_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_181_spk_26.wav,wav,,2.62,0,40702
1951,40702_WK_MA_goi_342_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_342_spk_36.wav,wav,,2.4,0,40702
1953,40702_WK_MA_goi_476,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_476.wav,wav,,2.44,0,40702
1954,40702_WK_MA_goi_523,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_523.wav,wav,,3.82,0,40702
1956,40702_WK_MA_goi_571,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_571.wav,wav,,2.9,0,40702
1957,40702_WK_MA_goi_183,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_183.wav,wav,,2.21,0,40702
1958,40702_WK_MA_goi_317_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_317_spk_42.wav,wav,,3.08,0,40702
1965,40702_WK_MA_goi_623_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_623_spk_9.wav,wav,,2.76,0,40702
1966,40702_WK_MA_goi_368_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_368_spk_6.wav,wav,,3.66,0,40702
1967,40702_WK_MA_goi_595,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_595.wav,wav,,3.71,0,40702
1968,40702_WK_MA_goi_147_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_147_spk_49.wav,wav,,3.48,0,40702
1971,40702_WK_MA_goi_098_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_098_spk_27.wav,wav,,2.26,0,40702
1974,40702_WK_MA_goi_405_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_405_spk_29.wav,wav,,3.12,0,40702
1976,40702_WK_MA_goi_633_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_633_spk_43.wav,wav,,2.64,0,40702
1979,40702_WK_MA_goi_058_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_058_spk_46.wav,wav,,2.78,0,40702
1980,40702_WK_MA_goi_197_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_197_spk_49.wav,wav,,2.72,0,40702
1981,40702_WK_MA_goi_194,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_194.wav,wav,,2.91,0,40702
1983,40702_WK_MA_goi_040_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_040_spk_34.wav,wav,,2.7,0,40702
1984,40702_WK_MA_goi_506,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_506.wav,wav,,2.26,0,40702
1985,40702_WK_MA_goi_112,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_112.wav,wav,,2.44,0,40702
1986,40702_WK_MA_goi_369,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_369.wav,wav,,2.59,0,40702
1989,40702_WK_MA_goi_325_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_325_spk_22.wav,wav,,2.2,0,40702
1990,40702_WK_MA_goi_019,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_019.wav,wav,,3.06,0,40702
1991,40702_WK_MA_goi_090,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_090.wav,wav,,2.27,0,40702
1992,40702_WK_MA_goi_139_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_139_spk_46.wav,wav,,2.32,0,40702
1993,40702_WK_MA_goi_403_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_403_spk_26.wav,wav,,2.52,0,40702
1996,40702_WK_MA_goi_302,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_302.wav,wav,,2.112,0,40702
1997,40702_WK_MA_goi_224_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_224_spk_3.wav,wav,,2.96,0,40702
1998,40702_WK_MA_goi_088_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_088_spk_2.wav,wav,,3.38,0,40702
1999,40702_WK_MA_goi_610,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_610.wav,wav,,2.119,0,40702
2001,40702_WK_MA_goi_078_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_078_spk_30.wav,wav,,2.18,0,40702
2003,40702_WK_MA_goi_033,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_033.wav,wav,,2.81,0,40702
2004,40702_WK_MA_goi_634_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_634_spk_49.wav,wav,,2.42,0,40702
2005,40702_WK_MA_goi_125_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_125_spk_27.wav,wav,,2.22,0,40702
2006,40702_WK_MA_goi_055_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_055_spk_3.wav,wav,,2.94,0,40702
2007,40702_WK_MA_goi_048_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_048_spk_42.wav,wav,,2.82,0,40702
2009,40702_WK_MA_goi_516,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_516.wav,wav,,2.29,0,40702
2010,40702_WK_MA_goi_608,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_608.wav,wav,,2.66,0,40702
2011,40702_WK_MA_goi_158_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_158_spk_24.wav,wav,,2.04,0,40702
2012,40702_WK_MA_goi_323,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_323.wav,wav,,2.5,0,40702
2013,40702_WK_MA_goi_406_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_406_spk_9.wav,wav,,2.68,0,40702
2016,40702_WK_MA_goi_208_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_208_spk_46.wav,wav,,2.74,0,40702
2018,40702_WK_MA_goi_127_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_127_spk_40.wav,wav,,2.36,0,40702
2019,40702_WK_MA_goi_378,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_378.wav,wav,,3.28,0,40702
2022,40702_WK_MA_goi_259_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_259_spk_48.wav,wav,,2.06,0,40702
2025,40702_WK_MA_goi_185_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_185_spk_5.wav,wav,,3.02,0,40702
2026,40702_WK_MA_goi_322_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_322_spk_0.wav,wav,,2.44,0,40702
2028,40702_WK_MA_goi_346_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_346_spk_38.wav,wav,,3.24,0,40702
2029,40702_WK_MA_goi_396_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_396_spk_19.wav,wav,,2.16,0,40702
2030,40702_WK_MA_goi_212_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_212_spk_31.wav,wav,,3.42,0,40702
2031,40702_WK_MA_goi_195_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_195_spk_1.wav,wav,,3.38,0,40702
2033,40702_WK_MA_goi_258_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_258_spk_25.wav,wav,,2.52,0,40702
2036,40702_WK_MA_goi_082,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_082.wav,wav,,2.43,0,40702
2045,40702_WK_MA_goi_161,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_161.wav,wav,,2.21,0,40702
2046,40702_WK_MA_goi_582_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_582_spk_38.wav,wav,,2.66,0,40702
2047,40702_WK_MA_goi_059,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_059.wav,wav,,2.29,0,40702
2048,40702_WK_MA_goi_025,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_025.wav,wav,,2.06,0,40702
2050,20619_ML_WA_022.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_022.01_spk_40.wav,wav,,2.34,0,20619
2052,20619_ML_WA_135.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_135.01_0_spk_42.wav,wav,,2.08,0,20619
2053,20619_ML_WA_324.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_324.01_0_spk_15.wav,wav,,3.22,0,20619
2059,20619_ML_WA_082.01_9_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_082.01_9_spk_17.wav,wav,,3.9,0,20619
2060,20619_ML_WA_012.01_4_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_012.01_4_spk_9.wav,wav,,2.02,0,20619
2061,20619_ML_WA_056.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_056.01_spk_23.wav,wav,,3.32,0,20619
2064,20619_ML_WA_374.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_374.01_spk_28.wav,wav,,5,0,20619
2065,20619_ML_WA_374.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_374.01_spk_28.wav,wav,,5,5,20619
2066,20619_ML_WA_083.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_083.01_spk_14.wav,wav,,2.06,0,20619
2067,20619_ML_WA_061.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_061.01_spk_36.wav,wav,,3.82,0,20619
2068,20619_ML_WA_012.01_13_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_012.01_13_spk_9.wav,wav,,5,0,20619
2069,20619_ML_WA_039.01_23_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_039.01_23_spk_5.wav,wav,,2.06,0,20619
2070,20619_ML_WA_074.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_074.01_spk_27.wav,wav,,4.0,0,20619
2076,20619_ML_WA_067.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_067.01_spk_29.wav,wav,,5,0,20619
2080,20619_ML_WA_341.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_341.01_0_spk_5.wav,wav,,4.08,0,20619
2082,20619_ML_WA_010.01_4_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_010.01_4_spk_1.wav,wav,,2.6,0,20619
2085,20619_ML_WA_538.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_538.01_spk_17.wav,wav,,2.08,0,20619
2088,20619_ML_WA_012.01_9_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_012.01_9_spk_0.wav,wav,,3.16,0,20619
2090,20619_ML_WA_527.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_527.01_spk_35.wav,wav,,5,0,20619
2093,20619_ML_WA_327.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_327.01_ATL_spk_3.wav,wav,,3.86,0,20619
2094,20619_ML_WA_131.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_131.01_spk_9.wav,wav,,5,0,20619
2100,20619_ML_WA_485.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_485.01_spk_15.wav,wav,,5,0,20619
2101,20619_ML_WA_381.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_381.01_spk_16.wav,wav,,4.16,0,20619
2106,20619_ML_WA_021.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_021.01_spk_29.wav,wav,,2.18,0,20619
2108,20619_ML_WA_016.01_1_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_016.01_1_spk_18.wav,wav,,2.58,0,20619
2112,20619_ML_WA_478.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_478.01_spk_5.wav,wav,,2.46,0,20619
2124,20619_ML_WA_393.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_393.01_spk_22.wav,wav,,4.3,0,20619
2125,20619_ML_WA_523.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_523.01_spk_17.wav,wav,,2.46,0,20619
2127,20619_ML_WA_490.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_490.01_spk_8.wav,wav,,3.18,0,20619
2130,20619_ML_WA_328.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_328.01_spk_42.wav,wav,,2.76,0,20619
2131,20619_ML_WA_146.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_146.02_spk_46.wav,wav,,2.68,0,20619
2132,20619_ML_WA_071.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_071.01_spk_24.wav,wav,,3.62,0,20619
2133,20619_ML_WA_441.08_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_441.08_spk_6.wav,wav,,2.8,0,20619
2134,20619_ML_WA_088.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_088.01_spk_45.wav,wav,,2.16,0,20619
2135,20619_ML_WA_496.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_496.01_spk_22.wav,wav,,2.6,0,20619
2138,20619_ML_WA_525.01_ATL_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_525.01_ATL_spk_12.wav,wav,,3.6,0,20619
2139,20619_ML_WA_078.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_078.01_spk_32.wav,wav,,5,0,20619
2143,20619_ML_WA_464.02_14_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_464.02_14_spk_14.wav,wav,,2.12,0,20619
2146,20619_ML_WA_044.01_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_044.01_0_spk_33.wav,wav,,2.02,0,20619
2152,20619_ML_WA_040.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_040.01_spk_44.wav,wav,,5,0,20619
2153,20619_ML_WA_040.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_040.01_spk_44.wav,wav,,5,5,20619
2155,20619_ML_WA_076.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_076.01_spk_13.wav,wav,,3.82,0,20619
2157,20619_ML_WA_501.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_501.01_spk_3.wav,wav,,3.28,0,20619
2163,20619_ML_WA_539.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_539.01_spk_11.wav,wav,,2.16,0,20619
2167,20619_ML_WA_007.01_21_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_007.01_21_spk_16.wav,wav,,3.16,0,20619
2169,20619_ML_WA_330.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_330.01_spk_39.wav,wav,,3.06,0,20619
2175,20619_ML_WA_518.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_518.01_spk_49.wav,wav,,3.4,0,20619
2176,20619_ML_WA_044.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_044.01_1_spk_31.wav,wav,,2.68,0,20619
2178,20619_ML_WA_039.01_13_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_039.01_13_spk_33.wav,wav,,2.98,0,20619
2179,20619_ML_WA_364.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_364.01_0_spk_10.wav,wav,,2.96,0,20619
2181,20619_ML_WA_445.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_445.01_spk_22.wav,wav,,5,0,20619
2185,20619_ML_WA_044.01_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_044.01_3_spk_16.wav,wav,,2.74,0,20619
2188,20619_ML_WA_504.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_504.01_spk_31.wav,wav,,2.02,0,20619
2190,20619_ML_WA_169.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_169.02_spk_1.wav,wav,,3.26,0,20619
