ID,utt_id,wav,wav_format,text,duration,offset,accent
3790,31617_AT_MJ_039.01_0_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_039.01_0_spk_39.wav,wav,,2.62,0,31617
3794,31617_AT_MJ_450.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_450.01_spk_32.wav,wav,,2.66,0,31617
3796,31617_AT_MJ_020.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_020.01_spk_46.wav,wav,,2.1,0,31617
3801,31617_AT_MJ_415.01_exkurs_8_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_8_spk_17.wav,wav,,5,0,31617
3802,31617_AT_MJ_415.01_exkurs_8_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_8_spk_17.wav,wav,,2.64,5,31617
3805,31617_AT_MJ_415.01_exkurs_14_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_14_spk_47.wav,wav,,2.06,0,31617
3807,31617_AT_MJ_376.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_376.01_spk_29.wav,wav,,2.6,0,31617
3809,31617_AT_MJ_566.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_566.01_spk_15.wav,wav,,2.84,0,31617
3814,31617_AT_MJ_522.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_522.01_spk_11.wav,wav,,4.48,0,31617
3817,31617_AT_MJ_482.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_482.01_spk_36.wav,wav,,2.0,0,31617
3820,31617_AT_MJ_025.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_025.01_spk_21.wav,wav,,2.28,0,31617
3823,31617_AT_MJ_358.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_358.01_spk_0.wav,wav,,2.36,0,31617
3825,31617_AT_MJ_525.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_525.01_ATL_spk_35.wav,wav,,2.44,0,31617
3828,31617_AT_MJ_415.01_exkurs_7_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_7_spk_40.wav,wav,,5,0,31617
3829,31617_AT_MJ_415.01_exkurs_7_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_7_spk_40.wav,wav,,3.68,5,31617
3831,31617_AT_MJ_063.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_063.01_spk_16.wav,wav,,2.28,0,31617
3834,31617_AT_MJ_465.01_na_16_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_16_spk_38.wav,wav,,3.46,0,31617
3837,31617_AT_MJ_247.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_247.01_spk_44.wav,wav,,3.54,0,31617
3839,31617_AT_MJ_380.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_380.01_spk_25.wav,wav,,2.9,0,31617
3841,31617_AT_MJ_542.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_542.01_spk_26.wav,wav,,3.32,0,31617
3842,31617_AT_MJ_441.06_na_3_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_441.06_na_3_spk_29.wav,wav,,2.08,0,31617
3845,31617_AT_MJ_539.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_539.01_spk_10.wav,wav,,3.84,0,31617
3847,31617_AT_MJ_420.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_420.01_spk_7.wav,wav,,2.12,0,31617
3848,31617_AT_MJ_465.01_na_3_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_3_spk_13.wav,wav,,2.24,0,31617
3857,31617_AT_MJ_038.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_038.01_spk_48.wav,wav,,2.54,0,31617
3863,31617_AT_MJ_405.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_405.01_spk_12.wav,wav,,5,0,31617
3864,31617_AT_MJ_405.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_405.01_spk_12.wav,wav,,4.56,5,31617
3866,31617_AT_MJ_349.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_349.01_spk_15.wav,wav,,2.2,0,31617
3870,31617_AT_MJ_451.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_451.03_spk_10.wav,wav,,2.2,0,31617
3871,31617_AT_MJ_270.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_270.01_spk_25.wav,wav,,2.22,0,31617
3872,31617_AT_MJ_465.01_na_8_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_8_spk_3.wav,wav,,5,0,31617
3873,31617_AT_MJ_465.01_na_8_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_8_spk_3.wav,wav,,5,5,31617
3874,31617_AT_MJ_465.01_na_8_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_8_spk_3.wav,wav,,5,10,31617
3875,31617_AT_MJ_465.01_na_8_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_8_spk_3.wav,wav,,5,15,31617
3876,31617_AT_MJ_465.01_na_8_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_8_spk_3.wav,wav,,2.82,20,31617
3878,31617_AT_MJ_494.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_494.01_spk_18.wav,wav,,3.34,0,31617
3880,31617_AT_MJ_116.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_116.03_spk_19.wav,wav,,2.4,0,31617
3882,31617_AT_MJ_473.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_473.01_spk_29.wav,wav,,2.04,0,31617
3883,31617_AT_MJ_510.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_510.01_spk_36.wav,wav,,2.88,0,31617
3884,31617_AT_MJ_525.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_525.01_spk_19.wav,wav,,2.9,0,31617
3885,31617_AT_MJ_353.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_353.01_spk_22.wav,wav,,2.32,0,31617
3888,31617_AT_MJ_441.10_na_3_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_441.10_na_3_spk_23.wav,wav,,2.08,0,31617
3893,31617_AT_MJ_181.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_181.01_spk_19.wav,wav,,4.28,0,31617
3895,31617_AT_MJ_005.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_005.01_1_spk_30.wav,wav,,5,0,31617
3896,31617_AT_MJ_005.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_005.01_1_spk_30.wav,wav,,5,5,31617
3897,31617_AT_MJ_005.01_1_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_005.01_1_spk_30.wav,wav,,5,10,31617
3898,31617_AT_MJ_032.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_032.01_spk_25.wav,wav,,2.5,0,31617
3900,31617_AT_MJ_320.01_exkurs_23_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.01_exkurs_23_spk_34.wav,wav,,3.1,0,31617
3901,31617_AT_MJ_386.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_386.01_spk_24.wav,wav,,3.36,0,31617
3902,31617_AT_MJ_116.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_116.01_spk_33.wav,wav,,2.16,0,31617
3909,31617_AT_MJ_212.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_212.01_spk_18.wav,wav,,2.12,0,31617
3914,31617_AT_MJ_441.05_na_3_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_441.05_na_3_spk_3.wav,wav,,2.08,0,31617
3917,31617_AT_MJ_372.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_372.01_spk_7.wav,wav,,2.06,0,31617
3923,31617_AT_MJ_066.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_066.01_spk_41.wav,wav,,2.28,0,31617
3924,31617_AT_MJ_415.01_exkurs_6_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_6_spk_16.wav,wav,,5.0,0,31617
3928,31617_AT_MJ_333.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_333.01_spk_15.wav,wav,,2.02,0,31617
3936,31617_AT_MJ_083.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_083.01_spk_43.wav,wav,,2.0,0,31617
3938,31617_AT_MJ_034.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_034.01_spk_2.wav,wav,,2.54,0,31617
3943,31617_AT_MJ_561.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_561.01_spk_11.wav,wav,,2.34,0,31617
3944,31617_AT_MJ_368.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_368.01_spk_23.wav,wav,,2.52,0,31617
3949,31617_AT_MJ_441.07_na_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_441.07_na_3_spk_21.wav,wav,,2.06,0,31617
3955,31617_AT_MJ_537.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_537.01_0_spk_24.wav,wav,,2.08,0,31617
3966,31617_AT_MJ_333.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_333.02_spk_49.wav,wav,,2.2,0,31617
3968,31617_AT_MJ_060.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_060.02_spk_42.wav,wav,,5,0,31617
3969,31617_AT_MJ_060.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_060.02_spk_42.wav,wav,,5,5,31617
3970,31617_AT_MJ_060.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_060.02_spk_42.wav,wav,,2.68,10,31617
3973,31617_AT_MJ_121.03_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_121.03_spk_45.wav,wav,,2.54,0,31617
3976,31617_AT_MJ_348.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_348.01_spk_48.wav,wav,,2.2,0,31617
3977,31617_AT_MJ_055.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_055.01_spk_38.wav,wav,,2.58,0,31617
3979,31617_AT_MJ_139.02_na_1_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_139.02_na_1_spk_33.wav,wav,,3.52,0,31617
3985,31617_AT_MJ_146.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_146.04_spk_49.wav,wav,,3.82,0,31617
3986,31617_AT_MJ_546.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_546.01_spk_45.wav,wav,,3.22,0,31617
3987,31617_AT_MJ_103.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_103.02_spk_32.wav,wav,,3.3,0,31617
3990,31617_AT_MJ_554.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_554.01_0_spk_38.wav,wav,,5,0,31617
3992,31617_AT_MJ_415.01_exkurs_10_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_10_spk_42.wav,wav,,5,0,31617
3993,31617_AT_MJ_415.01_exkurs_10_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_10_spk_42.wav,wav,,5,5,31617
3994,31617_AT_MJ_415.01_exkurs_10_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_415.01_exkurs_10_spk_42.wav,wav,,3.1,10,31617
3998,31617_AT_MJ_331.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_331.01_spk_30.wav,wav,,3.02,0,31617
3999,31617_AT_MJ_475.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_475.01_spk_45.wav,wav,,2.08,0,31617
4010,31617_AT_MJ_154.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_154.02_spk_12.wav,wav,,3.12,0,31617
4011,31617_AT_MJ_338.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_338.01_spk_23.wav,wav,,3.58,0,31617
4014,31617_AT_MJ_408.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_408.02_spk_18.wav,wav,,2.06,0,31617
4017,31617_AT_MJ_513.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_513.01_spk_26.wav,wav,,2.82,0,31617
4019,31617_AT_MJ_015.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_015.01_spk_24.wav,wav,,2.6,0,31617
4024,31617_AT_MJ_320.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.03_spk_2.wav,wav,,2.42,0,31617
4026,31617_AT_MJ_012.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_012.01_spk_7.wav,wav,,4.1,0,31617
4029,31617_AT_MJ_540.02_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_540.02_spk_30.wav,wav,,3.82,0,31617
4032,31617_AT_MJ_320.01_exkurs_16_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.01_exkurs_16_spk_13.wav,wav,,5,0,31617
4033,31617_AT_MJ_320.01_exkurs_16_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.01_exkurs_16_spk_13.wav,wav,,4.36,5,31617
4035,31617_AT_MJ_225.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_225.01_spk_33.wav,wav,,2.46,0,31617
4037,31617_AT_MJ_543.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_543.01_spk_19.wav,wav,,2.5,0,31617
4043,31617_AT_MJ_007.01_nb_5_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_007.01_nb_5_spk_7.wav,wav,,5,0,31617
4044,31617_AT_MJ_007.01_nb_5_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_007.01_nb_5_spk_7.wav,wav,,5,5,31617
4045,31617_AT_MJ_007.01_nb_5_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_007.01_nb_5_spk_7.wav,wav,,3.54,10,31617
4053,31617_AT_MJ_359.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_359.01_spk_45.wav,wav,,3.52,0,31617
4055,31617_AT_MJ_051.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_051.01_spk_17.wav,wav,,2.02,0,31617
4056,31617_AT_MJ_407.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_407.01_spk_23.wav,wav,,3.36,0,31617
4057,31617_AT_MJ_496.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_496.01_spk_5.wav,wav,,2.52,0,31617
4059,31617_AT_MJ_365.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_365.01_spk_47.wav,wav,,2.28,0,31617
4060,31617_AT_MJ_394.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_394.01_spk_22.wav,wav,,2.7,0,31617
4062,31617_AT_MJ_298.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_298.01_spk_0.wav,wav,,2.26,0,31617
4066,31617_AT_MJ_489.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_489.01_spk_5.wav,wav,,2.74,0,31617
4067,31617_AT_MJ_007.01_nb_2_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_007.01_nb_2_spk_17.wav,wav,,3.42,0,31617
4068,31617_AT_MJ_557.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_557.02_spk_28.wav,wav,,2.2,0,31617
4069,31617_AT_MJ_122.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_122.03_spk_21.wav,wav,,2.04,0,31617
4070,31617_AT_MJ_139.01_na_15_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_139.01_na_15_spk_35.wav,wav,,5,0,31617
4071,31617_AT_MJ_139.01_na_15_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_139.01_na_15_spk_35.wav,wav,,2.8,5,31617
4072,31617_AT_MJ_339.01_5_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_339.01_5_spk_9.wav,wav,,2.7,0,31617
4075,31617_AT_MJ_526.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_526.01_spk_36.wav,wav,,3.2,0,31617
4077,31617_AT_MJ_370.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_370.01_spk_8.wav,wav,,2.66,0,31617
4078,31617_AT_MJ_451.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_451.01_spk_16.wav,wav,,2.32,0,31617
4083,31617_AT_MJ_134.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_134.01_spk_33.wav,wav,,2.22,0,31617
4084,31617_AT_MJ_514.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_514.01_spk_0.wav,wav,,2.6,0,31617
4085,31617_AT_MJ_002.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_002.01_spk_37.wav,wav,,5,0,31617
4086,31617_AT_MJ_002.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_002.01_spk_37.wav,wav,,4.88,5,31617
4087,31617_AT_MJ_559.01_na_3_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_559.01_na_3_spk_7.wav,wav,,2.08,0,31617
4091,31617_AT_MJ_535.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_535.01_spk_48.wav,wav,,2.6,0,31617
4092,31617_AT_MJ_320.01_exkurs_1_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_320.01_exkurs_1_spk_21.wav,wav,,5,0,31617
4094,31617_AT_MJ_203.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_203.01_spk_22.wav,wav,,2.76,0,31617
4097,31617_AT_MJ_422.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_422.01_spk_30.wav,wav,,2.0,0,31617
4108,31617_AT_MJ_144.03_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_144.03_spk_5.wav,wav,,2.14,0,31617
4110,31617_AT_MJ_275.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_275.01_spk_49.wav,wav,,2.22,0,31617
4111,31617_AT_MJ_345.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_345.01_spk_28.wav,wav,,2.44,0,31617
4114,31617_AT_MJ_005.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_005.01_0_spk_5.wav,wav,,5,0,31617
4115,31617_AT_MJ_005.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_005.01_0_spk_5.wav,wav,,3.82,5,31617
4118,31617_AT_MJ_057.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_057.01_spk_34.wav,wav,,2.2,0,31617
4122,31617_AT_MJ_474.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_474.01_spk_25.wav,wav,,2.08,0,31617
4124,31617_AT_MJ_350.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_350.01_spk_16.wav,wav,,2.52,0,31617
4125,31617_AT_MJ_061.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_061.01_spk_35.wav,wav,,2.5,0,31617
4127,31617_AT_MJ_344.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_344.01_spk_34.wav,wav,,3.36,0,31617
4134,31617_AT_MJ_058.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_058.01_spk_32.wav,wav,,2.58,0,31617
4140,31617_AT_MJ_465.01_na_7_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_7_spk_18.wav,wav,,5,0,31617
4141,31617_AT_MJ_465.01_na_7_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_7_spk_18.wav,wav,,5,5,31617
4142,31617_AT_MJ_465.01_na_7_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_7_spk_18.wav,wav,,4.88,10,31617
4143,31617_AT_MJ_406.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_406.02_spk_45.wav,wav,,2.0,0,31617
4148,31617_AT_MJ_512.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_512.01_spk_5.wav,wav,,2.32,0,31617
4153,31617_AT_MJ_506.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_506.01_spk_6.wav,wav,,3.16,0,31617
4155,31617_AT_MJ_145.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_145.01_spk_41.wav,wav,,3.16,0,31617
4157,31617_AT_MJ_477.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_477.01_spk_3.wav,wav,,2.68,0,31617
4158,31617_AT_MJ_079.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_079.01_spk_26.wav,wav,,2.06,0,31617
4159,31617_AT_MJ_465.01_na_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_465.01_na_0_spk_31.wav,wav,,5,0,31617
4162,31617_AT_MJ_330.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_330.01_spk_30.wav,wav,,2.12,0,31617
4163,31617_AT_MJ_483.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_483.01_spk_0.wav,wav,,3.06,0,31617
4164,31617_AT_MJ_230.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_230.01_spk_4.wav,wav,,3.34,0,31617
4166,31617_AT_MJ_139.02_na_13_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_139.02_na_13_spk_18.wav,wav,,5,0,31617
4167,31617_AT_MJ_139.02_na_13_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_139.02_na_13_spk_18.wav,wav,,2.8,5,31617
4168,31617_AT_MJ_092.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_092.01_spk_42.wav,wav,,4.1,0,31617
