ID,utt_id,wav,wav_format,text,duration,offset,accent
732,41102_AR_MJ_352.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_352.01_spk_17.wav,wav,,1.76,0,41102
733,32002_GY_MA_500.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_500.01_spk_6.wav,wav,,1.58,0,32002
734,70208_HB_MJ_086.03_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_086.03_ATL_spk_37.wav,wav,,1.8,0,70208
735,50413_HU_MJ_292.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_292.01_spk_41.wav,wav,,1.02,0,50413
736,10925_EZ_WA_307.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_307.02_spk_0.wav,wav,,1.88,0,10925
737,50509_TW_MJ_216.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MJ/50509_TW_MJ_216.01_ATL_spk_45.wav,wav,,1.12,0,50509
738,70908_GI_MA_ex_08_2_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_ex_08_2_spk_5.wav,wav,,1.04,0,70908
739,32210_KA_WA_ex_02_102_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_02_102_spk_7.wav,wav,,3.62,0,32210
740,70709_HO_WA_394.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_394.01.wav,wav,,1.534,0,70709
741,90001_JO_WJ_ostb_00021_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_ostb_00021_spk_10.wav,wav,,3.44,0,90001
742,30501_AB_WJ_174.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_174.03_spk_2.wav,wav,,0.98,0,30501
743,80225_LI_MJ_030.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_030.01_spk_49.wav,wav,,3.0,0,80225
744,80411_LA_WA_174.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_174.01_spk_3.wav,wav,,1.22,0,80411
745,20619_ML_MA_503.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_503.01_spk_15.wav,wav,,3.42,0,20619
746,70208_HB_MA_193.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_193.02_spk_19.wav,wav,,1.04,0,70208
747,30860_WE_WA_130.01_12_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_130.01_12_spk_11.wav,wav,,1.82,0,30860
748,50617_RR_WJ_429.01_5_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_429.01_5_spk_1.wav,wav,,1.76,0,50617
749,50502_LE_MA_496.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MA/50502_LE_MA_496.01_spk_17.wav,wav,,2.9,0,50502
750,20619_ML_MA_086.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_086.03_spk_39.wav,wav,,1.06,0,20619
751,62390_ST_MJ_483.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_483.01_spk_8.wav,wav,,3.22,0,62390
752,40719_VI_MJ_563.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_563.01_spk_14.wav,wav,,5,0,40719
753,40719_VI_MJ_563.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_563.01_spk_14.wav,wav,,3.7,5,40719
754,70824_NE_WA_342.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_342.01_spk_44.wav,wav,,4.4,0,70824
755,62135_TU_MA_260.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_260.01_spk_6.wav,wav,,2.06,0,62135
756,41501_AD_WJ_157.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_157.01_spk_5.wav,wav,,1.58,0,41501
757,70516_MS_WA_250.01_8_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_250.01_8_spk_39.wav,wav,,2.22,0,70516
758,40719_VI_MA_060.02_anonym_93,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_060.02_anonym_93.wav,wav,,1.89,0,40719
759,61743_RE_MA_003.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_003.02_spk_47.wav,wav,,3.44,0,61743
760,30501_AB_WJ_455.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_455.03.wav,wav,,1.105,0,30501
761,40702_GO_MA_goi_632_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_632_spk_1.wav,wav,,3.06,0,40702
762,40402_WZ_WJ_042.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_042.01_spk_12.wav,wav,,3.28,0,40402
763,61254_AI_MJ_525.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_MJ/61254_AI_MJ_525.01_spk_23.wav,wav,,3.44,0,61254
764,60350_RA_WJ_040.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_040.01_spk_42.wav,wav,,1.7,0,60350
765,32309_MT_WA_357.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_WA/32309_MT_WA_357.01_spk_22.wav,wav,,2.38,0,32309
766,50304_BD_MJ_542.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_542.01_spk_21.wav,wav,,5,0,50304
767,50304_BD_MJ_542.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_542.01_spk_21.wav,wav,,1.18,5,50304
768,40914_RH_MJ_151.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_151.02_spk_10.wav,wav,,1.2,0,40914
769,50612_MA_WA_096.07_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_096.07_spk_6.wav,wav,,0.98,0,50612
770,70709_HO_WA_203.01_8_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_203.01_8_spk_13.wav,wav,,2.12,0,70709
771,20619_ML_WJ_299.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_299.02_spk_48.wav,wav,,1.46,0,20619
772,50304_BD_MA_051.01_14_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_051.01_14_spk_11.wav,wav,,4.44,0,50304
773,80109_FO_MA_146.04_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_146.04_spk_14.wav,wav,,3.98,0,80109
774,70402_BX_WA_272.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_WA/70402_BX_WA_272.01_spk_24.wav,wav,,1.06,0,70402
775,30501_AB_MA_454.06,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_454.06.wav,wav,,1.048,0,30501
776,62144_AL_MA_338.01_4_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MA/62144_AL_MA_338.01_4_spk_13.wav,wav,,4.96,0,62144
777,41501_AD_MA_066.01_6_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_066.01_6_spk_1.wav,wav,,1.52,0,41501
778,70710_CS_MJ_ivg_428,/home/projects/vokquant/data/dicla/augmented_ofai_cv/CS_MJ/70710_CS_MJ_ivg_428.wav,wav,,3.67,0,70710
779,61627_ED_WJ_146.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_146.01_spk_39.wav,wav,,1.0,0,61627
780,40621_UW_MJ_047.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_047.01_spk_36.wav,wav,,2.2,0,40621
781,20622_MO_MA_423.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_423.01_spk_7.wav,wav,,1.54,0,20622
782,50413_HU_MJ_439.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_439.01_spk_32.wav,wav,,1.02,0,50413
783,31814_KB_MA_508.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_508.01_spk_49.wav,wav,,1.36,0,31814
784,10925_EZ_MA_026.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_026.01_spk_6.wav,wav,,2.56,0,10925
785,20914_SG_MJ_118.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_118.03_spk_3.wav,wav,,1.26,0,20914
786,50210_RB_MA_129.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_129.01_spk_5.wav,wav,,3.58,0,50210
787,70622_SW_WJ_194.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_194.01_spk_39.wav,wav,,1.18,0,70622
788,31401_AN_WA_171.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_171.01_spk_31.wav,wav,,0.98,0,31401
789,10702_AP_WJ_436.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_436.01_spk_26.wav,wav,,1.02,0,10702
790,70516_MS_WA_299.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_299.02_spk_25.wav,wav,,1.7,0,70516
791,62216_GH_MJ_151.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_151.01_spk_19.wav,wav,,1.14,0,62216
792,70516_MS_WA_215.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_215.01_spk_10.wav,wav,,2.4,0,70516
793,50304_BD_WJ_062.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_062.01_0_spk_30.wav,wav,,1.22,0,50304
794,61254_AI_WA_203.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_203.01_spk_16.wav,wav,,1.36,0,61254
795,40719_VI_MA_146.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_146.02_spk_12.wav,wav,,1.34,0,40719
796,40806_GP_WA_071.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_071.01_0_spk_10.wav,wav,,2.2,0,40806
797,62216_GH_WA_516.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_516.01_spk_4.wav,wav,,4.04,0,62216
798,70825_PF_WA_022.01_13_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_022.01_13_spk_41.wav,wav,,2.98,0,70825
799,32210_KA_WJ_021.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_021.01_spk_15.wav,wav,,2.92,0,32210
800,50212_SC_MJ_317.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_317.01_spk_45.wav,wav,,1.08,0,50212
801,20604_DL_WJ_195.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_WJ/20604_DL_WJ_195.03_spk_9.wav,wav,,1.5,0,20604
802,50502_LE_MJ_094.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_094.02_spk_1.wav,wav,,0.96,0,50502
803,50621_SU_WJ_299.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_299.02_spk_22.wav,wav,,1.02,0,50621
804,61743_RE_MJ_035.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_035.01_spk_47.wav,wav,,1.3,0,61743
805,80109_FO_MA_340.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_340.01_0_spk_9.wav,wav,,1.8,0,80109
806,20622_MO_WJ_540.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_540.01_spk_6.wav,wav,,1.56,0,20622
807,70419_WD_WJ_179.03_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_179.03_0_spk_6.wav,wav,,1.86,0,70419
808,20914_SG_WA_084.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_084.02_spk_34.wav,wav,,1.14,0,20914
809,31110_IR_MA_121.03_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MA/31110_IR_MA_121.03_ATL_spk_1.wav,wav,,1.54,0,31110
810,70734_VR_MA_304.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_304.01_spk_31.wav,wav,,1.1,0,70734
811,31916_WY_MA_318.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_318.01_spk_28.wav,wav,,1.34,0,31916
812,31652_US_MJ_084.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MJ/31652_US_MJ_084.02_spk_27.wav,wav,,2.8,0,31652
813,80109_FO_MJ_174.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_174.03_spk_35.wav,wav,,1.1,0,80109
814,31401_AN_MJ_249.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_249.01_spk_38.wav,wav,,1.28,0,31401
815,80411_LA_WJ_450.09_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_450.09_spk_16.wav,wav,,1.08,0,80411
816,20619_ML_WJ_121.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_121.03_spk_40.wav,wav,,2.4,0,20619
817,41706_TK_MJ_521.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_521.01.wav,wav,,1.629,0,41706
818,40423_MI_MJ_038.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_038.01_spk_40.wav,wav,,5,0,40423
819,40423_MI_MJ_038.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_038.01_spk_40.wav,wav,,5,5,40423
820,40423_MI_MJ_038.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_038.01_spk_40.wav,wav,,2.18,10,40423
821,50502_LE_WA_495.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_495.01_spk_27.wav,wav,,1.86,0,50502
822,41411_KO_MJ_474.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_474.01_spk_2.wav,wav,,1.94,0,41411
823,50612_MA_WA_168.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_168.02_spk_10.wav,wav,,1.4,0,50612
824,61254_AI_WA_062.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_062.01_spk_35.wav,wav,,2.94,0,61254
825,70606_GL_MA_035.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_035.01_spk_48.wav,wav,,1.04,0,70606
826,10903_DS_MJ_055.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_055.01_spk_30.wav,wav,,5,0,10903
827,10903_DS_MJ_055.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_055.01_spk_30.wav,wav,,2.44,5,10903
828,50612_MA_WA_322.03_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_322.03_0_spk_35.wav,wav,,1.08,0,50612
829,61251_WN_MJ_230.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MJ/61251_WN_MJ_230.01_spk_48.wav,wav,,1.06,0,61251
830,20321_SL_WJ_542.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_542.01_spk_26.wav,wav,,5,0,20321
831,61257_DB_MA_141.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_141.03_spk_19.wav,wav,,1.0,0,61257
832,50210_RB_WA_311.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_311.01_3.wav,wav,,3.156,0,50210
833,21002_PE_WJ_127.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_127.01_spk_7.wav,wav,,1.12,0,21002
834,70622_SW_MJ_128.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_128.01_spk_16.wav,wav,,1.56,0,70622
835,70366_WG_MA_030.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_030.01_spk_28.wav,wav,,2.9,0,70366
836,61115_SS_WJ2_513.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_513.01_spk_34.wav,wav,,2.56,0,61115
837,61257_DB_WJ_142.08_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_142.08_spk_32.wav,wav,,1.02,0,61257
838,40423_MI_WA_333.05_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_333.05_spk_0.wav,wav,,1.18,0,40423
839,30910_RC_MJ_335.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_335.01_spk_16.wav,wav,,1.8,0,30910
840,41342_UB_MJ2_150.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_150.02_spk_32.wav,wav,,1.44,0,41342
841,31401_AN_WA_112.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_112.01_spk_3.wav,wav,,1.06,0,31401
842,62105_BH_MA_352.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_352.01_spk_37.wav,wav,,1.78,0,62105
843,32210_KA_MJ_174.09_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_174.09_spk_0.wav,wav,,1.08,0,32210
844,41501_AD_WJ_426.08_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_426.08_spk_43.wav,wav,,1.42,0,41501
845,80411_LA_WJ_446.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_446.03_spk_40.wav,wav,,1.66,0,80411
846,31035_PU_MJ_240.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_240.01_spk_15.wav,wav,,1.04,0,31035
847,30860_WE_WJ_313.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_313.01_spk_21.wav,wav,,0.98,0,30860
848,70825_PF_MJ_183.07_9_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_183.07_9_spk_49.wav,wav,,4.34,0,70825
849,20622_MO_WA_173.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_173.01_spk_47.wav,wav,,1.16,0,20622
850,80128_TS_MA_426.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_426.01_spk_27.wav,wav,,1.22,0,80128
851,30719_PK_WA_254.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_254.01_spk_4.wav,wav,,1.52,0,30719
852,10702_AP_MA_174.05_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_174.05_spk_20.wav,wav,,1.0,0,10702
853,40719_VI_MA_236.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_236.01_spk_14.wav,wav,,1.18,0,40719
854,41804_BC_WA_159.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_159.01_spk_45.wav,wav,,0.96,0,41804
855,31814_KB_MA_107.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_107.01_spk_20.wav,wav,,1.1,0,31814
856,20914_SG_WJ_441.03_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_441.03_spk_38.wav,wav,,1.28,0,20914
857,41102_AR_MA_327.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_327.01_spk_43.wav,wav,,5,0,41102
858,70825_PF_MJ_285.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_MJ/70825_PF_MJ_285.01_0_spk_24.wav,wav,,1.0,0,70825
859,10702_AP_MA_383.01_0_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_383.01_0_spk_29.wav,wav,,3.44,0,10702
860,61257_DB_WA_367.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_367.01_spk_31.wav,wav,,2.08,0,61257
861,50617_RR_WJ_189.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_189.01_spk_30.wav,wav,,2.66,0,50617
862,31207_HR_MJ_441.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_441.01_ATL_spk_40.wav,wav,,1.26,0,31207
863,40605_HC_WJ_025.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_025.01_0_spk_7.wav,wav,,2.8,0,40605
864,70706_AV_MJ_363.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_363.01_spk_44.wav,wav,,1.48,0,70706
865,80411_LA_WJ_192.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_192.01.wav,wav,,1.524,0,80411
866,70516_MS_WA_307.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_307.01_spk_46.wav,wav,,1.58,0,70516
867,50621_SU_WJ_454.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_454.01_spk_12.wav,wav,,1.26,0,50621
868,70710_PS_WA_ivg_119_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PS_WA/70710_PS_WA_ivg_119_spk_14.wav,wav,,2.76,0,70710
869,61251_WN_MA_500.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_500.01_spk_32.wav,wav,,1.44,0,61251
870,80411_LA_MA_075.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_075.01_0.wav,wav,,1.147,0,80411
871,41342_UB_MJ2_383.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_383.01_0_spk_27.wav,wav,,2.22,0,41342
872,20622_MO_MJ_041.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_041.01_spk_41.wav,wav,,2.26,0,20622
873,32324_RO_WJ_378.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_378.01_spk_23.wav,wav,,1.94,0,32324
874,41342_UB_MA_398.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_398.01_spk_25.wav,wav,,1.44,0,41342
875,41342_UB_MJ_099.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_099.02_spk_46.wav,wav,,1.04,0,41342
876,80128_TS_WA_183.06_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_183.06_spk_28.wav,wav,,1.24,0,80128
877,50206_KP_MJ_074.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_074.01_spk_19.wav,wav,,2.28,0,50206
878,70334_NS_WA_005.01_3_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_005.01_3_spk_9.wav,wav,,5,0,70334
879,70615_NA_MA_116.06_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_116.06_spk_36.wav,wav,,1.42,0,70615
880,80411_LA_MA_158.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_158.02_spk_42.wav,wav,,1.06,0,80411
881,20619_ML_WJ_319.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WJ/20619_ML_WJ_319.02_spk_40.wav,wav,,1.34,0,20619
882,61257_DB_MJ_206.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MJ/61257_DB_MJ_206.02_spk_25.wav,wav,,1.24,0,61257
883,80239_WT_MA_363.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_363.01_spk_7.wav,wav,,1.38,0,80239
884,70406_KS_WJ_350.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_350.01_spk_11.wav,wav,,3.2,0,70406
885,70824_NE_WA_111.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_111.02_spk_17.wav,wav,,1.06,0,70824
886,31401_AN_WA_512.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_512.01_spk_45.wav,wav,,3.44,0,31401
