ID,utt_id,wav,wav_format,text,duration,offset,accent
5739,70366_WG_WJ_388.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_388.01_spk_1.wav,wav,,1.6,0,70366
5740,70366_WG_WJ_020.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_020.01_spk_37.wav,wav,,2.1,0,70366
5741,70366_WG_WJ_046.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_046.01_spk_40.wav,wav,,2.02,0,70366
5742,70366_WG_WJ_383.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_383.01_spk_0.wav,wav,,2.04,0,70366
5743,70366_WG_WJ_282.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_282.01_spk_34.wav,wav,,1.02,0,70366
5744,70366_WG_WJ_459.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_459.01_spk_28.wav,wav,,1.04,0,70366
5745,70366_WG_WJ_365.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_365.01_spk_46.wav,wav,,2.08,0,70366
5746,70366_WG_WJ_517.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_517.01_spk_42.wav,wav,,1.58,0,70366
5747,70366_WG_WJ_441.07_na_1_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_441.07_na_1_spk_32.wav,wav,,3.66,0,70366
5748,70366_WG_WJ_057.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_057.01_spk_46.wav,wav,,2.24,0,70366
5749,70366_WG_WJ_194.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_194.01_spk_17.wav,wav,,1.18,0,70366
5750,70366_WG_WJ_298.02_na_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_298.02_na_spk_5.wav,wav,,1.92,0,70366
5751,70366_WG_WJ_556.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_556.01_spk_26.wav,wav,,2.66,0,70366
5752,70366_WG_WJ_140.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_140.02_spk_21.wav,wav,,1.84,0,70366
5753,70366_WG_WJ_559.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_559.01_spk_43.wav,wav,,3.34,0,70366
5754,70366_WG_WJ_358.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_358.01_spk_13.wav,wav,,1.54,0,70366
5755,70366_WG_WJ_511.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_511.01_spk_38.wav,wav,,1.9,0,70366
5756,70366_WG_WJ_226.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_226.01_spk_25.wav,wav,,0.96,0,70366
5757,70366_WG_WJ_327.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_327.01_spk_11.wav,wav,,3.34,0,70366
5758,70366_WG_WJ_277.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_277.01_spk_4.wav,wav,,1.02,0,70366
5759,70366_WG_WJ_236.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_236.01_spk_39.wav,wav,,0.96,0,70366
5760,70366_WG_WJ_077.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_077.01_spk_17.wav,wav,,1.9,0,70366
5761,70366_WG_WJ_483.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_483.01_spk_22.wav,wav,,3.68,0,70366
5762,70366_WG_WJ_518.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_518.01_spk_0.wav,wav,,1.86,0,70366
5763,70366_WG_WJ_471.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_471.01_spk_19.wav,wav,,1.08,0,70366
5764,70366_WG_WJ_214.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_214.01_spk_32.wav,wav,,2.0,0,70366
5765,70366_WG_WJ_240.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_240.01_spk_10.wav,wav,,0.98,0,70366
5766,70366_WG_WJ_116.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_116.04_spk_5.wav,wav,,1.5,0,70366
5767,70366_WG_WJ_224.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_224.01_spk_28.wav,wav,,0.96,0,70366
5768,70366_WG_WJ_163.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_163.01_spk_5.wav,wav,,1.96,0,70366
5769,70366_WG_WJ_263.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_263.01_spk_44.wav,wav,,1.02,0,70366
5770,70366_WG_WJ_386.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_386.01_spk_22.wav,wav,,2.14,0,70366
5771,70366_WG_WJ_235.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_235.01_spk_6.wav,wav,,0.96,0,70366
5772,70366_WG_WJ_106.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_106.01_spk_46.wav,wav,,1.38,0,70366
5773,70366_WG_WJ_507.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_507.01_spk_26.wav,wav,,1.24,0,70366
5774,70366_WG_WJ_445.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_445.01_spk_39.wav,wav,,1.7,0,70366
5775,70366_WG_WJ_530.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_530.01_spk_18.wav,wav,,2.22,0,70366
5776,70366_WG_WJ_509.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_509.01_spk_25.wav,wav,,2.3,0,70366
5777,70366_WG_WJ_387.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_387.01_spk_5.wav,wav,,1.58,0,70366
5778,70366_WG_WJ_391.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_391.01_spk_22.wav,wav,,1.5,0,70366
5779,70366_WG_WJ_426.05_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_426.05_spk_46.wav,wav,,1.12,0,70366
5780,70366_WG_WJ_001.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_001.01_spk_49.wav,wav,,0.96,0,70366
5781,70366_WG_WJ_221.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_221.01_spk_35.wav,wav,,0.96,0,70366
5782,70366_WG_WJ_522.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_522.01_spk_2.wav,wav,,3.94,0,70366
5783,70366_WG_WJ_144.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_144.02_spk_27.wav,wav,,1.1,0,70366
5784,70366_WG_WJ_071.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_071.01_spk_23.wav,wav,,2.4,0,70366
5785,70366_WG_WJ_144.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_144.01_spk_6.wav,wav,,0.98,0,70366
5786,70366_WG_WJ_558.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_558.01_spk_12.wav,wav,,1.62,0,70366
5787,70366_WG_WJ_122.06_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_122.06_spk_31.wav,wav,,1.26,0,70366
5788,70366_WG_WJ_104.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_104.01_spk_13.wav,wav,,2.24,0,70366
5789,70366_WG_WJ_034.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_034.01_spk_33.wav,wav,,2.26,0,70366
5790,70366_WG_WJ_024.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_024.01_spk_16.wav,wav,,1.7,0,70366
5791,70366_WG_WJ_280.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_280.01_spk_11.wav,wav,,1.02,0,70366
5792,70366_WG_WJ_529.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_529.01_spk_20.wav,wav,,2.0,0,70366
5793,70366_WG_WJ_370.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_370.01_spk_10.wav,wav,,2.22,0,70366
5794,70366_WG_WJ_353.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_353.01_spk_40.wav,wav,,2.04,0,70366
5795,70366_WG_WJ_098.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_098.02_spk_37.wav,wav,,1.02,0,70366
5796,70366_WG_WJ_441.08_na_1_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_441.08_na_1_spk_3.wav,wav,,3.66,0,70366
5797,70366_WG_WJ_141.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_141.01_spk_14.wav,wav,,1.32,0,70366
5798,70366_WG_WJ_335.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_335.01_spk_26.wav,wav,,1.24,0,70366
5799,70366_WG_WJ_486.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_486.01_spk_15.wav,wav,,1.68,0,70366
5800,70366_WG_WJ_229.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_229.01_spk_12.wav,wav,,0.96,0,70366
5801,70366_WG_WJ_044.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_044.01_spk_40.wav,wav,,1.94,0,70366
5802,70366_WG_WJ_462.03_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_462.03_spk_25.wav,wav,,1.02,0,70366
5803,70366_WG_WJ_487.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_487.01_spk_37.wav,wav,,1.94,0,70366
5804,70366_WG_WJ_259.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_259.01_spk_1.wav,wav,,1.02,0,70366
5805,70366_WG_WJ_341.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_341.01_spk_41.wav,wav,,2.14,0,70366
5806,70366_WG_WJ_274.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_274.01_spk_1.wav,wav,,1.02,0,70366
5807,70366_WG_WJ_524.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_524.01_spk_34.wav,wav,,1.78,0,70366
5808,70366_WG_WJ_050.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_050.01_spk_37.wav,wav,,1.88,0,70366
5809,70366_WG_WJ_256.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_256.01_spk_4.wav,wav,,1.14,0,70366
5810,70366_WG_WJ_275.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_275.01_spk_11.wav,wav,,1.02,0,70366
5811,70366_WG_WJ_562.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_562.01_spk_18.wav,wav,,1.36,0,70366
5812,70366_WG_WJ_537.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_537.01_spk_40.wav,wav,,2.2,0,70366
5813,70366_WG_WJ_441.06_na_1_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_441.06_na_1_spk_26.wav,wav,,3.66,0,70366
5814,70366_WG_WJ_323.04_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_323.04_spk_41.wav,wav,,1.12,0,70366
5815,70366_WG_WJ_384.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_384.01_spk_28.wav,wav,,3.26,0,70366
5816,70366_WG_WJ_360.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_360.01_spk_15.wav,wav,,1.14,0,70366
5817,70366_WG_WJ_371.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_371.01_spk_45.wav,wav,,1.28,0,70366
5818,70366_WG_WJ_441.05_na_1_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_441.05_na_1_spk_47.wav,wav,,3.66,0,70366
5819,70366_WG_WJ_245.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_245.01_spk_34.wav,wav,,0.98,0,70366
5820,70366_WG_WJ_426.09_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_426.09_spk_7.wav,wav,,0.96,0,70366
5821,70366_WG_WJ_512.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_512.01_spk_38.wav,wav,,3.48,0,70366
5822,70366_WG_WJ_389.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_389.01_spk_8.wav,wav,,1.24,0,70366
5823,70366_WG_WJ_378.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_378.01_spk_48.wav,wav,,1.96,0,70366
5824,70366_WG_WJ_093.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_093.01_spk_2.wav,wav,,1.02,0,70366
5825,70366_WG_WJ_098.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_098.01_spk_38.wav,wav,,0.96,0,70366
5826,70366_WG_WJ_204.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_204.01_spk_43.wav,wav,,1.0,0,70366
5827,70366_WG_WJ_548.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_548.01_spk_19.wav,wav,,2.2,0,70366
5828,70366_WG_WJ_315.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_315.02_spk_0.wav,wav,,1.22,0,70366
5829,70366_WG_WJ_022.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_022.01_spk_38.wav,wav,,1.74,0,70366
5830,70366_WG_WJ_214.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_214.02_spk_19.wav,wav,,1.3,0,70366
5831,70366_WG_WJ_520.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_520.01_spk_33.wav,wav,,1.8,0,70366
5832,70366_WG_WJ_049.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_049.01_spk_4.wav,wav,,1.26,0,70366
5833,70366_WG_WJ_564.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_564.01_spk_24.wav,wav,,1.4,0,70366
5834,70366_WG_WJ_011.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_011.01_spk_42.wav,wav,,5,0,70366
5835,70366_WG_WJ_011.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_011.01_spk_42.wav,wav,,5,5,70366
5836,70366_WG_WJ_058.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_058.01_spk_24.wav,wav,,2.46,0,70366
5837,70366_WG_WJ_339.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_339.01_spk_29.wav,wav,,1.06,0,70366
5838,70366_WG_WJ_038.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_038.01_spk_12.wav,wav,,1.42,0,70366
5839,70366_WG_WJ_015.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_015.01_spk_28.wav,wav,,1.64,0,70366
5840,70366_WG_WJ_116.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_116.01_spk_14.wav,wav,,2.22,0,70366
5841,70366_WG_WJ_382.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_382.01_spk_22.wav,wav,,2.12,0,70366
5842,70366_WG_WJ_392.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_392.01_spk_22.wav,wav,,2.18,0,70366
5843,70366_WG_WJ_246.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_246.01_spk_28.wav,wav,,0.96,0,70366
5844,70366_WG_WJ_043.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_043.01_spk_26.wav,wav,,1.56,0,70366
5845,70366_WG_WJ_261.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_261.01_spk_47.wav,wav,,1.02,0,70366
5846,70366_WG_WJ_429.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_429.01_spk_47.wav,wav,,1.02,0,70366
5847,70366_WG_WJ_563.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_563.01_spk_49.wav,wav,,2.68,0,70366
5848,70366_WG_WJ_047.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_047.01_spk_45.wav,wav,,1.6,0,70366
5849,70366_WG_WJ_183.04_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_183.04_spk_13.wav,wav,,1.1,0,70366
5850,70366_WG_WJ_002.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_002.01_spk_34.wav,wav,,1.64,0,70366
5851,70366_WG_WJ_338.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_338.01_spk_3.wav,wav,,1.78,0,70366
5852,70366_WG_WJ_334.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_334.01_spk_43.wav,wav,,1.54,0,70366
5853,70366_WG_WJ_096.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_096.01_spk_21.wav,wav,,1.36,0,70366
5854,70366_WG_WJ_122.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_122.01_spk_33.wav,wav,,1.18,0,70366
5855,70366_WG_WJ_016.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_016.01_spk_26.wav,wav,,2.78,0,70366
5856,70366_WG_WJ_476.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_476.01_spk_27.wav,wav,,1.7,0,70366
5857,70366_WG_WJ_082.01_1_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_082.01_1_spk_7.wav,wav,,1.28,0,70366
5858,70366_WG_WJ_026.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_026.01_spk_37.wav,wav,,1.4,0,70366
5859,70366_WG_WJ_354.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_354.01_spk_16.wav,wav,,1.1,0,70366
5860,70366_WG_WJ_307.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_307.01_spk_21.wav,wav,,0.96,0,70366
5861,70366_WG_WJ_493.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_493.01_spk_47.wav,wav,,2.52,0,70366
5862,70366_WG_WJ_464.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_464.02_spk_11.wav,wav,,1.02,0,70366
5863,70366_WG_WJ_554.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_554.01_spk_48.wav,wav,,1.48,0,70366
5864,70366_WG_WJ_336.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_336.01_spk_0.wav,wav,,1.82,0,70366
5865,70366_WG_WJ_489.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_489.01_spk_15.wav,wav,,3.36,0,70366
5866,70366_WG_WJ_197.03_na_4_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_197.03_na_4_spk_27.wav,wav,,4.82,0,70366
5867,70366_WG_WJ_163.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_163.03_spk_43.wav,wav,,1.0,0,70366
5868,70366_WG_WJ_561.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_561.01_spk_23.wav,wav,,2.12,0,70366
5869,70366_WG_WJ_482.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_482.01_spk_21.wav,wav,,2.36,0,70366
5870,70366_WG_WJ_279.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_279.01_spk_49.wav,wav,,1.02,0,70366
5871,70366_WG_WJ_344.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_344.01_spk_37.wav,wav,,2.94,0,70366
5872,70366_WG_WJ_198.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_198.01_spk_29.wav,wav,,1.36,0,70366
5873,70366_WG_WJ_441.09_na_1_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_441.09_na_1_spk_36.wav,wav,,3.66,0,70366
5874,70366_WG_WJ_273.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_273.01_spk_6.wav,wav,,1.02,0,70366
5875,70366_WG_WJ_054.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_054.01_spk_19.wav,wav,,1.28,0,70366
5876,70366_WG_WJ_116.07_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_116.07_spk_33.wav,wav,,1.22,0,70366
5877,70366_WG_WJ_254.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_254.01_spk_16.wav,wav,,1.14,0,70366
5878,70366_WG_WJ_485.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_485.01_spk_35.wav,wav,,2.6,0,70366
5879,70366_WG_WJ_456.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_456.01_spk_33.wav,wav,,1.14,0,70366
5880,70366_WG_WJ_169.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_169.02_spk_12.wav,wav,,1.36,0,70366
5881,70366_WG_WJ_385.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_385.01_spk_43.wav,wav,,1.36,0,70366
5882,70366_WG_WJ_265.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_265.01_spk_9.wav,wav,,1.02,0,70366
5883,70366_WG_WJ_122.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_122.04_spk_31.wav,wav,,1.14,0,70366
5884,70366_WG_WJ_495.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_495.01_spk_42.wav,wav,,1.5,0,70366
5885,70366_WG_WJ_498.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_498.01_spk_39.wav,wav,,1.56,0,70366
5886,70366_WG_WJ_243.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_243.01_spk_44.wav,wav,,0.96,0,70366
5887,70366_WG_WJ_393.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_393.01_spk_35.wav,wav,,2.0,0,70366
5888,70366_WG_WJ_500.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_500.01_spk_36.wav,wav,,0.98,0,70366
5889,70366_WG_WJ_181.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_181.01_spk_39.wav,wav,,1.06,0,70366
