ID,utt_id,wav,wav_format,text,duration,offset,accent
2253,70706_AV_WA_557.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_557.01_spk_8.wav,wav,,2.48,0,70706
2254,20619_ML_MJ_143.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_143.01_spk_39.wav,wav,,2.94,0,20619
2255,40605_HC_MA_400.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_400.02_spk_23.wav,wav,,1.04,0,40605
2256,70217_SP_MA_526.01_9_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_526.01_9_spk_3.wav,wav,,3.48,0,70217
2257,30910_RC_MJ_016.01_0_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_016.01_0_spk_36.wav,wav,,5,0,30910
2258,31401_AN_MJ_122.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_122.02_spk_15.wav,wav,,1.6,0,31401
2259,70366_WG_MA_096.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_096.01_spk_40.wav,wav,,1.28,0,70366
2260,70804_BI_WJ_522.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_522.01_spk_41.wav,wav,,4.72,0,70804
2261,80212_EI_WA_131.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_131.01_spk_32.wav,wav,,1.52,0,80212
2262,50304_BD_WA_051.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_051.01_spk_26.wav,wav,,2.86,0,50304
2263,80227_ME_WJ_281.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_281.01_spk_12.wav,wav,,1.32,0,80227
2264,70406_KS_WA_436.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_436.01_spk_45.wav,wav,,1.2,0,70406
2265,70627_SR_WA_174.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_174.04_spk_48.wav,wav,,1.12,0,70627
2266,50212_SC_MJ_528.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_528.01_spk_3.wav,wav,,2.14,0,50212
2267,70706_AV_MJ_314.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_314.02_spk_46.wav,wav,,1.06,0,70706
2268,50212_SC_MJ_221.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MJ/50212_SC_MJ_221.01_spk_2.wav,wav,,1.22,0,50212
2269,41804_BC_MJ_157.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_157.01_spk_48.wav,wav,,1.28,0,41804
2270,62390_ST_WJ_426.06_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_426.06_spk_21.wav,wav,,1.2,0,62390
2271,31035_PU_MA_021.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_021.01_spk_42.wav,wav,,2.26,0,31035
2272,70734_VR_MJ_076.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_076.01_spk_47.wav,wav,,2.82,0,70734
2273,50304_BD_MA_148.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_148.01_spk_31.wav,wav,,1.22,0,50304
2274,41342_UB_MJ_270.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_270.01_spk_28.wav,wav,,2.86,0,41342
2275,61257_DB_WA_489.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_489.01_spk_3.wav,wav,,5,0,61257
2276,61257_DB_WA_489.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WA/61257_DB_WA_489.01_spk_3.wav,wav,,1.82,5,61257
2277,50509_TW_MA_076.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_076.01_0_spk_10.wav,wav,,2.76,0,50509
2278,20914_SG_MJ_200.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_200.01_spk_44.wav,wav,,1.1,0,20914
2279,70366_WG_MA_302.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_302.01_spk_21.wav,wav,,1.24,0,70366
2280,90001_HP_MA_asterix_159_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HP_MA/90001_HP_MA_asterix_159_spk_34.wav,wav,,1.56,0,90001
2281,62390_ST_MA_487.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_487.01_spk_14.wav,wav,,3.08,0,62390
2282,40702_LS_MJ_352.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_352.01_spk_44.wav,wav,,1.54,0,40702
2283,90001_JO_WJ_wean_0220_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_wean_0220_spk_38.wav,wav,,2.56,0,90001
2284,70706_AV_MJ_535.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_535.01_spk_6.wav,wav,,2.08,0,70706
2285,70221_SQ_MJ_500.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_500.01_spk_39.wav,wav,,2.24,0,70221
2286,70709_HO_WJ_321.03_ATL_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WJ/70709_HO_WJ_321.03_ATL_spk_33.wav,wav,,1.1,0,70709
2287,30860_WE_WA_208.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_208.01_spk_17.wav,wav,,1.14,0,30860
2288,40605_HC_MA_259.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_MA/40605_HC_MA_259.01_spk_12.wav,wav,,1.44,0,40605
2289,31207_HR_MA_172.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_172.01_spk_17.wav,wav,,4.44,0,31207
2290,50304_BD_WJ_142.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_142.01_spk_19.wav,wav,,1.68,0,50304
2291,70208_HB_MJ_081.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MJ/70208_HB_MJ_081.01_spk_28.wav,wav,,2.06,0,70208
2292,40702_LS_MJ_131.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_131.01_spk_34.wav,wav,,1.36,0,40702
2293,41501_AD_MJ_532.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_532.01_spk_39.wav,wav,,2.14,0,41501
2294,10702_AP_WA_454.06_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_454.06_spk_39.wav,wav,,1.6,0,10702
2295,41342_UB_WJ2_523.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_523.01_spk_48.wav,wav,,3.04,0,41342
2296,80109_FO_WA_306.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_306.02_spk_13.wav,wav,,1.62,0,80109
2297,70622_SW_WA_489.01_8_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_489.01_8_spk_40.wav,wav,,2.04,0,70622
2298,41102_AR_MA_122.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_122.01_spk_7.wav,wav,,1.78,0,41102
2299,30910_RC_MA_386.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_386.01_spk_24.wav,wav,,2.92,0,30910
2300,50212_SC_MA_010.01_26_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_010.01_26_spk_18.wav,wav,,2.64,0,50212
2301,70516_MS_WA_022.01_11_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_022.01_11_spk_31.wav,wav,,3.86,0,70516
2302,20622_MO_WJ_020.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_020.01_spk_6.wav,wav,,3.36,0,20622
2303,40423_MI_MJ_412.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_412.01_spk_0.wav,wav,,1.2,0,40423
2304,70208_HB_WJ_293.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_293.02_spk_16.wav,wav,,1.3,0,70208
2305,41342_UB_MJ2_320.01_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_320.01_4.wav,wav,,1.468,0,41342
2306,70627_SR_WA_425.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_WA/70627_SR_WA_425.01_spk_18.wav,wav,,1.48,0,70627
2307,70824_NE_MJ_262.01_5_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_262.01_5_spk_1.wav,wav,,1.02,0,70824
2308,50626_WP_MA_023.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_023.01_spk_36.wav,wav,,2.3,0,50626
2309,62390_ST_MJ_309.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_309.02_spk_26.wav,wav,,1.24,0,62390
2310,40423_MI_WJ_087.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_087.01_spk_6.wav,wav,,2.0,0,40423
2311,70504_BB_WA_329.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_329.01_spk_16.wav,wav,,4.18,0,70504
2312,41706_TK_WA_104.01_ATL_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_WA/41706_TK_WA_104.01_ATL_spk_5.wav,wav,,1.0,0,41706
2313,30501_AB_MJ_163.04_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_163.04_spk_6.wav,wav,,1.26,0,30501
2314,70208_HB_WJ_267.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_267.01_spk_19.wav,wav,,1.46,0,70208
2315,50413_HU_WA_304.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_304.02_spk_39.wav,wav,,1.26,0,50413
2316,30860_WE_MA_435.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_MA/30860_WE_MA_435.01_spk_14.wav,wav,,1.26,0,30860
2317,80105_BR_WJ_535.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_535.01_spk_24.wav,wav,,1.92,0,80105
2318,50618_HG_WA_127.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_127.02_spk_38.wav,wav,,1.74,0,50618
2319,31401_AN_MJ_458.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_458.01_spk_38.wav,wav,,1.8,0,31401
2320,80225_LI_MA_002.01_4_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_002.01_4_spk_42.wav,wav,,2.88,0,80225
2321,40719_VI_MJ_376.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_376.01_spk_47.wav,wav,,2.06,0,40719
2322,10702_AP_MA_150.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_150.02_spk_40.wav,wav,,1.88,0,10702
2323,50210_RB_MJ_121.08_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_121.08_spk_36.wav,wav,,1.32,0,50210
2324,40806_GP_MA_172.01_5_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_172.01_5_spk_47.wav,wav,,1.94,0,40806
2325,62216_GH_WA_320.03_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_320.03_spk_43.wav,wav,,0.98,0,62216
2326,31814_KB_WA_144.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_144.02_spk_31.wav,wav,,1.3,0,31814
2327,62105_BH_MJ_140.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_140.02_spk_49.wav,wav,,1.58,0,62105
2328,80105_BR_WJ_337.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_337.01_spk_10.wav,wav,,2.18,0,80105
2329,70334_NS_WA_283.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_283.01_spk_32.wav,wav,,2.74,0,70334
2330,31814_KB_MA_294.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_294.01_spk_0.wav,wav,,1.1,0,31814
2331,30719_PK_MJ_567.01_1_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_567.01_1_spk_26.wav,wav,,5,0,30719
2332,30719_PK_MJ_567.01_1_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_MJ/30719_PK_MJ_567.01_1_spk_26.wav,wav,,4.54,5,30719
2333,32519_HA_MJ_538.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_538.01_spk_0.wav,wav,,1.54,0,32518
2334,10612_SF_MJ_095.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_MJ/10612_SF_MJ_095.01_spk_47.wav,wav,,1.6,0,10612
2335,20604_DL_MA_045.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_045.01_spk_49.wav,wav,,3.1,0,20604
2336,10925_EZ_MA_209.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_209.02_spk_40.wav,wav,,1.14,0,10925
2337,20914_SG_MJ_455.08_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_455.08_spk_12.wav,wav,,1.34,0,20914
2338,70734_VR_MA_545.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_545.01_spk_32.wav,wav,,1.68,0,70734
2339,70622_SW_WA_525.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_525.01_spk_3.wav,wav,,4.78,0,70622
2340,80225_LI_WJ_197.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_WJ/80225_LI_WJ_197.01_spk_2.wav,wav,,1.38,0,80225
2341,80109_FO_MA_351.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_351.01_0_spk_35.wav,wav,,1.14,0,80109
2342,50621_SU_MA_244.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_244.01_spk_0.wav,wav,,1.02,0,50621
2343,20622_MO_MJ_058.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_058.01_spk_28.wav,wav,,2.86,0,20622
2344,40702_LS_WA_175.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_175.01_0.wav,wav,,2.616,0,40702
2345,32002_GY_MA_060.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_060.01_spk_6.wav,wav,,2.26,0,32002
2346,20619_ML_MJ_142.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_142.01_spk_1.wav,wav,,1.66,0,20619
2347,40410_GW_WJ_008.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_008.01_spk_8.wav,wav,,1.18,0,40410
2348,70622_SW_WA_446.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_446.02_spk_37.wav,wav,,1.36,0,70622
2349,50413_HU_WA_005.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WA/50413_HU_WA_005.01_0_spk_6.wav,wav,,1.12,0,50413
2350,62390_ST_WA_116.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_116.02_spk_43.wav,wav,,2.52,0,62390
2351,50612_MA_MJ_169.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_169.02_spk_29.wav,wav,,1.56,0,50612
2352,70920_GI_WA_319.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_319.01.wav,wav,,1.096,0,70920
2353,80128_TS_WA_454.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_454.01_spk_0.wav,wav,,1.88,0,80128
2354,61257_DB_WJ_529.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_529.01_spk_8.wav,wav,,2.06,0,61257
2355,70419_WD_WA_291.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_291.01_spk_37.wav,wav,,1.16,0,70419
2356,50206_KP_MA_403.03_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_403.03_spk_15.wav,wav,,1.66,0,50206
2357,31207_HR_MA_054.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_054.01_spk_10.wav,wav,,1.7,0,31207
2358,50617_RR_WJ_307.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_WJ/50617_RR_WJ_307.01_spk_38.wav,wav,,1.28,0,50617
2359,70334_NS_WJ_163.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_163.04_spk_5.wav,wav,,0.98,0,70334
2360,50506_RS_MA_348.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_348.01_spk_43.wav,wav,,2.04,0,50506
2361,70709_HO_WA_364.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_WA/70709_HO_WA_364.01_spk_37.wav,wav,,2.62,0,70709
2362,80225_LI_MJ_068.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_068.01_spk_6.wav,wav,,1.22,0,80225
2363,20914_SG_MJ_096.09_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_096.09_spk_43.wav,wav,,1.36,0,20914
2364,40423_MI_WA_341.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_341.01_spk_34.wav,wav,,2.72,0,40423
2365,40605_HC_WJ_090.03_3_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_090.03_3_spk_30.wav,wav,,1.26,0,40605
2366,61756_FA_WA_250.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_250.01_spk_3.wav,wav,,1.0,0,61756
2367,61756_FA_MJ_508.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_MJ/61756_FA_MJ_508.01_spk_16.wav,wav,,1.62,0,61756
2368,40806_GP_WA_409.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_409.01_spk_43.wav,wav,,1.08,0,40806
2369,50212_SC_MA_383.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_383.01_spk_36.wav,wav,,3.48,0,50212
2370,90001_WI_WA_falter060401bis060630_002262_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060401bis060630_002262_spk_42.wav,wav,,1.9,0,90001
2371,31035_PU_WA_295.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_295.01_spk_21.wav,wav,,1.68,0,31035
2372,20914_SG_WJ_521.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_521.01_spk_41.wav,wav,,2.14,0,20914
2373,31814_KB_WA_245.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_WA/31814_KB_WA_245.01_spk_44.wav,wav,,1.3,0,31814
2374,50612_MA_MJ_294.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MJ/50612_MA_MJ_294.02_spk_43.wav,wav,,1.1,0,50612
2375,50612_MA_WJ_150.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WJ/50612_MA_WJ_150.02_spk_1.wav,wav,,1.5,0,50612
2376,70706_AV_WA_132.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_132.01_spk_29.wav,wav,,4.54,0,70706
2377,70221_SQ_MJ_032.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_032.01_spk_13.wav,wav,,4.0,0,70221
2378,62390_ST_MA_095.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_095.01_spk_1.wav,wav,,2.7,0,62390
2379,31617_AT_MJ_333.07_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_333.07_spk_14.wav,wav,,1.22,0,31617
2380,80225_LI_MJ_393.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MJ/80225_LI_MJ_393.01_0_spk_18.wav,wav,,2.8,0,80225
2381,70804_BI_WA_426.08_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_426.08_spk_17.wav,wav,,1.92,0,70804
2382,70920_GI_WA_505.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_505.01_spk_26.wav,wav,,1.52,0,70920
2383,10925_EZ_WA_174.06_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_174.06_spk_6.wav,wav,,1.58,0,10925
2384,80227_ME_WA_117.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_117.01_spk_5.wav,wav,,0.98,0,80227
2385,50304_BD_MA_446.05_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_446.05_spk_12.wav,wav,,1.5,0,50304
2386,41804_BC_WA_546.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_546.01_spk_48.wav,wav,,3.46,0,41804
2387,70804_BI_WJ_254.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_254.01_spk_3.wav,wav,,1.4,0,70804
2388,40702_LS_WA_312.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_312.02_spk_13.wav,wav,,1.84,0,40702
2389,50413_HU_MJ_121.03_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_121.03_ATL.wav,wav,,1.552,0,50413
2390,61254_AI_WA_514.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_514.01_spk_45.wav,wav,,2.96,0,61254
2391,40605_HC_WJ_390.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_390.01_ATL_spk_16.wav,wav,,1.82,0,40605
2392,40702_LS_MA_277.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_277.01_spk_48.wav,wav,,1.32,0,40702
2393,40402_WZ_WA_416.01_8_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_416.01_8_spk_14.wav,wav,,1.14,0,40402
2394,60350_RA_WA_144.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WA/60350_RA_WA_144.01_spk_14.wav,wav,,1.72,0,60350
2395,40914_RH_WA_299.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_299.01_spk_23.wav,wav,,1.46,0,40914
2396,70362_VA_MA_441.05_na_4_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_441.05_na_4_spk_37.wav,wav,,3.38,0,70362
2397,30501_AB_MA_526.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_526.01_spk_11.wav,wav,,5,0,30501
2398,30501_AB_MA_526.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_526.01_spk_11.wav,wav,,4.04,5,30501
2399,20622_MO_MA_141.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_141.01_spk_28.wav,wav,,1.84,0,20622
2400,70208_HB_WJ_273.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_273.01_ATL_spk_35.wav,wav,,0.96,0,70208
2401,70208_HB_MA_312.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_312.01_spk_47.wav,wav,,1.04,0,70208
2402,41102_AR_MA_194.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_194.01_spk_39.wav,wav,,1.66,0,41102
2403,62105_BH_MJ_502.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_502.01_spk_22.wav,wav,,3.28,0,62105
2404,30501_AB_MA_168.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MA/30501_AB_MA_168.03_spk_2.wav,wav,,2.34,0,30501
2405,80212_EI_MJ_344.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_344.01_spk_42.wav,wav,,3.58,0,80212
