ID,utt_id,wav,wav_format,text,duration,offset,accent
4600,70920_GI_MJ_525.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_525.01_spk_14.wav,wav,,3.08,0,70920
4601,70920_GI_MJ_441.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_441.01_spk_26.wav,wav,,2.02,0,70920
4602,70920_GI_MJ_221.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_221.01_spk_35.wav,wav,,2.9,0,70920
4604,70920_GI_MJ_022.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_022.01_spk_22.wav,wav,,2.16,0,70920
4605,70920_GI_MJ_469.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_469.01_spk_35.wav,wav,,3.88,0,70920
4607,70920_GI_MJ_361.01_3_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_361.01_3_spk_32.wav,wav,,2.62,0,70920
4610,70920_GI_MJ_507.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_507.01_spk_33.wav,wav,,2.06,0,70920
4612,70920_GI_MJ_142.07_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_142.07_spk_15.wav,wav,,3.42,0,70920
4613,70920_GI_MJ_013.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_013.01_spk_8.wav,wav,,2.36,0,70920
4614,70920_GI_MJ_527.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_527.01_spk_36.wav,wav,,2.46,0,70920
4617,70920_GI_MJ_223.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_223.01_spk_27.wav,wav,,4.12,0,70920
4618,70920_GI_MJ_438.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_438.01_spk_17.wav,wav,,2.22,0,70920
4620,70920_GI_MJ_518.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_518.01_spk_33.wav,wav,,2.6,0,70920
4622,70920_GI_MJ_365.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_365.01_spk_3.wav,wav,,2.64,0,70920
4624,70920_GI_MJ_255.01_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_255.01_3_spk_15.wav,wav,,2.06,0,70920
4628,70920_GI_MJ_359.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_359.01_spk_34.wav,wav,,3.32,0,70920
4635,70920_GI_MJ_502.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_502.01_spk_3.wav,wav,,3.14,0,70920
4636,70920_GI_MJ_038.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_038.01_spk_46.wav,wav,,2.36,0,70920
4637,70920_GI_MJ_516.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_516.01_spk_38.wav,wav,,2.92,0,70920
4638,70920_GI_MJ_329.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_329.01_spk_33.wav,wav,,3.4,0,70920
4644,70920_GI_MJ_032.01_2_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_032.01_2_spk_40.wav,wav,,5,0,70920
4648,70920_GI_MJ_378.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_378.01_spk_29.wav,wav,,2.46,0,70920
4653,70920_GI_MJ_532.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_532.01_spk_39.wav,wav,,2.76,0,70920
4656,70920_GI_MJ_334.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_334.01_2_spk_24.wav,wav,,2.22,0,70920
4657,70920_GI_MJ_249.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_249.01_spk_35.wav,wav,,3.0,0,70920
4658,70920_GI_MJ_489.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_489.01_spk_23.wav,wav,,3.76,0,70920
4662,70920_GI_MJ_508.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_508.01_spk_2.wav,wav,,2.0,0,70920
4663,70920_GI_MJ_483.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_483.01_spk_20.wav,wav,,3.92,0,70920
4664,70920_GI_MJ_169.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_169.01_spk_8.wav,wav,,2.24,0,70920
4669,70920_GI_MJ_214.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_214.01_spk_17.wav,wav,,2.14,0,70920
4670,70920_GI_MJ_065.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_065.01_spk_41.wav,wav,,2.46,0,70920
4673,70920_GI_MJ_150.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_150.02_spk_47.wav,wav,,2.5,0,70920
4676,70920_GI_MJ_517.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_517.01_spk_32.wav,wav,,2.22,0,70920
4681,70920_GI_MJ_525.01_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_525.01_ATL_spk_9.wav,wav,,2.78,0,70920
4683,70920_GI_MJ_330.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_330.01_spk_44.wav,wav,,2.16,0,70920
4691,70920_GI_MJ_019.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_019.01_spk_32.wav,wav,,2.56,0,70920
4692,70920_GI_MJ_328.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_328.01_spk_42.wav,wav,,2.28,0,70920
4695,70920_GI_MJ_392.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_392.01_spk_16.wav,wav,,2.82,0,70920
4696,70920_GI_MJ_395.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_395.01_spk_21.wav,wav,,2.82,0,70920
4698,70920_GI_MJ_194.01_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_194.01_0_spk_9.wav,wav,,3.42,0,70920
4704,70920_GI_MJ_096.08_13_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_096.08_13_spk_17.wav,wav,,2.3,0,70920
4708,70920_GI_MJ_004.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_004.01_0_spk_47.wav,wav,,5,0,70920
4709,70920_GI_MJ_004.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_004.01_0_spk_47.wav,wav,,2.68,5,70920
4716,70920_GI_MJ_477.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_477.01_spk_28.wav,wav,,3.38,0,70920
4719,70920_GI_MJ_383.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_383.01_spk_7.wav,wav,,2.34,0,70920
4723,70920_GI_MJ_053.01_11_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_053.01_11_spk_1.wav,wav,,2.54,0,70920
4727,70920_GI_MJ_029.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_029.01_0_spk_31.wav,wav,,2.4,0,70920
4728,70920_GI_MJ_278.01_6_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_278.01_6_spk_48.wav,wav,,2.0,0,70920
4732,70920_GI_MJ_169.05_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_169.05_spk_2.wav,wav,,3.2,0,70920
4734,70920_GI_MJ_414.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_414.02_spk_9.wav,wav,,3.5,0,70920
4735,70920_GI_MJ_110.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_110.01_spk_27.wav,wav,,2.88,0,70920
4736,70920_GI_MJ_440.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_440.01_spk_6.wav,wav,,2.96,0,70920
4737,70920_GI_MJ_501.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_501.01_spk_0.wav,wav,,3.0,0,70920
4738,70920_GI_MJ_142.05_9_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_142.05_9_spk_9.wav,wav,,5,0,70920
4746,70920_GI_MJ_062.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_062.01_2_spk_35.wav,wav,,2.2,0,70920
4747,70920_GI_MJ_098.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_098.02_spk_5.wav,wav,,3.18,0,70920
4748,70920_GI_MJ_041.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_041.01_spk_8.wav,wav,,2.56,0,70920
4751,70920_GI_MJ_195.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_195.01_spk_19.wav,wav,,2.9,0,70920
4755,70920_GI_MJ_520.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_520.01_spk_42.wav,wav,,2.06,0,70920
4758,70920_GI_MJ_135.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_135.01_spk_29.wav,wav,,2.12,0,70920
4761,70920_GI_MJ_409.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_409.01_spk_33.wav,wav,,2.66,0,70920
4763,70920_GI_MJ_043.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_043.01_spk_11.wav,wav,,2.06,0,70920
4770,70920_GI_MJ_325.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_325.01_spk_32.wav,wav,,5,0,70920
4778,70920_GI_MJ_016.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_016.01_spk_2.wav,wav,,3.46,0,70920
4780,70920_GI_MJ_078.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_078.01_spk_48.wav,wav,,2.46,0,70920
4781,70920_GI_MJ_473.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_473.01_spk_35.wav,wav,,2.84,0,70920
4782,70920_GI_MJ_362.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_362.01_spk_28.wav,wav,,2.82,0,70920
4786,70920_GI_MJ_327.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_327.01_ATL_spk_1.wav,wav,,2.88,0,70920
4787,70920_GI_MJ_208.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_208.01_3_spk_11.wav,wav,,5,0,70920
4788,70920_GI_MJ_208.01_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_208.01_3_spk_11.wav,wav,,2.26,5,70920
4790,70920_GI_MJ_479.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_479.01_0_spk_8.wav,wav,,2.22,0,70920
4791,70920_GI_MJ_046.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_046.01_spk_1.wav,wav,,3.06,0,70920
4793,70920_GI_MJ_024.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_024.01_spk_22.wav,wav,,2.06,0,70920
4797,70920_GI_MJ_542.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_542.01_spk_0.wav,wav,,2.68,0,70920
4798,70920_GI_MJ_094.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_094.02_spk_48.wav,wav,,4.7,0,70920
4801,70920_GI_MJ_523.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_523.01_spk_40.wav,wav,,2.3,0,70920
4802,70920_GI_MJ_513.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_513.01_spk_30.wav,wav,,3.08,0,70920
4807,70920_GI_MJ_030.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_030.01_spk_46.wav,wav,,3.26,0,70920
4809,70920_GI_MJ_125.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_125.02_spk_28.wav,wav,,2.96,0,70920
4812,70920_GI_MJ_058.01_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_058.01_2_spk_20.wav,wav,,2.2,0,70920
4816,70920_GI_MJ_023.01_1_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_023.01_1_spk_43.wav,wav,,5,0,70920
4819,70920_GI_MJ_202.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_202.01_spk_5.wav,wav,,2.68,0,70920
4822,70920_GI_MJ_045.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_045.01_spk_49.wav,wav,,2.76,0,70920
4825,70920_GI_MJ_128.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_128.03_spk_16.wav,wav,,5,0,70920
4831,70920_GI_MJ_341.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_341.01_spk_41.wav,wav,,2.16,0,70920
4835,70920_GI_MJ_058.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_058.01_0_spk_26.wav,wav,,2.68,0,70920
4838,70920_GI_MJ_506.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_506.01_spk_15.wav,wav,,2.3,0,70920
4839,70920_GI_MJ_499.01_0_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_499.01_0_spk_23.wav,wav,,3.64,0,70920
4842,70920_GI_MJ_108.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_108.01_spk_44.wav,wav,,3.66,0,70920
4843,70920_GI_MJ_276.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_276.01_spk_14.wav,wav,,4.74,0,70920
4846,70920_GI_MJ_528.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_528.01_spk_2.wav,wav,,2.06,0,70920
4847,70920_GI_MJ_531.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_531.01_spk_43.wav,wav,,2.3,0,70920
4848,70920_GI_MJ_071.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_071.01_spk_38.wav,wav,,2.46,0,70920
4849,70920_GI_MJ_147.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_147.01_0_spk_15.wav,wav,,2.2,0,70920
4850,70920_GI_MJ_040.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_040.01_spk_11.wav,wav,,3.06,0,70920
4853,70920_GI_MJ_377.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_377.01_spk_48.wav,wav,,3.2,0,70920
4854,70920_GI_MJ_364.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_364.01_spk_38.wav,wav,,3.02,0,70920
4855,70920_GI_MJ_054.01_0_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_054.01_0_spk_42.wav,wav,,3.12,0,70920
4857,70920_GI_MJ_008.02_1_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_008.02_1_spk_10.wav,wav,,2.12,0,70920
4858,70920_GI_MJ_484.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_484.01_spk_16.wav,wav,,2.84,0,70920
4859,70920_GI_MJ_493.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_493.01_spk_43.wav,wav,,5.0,0,70920
4866,70920_GI_MJ_077.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_077.01_spk_10.wav,wav,,2.46,0,70920
4867,70920_GI_MJ_510.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_510.01_spk_21.wav,wav,,3.38,0,70920
4870,70920_GI_MJ_494.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_494.01_spk_13.wav,wav,,3.92,0,70920
4874,70920_GI_MJ_486.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_486.01_spk_7.wav,wav,,3.0,0,70920
4881,70920_GI_MJ_169.03_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_169.03_spk_8.wav,wav,,4.32,0,70920
4886,70920_GI_MJ_353.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_353.01_spk_10.wav,wav,,2.52,0,70920
4888,70920_GI_MJ_474.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_474.01_spk_18.wav,wav,,2.84,0,70920
4889,70920_GI_MJ_003.02_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_003.02_0_spk_30.wav,wav,,3.12,0,70920
4890,70920_GI_MJ_187.01_8_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_187.01_8_spk_2.wav,wav,,5,0,70920
4895,70920_GI_MJ_174.02_0_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_174.02_0_spk_9.wav,wav,,2.42,0,70920
4898,70920_GI_MJ_106.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_106.01_2_spk_23.wav,wav,,2.22,0,70920
4907,70920_GI_MJ_533.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_533.01_spk_43.wav,wav,,2.76,0,70920
4913,70920_GI_MJ_514.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_514.01_spk_29.wav,wav,,2.38,0,70920
4915,70920_GI_MJ_242.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_242.01_spk_18.wav,wav,,3.24,0,70920
4918,70920_GI_MJ_075.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_075.01_spk_1.wav,wav,,2.06,0,70920
4921,70920_GI_MJ_010.01_7_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_010.01_7_spk_30.wav,wav,,5,0,70920
4922,70920_GI_MJ_066.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_066.01_spk_47.wav,wav,,2.66,0,70920
4923,70920_GI_MJ_056.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_056.01_spk_26.wav,wav,,2.46,0,70920
4924,70920_GI_MJ_530.01_6_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_530.01_6_spk_46.wav,wav,,2.5,0,70920
4925,70920_GI_MJ_386.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_386.01_spk_24.wav,wav,,2.48,0,70920
4928,70920_GI_MJ_287.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_287.01_spk_33.wav,wav,,3.18,0,70920
4929,70920_GI_MJ_396.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_396.01_spk_13.wav,wav,,2.88,0,70920
4934,70920_GI_MJ_305.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_305.01_spk_49.wav,wav,,5,0,70920
4938,70920_GI_MJ_379.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_379.01_spk_37.wav,wav,,2.34,0,70920
4939,70920_GI_MJ_509.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_509.01_spk_7.wav,wav,,2.68,0,70920
4943,70920_GI_MJ_074.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_074.01_spk_46.wav,wav,,2.86,0,70920
4949,70920_GI_MJ_529.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_529.01_spk_21.wav,wav,,2.22,0,70920
4958,70920_GI_MJ_051.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_051.01_spk_31.wav,wav,,3.26,0,70920
4965,70920_GI_MJ_086.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_086.01_spk_37.wav,wav,,5,0,70920
4966,70920_GI_MJ_086.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_086.01_spk_37.wav,wav,,3.54,5,70920
4968,70920_GI_MJ_252.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_252.01_spk_40.wav,wav,,3.8,0,70920
4969,70920_GI_MJ_122.06_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_122.06_spk_43.wav,wav,,4.62,0,70920
4973,70920_GI_MJ_248.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_248.01_spk_7.wav,wav,,4.78,0,70920
4976,70920_GI_MJ_018.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_018.01_spk_34.wav,wav,,3.16,0,70920
4983,70920_GI_MJ_315.03_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_315.03_2.wav,wav,,2.177,0,70920
4986,70920_GI_MJ_169.08_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_169.08_spk_9.wav,wav,,2.2,0,70920
4987,70920_GI_MJ_526.01_2_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_526.01_2_spk_12.wav,wav,,2.5,0,70920
4988,70920_GI_MJ_431.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_431.02.wav,wav,,3.947,0,70920
4989,70920_GI_MJ_057.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_057.01.wav,wav,,4.763,0,70920
4991,70920_GI_MJ_504.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_504.01.wav,wav,,3.856,0,70920
5006,60350_RA_WJ_071.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_071.01_spk_32.wav,wav,,2.22,0,60350
5007,60350_RA_WJ_341.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_341.01_spk_27.wav,wav,,2.1,0,60350
5008,60350_RA_WJ_034.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_034.01_spk_19.wav,wav,,2.64,0,60350
5010,60350_RA_WJ_003.02_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_003.02_0_spk_41.wav,wav,,5,0,60350
5011,60350_RA_WJ_467.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_467.01_spk_4.wav,wav,,2.96,0,60350
5012,60350_RA_WJ_377.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_377.01_spk_49.wav,wav,,2.52,0,60350
5016,60350_RA_WJ_384.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_384.01_spk_20.wav,wav,,3.34,0,60350
5036,60350_RA_WJ_514.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_514.01_spk_12.wav,wav,,4.56,0,60350
5038,60350_RA_WJ_464.01_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_WJ/60350_RA_WJ_464.01_7_spk_11.wav,wav,,5,0,60350
