ID,utt_id,wav,wav_format,text,duration,offset,accent
2752,10702_AP_MJ_397.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_397.01_spk_38.wav,wav,,1.4,0,10702
2753,10702_AP_MJ_124.01_2_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_124.01_2_spk_22.wav,wav,,1.3,0,10702
2754,10702_AP_MJ_297.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_297.01_spk_7.wav,wav,,1.1,0,10702
2755,10702_AP_MJ_017.01_7_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_017.01_7_spk_48.wav,wav,,2.88,0,10702
2756,10702_AP_MJ_200.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_200.01_spk_21.wav,wav,,1.08,0,10702
2757,10702_AP_MJ_003.02_11_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_003.02_11_spk_16.wav,wav,,5,0,10702
2758,10702_AP_MJ_003.02_11_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_003.02_11_spk_16.wav,wav,,5,5,10702
2759,10702_AP_MJ_531.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_531.01_spk_27.wav,wav,,3.26,0,10702
2760,10702_AP_MJ_521.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_521.01_spk_13.wav,wav,,2.24,0,10702
2761,10702_AP_MJ_107.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_107.01_spk_14.wav,wav,,1.0,0,10702
2762,10702_AP_MJ_100.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_100.01_spk_7.wav,wav,,1.08,0,10702
2763,10702_AP_MJ_053.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_053.01_spk_4.wav,wav,,1.44,0,10702
2764,10702_AP_MJ_380.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_380.01_spk_36.wav,wav,,1.8,0,10702
2765,10702_AP_MJ_313.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_313.02_spk_10.wav,wav,,1.2,0,10702
2766,10702_AP_MJ_327.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_327.01_spk_19.wav,wav,,2.92,0,10702
2767,10702_AP_MJ_201.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_201.01_spk_20.wav,wav,,1.0,0,10702
2768,10702_AP_MJ_504.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_504.01_spk_34.wav,wav,,1.46,0,10702
2769,10702_AP_MJ_448.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_448.01_spk_35.wav,wav,,0.96,0,10702
2770,10702_AP_MJ_143.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_143.03_spk_47.wav,wav,,0.96,0,10702
2771,10702_AP_MJ_010.01_4_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_010.01_4_spk_25.wav,wav,,5,0,10702
2772,10702_AP_MJ_010.01_4_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_010.01_4_spk_25.wav,wav,,2.02,5,10702
2773,10702_AP_MJ_240.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_240.01_spk_22.wav,wav,,1.0,0,10702
2774,10702_AP_MJ_273.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_273.01_spk_42.wav,wav,,1.2,0,10702
2775,10702_AP_MJ_449.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_449.02_spk_42.wav,wav,,0.96,0,10702
2776,10702_AP_MJ_373.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_373.01_spk_33.wav,wav,,2.7,0,10702
2777,10702_AP_MJ_302.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_302.01_spk_35.wav,wav,,1.1,0,10702
2778,10702_AP_MJ_445.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_445.03_spk_23.wav,wav,,1.96,0,10702
2779,10702_AP_MJ_013.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_013.01_0_spk_40.wav,wav,,1.48,0,10702
2780,10702_AP_MJ_315.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_315.01_ATL_spk_38.wav,wav,,1.18,0,10702
2781,10702_AP_MJ_454.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_454.02_spk_17.wav,wav,,1.22,0,10702
2782,10702_AP_MJ_421.01_3_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_421.01_3_spk_29.wav,wav,,2.02,0,10702
2783,10702_AP_MJ_382.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_382.01_spk_40.wav,wav,,2.0,0,10702
2784,10702_AP_MJ_430.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_430.02_spk_44.wav,wav,,2.28,0,10702
2785,10702_AP_MJ_ex_07_5_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_ex_07_5_spk_38.wav,wav,,2.66,0,10702
2786,10702_AP_MJ_174.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_174.03_spk_47.wav,wav,,0.98,0,10702
2787,10702_AP_MJ_042.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_042.01_spk_17.wav,wav,,2.2,0,10702
2788,10702_AP_MJ_036.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_036.01_spk_27.wav,wav,,1.52,0,10702
2789,10702_AP_MJ_410.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_410.02_spk_43.wav,wav,,1.2,0,10702
2790,10702_AP_MJ_306.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_306.02_spk_5.wav,wav,,1.4,0,10702
2791,10702_AP_MJ_084.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_084.02_spk_44.wav,wav,,1.08,0,10702
2792,10702_AP_MJ_319.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_319.02_spk_1.wav,wav,,1.3,0,10702
2793,10702_AP_MJ_272.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_272.01_spk_4.wav,wav,,1.1,0,10702
2794,10702_AP_MJ_463.02_33_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_463.02_33_spk_30.wav,wav,,3.84,0,10702
2795,10702_AP_MJ_106.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_106.01_spk_45.wav,wav,,1.08,0,10702
2796,10702_AP_MJ_396.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_396.01_spk_45.wav,wav,,3.0,0,10702
2797,10702_AP_MJ_499.01_2_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_499.01_2_spk_23.wav,wav,,2.72,0,10702
2798,10702_AP_MJ_026.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_026.01_spk_27.wav,wav,,1.86,0,10702
2799,10702_AP_MJ_330.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_330.01_spk_24.wav,wav,,2.7,0,10702
2800,10702_AP_MJ_008.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_008.02_spk_37.wav,wav,,1.28,0,10702
2801,10702_AP_MJ_212.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_212.01_spk_39.wav,wav,,1.52,0,10702
2802,10702_AP_MJ_391.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_391.01_spk_12.wav,wav,,2.1,0,10702
2803,10702_AP_MJ_441.03_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_441.03_spk_32.wav,wav,,1.12,0,10702
2804,10702_AP_MJ_446.08_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_446.08_spk_42.wav,wav,,1.24,0,10702
2805,10702_AP_MJ_455.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_455.03_spk_46.wav,wav,,1.14,0,10702
2806,10702_AP_MJ_074.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_074.01_spk_27.wav,wav,,2.48,0,10702
2807,10702_AP_MJ_325.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_325.01_spk_34.wav,wav,,2.1,0,10702
2808,10702_AP_MJ_044.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_044.01_spk_35.wav,wav,,2.46,0,10702
2809,10702_AP_MJ_448.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_448.03_spk_31.wav,wav,,1.14,0,10702
2810,10702_AP_MJ_520.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_520.01_spk_4.wav,wav,,2.82,0,10702
2811,10702_AP_MJ_077.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_077.01_spk_23.wav,wav,,2.4,0,10702
2812,10702_AP_MJ_080.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_080.01_spk_4.wav,wav,,1.38,0,10702
2813,10702_AP_MJ_255.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_255.01_spk_49.wav,wav,,1.42,0,10702
2814,10702_AP_MJ_085.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_085.01_spk_26.wav,wav,,1.16,0,10702
2815,10702_AP_MJ_087.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_087.01_spk_46.wav,wav,,1.88,0,10702
2816,10702_AP_MJ_297.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_297.02_spk_25.wav,wav,,1.3,0,10702
2817,10702_AP_MJ_235.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_235.01_spk_28.wav,wav,,1.0,0,10702
2818,10702_AP_MJ_532.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_532.01_spk_13.wav,wav,,2.36,0,10702
2819,10702_AP_MJ_317.01_ATL_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_317.01_ATL_spk_43.wav,wav,,1.2,0,10702
2820,10702_AP_MJ_353.01_ATL_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_353.01_ATL_spk_10.wav,wav,,1.86,0,10702
2821,10702_AP_MJ_139.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_139.02_spk_29.wav,wav,,1.06,0,10702
2822,10702_AP_MJ_508.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_508.01_spk_7.wav,wav,,1.62,0,10702
2823,10702_AP_MJ_529.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_529.01_spk_37.wav,wav,,3.14,0,10702
2824,10702_AP_MJ_293.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_293.01_spk_49.wav,wav,,1.3,0,10702
2825,10702_AP_MJ_386.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_386.01_spk_9.wav,wav,,2.5,0,10702
2826,10702_AP_MJ_458.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_458.02_spk_48.wav,wav,,1.04,0,10702
2827,10702_AP_MJ_492.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_492.01_spk_19.wav,wav,,1.54,0,10702
2828,10702_AP_MJ_524.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_524.01_spk_2.wav,wav,,1.9,0,10702
2829,10702_AP_MJ_094.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_094.02_spk_28.wav,wav,,1.0,0,10702
2830,10702_AP_MJ_490.01_3_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_490.01_3_spk_21.wav,wav,,2.92,0,10702
2831,10702_AP_MJ_499.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_499.01_0_spk_8.wav,wav,,1.28,0,10702
2832,10702_AP_MJ_019.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_019.01_spk_44.wav,wav,,2.96,0,10702
2833,10702_AP_MJ_225.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_225.01_spk_13.wav,wav,,1.18,0,10702
2834,10702_AP_MJ_322.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_322.01_spk_45.wav,wav,,1.3,0,10702
2835,10702_AP_MJ_371.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_371.01_spk_24.wav,wav,,1.3,0,10702
2836,10702_AP_MJ_274.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_274.01_spk_3.wav,wav,,1.0,0,10702
2837,10702_AP_MJ_393.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_393.01_spk_36.wav,wav,,2.9,0,10702
2838,10702_AP_MJ_477.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_477.01_spk_13.wav,wav,,5,0,10702
2839,10702_AP_MJ_477.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_477.01_spk_13.wav,wav,,5,5,10702
2840,10702_AP_MJ_477.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_477.01_spk_13.wav,wav,,4.9,10,10702
2841,10702_AP_MJ_242.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_242.01_spk_35.wav,wav,,1.34,0,10702
2842,10702_AP_MJ_128.01_1_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_128.01_1_spk_18.wav,wav,,0.98,0,10702
2843,10702_AP_MJ_043.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_043.01_spk_28.wav,wav,,2.28,0,10702
2844,10702_AP_MJ_446.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_446.03_spk_1.wav,wav,,1.22,0,10702
2845,10702_AP_MJ_398.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_398.02_spk_42.wav,wav,,1.4,0,10702
2846,10702_AP_MJ_426.04_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_426.04_spk_38.wav,wav,,2.0,0,10702
2847,10702_AP_MJ_281.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_281.01_spk_31.wav,wav,,1.1,0,10702
2848,10702_AP_MJ_237.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_237.01_spk_11.wav,wav,,1.0,0,10702
2849,10702_AP_MJ_ex_16_11_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_ex_16_11_spk_26.wav,wav,,2.88,0,10702
2850,10702_AP_MJ_048.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_048.01_spk_23.wav,wav,,1.34,0,10702
2851,10702_AP_MJ_219.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_219.01_spk_8.wav,wav,,1.18,0,10702
2852,10702_AP_MJ_060.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_060.01_spk_14.wav,wav,,1.78,0,10702
2853,10702_AP_MJ_227.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_227.01_spk_39.wav,wav,,1.08,0,10702
2854,10702_AP_MJ_007.01_30_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_007.01_30_spk_15.wav,wav,,5,0,10702
2855,10702_AP_MJ_007.01_30_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_007.01_30_spk_15.wav,wav,,1.44,5,10702
2856,10702_AP_MJ_072.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_072.01_spk_49.wav,wav,,2.18,0,10702
2857,10702_AP_MJ_321.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_321.03_spk_16.wav,wav,,1.1,0,10702
2858,10702_AP_MJ_302.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_302.02_spk_1.wav,wav,,1.4,0,10702
2859,10702_AP_MJ_456.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_456.01_spk_40.wav,wav,,1.54,0,10702
2860,10702_AP_MJ_244.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_244.01_spk_11.wav,wav,,1.08,0,10702
2861,10702_AP_MJ_316.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_316.01_spk_39.wav,wav,,1.1,0,10702
2862,10702_AP_MJ_358.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_358.01_spk_8.wav,wav,,1.9,0,10702
2863,10702_AP_MJ_314.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_314.01_spk_1.wav,wav,,1.1,0,10702
2864,10702_AP_MJ_534.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_534.01_spk_47.wav,wav,,1.72,0,10702
2865,10702_AP_MJ_353.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_353.01_spk_1.wav,wav,,2.5,0,10702
2866,10702_AP_MJ_335.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_335.01_spk_16.wav,wav,,1.06,0,10702
2867,10702_AP_MJ_168.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_168.02_spk_23.wav,wav,,1.08,0,10702
2868,10702_AP_MJ_243.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_243.01_spk_25.wav,wav,,1.18,0,10702
2869,10702_AP_MJ_417.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_417.01_spk_30.wav,wav,,4.56,0,10702
2870,10702_AP_MJ_446.02_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_446.02_spk_37.wav,wav,,1.46,0,10702
2871,10702_AP_MJ_463.02_1_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_463.02_1_spk_34.wav,wav,,2.88,0,10702
2872,10702_AP_MJ_264.01_1_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_264.01_1_spk_29.wav,wav,,1.7,0,10702
2873,10702_AP_MJ_067.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_067.01_spk_32.wav,wav,,2.1,0,10702
2874,10702_AP_MJ_497.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_497.01_spk_29.wav,wav,,1.22,0,10702
2875,10702_AP_MJ_086.05_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_086.05_ATL_spk_45.wav,wav,,3.14,0,10702
2876,10702_AP_MJ_294.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_294.01_spk_5.wav,wav,,1.0,0,10702
2877,10702_AP_MJ_486.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_486.01_spk_34.wav,wav,,2.04,0,10702
2878,10702_AP_MJ_245.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_245.01_spk_32.wav,wav,,1.08,0,10702
2879,10702_AP_MJ_494.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_494.01_spk_15.wav,wav,,3.26,0,10702
2880,10702_AP_MJ_403.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_403.01_spk_27.wav,wav,,1.1,0,10702
2881,10702_AP_MJ_293.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_293.02_spk_20.wav,wav,,1.3,0,10702
2882,10702_AP_MJ_135.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_135.01_spk_12.wav,wav,,2.22,0,10702
2883,10702_AP_MJ_220.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_220.01_spk_35.wav,wav,,1.26,0,10702
2884,10702_AP_MJ_542.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_542.01_spk_18.wav,wav,,2.72,0,10702
2885,10702_AP_MJ_112.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_112.01_spk_36.wav,wav,,1.0,0,10702
2886,10702_AP_MJ_275.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_275.01_spk_0.wav,wav,,1.3,0,10702
2887,10702_AP_MJ_525.01_ATL_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_525.01_ATL_spk_40.wav,wav,,3.02,0,10702
2888,10702_AP_MJ_210.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_210.01_spk_18.wav,wav,,1.26,0,10702
2889,10702_AP_MJ_378.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_378.01_spk_40.wav,wav,,2.7,0,10702
2890,10702_AP_MJ_413.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_413.01_spk_20.wav,wav,,1.4,0,10702
2891,10702_AP_MJ_316.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_316.03_spk_14.wav,wav,,1.0,0,10702
2892,10702_AP_MJ_526.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_526.01_spk_7.wav,wav,,3.26,0,10702
2893,10702_AP_MJ_047.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_047.01_spk_6.wav,wav,,1.78,0,10702
2894,10702_AP_MJ_178.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_178.01_spk_22.wav,wav,,1.18,0,10702
2895,10702_AP_MJ_323.03_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_323.03_spk_18.wav,wav,,1.3,0,10702
2896,10702_AP_MJ_431.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_431.02_spk_29.wav,wav,,1.1,0,10702
2897,10702_AP_MJ_309.02_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_309.02_spk_47.wav,wav,,1.2,0,10702
2898,10702_AP_MJ_002.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_002.01_5_spk_36.wav,wav,,4.56,0,10702
2899,10702_AP_MJ_078.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_078.01_spk_33.wav,wav,,1.66,0,10702
2900,10702_AP_MJ_451.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_451.02_spk_24.wav,wav,,1.04,0,10702
2901,10702_AP_MJ_298.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_298.01_spk_8.wav,wav,,1.2,0,10702
