ID,utt_id,wav,wav_format,text,duration,offset,accent
5216,80411_LA_WA_010.01_5_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_010.01_5_spk_12.wav,wav,,3.02,0,80411
5217,61257_DB_WJ_479.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_479.01_spk_37.wav,wav,,2.14,0,61257
5218,70406_KS_MA_115.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_115.01_spk_30.wav,wav,,1.18,0,70406
5219,20619_ML_MA_526.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_526.01_spk_36.wav,wav,,4.42,0,20619
5220,41804_BC_WA_142.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_142.03.wav,wav,,1.032,0,41804
5221,31916_WY_MA_550.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_550.01_spk_32.wav,wav,,1.44,0,31916
5222,41342_UB_MA2_278.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_278.01_spk_16.wav,wav,,1.76,0,41342
5223,21002_PE_MA_517.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_517.01_spk_28.wav,wav,,1.6,0,21002
5224,70908_GI_MA_294.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_294.01_spk_31.wav,wav,,1.02,0,70908
5225,40605_HC_WJ_441.04_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HC_WJ/40605_HC_WJ_441.04_spk_25.wav,wav,,1.46,0,40605
5226,50612_MA_WA_459.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_459.01_spk_31.wav,wav,,1.12,0,50612
5227,50413_HU_MA_361.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_361.01_spk_12.wav,wav,,2.3,0,50413
5228,70516_MS_WJ_115.01_7_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WJ/70516_MS_WJ_115.01_7_spk_22.wav,wav,,2.34,0,70516
5229,61756_FA_WJ_365.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WJ/61756_FA_WJ_365.01_spk_7.wav,wav,,2.66,0,61756
5230,80109_FO_MA_241.01_2_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_241.01_2_spk_43.wav,wav,,0.96,0,80109
5231,31405_KG_MA_309.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MA/31405_KG_MA_309.02_spk_46.wav,wav,,1.4,0,31405
5232,80411_LA_WJ_252.01_5_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_252.01_5_spk_26.wav,wav,,1.1,0,80411
5233,20321_SL_MJ_497.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_MJ/20321_SL_MJ_497.01_spk_44.wav,wav,,2.96,0,20321
5234,70804_BI_WA_432.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WA/70804_BI_WA_432.01_spk_42.wav,wav,,1.1,0,70804
5235,80225_LI_MA_151.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_151.02_spk_34.wav,wav,,1.9,0,80225
5236,70217_SP_WJ_452.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_452.02_spk_49.wav,wav,,1.58,0,70217
5237,10925_EZ_WA_446.05_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_446.05_spk_40.wav,wav,,1.5,0,10925
5238,70334_NS_WA_029.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_029.01_spk_4.wav,wav,,2.52,0,70334
5239,40402_WZ_WA_032.01_9_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_032.01_9_spk_13.wav,wav,,1.9,0,40402
5240,62105_BH_MA_030.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_030.01_spk_42.wav,wav,,3.2,0,62105
5241,50423_WA_MA_209.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_209.02_spk_17.wav,wav,,1.02,0,50423
5242,41706_TK_MJ_327.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_327.01_ATL_spk_28.wav,wav,,3.12,0,41706
5243,70366_WG_WJ_093.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_093.01_spk_2.wav,wav,,1.02,0,70366
5244,62216_GH_MJ_310.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_310.01_spk_29.wav,wav,,1.1,0,62216
5245,70622_SW_WA_134.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WA/70622_SW_WA_134.01_spk_41.wav,wav,,2.0,0,70622
5246,80239_WT_WJ_273.01_ATL_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_273.01_ATL_spk_5.wav,wav,,1.08,0,80239
5247,31207_HR_MA_310.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MA/31207_HR_MA_310.01.wav,wav,,1.143,0,31207
5248,31405_KG_MJ_306.02_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_306.02_spk_14.wav,wav,,0.96,0,31405
5249,32519_HA_MJ_070.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_070.01_spk_13.wav,wav,,1.9,0,32518
5250,31405_KG_MJ_517.01_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KG_MJ/31405_KG_MJ_517.01_ATL_spk_45.wav,wav,,1.82,0,31405
5251,50206_KP_MJ_411.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_411.01_spk_49.wav,wav,,1.1,0,50206
5252,40719_VI_MJ_051.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MJ/40719_VI_MJ_051.01_spk_23.wav,wav,,2.36,0,40719
5253,20619_ML_MA_342.01_10_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_342.01_10_spk_13.wav,wav,,3.14,0,20619
5254,62390_ST_MA_321.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_321.02_spk_28.wav,wav,,1.5,0,62390
5255,40402_WZ_WJ_002.01_27_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_002.01_27_spk_46.wav,wav,,1.58,0,40402
5256,40402_WZ_WA_248.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_248.01_spk_48.wav,wav,,1.9,0,40402
5257,61628_GT_MA_262.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_262.01_spk_26.wav,wav,,1.14,0,61628
5258,50506_RS_WJ_536.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_WJ/50506_RS_WJ_536.01_spk_43.wav,wav,,1.58,0,50506
5259,32210_KA_MA_276.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_276.01_spk_33.wav,wav,,1.44,0,32210
5260,80109_FO_WA_423.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_423.02_spk_42.wav,wav,,2.66,0,80109
5261,10401_BF_MA_304.01_ATL_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_304.01_ATL_spk_20.wav,wav,,1.5,0,10401
5262,40621_UW_MJ_391.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_391.01_spk_41.wav,wav,,2.12,0,40621
5263,70824_NE_MA_151.04_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MA/70824_NE_MA_151.04_spk_5.wav,wav,,1.04,0,70824
5264,70334_NS_WA_285.01_4_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WA/70334_NS_WA_285.01_4_spk_12.wav,wav,,3.12,0,70334
5265,41342_UB_MA_061.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_061.01_spk_34.wav,wav,,5,0,41342
5266,21002_PE_MA_377.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_377.01_spk_10.wav,wav,,4.42,0,21002
5267,30910_RC_MJ_382.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_382.01_spk_43.wav,wav,,2.66,0,30910
5268,70402_BX_MJ_525.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BX_MJ/70402_BX_MJ_525.01_spk_44.wav,wav,,2.68,0,70402
5269,80105_BR_MA_231.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_231.01_spk_23.wav,wav,,1.5,0,80105
5270,80109_FO_WA_372.01_7_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_372.01_7_spk_17.wav,wav,,5,0,80109
5271,80109_FO_WA_372.01_7_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_WA/80109_FO_WA_372.01_7_spk_17.wav,wav,,1.64,5,80109
5272,50304_BD_MA_142.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MA/50304_BD_MA_142.02_spk_40.wav,wav,,1.74,0,50304
5273,70710_BS_WA_ivg_042_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BS_WA/70710_BS_WA_ivg_042_spk_19.wav,wav,,2.62,0,70710
5274,80239_WT_WJ_249.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_249.01_spk_2.wav,wav,,1.26,0,80239
5275,40410_GW_MA_303.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_303.01_spk_17.wav,wav,,1.78,0,40410
5276,32210_KA_MJ_313.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_313.02_spk_19.wav,wav,,1.16,0,32210
5277,70627_SR_MJ_494.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SR_MJ/70627_SR_MJ_494.01_spk_9.wav,wav,,3.86,0,70627
5278,31617_AT_MJ_100.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AT_MJ/31617_AT_MJ_100.01_spk_29.wav,wav,,1.06,0,31617
5279,70920_GI_MJ_334.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_334.01_2_spk_24.wav,wav,,2.22,0,70920
5280,40702_LS_MA_170.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_170.02_spk_40.wav,wav,,2.66,0,40702
5281,50304_BD_WA_405.05_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_405.05_spk_40.wav,wav,,1.16,0,50304
5282,41804_BC_MJ_163.04_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_163.04_spk_12.wav,wav,,1.34,0,41804
5283,41342_UB_MJ_060.01_1_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_060.01_1_spk_12.wav,wav,,1.74,0,41342
5284,32210_KA_WJ_525.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_525.01_spk_28.wav,wav,,3.08,0,32210
5285,62135_TU_MA_138.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MA/62135_TU_MA_138.01_spk_36.wav,wav,,1.64,0,62135
5286,70208_HB_MA_399.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_399.03_spk_7.wav,wav,,1.44,0,70208
5287,20604_DL_MA_005.01_16_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_005.01_16_spk_17.wav,wav,,4.86,0,20604
5288,70622_SW_MJ_142.09_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_142.09_spk_41.wav,wav,,1.14,0,70622
5289,31207_HR_MJ_096.09_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_096.09_spk_32.wav,wav,,1.0,0,31207
5290,80239_WT_WJ_445.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_WJ/80239_WT_WJ_445.02_spk_24.wav,wav,,1.54,0,80239
5291,70920_GI_MJ_285.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_285.01_spk_23.wav,wav,,1.14,0,70920
5292,40423_MI_MJ_139.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_139.01_spk_8.wav,wav,,1.86,0,40423
5293,90001_JO_WJ_artmann_00036_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JO_WJ/90001_JO_WJ_artmann_00036_spk_5.wav,wav,,3.18,0,90001
5294,20914_SG_WJ_067.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_067.01_spk_12.wav,wav,,2.02,0,20914
5295,32324_RO_WJ_247.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_WJ/32324_RO_WJ_247.01_spk_48.wav,wav,,1.5,0,32324
5296,50423_WA_MJ_521.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MJ/50423_WA_MJ_521.01_spk_28.wav,wav,,2.72,0,50423
5297,10925_EZ_WJ_532.01_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_532.01_9.wav,wav,,2.008,0,10925
5298,62216_GH_MJ_458.07_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_MJ/62216_GH_MJ_458.07_spk_40.wav,wav,,1.24,0,62216
5299,70504_BB_WA_353.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_353.01_spk_48.wav,wav,,2.34,0,70504
5300,70706_AV_WA_002.01_10_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_WA/70706_AV_WA_002.01_10_spk_47.wav,wav,,3.04,0,70706
5301,20604_DL_MA_066.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_066.01_spk_0.wav,wav,,3.1,0,20604
5302,31035_PU_WJ_140.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_140.02_spk_18.wav,wav,,2.48,0,31035
5303,20604_DL_MA_082.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_082.01_spk_18.wav,wav,,2.86,0,20604
5304,40806_GP_MA_049.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MA/40806_GP_MA_049.01_spk_40.wav,wav,,2.58,0,40806
5305,61115_SS_WA_ex_06_17_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_06_17_spk_16.wav,wav,,4.38,0,61115
5306,10702_AP_MJ_271.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_271.01_spk_33.wav,wav,,1.2,0,10702
5307,61254_AI_WA_371.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_371.01_spk_29.wav,wav,,1.6,0,61254
5308,40719_VI_MA_559.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_559.01_spk_33.wav,wav,,3.24,0,40719
5309,10925_EZ_WA_141.04_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_141.04_spk_40.wav,wav,,1.38,0,10925
5310,41411_KO_WA_121.04_na_1_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_121.04_na_1_spk_18.wav,wav,,4.32,0,41411
5311,50304_BD_WA_454.09_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WA/50304_BD_WA_454.09_spk_18.wav,wav,,1.06,0,50304
5312,50304_BD_WJ_226.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_226.01_spk_9.wav,wav,,2.8,0,50304
5313,32210_KA_MA_494.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_494.01_spk_3.wav,wav,,5,0,32210
5314,30860_WE_WJ_217.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_217.01_spk_2.wav,wav,,0.98,0,30860
5315,30910_RC_MJ_188.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_188.01_spk_18.wav,wav,,1.3,0,30910
5316,41342_UB_WA_190.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WA/41342_UB_WA_190.01_spk_45.wav,wav,,2.32,0,41342
5317,41342_UB_MJ2_452.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ2/41342_UB_MJ2_452.02_spk_1.wav,wav,,1.72,0,41342
5318,31401_AN_WA_566.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_566.01_spk_3.wav,wav,,2.82,0,31401
5319,30910_RC_MA_163.06_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_163.06_spk_31.wav,wav,,1.02,0,30910
5320,21002_PE_MA_326.01_0_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MA/21002_PE_MA_326.01_0_spk_14.wav,wav,,1.74,0,21002
5321,70622_SW_WJ_491.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_491.01_spk_30.wav,wav,,2.1,0,70622
5322,41501_AD_MA_368.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MA/41501_AD_MA_368.01_spk_16.wav,wav,,1.58,0,41501
5323,10702_AP_MA_031.01_7_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MA/10702_AP_MA_031.01_7_spk_3.wav,wav,,3.14,0,10702
5324,31035_PU_WJ_170.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_170.01_spk_49.wav,wav,,1.04,0,31035
5325,30910_RC_MJ_328.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MJ/30910_RC_MJ_328.01_spk_12.wav,wav,,2.44,0,30910
5326,50626_WP_MA_169.07_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_169.07_spk_19.wav,wav,,1.14,0,50626
5327,32519_HA_MJ_385.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MJ/32519_HA_MJ_385.01_spk_13.wav,wav,,1.08,0,32518
5328,40702_GO_MA_goi_264_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GO_MA/40702_GO_MA_goi_264_spk_33.wav,wav,,2.04,0,40702
5329,70334_NS_MJ_286.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_286.01_spk_20.wav,wav,,1.08,0,70334
5330,40423_MI_MJ_398.03_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_398.03_spk_13.wav,wav,,1.56,0,40423
5331,10612_SF_WA_319.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_319.03.wav,wav,,1.271,0,10612
5332,32518_HA_MA_074.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_074.01_spk_24.wav,wav,,3.36,0,32518
5333,70920_GI_MJ_342.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_342.01_spk_0.wav,wav,,2.66,0,70920
5334,70326_LH_WA_445.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_445.01_spk_35.wav,wav,,3.08,0,70326
5335,50621_SU_MA_308.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_308.02.wav,wav,,1.278,0,50621
5336,70615_NA_MA_141.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_141.03_spk_4.wav,wav,,1.6,0,70615
5337,80128_TS_MA_407.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MA/80128_TS_MA_407.01_spk_20.wav,wav,,1.08,0,80128
5338,41342_UB_MA2_456.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_456.01_spk_39.wav,wav,,1.38,0,41342
5339,50502_LE_WJ_496.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_496.01_spk_16.wav,wav,,2.06,0,50502
5340,60350_RA_MJ_039.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MJ/60350_RA_MJ_039.01_spk_45.wav,wav,,2.56,0,60350
5341,50423_WA_MA_501.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WA_MA/50423_WA_MA_501.01_spk_30.wav,wav,,3.52,0,50423
5342,70419_WD_WJ_096.04_10_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_096.04_10_spk_40.wav,wav,,1.52,0,70419
5343,80411_LA_MA_146.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_146.02_spk_29.wav,wav,,1.48,0,80411
5344,61032_JS_WA_405.10_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_405.10_spk_13.wav,wav,,1.46,0,61032
5345,70334_NS_MJ_354.01_2_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MJ/70334_NS_MJ_354.01_2_spk_7.wav,wav,,1.46,0,70334
5346,50212_SC_MA_178.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_178.01_spk_12.wav,wav,,0.96,0,50212
5347,20622_MO_WA_323.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WA/20622_MO_WA_323.01_spk_1.wav,wav,,1.1,0,20622
5348,31814_KB_MJ_088.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MJ/31814_KB_MJ_088.01_spk_15.wav,wav,,1.88,0,31814
5349,80105_BR_MA_402.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_402.02_spk_26.wav,wav,,1.32,0,80105
5350,70622_SW_MA_328.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_328.01_spk_48.wav,wav,,2.48,0,70622
5351,70622_SW_WJ_076.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_076.01_spk_23.wav,wav,,2.4,0,70622
5352,32002_GY_MA_206.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_206.01_spk_20.wav,wav,,3.46,0,32002
5353,30501_AB_MJ_239.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_MJ/30501_AB_MJ_239.01_spk_14.wav,wav,,1.3,0,30501
5354,20321_SL_WJ_170.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WJ/20321_SL_WJ_170.01_spk_43.wav,wav,,0.98,0,20321
5355,61628_GT_WJ_445.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_445.02_spk_44.wav,wav,,1.12,0,61628
5356,20321_SL_WA_142.07_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_142.07_spk_30.wav,wav,,0.96,0,20321
5357,41411_KO_WA_403.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_WA/41411_KO_WA_403.01_spk_19.wav,wav,,1.08,0,41411
5358,50502_LE_MJ_530.01_0_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_MJ/50502_LE_MJ_530.01_0_spk_1.wav,wav,,2.12,0,50502
5359,31401_AN_MJ_313.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_MJ/31401_AN_MJ_313.02_spk_10.wav,wav,,1.2,0,31401
5360,70326_LH_WA_142.04_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_WA/70326_LH_WA_142.04_spk_16.wav,wav,,1.24,0,70326
5361,21002_PE_WA_077.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_077.01_0_spk_10.wav,wav,,2.5,0,21002
5362,31916_WY_MA_498.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_MA/31916_WY_MA_498.01.wav,wav,,2.509,0,31916
5363,50502_LE_WJ_370.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WJ/50502_LE_WJ_370.01_spk_39.wav,wav,,2.02,0,50502
5364,70606_GL_MA_163.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_MA/70606_GL_MA_163.01_spk_31.wav,wav,,2.8,0,70606
5365,40719_VI_MA_362.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_362.01_spk_49.wav,wav,,1.5,0,40719
5366,41501_AD_WJ_508.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_508.01_spk_5.wav,wav,,1.9,0,41501
5367,61032_JS_WA_340.01_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_340.01_ATL_spk_8.wav,wav,,1.74,0,61032
5368,70406_KS_MA_071.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_071.01_spk_20.wav,wav,,2.58,0,70406
