ID,utt_id,wav,wav_format,text,duration,offset,accent
4335,50612_MA_MA_390.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_390.01_ATL_spk_28.wav,wav,,1.52,0,50612
4336,50612_MA_MA_169.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_169.06_spk_20.wav,wav,,0.98,0,50612
4337,50612_MA_MA_078.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_078.01_spk_45.wav,wav,,2.66,0,50612
4338,50612_MA_MA_304.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_304.01_spk_40.wav,wav,,0.96,0,50612
4339,50612_MA_MA_398.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_398.03_spk_11.wav,wav,,1.92,0,50612
4340,50612_MA_MA_165.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_165.01_spk_12.wav,wav,,2.2,0,50612
4341,50612_MA_MA_174.06_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_174.06_spk_36.wav,wav,,1.2,0,50612
4342,50612_MA_MA_405.07_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_405.07_spk_41.wav,wav,,1.08,0,50612
4343,50612_MA_MA_386.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_386.01_spk_45.wav,wav,,2.58,0,50612
4344,50612_MA_MA_081.01_6_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_081.01_6_spk_27.wav,wav,,1.0,0,50612
4345,50612_MA_MA_400.03_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_400.03_spk_26.wav,wav,,0.96,0,50612
4346,50612_MA_MA_258.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_258.01_spk_34.wav,wav,,1.42,0,50612
4347,50612_MA_MA_354.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_354.01_spk_9.wav,wav,,1.64,0,50612
4348,50612_MA_MA_446.08_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_446.08_spk_1.wav,wav,,1.28,0,50612
4349,50612_MA_MA_033.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_033.01_spk_37.wav,wav,,2.74,0,50612
4350,50612_MA_MA_151.06_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_151.06_spk_2.wav,wav,,1.02,0,50612
4351,50612_MA_MA_538.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_538.01_spk_9.wav,wav,,2.12,0,50612
4352,50612_MA_MA_115.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_115.01_spk_17.wav,wav,,1.48,0,50612
4353,50612_MA_MA_089.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_089.01.wav,wav,,3.828,0,50612
4354,50612_MA_MA_411.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_411.01_spk_15.wav,wav,,2.4,0,50612
4355,50612_MA_MA_244.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_244.01.wav,wav,,1.513,0,50612
4356,50612_MA_MA_449.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_449.02.wav,wav,,1.626,0,50612
4357,50612_MA_MA_426.08_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_426.08_spk_17.wav,wav,,1.08,0,50612
4358,50612_MA_MA_511.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_511.01.wav,wav,,2.284,0,50612
4359,50612_MA_MA_174.09_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_174.09_spk_48.wav,wav,,1.38,0,50612
4360,50612_MA_MA_405.09_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_405.09_spk_10.wav,wav,,1.12,0,50612
4361,50612_MA_MA_122.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_122.02_spk_10.wav,wav,,1.7,0,50612
4362,50612_MA_MA_144.08,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_144.08.wav,wav,,1.238,0,50612
4363,50612_MA_MA_441.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_441.03.wav,wav,,0.984,0,50612
4364,50612_MA_MA_172.01_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_172.01_10.wav,wav,,5,0,50612
4365,50612_MA_MA_384.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_384.01.wav,wav,,2.64,0,50612
4366,50612_MA_MA_365.01_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_365.01_5.wav,wav,,2.278,0,50612
4367,50612_MA_MA_071.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_071.01_spk_13.wav,wav,,2.84,0,50612
4368,50612_MA_MA_036.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_036.01.wav,wav,,2.188,0,50612
4369,50612_MA_MA_507.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_507.01.wav,wav,,1.197,0,50612
4370,50612_MA_MA_369.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_369.01_spk_49.wav,wav,,2.24,0,50612
4371,50612_MA_MA_352.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_352.01.wav,wav,,1.657,0,50612
4372,50612_MA_MA_434.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_434.01_spk_14.wav,wav,,1.06,0,50612
4373,50612_MA_MA_390.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_390.01_3.wav,wav,,5,0,50612
4374,50612_MA_MA_390.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_390.01_3.wav,wav,,2.729,5,50612
4375,50612_MA_MA_121.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_121.07.wav,wav,,1.311,0,50612
4376,50612_MA_MA_455.09_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_455.09_spk_21.wav,wav,,1.04,0,50612
4377,50612_MA_MA_472.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_472.01.wav,wav,,1.01,0,50612
4378,50612_MA_MA_192.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_192.01.wav,wav,,0.952,0,50612
4379,50612_MA_MA_162.01_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_162.01_6.wav,wav,,1.586,0,50612
4380,50612_MA_MA_320.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_320.03.wav,wav,,1.228,0,50612
4381,50612_MA_MA_480.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_480.01_spk_48.wav,wav,,2.0,0,50612
4382,50612_MA_MA_280.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_280.01.wav,wav,,0.992,0,50612
4383,50612_MA_MA_233.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_233.01_spk_2.wav,wav,,1.62,0,50612
4384,50612_MA_MA_201.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_201.01_spk_43.wav,wav,,1.42,0,50612
4385,50612_MA_MA_496.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_496.01.wav,wav,,3.335,0,50612
4386,50612_MA_MA_440.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_440.01.wav,wav,,4.373,0,50612
4387,50612_MA_MA_530.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_530.01_spk_30.wav,wav,,2.1,0,50612
4388,50612_MA_MA_326.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_326.01_spk_4.wav,wav,,3.08,0,50612
4389,50612_MA_MA_106.01_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_106.01_7.wav,wav,,1.62,0,50612
4390,50612_MA_MA_034.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_034.01_spk_3.wav,wav,,3.82,0,50612
4391,50612_MA_MA_122.05_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_122.05_spk_49.wav,wav,,1.7,0,50612
4392,50612_MA_MA_519.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_519.01_spk_46.wav,wav,,2.48,0,50612
4393,50612_MA_MA_020.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_020.01_spk_38.wav,wav,,2.08,0,50612
4394,50612_MA_MA_070.01_ATL_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_070.01_ATL_spk_8.wav,wav,,1.34,0,50612
4395,50612_MA_MA_214.02_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_214.02_4.wav,wav,,1.333,0,50612
4396,50612_MA_MA_463.02_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_463.02_7.wav,wav,,2.498,0,50612
4397,50612_MA_MA_333.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_333.01_spk_3.wav,wav,,2.06,0,50612
4398,50612_MA_MA_174.10_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_174.10_spk_19.wav,wav,,1.56,0,50612
4399,50612_MA_MA_351.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_351.01.wav,wav,,1.492,0,50612
4400,50612_MA_MA_150.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_150.01.wav,wav,,1.084,0,50612
4401,50612_MA_MA_270.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_270.01.wav,wav,,1.513,0,50612
4402,50612_MA_MA_431.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_431.01.wav,wav,,0.959,0,50612
4403,50612_MA_MA_327.01_ATL_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_327.01_ATL_spk_42.wav,wav,,2.74,0,50612
4404,50612_MA_MA_321.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_321.03_spk_9.wav,wav,,1.12,0,50612
4405,50612_MA_MA_098.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_098.02.wav,wav,,1.333,0,50612
4406,50612_MA_MA_349.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_349.01.wav,wav,,2.252,0,50612
4407,50612_MA_MA_167.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_167.01.wav,wav,,0.953,0,50612
4408,50612_MA_MA_010.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_010.01.wav,wav,,0.996,0,50612
4409,50612_MA_MA_521.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_521.01.wav,wav,,2.041,0,50612
4410,50612_MA_MA_142.09,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_142.09.wav,wav,,1.366,0,50612
4411,50612_MA_MA_073.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_073.01_spk_20.wav,wav,,1.8,0,50612
4412,50612_MA_MA_328.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_328.01.wav,wav,,1.988,0,50612
4413,50612_MA_MA_336.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_336.01_spk_32.wav,wav,,1.9,0,50612
4414,50612_MA_MA_399.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_399.03.wav,wav,,1.125,0,50612
4415,50612_MA_MA_089.02_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_089.02_spk_3.wav,wav,,2.42,0,50612
4416,50612_MA_MA_073.01_ATL_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_073.01_ATL_spk_13.wav,wav,,1.62,0,50612
4417,50612_MA_MA_388.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_388.01.wav,wav,,2.112,0,50612
4418,50612_MA_MA_169.04_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_169.04_spk_47.wav,wav,,1.7,0,50612
4419,50612_MA_MA_379.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_379.01_spk_24.wav,wav,,2.46,0,50612
4420,50612_MA_MA_003.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_003.01.wav,wav,,0.984,0,50612
4421,50612_MA_MA_533.01_2_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_533.01_2_spk_37.wav,wav,,3.12,0,50612
4422,50612_MA_MA_485.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_485.01.wav,wav,,2.856,0,50612
4423,50612_MA_MA_121.08_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_121.08_spk_42.wav,wav,,1.76,0,50612
4424,50612_MA_MA_407.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_407.01_spk_18.wav,wav,,1.02,0,50612
4425,50612_MA_MA_527.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_527.01_spk_10.wav,wav,,1.96,0,50612
4426,50612_MA_MA_187.01_17_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_187.01_17_spk_42.wav,wav,,5,0,50612
4427,50612_MA_MA_187.01_17_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_187.01_17_spk_42.wav,wav,,1.5,5,50612
4428,50612_MA_MA_346.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_346.01.wav,wav,,3.521,0,50612
4429,50612_MA_MA_493.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_493.01.wav,wav,,5,0,50612
4430,50612_MA_MA_493.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_493.01.wav,wav,,5,5,50612
4431,50612_MA_MA_493.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_493.01.wav,wav,,2.362,10,50612
4432,50612_MA_MA_151.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_151.01.wav,wav,,1.084,0,50612
4433,50612_MA_MA_509.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_509.01.wav,wav,,1.971,0,50612
4434,50612_MA_MA_366.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_366.01.wav,wav,,1.398,0,50612
4435,50612_MA_MA_024.01_1_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_024.01_1_spk_5.wav,wav,,0.96,0,50612
4436,50612_MA_MA_204.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_204.01.wav,wav,,1.048,0,50612
4437,50612_MA_MA_489.01_1_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_489.01_1_spk_3.wav,wav,,1.82,0,50612
4438,50612_MA_MA_395.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_395.01.wav,wav,,3.717,0,50612
4439,50612_MA_MA_357.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_357.01_spk_14.wav,wav,,1.74,0,50612
4440,50612_MA_MA_322.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_322.02.wav,wav,,1.087,0,50612
4441,50612_MA_MA_340.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_340.01_spk_48.wav,wav,,1.7,0,50612
4442,50612_MA_MA_072.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_072.01.wav,wav,,3.425,0,50612
4443,50612_MA_MA_272.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_272.01.wav,wav,,1.06,0,50612
4444,50612_MA_MA_224.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_224.01_ATL.wav,wav,,1.098,0,50612
4445,50612_MA_MA_147.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_147.01_1.wav,wav,,2.481,0,50612
4446,50612_MA_MA_308.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_308.02.wav,wav,,1.162,0,50612
4447,50612_MA_MA_033.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_033.01_ATL.wav,wav,,1.999,0,50612
4448,50612_MA_MA_037.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_037.01_0.wav,wav,,1.671,0,50612
4449,50612_MA_MA_446.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_446.02_spk_32.wav,wav,,1.18,0,50612
4450,50612_MA_MA_498.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_498.01.wav,wav,,2.179,0,50612
4451,50612_MA_MA_268.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_268.01_spk_37.wav,wav,,1.16,0,50612
4452,50612_MA_MA_216.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_216.01.wav,wav,,1.15,0,50612
4453,20622_MO_MA_196.04_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_196.04_spk_21.wav,wav,,1.04,0,20622
4454,20622_MO_MA_096.05_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_096.05_spk_36.wav,wav,,1.06,0,20622
4455,20622_MO_MA_047.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_047.01_spk_13.wav,wav,,3.02,0,20622
4456,20622_MO_MA_320.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_320.03_spk_40.wav,wav,,1.16,0,20622
4457,20622_MO_MA_003.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_003.02_spk_22.wav,wav,,1.66,0,20622
4458,20622_MO_MA_427.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_427.02_spk_21.wav,wav,,1.3,0,20622
4459,20622_MO_MA_031.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_031.01_spk_4.wav,wav,,5,0,20622
4460,20622_MO_MA_011.01_16_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_011.01_16_spk_6.wav,wav,,2.24,0,20622
4461,20622_MO_MA_347.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_347.01_spk_39.wav,wav,,2.36,0,20622
4462,20622_MO_MA_426.09_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_426.09_spk_48.wav,wav,,0.98,0,20622
4463,20622_MO_MA_043.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_043.01_spk_29.wav,wav,,2.88,0,20622
4464,20622_MO_MA_393.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_393.01_spk_1.wav,wav,,3.14,0,20622
4465,20622_MO_MA_302.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_302.02_spk_39.wav,wav,,0.98,0,20622
4466,20622_MO_MA_096.02_ATL_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_096.02_ATL_spk_45.wav,wav,,1.76,0,20622
4467,20622_MO_MA_493.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_493.01_spk_33.wav,wav,,4.72,0,20622
4468,20622_MO_MA_132.02_1_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_132.02_1_spk_32.wav,wav,,1.64,0,20622
4469,20622_MO_MA_407.01_10_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_407.01_10_spk_38.wav,wav,,1.46,0,20622
4470,20622_MO_MA_121.03_ATL_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_121.03_ATL_spk_48.wav,wav,,2.58,0,20622
4471,20622_MO_MA_023.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_023.01_spk_48.wav,wav,,2.4,0,20622
4472,20622_MO_MA_070.01_ATL_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_070.01_ATL_spk_38.wav,wav,,1.48,0,20622
4473,20622_MO_MA_323.04_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_323.04_spk_16.wav,wav,,1.56,0,20622
4474,20622_MO_MA_153.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_153.01_0_spk_26.wav,wav,,1.2,0,20622
4475,20622_MO_MA_133.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_133.01_spk_31.wav,wav,,1.36,0,20622
4476,20622_MO_MA_532.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_532.01_2_spk_36.wav,wav,,2.08,0,20622
4477,20622_MO_MA_169.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_169.01_spk_37.wav,wav,,2.2,0,20622
4478,20622_MO_MA_446.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_446.01_spk_12.wav,wav,,3.72,0,20622
4479,20622_MO_MA_158.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_158.02_spk_28.wav,wav,,2.06,0,20622
4480,20622_MO_MA_042.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_042.01_spk_15.wav,wav,,3.38,0,20622
4481,20622_MO_MA_008.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_008.02_spk_23.wav,wav,,1.06,0,20622
4482,20622_MO_MA_183.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_183.03_spk_48.wav,wav,,1.04,0,20622
4483,20622_MO_MA_463.02_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_463.02_2_spk_24.wav,wav,,4.38,0,20622
4484,20622_MO_MA_452.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_452.02_spk_22.wav,wav,,1.84,0,20622
4485,20622_MO_MA_224.01_0_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_224.01_0_spk_6.wav,wav,,1.02,0,20622
4486,20622_MO_MA_144.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_144.02_spk_44.wav,wav,,1.68,0,20622
4487,20622_MO_MA_087.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_087.01_0_spk_15.wav,wav,,1.48,0,20622
4488,20622_MO_MA_362.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_362.01_spk_17.wav,wav,,1.96,0,20622
4489,20622_MO_MA_353.01_0_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_353.01_0_spk_10.wav,wav,,3.12,0,20622
4490,20622_MO_MA_513.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_513.01_spk_12.wav,wav,,3.22,0,20622
4491,20622_MO_MA_218.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_218.01_spk_40.wav,wav,,1.0,0,20622
4492,20622_MO_MA_315.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_315.01_spk_35.wav,wav,,1.1,0,20622
4493,20622_MO_MA_298.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_298.01_spk_42.wav,wav,,1.74,0,20622
4494,20622_MO_MA_420.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_420.01_spk_49.wav,wav,,1.28,0,20622
4495,20622_MO_MA_540.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MA/20622_MO_MA_540.01_spk_35.wav,wav,,1.22,0,20622
