ID,utt_id,wav,wav_format,text,duration,offset,accent
6168,70516_MS_WA_376.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_376.01_spk_11.wav,wav,,3.12,0,70516
6169,70516_MS_WA_223.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_223.01_spk_26.wav,wav,,5,0,70516
6170,70516_MS_WA_223.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_223.01_spk_26.wav,wav,,2.62,5,70516
6171,70516_MS_WA_065.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_065.01_spk_21.wav,wav,,3.6,0,70516
6173,70516_MS_WA_528.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_528.01_spk_15.wav,wav,,3.78,0,70516
6177,70516_MS_WA_545.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_545.01_spk_25.wav,wav,,3.36,0,70516
6178,70516_MS_WA_554.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_554.01_spk_17.wav,wav,,3.5,0,70516
6179,70516_MS_WA_077.01_2_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_077.01_2_spk_42.wav,wav,,2.7,0,70516
6180,70516_MS_WA_266.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_266.01_spk_7.wav,wav,,2.04,0,70516
6181,70516_MS_WA_095.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_095.01_0_spk_44.wav,wav,,2.48,0,70516
6183,70516_MS_WA_493.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_493.01_spk_0.wav,wav,,4.9,0,70516
6186,70516_MS_WA_416.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_416.01_spk_26.wav,wav,,4.36,0,70516
6187,70516_MS_WA_546.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_546.01_spk_32.wav,wav,,5,0,70516
6188,70516_MS_WA_546.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_546.01_spk_32.wav,wav,,5,5,70516
6190,70516_MS_WA_041.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_041.01_spk_14.wav,wav,,4.0,0,70516
6191,70516_MS_WA_045.01_21_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_045.01_21_spk_37.wav,wav,,4.1,0,70516
6192,70516_MS_WA_164.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_164.02_spk_9.wav,wav,,5,0,70516
6195,70516_MS_WA_101.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_101.01_spk_1.wav,wav,,5,0,70516
6198,70516_MS_WA_030.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_030.01_spk_1.wav,wav,,4.06,0,70516
6199,70516_MS_WA_402.03_na_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_402.03_na_spk_0.wav,wav,,4.02,0,70516
6201,70516_MS_WA_339.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_339.01_spk_0.wav,wav,,3.24,0,70516
6202,70516_MS_WA_320.01_8_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_320.01_8_spk_32.wav,wav,,3.18,0,70516
6203,70516_MS_WA_174.06_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_174.06_spk_20.wav,wav,,4.54,0,70516
6207,70516_MS_WA_515.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_515.01_spk_26.wav,wav,,5,0,70516
6208,70516_MS_WA_515.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_515.01_spk_26.wav,wav,,5,5,70516
6209,70516_MS_WA_515.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_515.01_spk_26.wav,wav,,2.72,10,70516
6213,70516_MS_WA_530.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_530.01_spk_45.wav,wav,,3.82,0,70516
6216,70516_MS_WA_325.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_325.01_spk_18.wav,wav,,5,0,70516
6217,70516_MS_WA_325.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_325.01_spk_18.wav,wav,,4.46,5,70516
6218,70516_MS_WA_261.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_261.01_spk_31.wav,wav,,2.04,0,70516
6224,70516_MS_WA_022.01_0_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_022.01_0_spk_49.wav,wav,,2.64,0,70516
6225,70516_MS_WA_010.01_5_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_010.01_5_spk_27.wav,wav,,2.76,0,70516
6229,70516_MS_WA_231.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_231.01_spk_44.wav,wav,,2.28,0,70516
6230,70516_MS_WA_389.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_389.01_spk_17.wav,wav,,3.5,0,70516
6231,70516_MS_WA_044.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_044.01_spk_22.wav,wav,,4.92,0,70516
6232,70516_MS_WA_494.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_494.01_spk_2.wav,wav,,5,0,70516
6234,70516_MS_WA_106.01_0_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_106.01_0_spk_27.wav,wav,,3.3,0,70516
6236,70516_MS_WA_441.01_ATL_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_441.01_ATL_spk_28.wav,wav,,2.48,0,70516
6237,70516_MS_WA_330.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_330.01_spk_16.wav,wav,,4.3,0,70516
6238,70516_MS_WA_357.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_357.01_spk_19.wav,wav,,2.52,0,70516
6239,70516_MS_WA_547.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_547.01_spk_45.wav,wav,,4.06,0,70516
6241,70516_MS_WA_013.01_7_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_013.01_7_spk_30.wav,wav,,2.54,0,70516
6242,70516_MS_WA_492.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_492.01_spk_23.wav,wav,,2.5,0,70516
6244,70516_MS_WA_057.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_057.01_spk_14.wav,wav,,5,0,70516
6245,70516_MS_WA_057.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_057.01_spk_14.wav,wav,,5,5,70516
6250,70516_MS_WA_158.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_158.02_spk_22.wav,wav,,2.78,0,70516
6252,70516_MS_WA_563.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_563.01_spk_35.wav,wav,,5,0,70516
6253,70516_MS_WA_506.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_506.01_spk_2.wav,wav,,3.18,0,70516
6258,70516_MS_WA_272.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_272.01_spk_4.wav,wav,,2.06,0,70516
6259,70516_MS_WA_213.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_213.01_spk_27.wav,wav,,2.02,0,70516
6260,70516_MS_WA_118.04_na_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_118.04_na_spk_43.wav,wav,,5,0,70516
6262,70516_MS_WA_372.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_372.01_spk_38.wav,wav,,3.82,0,70516
6263,70516_MS_WA_407.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_407.01_spk_16.wav,wav,,2.1,0,70516
6264,70516_MS_WA_108.01_21_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_108.01_21_spk_3.wav,wav,,3.66,0,70516
6266,70516_MS_WA_074.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_074.01_spk_30.wav,wav,,5,0,70516
6268,70516_MS_WA_116.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_116.03_spk_2.wav,wav,,4.4,0,70516
6275,70516_MS_WA_520.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_520.01_spk_30.wav,wav,,3.32,0,70516
6276,70516_MS_WA_215.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_215.01_spk_10.wav,wav,,2.4,0,70516
6277,70516_MS_WA_382.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_382.01_spk_8.wav,wav,,3.46,0,70516
6278,70516_MS_WA_007.01_1_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_007.01_1_spk_12.wav,wav,,2.98,0,70516
6279,70516_MS_WA_132.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_132.01_spk_42.wav,wav,,5,0,70516
6281,70516_MS_WA_212.03_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_212.03_spk_23.wav,wav,,2.52,0,70516
6283,70516_MS_WA_239.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_239.01_spk_34.wav,wav,,2.28,0,70516
6287,70516_MS_WA_238.01_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_238.01_0_spk_47.wav,wav,,2.66,0,70516
6289,70516_MS_WA_066.01_20_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_066.01_20_spk_7.wav,wav,,2.22,0,70516
6290,70516_MS_WA_226.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_226.01_spk_34.wav,wav,,2.28,0,70516
6291,70516_MS_WA_510.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_510.01_0_spk_38.wav,wav,,3.98,0,70516
6293,70516_MS_WA_303.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_303.01_spk_5.wav,wav,,2.76,0,70516
6294,70516_MS_WA_093.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_093.01_spk_27.wav,wav,,4.96,0,70516
6296,70516_MS_WA_168.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_168.02_spk_44.wav,wav,,2.48,0,70516
6299,70516_MS_WA_013.01_29_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_013.01_29_spk_17.wav,wav,,2.6,0,70516
6300,70516_MS_WA_082.01_anonym_10_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_082.01_anonym_10_spk_36.wav,wav,,5,0,70516
6301,70516_MS_WA_082.01_anonym_10_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_082.01_anonym_10_spk_36.wav,wav,,5,5,70516
6302,70516_MS_WA_082.01_anonym_10_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_082.01_anonym_10_spk_36.wav,wav,,3.38,10,70516
6303,70516_MS_WA_557.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_557.02_spk_42.wav,wav,,5,0,70516
6304,70516_MS_WA_557.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_557.02_spk_42.wav,wav,,5,5,70516
6306,70516_MS_WA_459.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_459.01_spk_44.wav,wav,,2.14,0,70516
6308,70516_MS_WA_082.01_anonym_13_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_082.01_anonym_13_spk_8.wav,wav,,2.44,0,70516
6314,70516_MS_WA_202.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_202.01_spk_44.wav,wav,,2.46,0,70516
6315,70516_MS_WA_519.01_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_519.01_3_spk_36.wav,wav,,2.44,0,70516
6317,70516_MS_WA_393.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_393.01_spk_2.wav,wav,,5,0,70516
6320,70516_MS_WA_018.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_018.01_3_spk_0.wav,wav,,4.22,0,70516
6321,70516_MS_WA_248.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_248.01_spk_11.wav,wav,,2.38,0,70516
6322,70516_MS_WA_227.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_227.01_spk_13.wav,wav,,2.3,0,70516
6324,70516_MS_WA_011.01_4_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_011.01_4_spk_49.wav,wav,,2.22,0,70516
6325,70516_MS_WA_005.01_5_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_005.01_5_spk_36.wav,wav,,4.6,0,70516
6326,70516_MS_WA_050.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_050.01_spk_36.wav,wav,,3.2,0,70516
6327,70516_MS_WA_059.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_059.01_spk_13.wav,wav,,4.22,0,70516
6329,70516_MS_WA_377.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_377.01_spk_17.wav,wav,,5,0,70516
6331,70516_MS_WA_415.01_12_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_415.01_12_spk_19.wav,wav,,2.42,0,70516
6333,70516_MS_WA_521.01_7_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_521.01_7_spk_26.wav,wav,,3.52,0,70516
6334,70516_MS_WA_475.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_475.01_spk_12.wav,wav,,3.16,0,70516
6337,70516_MS_WA_017.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_017.01_8_spk_24.wav,wav,,5,0,70516
6338,70516_MS_WA_017.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_017.01_8_spk_24.wav,wav,,5,5,70516
6339,70516_MS_WA_017.01_8_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_017.01_8_spk_24.wav,wav,,3.9,10,70516
6340,70516_MS_WA_034.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_034.01_spk_7.wav,wav,,5,0,70516
6341,70516_MS_WA_011.01_5_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_011.01_5_spk_16.wav,wav,,2.78,0,70516
6343,70516_MS_WA_013.01_26_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_013.01_26_spk_1.wav,wav,,5,0,70516
6344,70516_MS_WA_013.01_26_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_013.01_26_spk_1.wav,wav,,2.9,5,70516
6345,70516_MS_WA_254.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_254.01_spk_8.wav,wav,,5,0,70516
6346,70516_MS_WA_254.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_254.01_spk_8.wav,wav,,2.42,5,70516
6347,70516_MS_WA_489.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_489.01_spk_1.wav,wav,,5,0,70516
6348,70516_MS_WA_489.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_489.01_spk_1.wav,wav,,5,5,70516
6349,70516_MS_WA_489.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_489.01_spk_1.wav,wav,,3.44,10,70516
6351,70516_MS_WA_477.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_477.01_spk_45.wav,wav,,5,0,70516
6354,70516_MS_WA_213.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_213.03_spk_31.wav,wav,,2.14,0,70516
6355,70516_MS_WA_353.01_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_353.01_ATL_spk_31.wav,wav,,3.78,0,70516
6356,70516_MS_WA_140.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_140.01_spk_25.wav,wav,,2.36,0,70516
6358,70516_MS_WA_329.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_329.01_spk_15.wav,wav,,5,0,70516
6360,70516_MS_WA_246.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_246.01_spk_38.wav,wav,,2.5,0,70516
6361,70516_MS_WA_413.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_413.01_spk_37.wav,wav,,2.02,0,70516
6362,70516_MS_WA_269.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_269.01_spk_19.wav,wav,,3.08,0,70516
6363,70516_MS_WA_555.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_555.01_spk_33.wav,wav,,5,0,70516
6365,70516_MS_WA_163.03_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_163.03_spk_16.wav,wav,,2.54,0,70516
6366,70516_MS_WA_003.02_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_003.02_0_spk_12.wav,wav,,2.56,0,70516
6368,70516_MS_WA_144.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_144.02_spk_17.wav,wav,,2.1,0,70516
6369,70516_MS_WA_117.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_117.01_spk_24.wav,wav,,5,0,70516
6370,70516_MS_WA_051.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_051.01_spk_5.wav,wav,,5,0,70516
6371,70516_MS_WA_051.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_051.01_spk_5.wav,wav,,4.54,5,70516
6372,70516_MS_WA_132.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_132.02_spk_18.wav,wav,,2.58,0,70516
6375,70516_MS_WA_210.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_210.01_spk_26.wav,wav,,5,0,70516
6377,70516_MS_WA_403.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_403.03_spk_6.wav,wav,,2.04,0,70516
6380,70516_MS_WA_207.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_207.01_spk_2.wav,wav,,2.06,0,70516
6381,70516_MS_WA_474.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_474.01_spk_37.wav,wav,,3.46,0,70516
6382,70516_MS_WA_180.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_180.01_spk_31.wav,wav,,2.2,0,70516
6384,70516_MS_WA_032.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_032.01_spk_15.wav,wav,,5,0,70516
6387,70516_MS_WA_260.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_260.01_spk_37.wav,wav,,2.04,0,70516
6389,70516_MS_WA_527.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_527.01_spk_20.wav,wav,,2.92,0,70516
6390,70516_MS_WA_509.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_509.01_spk_32.wav,wav,,3.28,0,70516
6391,70516_MS_WA_208.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_208.02_spk_27.wav,wav,,2.24,0,70516
6392,70516_MS_WA_130.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_130.02_spk_1.wav,wav,,5,0,70516
6394,70516_MS_WA_534.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_534.01_spk_18.wav,wav,,2.5,0,70516
6398,70516_MS_WA_348.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_348.01_spk_42.wav,wav,,2.38,0,70516
6400,70516_MS_WA_537.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_537.01_0_spk_44.wav,wav,,3.6,0,70516
6401,70516_MS_WA_394.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_394.01_spk_35.wav,wav,,3.98,0,70516
6402,70516_MS_WA_490.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_490.01_spk_31.wav,wav,,5,0,70516
6404,70516_MS_WA_365.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_365.01_spk_49.wav,wav,,4.66,0,70516
6405,70516_MS_WA_455.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_455.02_spk_1.wav,wav,,2.26,0,70516
6407,70516_MS_WA_115.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_115.01_spk_23.wav,wav,,5,0,70516
6408,70516_MS_WA_115.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_115.01_spk_23.wav,wav,,5,5,70516
6409,70516_MS_WA_115.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_115.01_spk_23.wav,wav,,3.38,10,70516
6410,70516_MS_WA_082.01_anonym_12_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_082.01_anonym_12_spk_29.wav,wav,,2.38,0,70516
6412,70516_MS_WA_054.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_054.01_spk_49.wav,wav,,2.68,0,70516
6413,70516_MS_WA_092.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_092.01_spk_14.wav,wav,,5,0,70516
6414,70516_MS_WA_021.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_021.01_spk_41.wav,wav,,3.42,0,70516
6415,70516_MS_WA_005.01_4_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_005.01_4_spk_38.wav,wav,,4.8,0,70516
6416,70516_MS_WA_383.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_383.01_spk_15.wav,wav,,3.68,0,70516
6418,70516_MS_WA_002.01_5_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_002.01_5_spk_37.wav,wav,,5,0,70516
6419,70516_MS_WA_002.01_5_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_002.01_5_spk_37.wav,wav,,2.36,5,70516
6422,70516_MS_WA_525.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_525.01_spk_30.wav,wav,,4.38,0,70516
6423,70516_MS_WA_524.01_4_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_524.01_4_spk_28.wav,wav,,2.32,0,70516
6425,70516_MS_WA_040.01_7_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_040.01_7_spk_19.wav,wav,,2.52,0,70516
6426,70516_MS_WA_163.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_163.01_spk_3.wav,wav,,2.88,0,70516
6427,70516_MS_WA_146.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_146.03_spk_20.wav,wav,,2.78,0,70516
6428,70516_MS_WA_165.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_165.01_spk_34.wav,wav,,5,0,70516
