ID,utt_id,wav,wav_format,text,duration,offset,accent
576,41102_AR_MA_364.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_364.01.wav,wav,,4.439,0,4
577,20321_SL_MJ_473.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_473.01.wav,wav,,1.938,0,2
578,80227_ME_WA_259.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_259.01.wav,wav,,1.289,0,8
579,10925_EZ_WA_188.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_188.01_0.wav,wav,,1.03,0,1
580,10925_EZ_WA_502.01_3,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_502.01_3.wav,wav,,3.645,0,1
581,50621_SU_WJ_279.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_279.01.wav,wav,,1.453,0,5
582,41102_AR_MA_512.01_7,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_512.01_7.wav,wav,,1.468,0,4
583,31401_AN_MJ_566.01_0,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_566.01_0.wav,wav,,1.485,0,3
584,10925_EZ_WA_526.01_3,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_526.01_3.wav,wav,,3.426,0,1
585,10925_EZ_WA_347.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_347.01.wav,wav,,2.681,0,1
586,30860_WE_WJ_372.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_372.01.wav,wav,,2.304,0,3
587,50304_BD_MA_433.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_433.01.wav,wav,,1.067,0,5
588,31401_AN_MJ_061.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_061.01.wav,wav,,2.682,0,3
589,50304_BD_MA_218.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_218.01.wav,wav,,1.314,0,5
590,21002_PE_WA_398.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_398.01.wav,wav,,1.275,0,2
591,20321_SL_MJ_353.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_353.01.wav,wav,,1.877,0,2
592,20321_SL_MJ_269.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_269.01.wav,wav,,1.308,0,2
593,50621_SU_WJ_463.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_463.01.wav,wav,,1.175,0,5
594,61032_JS_WA_324.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_324.01.wav,wav,,3.969,0,6
595,40605_HC_WJ_544.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_544.01.wav,wav,,8.5,0,4
596,10702_AP_MA_427.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_427.01.wav,wav,,1.054,0,1
597,61032_JS_WA_254.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_254.01.wav,wav,,1.267,0,6
598,50304_BD_MA_040.01_5,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_040.01_5.wav,wav,,2.295,0,5
599,62144_AL_MJ_013.01_0,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_013.01_0.wav,wav,,1.637,0,6
600,50621_SU_WJ_259.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_259.01.wav,wav,,1.245,0,5
601,70419_WD_WA_219.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_219.01.wav,wav,,1.359,0,7
602,62144_AL_MJ_382.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_382.01.wav,wav,,2.049,0,6
603,10702_AP_MA_521.01_6,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_521.01_6.wav,wav,,6.912,0,1
604,10925_EZ_WA_231.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_231.01.wav,wav,,2.187,0,1
605,70419_WD_WA_123.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_123.01.wav,wav,,1.111,0,7
606,61032_JS_WA_562.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_562.01.wav,wav,,1.667,0,6
607,62144_AL_MJ_506.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_506.01.wav,wav,,2.019,0,6
608,70419_WD_WA_287.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_287.01.wav,wav,,1.165,0,7
609,31401_AN_MJ_023.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_023.01.wav,wav,,2.661,0,3
610,80227_ME_WA_456.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_456.01.wav,wav,,1.51,0,8
611,21002_PE_WA_161.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_161.01.wav,wav,,2.685,0,2
612,21002_PE_WA_534.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_534.01.wav,wav,,1.957,0,2
613,10925_EZ_WA_458.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_458.01.wav,wav,,3.559,0,1
614,61032_JS_WA_314.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_314.01.wav,wav,,1.622,0,6
615,40605_HC_WJ_056.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_056.01.wav,wav,,2.916,0,4
616,70419_WD_WA_111.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_111.01.wav,wav,,3.443,0,7
617,50304_BD_MA_149.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_149.01.wav,wav,,1.056,0,5
618,61032_JS_WA_159.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_159.01.wav,wav,,1.436,0,6
619,10702_AP_MA_277.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_277.01.wav,wav,,2.971,0,1
620,61032_JS_WA_400.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_400.01.wav,wav,,1.095,0,6
621,40605_HC_WJ_095.01_3,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_095.01_3.wav,wav,,1.991,0,4
622,50304_BD_MA_003.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_003.01.wav,wav,,1.166,0,5
623,62144_AL_MJ_517.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_517.01.wav,wav,,1.262,0,6
624,30860_WE_WJ_517.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_517.01.wav,wav,,1.253,0,3
625,10925_EZ_WA_526.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_526.01_0.wav,wav,,4.252,0,1
626,40605_HC_WJ_537.01_anonym_6,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_537.01_anonym_6.wav,wav,,2.244,0,4
627,80109_FO_MJ_362.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_362.01.wav,wav,,9.431,0,8
628,80227_ME_WA_488.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_488.01.wav,wav,,3.034,0,8
629,31401_AN_MJ_363.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_363.01.wav,wav,,1.545,0,3
630,41102_AR_MA_053.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_053.01.wav,wav,,2.354,0,4
631,80227_ME_WA_483.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_483.01.wav,wav,,4.128,0,8
632,21002_PE_WA_163.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_163.01.wav,wav,,2.177,0,2
633,70419_WD_WA_095.01_0,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_095.01_0.wav,wav,,1.147,0,7
634,50621_SU_WJ_418.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_418.01.wav,wav,,1.081,0,5
635,61032_JS_WA_307.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_307.01.wav,wav,,1.622,0,6
636,80227_ME_WA_346.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_346.01.wav,wav,,3.076,0,8
637,70419_WD_WA_326.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_326.01.wav,wav,,3.119,0,7
638,31401_AN_MJ_043.01_0,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_043.01_0.wav,wav,,1.147,0,3
639,40605_HC_WJ_526.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_526.01_0.wav,wav,,2.633,0,4
640,21002_PE_WA_519.01_1,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_519.01_1.wav,wav,,1.873,0,2
641,10925_EZ_WA_427.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_427.01.wav,wav,,2.321,0,1
642,21002_PE_WA_389.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_389.01.wav,wav,,1.87,0,2
643,61032_JS_WA_126.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_126.01.wav,wav,,1.34,0,6
644,21002_PE_WA_083.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_083.01.wav,wav,,1.943,0,2
645,50621_SU_WJ_189.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_189.01.wav,wav,,1.819,0,5
646,20321_SL_MJ_354.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_354.01.wav,wav,,1.916,0,2
647,50621_SU_WJ_140.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_140.01.wav,wav,,1.385,0,5
648,41102_AR_MA_391.01_0,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_391.01_0.wav,wav,,2.396,0,4
649,80109_FO_MJ_051.01_ATL,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_051.01_ATL.wav,wav,,2.391,0,8
650,80109_FO_MJ_151.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_151.01.wav,wav,,1.94,0,8
651,70419_WD_WA_567.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_567.01.wav,wav,,3.274,0,7
652,50621_SU_WJ_268.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_268.01.wav,wav,,1.314,0,5
653,62144_AL_MJ_032.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_032.01.wav,wav,,2.923,0,6
654,50304_BD_MA_168.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_168.01.wav,wav,,1.134,0,5
655,80109_FO_MJ_161.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_161.01.wav,wav,,1.123,0,8
656,50304_BD_MA_297.01_ATL,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_297.01_ATL.wav,wav,,1.088,0,5
657,21002_PE_WA_074.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_074.01.wav,wav,,3.411,0,2
658,10702_AP_MA_226.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_226.01.wav,wav,,1.953,0,1
659,10925_EZ_WA_160.01_2,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_160.01_2.wav,wav,,1.856,0,1
660,70402_BX_MJ_475.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_475.01.wav,wav,,2.195,0,7
661,80109_FO_MJ_213.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_213.01.wav,wav,,1.188,0,8
662,30860_WE_WJ_413.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_413.01.wav,wav,,1.318,0,3
663,62144_AL_MJ_441.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_441.01.wav,wav,,2.216,0,6
664,70419_WD_WA_428.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_428.01.wav,wav,,1.037,0,7
665,10925_EZ_WA_244.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_244.01.wav,wav,,1.789,0,1
666,20321_SL_MJ_147.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_147.01_0.wav,wav,,1.502,0,2
667,20321_SL_MJ_458.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_458.01.wav,wav,,1.508,0,2
668,70402_BX_MJ_179.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_179.01.wav,wav,,1.246,0,7
669,70402_BX_MJ_538.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_538.01.wav,wav,,1.754,0,7
670,30860_WE_WJ_495.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_495.01.wav,wav,,1.385,0,3
671,70419_WD_WA_144.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_144.01.wav,wav,,1.552,0,7
672,30860_WE_WJ_077.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_077.01.wav,wav,,2.226,0,3
673,40605_HC_WJ_268.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_268.01.wav,wav,,5.163,0,4
674,61032_JS_WA_490.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_490.01.wav,wav,,3.385,0,6
675,10925_EZ_WA_420.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_420.01.wav,wav,,3.918,0,1
676,50621_SU_WJ_548.01_4,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_548.01_4.wav,wav,,1.738,0,5
677,62144_AL_MJ_275.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_275.01.wav,wav,,1.527,0,6
678,10925_EZ_WA_273.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_273.01.wav,wav,,1.391,0,1
679,80109_FO_MJ_079.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_079.01.wav,wav,,2.927,0,8
680,50621_SU_WJ_131.01_5,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_131.01_5.wav,wav,,3.207,0,5
681,20321_SL_MJ_185.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_185.01.wav,wav,,1.565,0,2
682,30860_WE_WJ_043.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_043.01.wav,wav,,1.964,0,3
683,21002_PE_WA_346.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_346.01.wav,wav,,3.545,0,2
684,50621_SU_WJ_495.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_495.01.wav,wav,,4.472,0,5
685,31401_AN_MJ_235.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_235.01.wav,wav,,1.178,0,3
686,70419_WD_WA_446.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_446.01.wav,wav,,1.474,0,7
687,20321_SL_MJ_489.01_4,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_489.01_4.wav,wav,,3.493,0,2
688,21002_PE_WA_392.01_7,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_392.01_7.wav,wav,,3.898,0,2
689,40605_HC_WJ_385.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_385.01.wav,wav,,1.645,0,4
690,50621_SU_WJ_545.01_1,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_545.01_1.wav,wav,,1.283,0,5
691,62144_AL_MJ_364.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_364.01.wav,wav,,3.317,0,6
692,10925_EZ_WA_093.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_093.01_0.wav,wav,,2.683,0,1
693,40605_HC_WJ_324.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_324.01_0.wav,wav,,1.873,0,4
694,31401_AN_MJ_244.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_244.01.wav,wav,,1.3,0,3
695,40605_HC_WJ_446.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_446.01.wav,wav,,1.126,0,4
696,30860_WE_WJ_064.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_064.01.wav,wav,,1.898,0,3
697,40605_HC_WJ_067.01_0,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_067.01_0.wav,wav,,2.109,0,4
698,50304_BD_MA_256.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_256.01.wav,wav,,1.488,0,5
699,80109_FO_MJ_266.01,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_266.01.wav,wav,,1.265,0,8
700,20321_SL_MJ_264.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_264.01.wav,wav,,1.036,0,2
701,30860_WE_WJ_112.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_112.01.wav,wav,,9.525,0,3
702,80109_FO_MJ_386.01_2,/home/projects/vokquant/data/dicla/augmented/FO_MJ/80109_FO_MJ_386.01_2.wav,wav,,3.645,0,8
703,10925_EZ_WA_247.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_247.01.wav,wav,,2.087,0,1
704,50304_BD_MA_216.01_ATL,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_216.01_ATL.wav,wav,,1.028,0,5
705,31401_AN_MJ_346.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_346.01.wav,wav,,2.317,0,3
706,50621_SU_WJ_309.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_309.01.wav,wav,,1.176,0,5
707,20321_SL_MJ_499.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_499.01.wav,wav,,2.749,0,2
708,10925_EZ_WA_139.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_139.01.wav,wav,,1.988,0,1
709,62144_AL_MJ_308.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_308.01.wav,wav,,1.363,0,6
710,30860_WE_WJ_072.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_072.01.wav,wav,,2.16,0,3
711,80227_ME_WA_080.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_080.01.wav,wav,,1.814,0,8
712,50621_SU_WJ_359.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_359.01.wav,wav,,3.32,0,5
713,70402_BX_MJ_066.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_066.01.wav,wav,,1.949,0,7
714,62144_AL_MJ_233.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_233.01.wav,wav,,1.78,0,6
715,62144_AL_MJ_524.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_524.01.wav,wav,,2.108,0,6
716,40605_HC_WJ_365.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_365.01.wav,wav,,4.418,0,4
717,70419_WD_WA_279.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_279.01.wav,wav,,1.457,0,7
718,70419_WD_WA_432.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_432.01.wav,wav,,1.255,0,7
719,10702_AP_MA_218.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_218.01.wav,wav,,1.189,0,1
720,10925_EZ_WA_454.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_454.01.wav,wav,,2.093,0,1
721,40605_HC_WJ_379.01_1,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_379.01_1.wav,wav,,3.037,0,4
722,40605_HC_WJ_074.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_074.01.wav,wav,,3.505,0,4
723,62144_AL_MJ_510.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_510.01.wav,wav,,4.501,0,6
724,21002_PE_WA_399.01,/home/projects/vokquant/data/dicla/augmented/PE_WA/21002_PE_WA_399.01.wav,wav,,1.02,0,2
725,80227_ME_WA_285.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_285.01.wav,wav,,1.289,0,8
726,62144_AL_MJ_333.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_333.01.wav,wav,,2.14,0,6
727,20321_SL_MJ_280.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_280.01.wav,wav,,1.584,0,2
728,41102_AR_MA_377.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_377.01.wav,wav,,5.183,0,4
729,61032_JS_WA_193.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_193.01.wav,wav,,1.436,0,6
730,40605_HC_WJ_291.01_ATL,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_291.01_ATL.wav,wav,,1.034,0,4
731,20321_SL_MJ_343.01_0,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_343.01_0.wav,wav,,2.16,0,2
732,40605_HC_WJ_340.01_6,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_340.01_6.wav,wav,,1.13,0,4
733,61032_JS_WA_457.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_457.01.wav,wav,,2.054,0,6
734,31401_AN_MJ_530.01,/home/projects/vokquant/data/dicla/augmented/AN_MJ/31401_AN_MJ_530.01.wav,wav,,1.887,0,3
735,50621_SU_WJ_557.01,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_557.01.wav,wav,,1.96,0,5
736,10925_EZ_WA_483.01_4,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_483.01_4.wav,wav,,6.041,0,1
737,20321_SL_MJ_520.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_520.01.wav,wav,,1.451,0,2
738,70419_WD_WA_192.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_192.01.wav,wav,,1.371,0,7
739,80227_ME_WA_282.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_282.01.wav,wav,,1.289,0,8
740,10702_AP_MA_118.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_118.01.wav,wav,,1.095,0,1
741,70419_WD_WA_068.01,/home/projects/vokquant/data/dicla/augmented/WD_WA/70419_WD_WA_068.01.wav,wav,,2.835,0,7
742,10925_EZ_WA_369.01_0,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_369.01_0.wav,wav,,5.484,0,1
743,10925_EZ_WA_368.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_368.01.wav,wav,,2.284,0,1
744,10702_AP_MA_273.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_273.01.wav,wav,,1.613,0,1
745,10925_EZ_WA_119.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_119.01.wav,wav,,1.292,0,1
746,40605_HC_WJ_340.01_8,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_340.01_8.wav,wav,,2.953,0,4
747,61032_JS_WA_055.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_055.01.wav,wav,,2.584,0,6
748,10702_AP_MA_434.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_434.01.wav,wav,,1.08,0,1
749,70402_BX_MJ_441.01_ATL,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_441.01_ATL.wav,wav,,2.049,0,7
750,62144_AL_MJ_058.01,/home/projects/vokquant/data/dicla/augmented/AL_MJ/62144_AL_MJ_058.01.wav,wav,,2.248,0,6
751,40605_HC_WJ_412.01,/home/projects/vokquant/data/dicla/augmented/HC_WJ/40605_HC_WJ_412.01.wav,wav,,1.629,0,4
752,61032_JS_WA_484.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_484.01.wav,wav,,3.589,0,6
753,80227_ME_WA_151.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_151.01.wav,wav,,1.913,0,8
754,10702_AP_MA_031.01_9,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_031.01_9.wav,wav,,5.72,0,1
755,50304_BD_MA_189.01,/home/projects/vokquant/data/dicla/augmented/BD_MA/50304_BD_MA_189.01.wav,wav,,3.735,0,5
756,30860_WE_WJ_499.01,/home/projects/vokquant/data/dicla/augmented/WE_WJ/30860_WE_WJ_499.01.wav,wav,,3.231,0,3
757,80227_ME_WA_521.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_521.01.wav,wav,,1.989,0,8
758,80227_ME_WA_550.01,/home/projects/vokquant/data/dicla/augmented/ME_WA/80227_ME_WA_550.01.wav,wav,,1.557,0,8
759,50621_SU_WJ_066.01_9,/home/projects/vokquant/data/dicla/augmented/SU_WJ/50621_SU_WJ_066.01_9.wav,wav,,1.215,0,5
760,61032_JS_WA_134.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_134.01.wav,wav,,3.055,0,6
761,41102_AR_MA_045.01,/home/projects/vokquant/data/dicla/augmented/AR_MA/41102_AR_MA_045.01.wav,wav,,5.395,0,4
762,61032_JS_WA_256.01,/home/projects/vokquant/data/dicla/augmented/JS_WA/61032_JS_WA_256.01.wav,wav,,1.318,0,6
763,10702_AP_MA_274.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_274.01.wav,wav,,1.104,0,1
764,10925_EZ_WA_530.01,/home/projects/vokquant/data/dicla/augmented/EZ_WA/10925_EZ_WA_530.01.wav,wav,,3.137,0,1
765,20321_SL_MJ_137.01,/home/projects/vokquant/data/dicla/augmented/SL_MJ/20321_SL_MJ_137.01.wav,wav,,1.008,0,2
766,10702_AP_MA_436.01,/home/projects/vokquant/data/dicla/augmented/AP_MA/10702_AP_MA_436.01.wav,wav,,1.8,0,1
767,70402_BX_MJ_510.01,/home/projects/vokquant/data/dicla/augmented/BX_MJ/70402_BX_MJ_510.01.wav,wav,,3.321,0,7
