ID,utt_id,wav,wav_format,text,duration,offset,accent
2451,20619_ML_MA_293.02_spk_44,/home/projects/vokquant/data/dicla/augmented/ML_MA/20619_ML_MA_293.02_spk_44.wav,wav,,1.18,0,ktn
2452,41501_AD_WA_174.04_spk_0,/home/projects/vokquant/data/dicla/augmented/AD_WA/41501_AD_WA_174.04_spk_0.wav,wav,,1.14,0,ooe
2453,20622_MO_WJ_306.02_spk_26,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_306.02_spk_26.wav,wav,,1.18,0,ktn
2454,70804_BI_WA_503.01,/home/projects/vokquant/data/dicla/augmented/BI_WA/70804_BI_WA_503.01.wav,wav,,4.201,0,t
2455,40402_WZ_WJ_109.01_spk_30,/home/projects/vokquant/data/dicla/augmented/WZ_WJ/40402_WZ_WJ_109.01_spk_30.wav,wav,,1.6,0,ooe
2456,41706_TK_WA_098.03_spk_48,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_098.03_spk_48.wav,wav,,1.26,0,ooe
2457,20914_SG_MJ_043.01_spk_34,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_043.01_spk_34.wav,wav,,2.88,0,ktn
2458,70709_HO_WJ_068.01_spk_22,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_068.01_spk_22.wav,wav,,1.62,0,t
2459,62216_GH_MJ_359.01_spk_4,/home/projects/vokquant/data/dicla/augmented/GH_MJ/62216_GH_MJ_359.01_spk_4.wav,wav,,3.7,0,stmk
2460,80225_LI_WJ_170.02_spk_1,/home/projects/vokquant/data/dicla/augmented/LI_WJ/80225_LI_WJ_170.02_spk_1.wav,wav,,1.0,0,vbg
2461,80239_WT_MA_106.01_spk_28,/home/projects/vokquant/data/dicla/augmented/WT_MA/80239_WT_MA_106.01_spk_28.wav,wav,,1.28,0,vbg
2462,20321_SL_WA_362.01_spk_4,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_362.01_spk_4.wav,wav,,2.38,0,ktn
2463,80411_LA_WA_329.01_5_spk_5,/home/projects/vokquant/data/dicla/augmented/LA_WA/80411_LA_WA_329.01_5_spk_5.wav,wav,,1.64,0,vbg
2464,80109_FO_WA_345.01_spk_5,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_345.01_spk_5.wav,wav,,1.06,0,vbg
2465,30501_AB_WA_033.01_ATL_spk_21,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_033.01_ATL_spk_21.wav,wav,,3.16,0,noe
2466,80109_FO_WA_426.09_spk_3,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_426.09_spk_3.wav,wav,,1.18,0,vbg
2467,10903_DS_MJ_507.01_spk_7,/home/projects/vokquant/data/dicla/augmented/DS_MJ/10903_DS_MJ_507.01_spk_7.wav,wav,,1.76,0,bgld
2468,40423_MI_WJ_331.01_2_spk_11,/home/projects/vokquant/data/dicla/augmented/MI_WJ/40423_MI_WJ_331.01_2_spk_11.wav,wav,,2.22,0,ooe
2469,62390_ST_WA_030.01_spk_14,/home/projects/vokquant/data/dicla/augmented/ST_WA/62390_ST_WA_030.01_spk_14.wav,wav,,3.9,0,stmk
2470,40423_MI_MJ_214.02_spk_23,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_214.02_spk_23.wav,wav,,2.04,0,ooe
2471,41411_KO_MJ_175.01_18_spk_47,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_175.01_18_spk_47.wav,wav,,2.08,0,ooe
2472,50502_LE_WA_195.03_spk_31,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_195.03_spk_31.wav,wav,,3.54,0,sbg
2473,50210_RB_WA_123.02_spk_46,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_123.02_spk_46.wav,wav,,1.04,0,sbg
2474,80225_LI_MJ_380.01_spk_0,/home/projects/vokquant/data/dicla/augmented/LI_MJ/80225_LI_MJ_380.01_spk_0.wav,wav,,2.34,0,vbg
2475,30501_AB_MJ_351.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AB_MJ/30501_AB_MJ_351.01_spk_49.wav,wav,,1.36,0,noe
2476,61254_AI_WA_389.01_spk_49,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_389.01_spk_49.wav,wav,,2.06,0,stmk
2477,40621_UW_WJ_067.01_spk_8,/home/projects/vokquant/data/dicla/augmented/UW_WJ/40621_UW_WJ_067.01_spk_8.wav,wav,,1.78,0,ooe
2478,31405_KG_MA_449.02_spk_45,/home/projects/vokquant/data/dicla/augmented/KG_MA/31405_KG_MA_449.02_spk_45.wav,wav,,1.04,0,noe
2479,70615_NA_MJ_114.02_spk_12,/home/projects/vokquant/data/dicla/augmented/NA_MJ/70615_NA_MJ_114.02_spk_12.wav,wav,,3.14,0,t
2480,31814_KB_WA_071.01_spk_21,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_071.01_spk_21.wav,wav,,2.66,0,noe
2481,80128_TS_MJ_329.01_0_spk_35,/home/projects/vokquant/data/dicla/augmented/TS_MJ/80128_TS_MJ_329.01_0_spk_35.wav,wav,,2.92,0,vbg
2482,70824_NE_MA_142.05_7_spk_13,/home/projects/vokquant/data/dicla/augmented/NE_MA/70824_NE_MA_142.05_7_spk_13.wav,wav,,1.98,0,t
2483,31204_GM_MA_461.03_spk_19,/home/projects/vokquant/data/dicla/augmented/GM_MA/31204_GM_MA_461.03_spk_19.wav,wav,,1.42,0,noe
2484,70627_SR_MJ_545.01_spk_37,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_545.01_spk_37.wav,wav,,1.94,0,t
2485,62390_ST_MJ_321.03,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_321.03.wav,wav,,2.996,0,stmk
2486,50626_WP_WJ_441.08_na_0_spk_16,/home/projects/vokquant/data/dicla/augmented/WP_WJ/50626_WP_WJ_441.08_na_0_spk_16.wav,wav,,1.24,0,sbg
2487,62390_ST_WJ_062.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_062.01_0_spk_12.wav,wav,,1.1,0,stmk
2488,70366_WG_WJ_275.01_spk_12,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_275.01_spk_12.wav,wav,,1.02,0,t
2489,70504_BB_WJ_504.01_spk_15,/home/projects/vokquant/data/dicla/augmented/BB_WJ/70504_BB_WJ_504.01_spk_15.wav,wav,,1.04,0,t
2490,20604_DL_MA_405.05_spk_0,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_405.05_spk_0.wav,wav,,1.44,0,ktn
2491,41342_UB_WJ_009.01_1_spk_14,/home/projects/vokquant/data/dicla/augmented/UB_WJ/41342_UB_WJ_009.01_1_spk_14.wav,wav,,3.14,0,ooe
2492,62390_ST_WJ_090.03_spk_18,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_090.03_spk_18.wav,wav,,1.28,0,stmk
2493,70709_HO_WJ_316.02_spk_7,/home/projects/vokquant/data/dicla/augmented/HO_WJ/70709_HO_WJ_316.02_spk_7.wav,wav,,1.26,0,t
2494,31401_AN_WA_026.01_spk_8,/home/projects/vokquant/data/dicla/augmented/AN_WA/31401_AN_WA_026.01_spk_8.wav,wav,,2.48,0,noe
2495,61257_DB_WA_471.01_spk_27,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_471.01_spk_27.wav,wav,,1.58,0,stmk
2496,50502_LE_WA_127.02_spk_10,/home/projects/vokquant/data/dicla/augmented/LE_WA/50502_LE_WA_127.02_spk_10.wav,wav,,2.38,0,sbg
2497,41342_UB_WJ2_315.02_spk_7,/home/projects/vokquant/data/dicla/augmented/UB_WJ2/41342_UB_WJ2_315.02_spk_7.wav,wav,,1.16,0,ooe
2498,70706_AV_WA_500.01_spk_33,/home/projects/vokquant/data/dicla/augmented/AV_WA/70706_AV_WA_500.01_spk_33.wav,wav,,1.84,0,t
2499,10401_BF_MJ_403.01_spk_29,/home/projects/vokquant/data/dicla/augmented/BF_MJ/10401_BF_MJ_403.01_spk_29.wav,wav,,2.74,0,bgld
2500,31207_HR_MJ_310.02_spk_19,/home/projects/vokquant/data/dicla/augmented/HR_MJ/31207_HR_MJ_310.02_spk_19.wav,wav,,1.16,0,noe
2501,20622_MO_MJ_350.01_spk_16,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_350.01_spk_16.wav,wav,,2.5,0,ktn
2502,70627_SR_MJ_519.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_519.01_0_spk_48.wav,wav,,1.48,0,t
2503,50206_KP_MJ_412.02_spk_20,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_412.02_spk_20.wav,wav,,1.14,0,sbg
2504,62390_ST_MJ_030.01_spk_32,/home/projects/vokquant/data/dicla/augmented/ST_MJ/62390_ST_MJ_030.01_spk_32.wav,wav,,2.36,0,stmk
2505,31814_KB_MA_323.05_spk_1,/home/projects/vokquant/data/dicla/augmented/KB_MA/31814_KB_MA_323.05_spk_1.wav,wav,,0.98,0,noe
2506,62390_ST_WJ_212.02_spk_24,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_212.02_spk_24.wav,wav,,1.04,0,stmk
2507,60350_RA_MJ_078.01_spk_13,/home/projects/vokquant/data/dicla/augmented/RA_MJ/60350_RA_MJ_078.01_spk_13.wav,wav,,2.16,0,stmk
2508,41501_AD_MJ_277.01_spk_37,/home/projects/vokquant/data/dicla/augmented/AD_MJ/41501_AD_MJ_277.01_spk_37.wav,wav,,1.08,0,ooe
2509,20914_SG_MA_449.01,/home/projects/vokquant/data/dicla/augmented/SG_MA/20914_SG_MA_449.01.wav,wav,,1.117,0,ktn
2510,70516_MS_WJ_441.04_spk_26,/home/projects/vokquant/data/dicla/augmented/MS_WJ/70516_MS_WJ_441.04_spk_26.wav,wav,,1.02,0,t
2511,50423_WA_MA_119.02_spk_37,/home/projects/vokquant/data/dicla/augmented/WA_MA/50423_WA_MA_119.02_spk_37.wav,wav,,1.02,0,sbg
2512,60350_RA_WA_368.01_spk_25,/home/projects/vokquant/data/dicla/augmented/RA_WA/60350_RA_WA_368.01_spk_25.wav,wav,,2.2,0,stmk
2513,31916_WY_MA_536.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_536.01_0_spk_5.wav,wav,,2.02,0,noe
2514,30501_AB_WJ_315.01_spk_25,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_315.01_spk_25.wav,wav,,1.0,0,noe
2515,70516_MS_WA_365.01_spk_49,/home/projects/vokquant/data/dicla/augmented/MS_WA/70516_MS_WA_365.01_spk_49.wav,wav,,4.66,0,t
2516,31617_AT_MA_056.01_spk_25,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_056.01_spk_25.wav,wav,,1.86,0,noe
2517,41342_UB_WA_013.01_32_spk_1,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_013.01_32_spk_1.wav,wav,,2.78,0,ooe
2518,30860_WE_MA_344.01_spk_37,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_344.01_spk_37.wav,wav,,3.92,0,noe
2519,40702_LS_MJ_440.01_spk_21,/home/projects/vokquant/data/dicla/augmented/LS_MJ/40702_LS_MJ_440.01_spk_21.wav,wav,,1.26,0,ooe
2520,70208_HB_MJ_117.01_spk_29,/home/projects/vokquant/data/dicla/augmented/HB_MJ/70208_HB_MJ_117.01_spk_29.wav,wav,,1.12,0,t
2521,50618_HG_WA_151.05_spk_42,/home/projects/vokquant/data/dicla/augmented/HG_WA/50618_HG_WA_151.05_spk_42.wav,wav,,1.3,0,sbg
2522,20321_SL_WJ_377.01_spk_23,/home/projects/vokquant/data/dicla/augmented/SL_WJ/20321_SL_WJ_377.01_spk_23.wav,wav,,2.86,0,ktn
2523,50206_KP_MJ_163.05_spk_37,/home/projects/vokquant/data/dicla/augmented/KP_MJ/50206_KP_MJ_163.05_spk_37.wav,wav,,1.46,0,sbg
2524,80411_LA_MJ_052.01_spk_8,/home/projects/vokquant/data/dicla/augmented/LA_MJ/80411_LA_MJ_052.01_spk_8.wav,wav,,2.5,0,vbg
2525,40423_MI_MJ_216.01_spk_45,/home/projects/vokquant/data/dicla/augmented/MI_MJ/40423_MI_MJ_216.01_spk_45.wav,wav,,1.1,0,ooe
2526,61115_SS_WJ2_167.02_spk_27,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_167.02_spk_27.wav,wav,,1.74,0,stmk
2527,60350_RA_WJ_306.01_spk_6,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_306.01_spk_6.wav,wav,,1.04,0,stmk
2528,20622_MO_WJ_183.09_spk_2,/home/projects/vokquant/data/dicla/augmented/MO_WJ/20622_MO_WJ_183.09_spk_2.wav,wav,,1.06,0,ktn
2529,50413_HU_WJ_430.02_spk_1,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_430.02_spk_1.wav,wav,,1.14,0,sbg
2530,10428_MF_WA_458.09_spk_44,/home/projects/vokquant/data/dicla/augmented/MF_WA/10428_MF_WA_458.09_spk_44.wav,wav,,1.04,0,bgld
2531,41342_UB_WA_327.01_spk_44,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_327.01_spk_44.wav,wav,,7.84,0,ooe
2532,70627_SR_MJ_122.06_na_spk_8,/home/projects/vokquant/data/dicla/augmented/SR_MJ/70627_SR_MJ_122.06_na_spk_8.wav,wav,,2.4,0,t
2533,70824_NE_WJ_458.05_4_spk_37,/home/projects/vokquant/data/dicla/augmented/NE_WJ/70824_NE_WJ_458.05_4_spk_37.wav,wav,,1.16,0,t
2534,70622_SW_WA_208.02_spk_33,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_208.02_spk_33.wav,wav,,1.18,0,t
2535,32210_KA_MJ_051.01_spk_0,/home/projects/vokquant/data/dicla/augmented/KA_MJ/32210_KA_MJ_051.01_spk_0.wav,wav,,1.72,0,noe
2536,30860_WE_MA_271.01_spk_25,/home/projects/vokquant/data/dicla/augmented/WE_MA/30860_WE_MA_271.01_spk_25.wav,wav,,1.1,0,noe
2537,70709_HO_MJ_348.01_spk_36,/home/projects/vokquant/data/dicla/augmented/HO_MJ/70709_HO_MJ_348.01_spk_36.wav,wav,,1.16,0,t
2538,20604_DL_WJ_189.01_spk_26,/home/projects/vokquant/data/dicla/augmented/DL_WJ/20604_DL_WJ_189.01_spk_26.wav,wav,,1.4,0,ktn
2539,50509_TW_MA_130.02_spk_11,/home/projects/vokquant/data/dicla/augmented/TW_MA/50509_TW_MA_130.02_spk_11.wav,wav,,9.42,0,sbg
2540,62390_ST_WJ_325.01_spk_21,/home/projects/vokquant/data/dicla/augmented/ST_WJ/62390_ST_WJ_325.01_spk_21.wav,wav,,2.18,0,stmk
2541,31551_TX_MA_116.05_spk_36,/home/projects/vokquant/data/dicla/augmented/TX_MA/31551_TX_MA_116.05_spk_36.wav,wav,,1.22,0,noe
2542,61257_DB_WA_492.01_spk_21,/home/projects/vokquant/data/dicla/augmented/DB_WA/61257_DB_WA_492.01_spk_21.wav,wav,,1.36,0,stmk
2543,61257_DB_MA_470.01_spk_26,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_470.01_spk_26.wav,wav,,1.1,0,stmk
2544,41706_TK_WA_333.06_spk_48,/home/projects/vokquant/data/dicla/augmented/TK_WA/41706_TK_WA_333.06_spk_48.wav,wav,,1.54,0,ooe
2545,50210_RB_WA_497.01_spk_27,/home/projects/vokquant/data/dicla/augmented/RB_WA/50210_RB_WA_497.01_spk_27.wav,wav,,1.46,0,sbg
2546,30501_AB_WA_006.01_spk_36,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_006.01_spk_36.wav,wav,,7.46,0,noe
2547,10612_SF_WA_450.02_spk_0,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_450.02_spk_0.wav,wav,,1.28,0,bgld
2548,50506_RS_MA_426.01_spk_49,/home/projects/vokquant/data/dicla/augmented/RS_MA/50506_RS_MA_426.01_spk_49.wav,wav,,1.26,0,sbg
2549,70824_NE_MJ_077.01_spk_37,/home/projects/vokquant/data/dicla/augmented/NE_MJ/70824_NE_MJ_077.01_spk_37.wav,wav,,2.24,0,t
2550,31617_AT_MA_174.05_spk_44,/home/projects/vokquant/data/dicla/augmented/AT_MA/31617_AT_MA_174.05_spk_44.wav,wav,,1.54,0,noe
2551,40423_MI_WA_120.01_spk_31,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_120.01_spk_31.wav,wav,,1.38,0,ooe
2552,60350_RA_WJ_116.05_spk_31,/home/projects/vokquant/data/dicla/augmented/RA_WJ/60350_RA_WJ_116.05_spk_31.wav,wav,,1.02,0,stmk
2553,41342_UB_MJ_338.01_spk_29,/home/projects/vokquant/data/dicla/augmented/UB_MJ/41342_UB_MJ_338.01_spk_29.wav,wav,,1.44,0,ooe
2554,70709_HO_MA_508.01_spk_28,/home/projects/vokquant/data/dicla/augmented/HO_MA/70709_HO_MA_508.01_spk_28.wav,wav,,1.84,0,t
2555,10925_EZ_MA_539.01_spk_18,/home/projects/vokquant/data/dicla/augmented/EZ_MA/10925_EZ_MA_539.01_spk_18.wav,wav,,3.72,0,bgld
2556,20619_ML_WJ_121.03_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented/ML_WJ/20619_ML_WJ_121.03_ATL_spk_16.wav,wav,,1.82,0,ktn
2557,61743_RE_MA_334.01_spk_0,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_334.01_spk_0.wav,wav,,1.38,0,stmk
2558,40806_GP_WJ_538.01_10_spk_25,/home/projects/vokquant/data/dicla/augmented/GP_WJ/40806_GP_WJ_538.01_10_spk_25.wav,wav,,1.26,0,ooe
2559,32002_GY_MJ_334.01_0_spk_24,/home/projects/vokquant/data/dicla/augmented/GY_MJ/32002_GY_MJ_334.01_0_spk_24.wav,wav,,1.2,0,noe
2560,61254_AI_MJ_178.01_spk_31,/home/projects/vokquant/data/dicla/augmented/AI_MJ/61254_AI_MJ_178.01_spk_31.wav,wav,,1.16,0,stmk
2561,70622_SW_MA_121.07_spk_17,/home/projects/vokquant/data/dicla/augmented/SW_MA/70622_SW_MA_121.07_spk_17.wav,wav,,1.18,0,t
2562,61115_SS_WJ2_349.01_spk_46,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_349.01_spk_46.wav,wav,,1.7,0,stmk
2563,20914_SG_MJ_321.02_spk_10,/home/projects/vokquant/data/dicla/augmented/SG_MJ/20914_SG_MJ_321.02_spk_10.wav,wav,,1.34,0,ktn
2564,50502_LE_MA_513.01_spk_11,/home/projects/vokquant/data/dicla/augmented/LE_MA/50502_LE_MA_513.01_spk_11.wav,wav,,3.76,0,sbg
2565,50212_SC_MJ_446.01_spk_49,/home/projects/vokquant/data/dicla/augmented/SC_MJ/50212_SC_MJ_446.01_spk_49.wav,wav,,1.16,0,sbg
2566,31110_IR_MA_018.01_spk_2,/home/projects/vokquant/data/dicla/augmented/IR_MA/31110_IR_MA_018.01_spk_2.wav,wav,,2.84,0,noe
2567,21002_PE_MJ_321.03_spk_31,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_321.03_spk_31.wav,wav,,1.14,0,ktn
2568,41342_UB_WA_192.01_spk_12,/home/projects/vokquant/data/dicla/augmented/UB_WA/41342_UB_WA_192.01_spk_12.wav,wav,,1.04,0,ooe
2569,30501_AB_WJ_499.01_2_spk_48,/home/projects/vokquant/data/dicla/augmented/AB_WJ/30501_AB_WJ_499.01_2_spk_48.wav,wav,,2.26,0,noe
2570,70734_VR_MA_293.01_spk_14,/home/projects/vokquant/data/dicla/augmented/VR_MA/70734_VR_MA_293.01_spk_14.wav,wav,,1.02,0,t
2571,62135_TU_WA_386.01_spk_35,/home/projects/vokquant/data/dicla/augmented/TU_WA/62135_TU_WA_386.01_spk_35.wav,wav,,2.96,0,stmk
2572,62135_TU_MJ_393.01_spk_0,/home/projects/vokquant/data/dicla/augmented/TU_MJ/62135_TU_MJ_393.01_spk_0.wav,wav,,1.92,0,stmk
2573,62390_ST_MA_377.01_spk_23,/home/projects/vokquant/data/dicla/augmented/ST_MA/62390_ST_MA_377.01_spk_23.wav,wav,,3.58,0,stmk
2574,50612_MA_WJ_319.03_spk_6,/home/projects/vokquant/data/dicla/augmented/MA_WJ/50612_MA_WJ_319.03_spk_6.wav,wav,,1.22,0,sbg
2575,10612_SF_WA_310.02_spk_23,/home/projects/vokquant/data/dicla/augmented/SF_WA/10612_SF_WA_310.02_spk_23.wav,wav,,1.2,0,bgld
2576,32519_HA_MJ_367.01_spk_4,/home/projects/vokquant/data/dicla/augmented/HA_MJ/32519_HA_MJ_367.01_spk_4.wav,wav,,1.52,0,noe
2577,61115_SS_WJ2_348.01_spk_30,/home/projects/vokquant/data/dicla/augmented/SS_WJ2/61115_SS_WJ2_348.01_spk_30.wav,wav,,1.44,0,stmk
2578,31814_KB_WJ_020.01_spk_34,/home/projects/vokquant/data/dicla/augmented/KB_WJ/31814_KB_WJ_020.01_spk_34.wav,wav,,3.56,0,noe
2579,20321_SL_WA_104.01_spk_5,/home/projects/vokquant/data/dicla/augmented/SL_WA/20321_SL_WA_104.01_spk_5.wav,wav,,1.86,0,ktn
2580,61743_RE_MA_008.01_spk_39,/home/projects/vokquant/data/dicla/augmented/RE_MA/61743_RE_MA_008.01_spk_39.wav,wav,,8.42,0,stmk
2581,70366_WG_WJ_069.01_spk_22,/home/projects/vokquant/data/dicla/augmented/WG_WJ/70366_WG_WJ_069.01_spk_22.wav,wav,,1.76,0,t
2582,70362_VA_MA_007.01_13_spk_1,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_007.01_13_spk_1.wav,wav,,2.2,0,t
2583,31916_WY_MA_306.02_spk_32,/home/projects/vokquant/data/dicla/augmented/WY_MA/31916_WY_MA_306.02_spk_32.wav,wav,,1.48,0,noe
2584,50617_RR_MA_340.01_spk_36,/home/projects/vokquant/data/dicla/augmented/RR_MA/50617_RR_MA_340.01_spk_36.wav,wav,,1.54,0,sbg
2585,62144_AL_MA_140.01_spk_25,/home/projects/vokquant/data/dicla/augmented/AL_MA/62144_AL_MA_140.01_spk_25.wav,wav,,2.36,0,stmk
2586,61254_AI_WA_070.01_3_spk_9,/home/projects/vokquant/data/dicla/augmented/AI_WA/61254_AI_WA_070.01_3_spk_9.wav,wav,,2.22,0,stmk
2587,70824_NE_WA_441.01_ATL_spk_31,/home/projects/vokquant/data/dicla/augmented/NE_WA/70824_NE_WA_441.01_ATL_spk_31.wav,wav,,3.12,0,t
2588,20622_MO_MJ_404.01_spk_23,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_404.01_spk_23.wav,wav,,1.06,0,ktn
2589,20604_DL_MA_413.01_spk_48,/home/projects/vokquant/data/dicla/augmented/DL_MA/20604_DL_MA_413.01_spk_48.wav,wav,,3.72,0,ktn
2590,61115_SS_MJ_364.01_spk_22,/home/projects/vokquant/data/dicla/augmented/SS_MJ/61115_SS_MJ_364.01_spk_22.wav,wav,,2.98,0,stmk
2591,30501_AB_WA_198.01_spk_41,/home/projects/vokquant/data/dicla/augmented/AB_WA/30501_AB_WA_198.01_spk_41.wav,wav,,1.54,0,noe
2592,20622_MO_MJ_389.01_spk_48,/home/projects/vokquant/data/dicla/augmented/MO_MJ/20622_MO_MJ_389.01_spk_48.wav,wav,,1.74,0,ktn
2593,70622_SW_WA_405.07_7_spk_18,/home/projects/vokquant/data/dicla/augmented/SW_WA/70622_SW_WA_405.07_7_spk_18.wav,wav,,1.02,0,t
2594,70362_VA_MA_120.01_spk_11,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_120.01_spk_11.wav,wav,,1.14,0,t
2595,31814_KB_WA_421.01_1_spk_34,/home/projects/vokquant/data/dicla/augmented/KB_WA/31814_KB_WA_421.01_1_spk_34.wav,wav,,1.24,0,noe
2596,61756_FA_MJ_431.02_spk_30,/home/projects/vokquant/data/dicla/augmented/FA_MJ/61756_FA_MJ_431.02_spk_30.wav,wav,,1.26,0,stmk
2597,70920_GI_MJ_487.01_spk_9,/home/projects/vokquant/data/dicla/augmented/GI_MJ/70920_GI_MJ_487.01_spk_9.wav,wav,,2.54,0,t
2598,50413_HU_WJ_058.01_spk_48,/home/projects/vokquant/data/dicla/augmented/HU_WJ/50413_HU_WJ_058.01_spk_48.wav,wav,,2.24,0,sbg
2599,32324_RO_MA_144.02_spk_25,/home/projects/vokquant/data/dicla/augmented/RO_MA/32324_RO_MA_144.02_spk_25.wav,wav,,1.24,0,noe
2600,61257_DB_MA_458.07_spk_1,/home/projects/vokquant/data/dicla/augmented/DB_MA/61257_DB_MA_458.07_spk_1.wav,wav,,1.04,0,stmk
2601,21002_PE_MJ_318.03_spk_9,/home/projects/vokquant/data/dicla/augmented/PE_MJ/21002_PE_MJ_318.03_spk_9.wav,wav,,1.14,0,ktn
2602,32210_KA_WA_263.01_spk_8,/home/projects/vokquant/data/dicla/augmented/KA_WA/32210_KA_WA_263.01_spk_8.wav,wav,,1.3,0,noe
2603,41411_KO_MJ_437.01_spk_18,/home/projects/vokquant/data/dicla/augmented/KO_MJ/41411_KO_MJ_437.01_spk_18.wav,wav,,1.2,0,ooe
2604,10612_SF_MJ_454.09_spk_23,/home/projects/vokquant/data/dicla/augmented/SF_MJ/10612_SF_MJ_454.09_spk_23.wav,wav,,1.08,0,bgld
2605,31551_TX_MJ_505.01_spk_16,/home/projects/vokquant/data/dicla/augmented/TX_MJ/31551_TX_MJ_505.01_spk_16.wav,wav,,1.64,0,noe
2606,70362_VA_MA_278.01_spk_40,/home/projects/vokquant/data/dicla/augmented/VA_MA/70362_VA_MA_278.01_spk_40.wav,wav,,1.06,0,t
2607,80109_FO_WA_371.01_spk_44,/home/projects/vokquant/data/dicla/augmented/FO_WA/80109_FO_WA_371.01_spk_44.wav,wav,,1.82,0,vbg
2608,61251_WN_MJ_341.01_spk_34,/home/projects/vokquant/data/dicla/augmented/WN_MJ/61251_WN_MJ_341.01_spk_34.wav,wav,,1.62,0,stmk
2609,70406_KS_MA_441.04_spk_7,/home/projects/vokquant/data/dicla/augmented/KS_MA/70406_KS_MA_441.04_spk_7.wav,wav,,1.4,0,t
2610,32309_MT_WA_423.02_spk_28,/home/projects/vokquant/data/dicla/augmented/MT_WA/32309_MT_WA_423.02_spk_28.wav,wav,,1.48,0,noe
2611,40423_MI_WA_314.01_spk_44,/home/projects/vokquant/data/dicla/augmented/MI_WA/40423_MI_WA_314.01_spk_44.wav,wav,,1.56,0,ooe
2612,70804_BI_WJ_126.01_spk_16,/home/projects/vokquant/data/dicla/augmented/BI_WJ/70804_BI_WJ_126.01_spk_16.wav,wav,,1.02,0,t
2613,40621_UW_WA_121.03_spk_36,/home/projects/vokquant/data/dicla/augmented/UW_WA/40621_UW_WA_121.03_spk_36.wav,wav,,1.16,0,ooe
2614,70334_NS_WJ_174.06_spk_15,/home/projects/vokquant/data/dicla/augmented/NS_WJ/70334_NS_WJ_174.06_spk_15.wav,wav,,1.06,0,t
2615,41342_UB_MA2_104.01_spk_15,/home/projects/vokquant/data/dicla/augmented/UB_MA2/41342_UB_MA2_104.01_spk_15.wav,wav,,2.86,0,ooe
