ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
1717,62105_BH_MJ_537.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MJ/62105_BH_MJ_537.01_spk_29.wav,wav,,2.24,0,62105,47.3934357,15.46164627557228
1718,10702_AP_WJ_096.03_1_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_096.03_1_spk_44.wav,wav,,2.26,0,10702,47.7432657,16.8332299
1719,41342_UB_MJ_121.06_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MJ/41342_UB_MJ_121.06_spk_16.wav,wav,,1.04,0,41342,48.6751701,13.9105182
1720,31916_WY_WJ_332.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_332.01_0_spk_31.wav,wav,,2.18,0,31916,48.2586538,15.5656447
1721,80239_WT_MA_127.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_127.02_spk_10.wav,wav,,1.54,0,80239,47.2581667,10.1833481
1722,61628_GT_MA_320.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_320.01_spk_3.wav,wav,,1.16,0,61628,47.1693886,15.1651438
1723,31814_KB_MA_174.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_174.01_spk_0.wav,wav,,1.02,0,31814,47.6097666,15.9913438
1724,20914_SG_MJ_096.07_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MJ/20914_SG_MJ_096.07_spk_23.wav,wav,,1.0,0,20914,46.7185228,14.9163192
1725,40806_GP_WA_463.02_3_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WA/40806_GP_WA_463.02_3_spk_15.wav,wav,,5.0,0,40806,48.1438731,13.7351465
1726,31035_PU_WJ_183.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WJ/31035_PU_WJ_183.01_spk_25.wav,wav,,0.96,0,31035,48.7048968,15.8609985
1727,40914_RH_MJ_283.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_MJ/40914_RH_MJ_283.01_spk_22.wav,wav,,2.04,0,40914,47.7131356,14.3882249
1728,70615_NA_MA_048.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MA/70615_NA_MA_048.01_spk_13.wav,wav,,2.66,0,70615,46.8917562,10.5026037
1729,62105_BH_MA_246.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_246.01.wav,wav,,1.481,0,62105,47.3934357,15.46164627557228
1730,31035_PU_MJ_183.05_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_183.05_spk_7.wav,wav,,0.96,0,31035,48.7048968,15.8609985
1731,61251_WN_MA_063.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_063.01_spk_42.wav,wav,,2.12,0,61251,47.6649592,14.9854134
1732,70825_PF_WA_550.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_550.01_spk_0.wav,wav,,2.24,0,70825,47.29970785,10.594328613355868
1733,90001_WI_WA_falter070401bis070630_003472_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter070401bis070630_003472_spk_31.wav,wav,,3.12,0,90001,48.2083537,16.3725042
1734,90001_WI_WA_falter060701bis060930_002915_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_002915_spk_18.wav,wav,,2.06,0,90001,48.2083537,16.3725042
1735,10702_AP_WJ_183.04_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WJ/10702_AP_WJ_183.04_spk_1.wav,wav,,4.36,0,10702,47.7432657,16.8332299
1736,70504_BB_WJ_243.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WJ/70504_BB_WJ_243.01_spk_4.wav,wav,,1.32,0,70504,47.4901867,11.8939235
1737,50212_SC_MA_319.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SC_MA/50212_SC_MA_319.02_spk_2.wav,wav,,1.84,0,50212,47.5845479,13.2316396
1738,61115_SS_WA_ex_06_20_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_06_20_spk_20.wav,wav,,3.7,0,61115,47.3180637,14.98045
1739,62135_TU_MJ_535.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_MJ/62135_TU_MJ_535.01_spk_16.wav,wav,,1.62,0,62135,47.5585706,15.3376224
1740,70334_NS_WJ_511.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_511.01_spk_33.wav,wav,,1.9,0,70334,47.1106408,11.307579
1741,70920_GI_WA_120.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_120.01_spk_40.wav,wav,,1.08,0,70920,47.1672188,11.8638664
1742,50210_RB_WA_276.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WA/50210_RB_WA_276.01_2.wav,wav,,2.835,0,50210,47.5875291,13.4607833
1743,41342_UB_MA2_133.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA2/41342_UB_MA2_133.01_spk_9.wav,wav,,1.28,0,41342,48.6751701,13.9105182
1744,61032_JS_MJ_464.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_MJ/61032_JS_MJ_464.01_spk_23.wav,wav,,1.08,0,61032,46.7021679,15.4001519
1745,80128_TS_MJ_533.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_MJ/80128_TS_MJ_533.01_2.wav,wav,,2.852,0,80128,47.0766944,9.9028002
1746,40702_WK_MA_goi_537,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WK_MA/40702_WK_MA_goi_537.wav,wav,,2.14,0,40702,47.6272899,13.621019584669174
1747,41342_UB_MA_088.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_088.01.wav,wav,,2.467,0,41342,48.6751701,13.9105182
1748,40402_WZ_WJ_533.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WJ/40402_WZ_WJ_533.01_spk_32.wav,wav,,2.26,0,40402,48.1859879,13.3044761
1749,70504_BB_WA_226.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_226.01.wav,wav,,1.126,0,70504,47.4901867,11.8939235
1750,40719_VI_MA_336.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VI_MA/40719_VI_MA_336.01_spk_3.wav,wav,,1.64,0,40719,47.904491,13.9609752
1751,50304_BD_MJ_142.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_142.03.wav,wav,,1.697,0,50304,47.996463,13.0621595
1752,70622_SW_WJ_096.08_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_WJ/70622_SW_WJ_096.08_spk_6.wav,wav,,1.14,0,70622,47.193936,10.6496315
1753,32518_HA_MA_474.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HA_MA/32518_HA_MA_474.01_spk_8.wav,wav,,1.92,0,32518,48.4234347,15.2212807
1754,40702_LS_WA_509.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_509.01_spk_36.wav,wav,,5.0,0,40702,47.6272899,13.621019584669174
1755,40702_LS_WA_509.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_509.01_spk_36.wav,wav,,2.66,5,40702,47.6272899,13.621019584669174
1756,41501_AD_MJ_098.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_098.02.wav,wav,,1.022,0,41501,47.9920979,14.2178482
1757,61756_FA_WA_385.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_385.01_spk_20.wav,wav,,1.7,0,61756,47.2744566,15.6901034
1758,31401_AN_WA_385.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AN_WA/31401_AN_WA_385.01_spk_30.wav,wav,,1.42,0,31401,47.8717371,15.3756128
1759,30501_AB_WA_448.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WA/30501_AB_WA_448.01_spk_41.wav,wav,,1.04,0,30501,48.0266596,14.7906625
1760,62390_ST_WJ_364.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WJ/62390_ST_WJ_364.01_spk_7.wav,wav,,2.58,0,62390,46.8063812,15.8704495
1761,50210_RB_MJ_119.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_119.03_spk_7.wav,wav,,1.1,0,50210,47.5875291,13.4607833
1762,70406_KS_WA_316.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_316.02_spk_33.wav,wav,,1.48,0,70406,47.4504996,12.1558791
1763,61628_GT_MA_115.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_MA/61628_GT_MA_115.01_spk_18.wav,wav,,1.44,0,61628,47.1693886,15.1651438
1764,70334_NS_MA_150.01_4_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_150.01_4_spk_37.wav,wav,,1.7,0,70334,47.1106408,11.307579
1765,80109_FO_MJ_122.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MJ/80109_FO_MJ_122.02_spk_15.wav,wav,,1.08,0,80109,47.2474775,9.9088436
1766,20619_ML_WA_464.02_2_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_464.02_2_spk_14.wav,wav,,3.98,0,20619,46.9545937,13.5063159
1767,50626_WP_MA_539.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WP_MA/50626_WP_MA_539.01_spk_13.wav,wav,,2.02,0,50626,47.2461482,12.2281925
1768,62390_ST_MJ_306.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MJ/62390_ST_MJ_306.02_spk_11.wav,wav,,1.46,0,62390,46.8063812,15.8704495
1769,70908_GI_MA_531.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MA/70908_GI_MA_531.01_spk_35.wav,wav,,2.5,0,70908,47.1524246,11.8213394
1770,41102_AR_MJ_348.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MJ/41102_AR_MJ_348.01_spk_24.wav,wav,,1.58,0,41102,48.2285239,14.7036032
1771,31035_PU_WA_221.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_221.01_spk_32.wav,wav,,1.68,0,31035,48.7048968,15.8609985
1772,30910_RC_MA_096.09_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RC_MA/30910_RC_MA_096.09_spk_8.wav,wav,,1.0,0,30910,48.6283907,14.8249161
1773,70734_VR_MA_253.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MA/70734_VR_MA_253.01_spk_13.wav,wav,,1.02,0,70734,47.0038878,12.4600417
1774,40423_MI_MA_169.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_169.03_spk_22.wav,wav,,2.8,0,40423,48.2765455,13.1620614
1775,20619_ML_MJ_037.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MJ/20619_ML_MJ_037.01.wav,wav,,1.494,0,20619,46.9545937,13.5063159
1776,20914_SG_WA_002.01_8_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WA/20914_SG_WA_002.01_8_spk_30.wav,wav,,2.0,0,20914,46.7185228,14.9163192
1777,20321_SL_WA_311.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SL_WA/20321_SL_WA_311.02_spk_22.wav,wav,,1.22,0,20321,46.6840108,12.8489398
1778,31035_PU_WA_450.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_450.01_spk_30.wav,wav,,1.42,0,31035,48.7048968,15.8609985
1779,20619_ML_WA_381.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_WA/20619_ML_WA_381.01_spk_16.wav,wav,,4.16,0,20619,46.9545937,13.5063159
1780,70366_WG_WJ_363.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_WJ/70366_WG_WJ_363.01_spk_25.wav,wav,,1.18,0,70366,47.2720773,11.6070247
1781,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,5.0,0,41501,47.9920979,14.2178482
1782,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,5.0,5,41501,47.9920979,14.2178482
1783,41501_AD_WJ_522.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WJ/41501_AD_WJ_522.01_spk_33.wav,wav,,2.36,10,41501,47.9920979,14.2178482
1784,40621_UW_WA_450.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_450.01_spk_39.wav,wav,,1.72,0,40621,48.4353993,14.7819491
1785,61251_WN_MA_420.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WN_MA/61251_WN_MA_420.01_spk_17.wav,wav,,0.98,0,61251,47.6649592,14.9854134
1786,70419_WD_WA_091.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_091.02_spk_49.wav,wav,,1.46,0,70419,47.5842705,12.5687421
1787,70217_SP_MA_342.01_4_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_MA/70217_SP_MA_342.01_4_spk_18.wav,wav,,3.52,0,70217,47.0659646,10.8455997
1788,70419_WD_WJ_342.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_342.01_spk_12.wav,wav,,4.24,0,70419,47.5842705,12.5687421
1789,20619_ML_MA_167.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_167.01_spk_7.wav,wav,,1.06,0,20619,46.9545937,13.5063159
1790,40806_GP_WJ_169.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_169.02_spk_31.wav,wav,,1.56,0,40806,48.1438731,13.7351465
1791,62390_ST_MA_121.09_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_121.09_spk_47.wav,wav,,1.62,0,62390,46.8063812,15.8704495
1792,10925_EZ_MJ_090.03_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MJ/10925_EZ_MJ_090.03_spk_36.wav,wav,,1.1,0,10925,47.2596082,16.2331055
1793,70920_GI_WA_053.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_WA/70920_GI_WA_053.01_spk_43.wav,wav,,1.68,0,70920,47.1672188,11.8638664
1794,62390_ST_WA_111.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_WA/62390_ST_WA_111.01_spk_45.wav,wav,,1.04,0,62390,46.8063812,15.8704495
1795,10903_DS_MA_377.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MA/10903_DS_MA_377.01_spk_6.wav,wav,,4.08,0,10903,47.15869355,16.43462698425938
1796,80411_LA_WJ_179.03_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_179.03_spk_1.wav,wav,,1.12,0,80411,47.2659118,9.7029357
1797,40410_GW_MA_268.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_268.01_spk_40.wav,wav,,1.04,0,40410,48.1306392,12.9395467
1798,32324_RO_MA_342.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RO_MA/32324_RO_MA_342.01_0_spk_8.wav,wav,,4.22,0,32324,47.8950935,15.7348247
1799,70504_BB_WA_051.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_051.01_spk_11.wav,wav,,2.86,0,70504,47.4901867,11.8939235
1800,40702_GU_WJ_goi_103_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GU_WJ/40702_GU_WJ_goi_103_spk_39.wav,wav,,1.76,0,40702,47.6272899,13.621019584669174
1801,41804_BC_WA_321.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_WA/41804_BC_WA_321.02_spk_11.wav,wav,,1.12,0,41804,48.2241613,14.0226453
1802,20914_SG_WJ_167.01_4_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_167.01_4_spk_22.wav,wav,,1.1,0,20914,46.7185228,14.9163192
1803,70419_WD_WJ_387.01_19_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_387.01_19_spk_46.wav,wav,,1.04,0,70419,47.5842705,12.5687421
1804,61257_DB_MA_487.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_487.01_spk_0.wav,wav,,2.46,0,61257,47.411233,14.150191275493968
1805,50506_RS_MA_486.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RS_MA/50506_RS_MA_486.01_spk_35.wav,wav,,1.68,0,50506,47.0743129,13.8353664
1806,50617_RR_MA_459.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RR_MA/50617_RR_MA_459.01_spk_49.wav,wav,,3.82,0,50617,47.1582215,12.956604
1807,50509_TW_MA_453.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TW_MA/50509_TW_MA_453.01_spk_21.wav,wav,,1.02,0,50509,47.0989566,13.6376823
1808,70366_WG_MA_359.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WG_MA/70366_WG_MA_359.01_spk_40.wav,wav,,2.88,0,70366,47.2720773,11.6070247
1809,10925_EZ_WA_006.01_0_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WA/10925_EZ_WA_006.01_0_spk_15.wav,wav,,1.94,0,10925,47.2596082,16.2331055
1810,31551_TX_MA_494.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MA/31551_TX_MA_494.01_spk_28.wav,wav,,4.56,0,31551,48.03657855,15.316272944691786
1811,30860_WE_WJ_164.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_164.01_spk_19.wav,wav,,1.04,0,30860,48.3442483,16.7668257
1812,61254_AI_WA_444.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AI_WA/61254_AI_WA_444.01_spk_8.wav,wav,,1.24,0,61254,47.4198349,13.8204237
1813,20622_MO_MJ_047.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_047.01_spk_40.wav,wav,,1.94,0,20622,46.9216153,12.9130906
1814,31110_IR_MJ_514.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_514.01_spk_48.wav,wav,,2.98,0,31110,48.74181595,15.541302323345771
1815,61756_FA_WA_ex_02_5_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FA_WA/61756_FA_WA_ex_02_5_spk_40.wav,wav,,1.72,0,61756,47.2744566,15.6901034
1816,61627_ED_MA_370.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_370.01_spk_27.wav,wav,,2.28,0,61627,47.0223283,15.0503629
1817,21002_PE_MJ_490.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_490.01_spk_36.wav,wav,,2.02,0,21002,46.7229178,14.0964965
1818,80239_WT_MA_089.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WT_MA/80239_WT_MA_089.01_spk_7.wav,wav,,0.98,0,80239,47.2581667,10.1833481
1819,31652_US_MA_232.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_232.01_spk_3.wav,wav,,1.02,0,31652,48.6667409,16.3456622
1820,50206_KP_MJ_403.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MJ/50206_KP_MJ_403.02_spk_19.wav,wav,,0.96,0,50206,47.7154176,13.1795114
1821,70804_BI_WJ_147.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BI_WJ/70804_BI_WJ_147.01_spk_24.wav,wav,,3.48,0,70804,47.4204978,10.789158
1822,40423_MI_MJ_183.04_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MJ/40423_MI_MJ_183.04_spk_26.wav,wav,,1.88,0,40423,48.2765455,13.1620614
1823,31814_KB_MA_106.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_106.01_spk_2.wav,wav,,1.48,0,31814,47.6097666,15.9913438
1824,60350_RA_MA_209.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RA_MA/60350_RA_MA_209.02_spk_5.wav,wav,,1.58,0,60350,46.8936066,15.264379
1825,80411_LA_MA_121.09_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MA/80411_LA_MA_121.09_spk_28.wav,wav,,1.12,0,80411,47.2659118,9.7029357
1826,20914_SG_MA_441.03_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_MA/20914_SG_MA_441.03_spk_39.wav,wav,,1.86,0,20914,46.7185228,14.9163192
1827,70362_VA_MA_144.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_144.02_spk_0.wav,wav,,1.34,0,70362,47.0548784,11.513744
1828,32210_KA_MJ_183.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_183.08_spk_0.wav,wav,,1.16,0,32210,48.9302844,15.240086
1829,61032_JS_WA_426.10_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_426.10_spk_42.wav,wav,,1.86,0,61032,46.7021679,15.4001519
1830,32210_KA_MA_505.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MA/32210_KA_MA_505.01_spk_40.wav,wav,,1.74,0,32210,48.9302844,15.240086
1831,50621_SU_MA_565.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_565.01_spk_22.wav,wav,,4.1,0,50621,47.288177,12.5286819
1832,31814_KB_MA_429.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KB_MA/31814_KB_MA_429.01_spk_7.wav,wav,,1.32,0,31814,47.6097666,15.9913438
1833,31110_IR_MJ_564.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_564.01_spk_19.wav,wav,,1.16,0,31110,48.74181595,15.541302323345771
1834,50618_HG_WA_259.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_259.01_spk_11.wav,wav,,1.12,0,50618,47.3724977,12.593677672265624
1835,20914_SG_WJ_492.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_492.01_spk_5.wav,wav,,1.36,0,20914,46.7185228,14.9163192
1836,80411_LA_WJ_047.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_047.01_2_spk_10.wav,wav,,5.0,0,80411,47.2659118,9.7029357
1837,80411_LA_WJ_047.01_2_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WJ/80411_LA_WJ_047.01_2_spk_10.wav,wav,,1.76,5,80411,47.2659118,9.7029357
1838,80411_LA_WA_122.05_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_WA/80411_LA_WA_122.05_spk_48.wav,wav,,3.58,0,80411,47.2659118,9.7029357
1839,50612_MA_MA_175.02_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_MA/50612_MA_MA_175.02_spk_29.wav,wav,,1.14,0,50612,47.4053277,12.9027126
1840,50304_BD_MJ_461.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_461.02_spk_42.wav,wav,,2.7,0,50304,47.996463,13.0621595
1841,41342_UB_WJ2_384.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_WJ2/41342_UB_WJ2_384.01_spk_10.wav,wav,,4.24,0,41342,48.6751701,13.9105182
1842,70615_NA_MJ_446.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_446.01_spk_23.wav,wav,,1.58,0,70615,46.8917562,10.5026037
1843,40410_GW_MA_074.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_074.01_spk_35.wav,wav,,3.18,0,40410,48.1306392,12.9395467
1844,40423_MI_WJ_111.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WJ/40423_MI_WJ_111.01_spk_28.wav,wav,,3.28,0,40423,48.2765455,13.1620614
1845,40410_GW_MA_300.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_300.02_spk_39.wav,wav,,1.26,0,40410,48.1306392,12.9395467
1846,80411_LA_MJ_158.02_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_158.02_spk_8.wav,wav,,1.2,0,80411,47.2659118,9.7029357
1847,70622_SW_MA_410.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MA/70622_SW_MA_410.02_spk_22.wav,wav,,1.12,0,70622,47.193936,10.6496315
1848,80227_ME_WJ_450.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WJ/80227_ME_WJ_450.01_spk_14.wav,wav,,1.06,0,80227,47.3499764,9.8811896
1849,21002_PE_MJ_140.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_140.01_spk_33.wav,wav,,1.64,0,21002,46.7229178,14.0964965
1850,62390_ST_MA_403.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_403.02_spk_18.wav,wav,,1.12,0,62390,46.8063812,15.8704495
1851,61627_ED_WJ_484.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_WJ/61627_ED_WJ_484.01_spk_2.wav,wav,,2.66,0,61627,47.0223283,15.0503629
1852,32210_KA_WJ_372.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_372.01_spk_48.wav,wav,,2.66,0,32210,48.9302844,15.240086
