ID,utt_id,wav,wav_format,text,duration,offset,accent
4549,50618_HG_WJ_523.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_523.01_spk_26.wav,wav,,2.1,0,50618
4552,50618_HG_WJ_390.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_390.01_spk_11.wav,wav,,2.42,0,50618
4554,50618_HG_WJ_025.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_025.01_spk_44.wav,wav,,2.88,0,50618
4557,50618_HG_WJ_353.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_353.01_spk_16.wav,wav,,2.72,0,50618
4558,50618_HG_WJ_016.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_016.01_spk_42.wav,wav,,3.16,0,50618
4560,50618_HG_WJ_383.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_383.01_spk_17.wav,wav,,2.48,0,50618
4561,50618_HG_WJ_556.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_556.01_spk_23.wav,wav,,2.9,0,50618
4563,50618_HG_WJ_382.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_382.01_spk_30.wav,wav,,2.06,0,50618
4565,50618_HG_WJ_050.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_050.01_spk_34.wav,wav,,2.46,0,50618
4566,50618_HG_WJ_163.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_163.01_spk_16.wav,wav,,2.52,0,50618
4569,50618_HG_WJ_554.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_554.01_spk_11.wav,wav,,2.14,0,50618
4570,50618_HG_WJ_441.10_na_3_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_441.10_na_3_spk_17.wav,wav,,3.08,0,50618
4571,50618_HG_WJ_320.04_na_7_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_320.04_na_7_spk_2.wav,wav,,3.4,0,50618
4581,50618_HG_WJ_034.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_034.01_spk_25.wav,wav,,3.74,0,50618
4585,50618_HG_WJ_477.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_477.01_spk_23.wav,wav,,3.42,0,50618
4589,50618_HG_WJ_551.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_551.01_spk_20.wav,wav,,2.68,0,50618
4590,50618_HG_WJ_391.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_391.01_spk_24.wav,wav,,2.0,0,50618
4592,50618_HG_WJ_046.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_046.01_spk_10.wav,wav,,2.8,0,50618
4593,50618_HG_WJ_502.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_502.01_spk_26.wav,wav,,3.2,0,50618
4594,50618_HG_WJ_011.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_011.01_spk_38.wav,wav,,4.64,0,50618
4595,50618_HG_WJ_109.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_109.01_spk_22.wav,wav,,3.64,0,50618
4596,50618_HG_WJ_372.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_372.01_spk_8.wav,wav,,2.76,0,50618
4602,50618_HG_WJ_516.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_516.01_spk_43.wav,wav,,3.2,0,50618
4606,50618_HG_WJ_062.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_062.01_spk_11.wav,wav,,2.02,0,50618
4608,50618_HG_WJ_441.08_na_3_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_441.08_na_3_spk_16.wav,wav,,3.08,0,50618
4617,50618_HG_WJ_324.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_324.01_spk_24.wav,wav,,2.32,0,50618
4619,50618_HG_WJ_529.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_529.01_spk_33.wav,wav,,3.06,0,50618
4620,50618_HG_WJ_005.01_12_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_005.01_12_spk_25.wav,wav,,4.94,0,50618
4626,50618_HG_WJ_169.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_169.01_spk_5.wav,wav,,2.04,0,50618
4631,50618_HG_WJ_373.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_373.01_spk_15.wav,wav,,3.04,0,50618
4634,50618_HG_WJ_114.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_114.01_spk_3.wav,wav,,2.54,0,50618
4639,50618_HG_WJ_086.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_086.01_spk_18.wav,wav,,3.64,0,50618
4642,50618_HG_WJ_561.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_561.01_spk_1.wav,wav,,3.98,0,50618
4644,50618_HG_WJ_071.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_071.01_spk_14.wav,wav,,2.94,0,50618
4647,50618_HG_WJ_521.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_521.01_spk_8.wav,wav,,2.72,0,50618
4648,50618_HG_WJ_327.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_327.01_spk_15.wav,wav,,3.9,0,50618
4650,50618_HG_WJ_027.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_027.01_spk_14.wav,wav,,2.32,0,50618
4655,50618_HG_WJ_082.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_082.01_spk_34.wav,wav,,2.92,0,50618
4661,50618_HG_WJ_519.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_519.01_spk_8.wav,wav,,2.66,0,50618
4662,50618_HG_WJ_077.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_077.01_spk_21.wav,wav,,2.02,0,50618
4664,50618_HG_WJ_563.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_563.01_spk_1.wav,wav,,2.86,0,50618
4665,50618_HG_WJ_535.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_535.01_spk_9.wav,wav,,2.08,0,50618
4666,50618_HG_WJ_377.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_377.01_spk_38.wav,wav,,3.04,0,50618
4667,50618_HG_WJ_482.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_482.01_spk_7.wav,wav,,4.32,0,50618
4672,50618_HG_WJ_441.09_na_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_441.09_na_3_spk_31.wav,wav,,3.08,0,50618
4676,50618_HG_WJ_376.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_376.01_spk_15.wav,wav,,2.0,0,50618
4677,50618_HG_WJ_044.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_044.01_spk_9.wav,wav,,2.72,0,50618
4678,50618_HG_WJ_005.01_7_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_005.01_7_spk_48.wav,wav,,2.1,0,50618
4680,50618_HG_WJ_555.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_555.01_spk_6.wav,wav,,3.3,0,50618
4682,50618_HG_WJ_030.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_030.01_spk_37.wav,wav,,2.5,0,50618
4684,50618_HG_WJ_349.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_349.01_spk_14.wav,wav,,2.12,0,50618
4685,50618_HG_WJ_441.07_na_3_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_441.07_na_3_spk_25.wav,wav,,3.08,0,50618
4688,50618_HG_WJ_518.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_518.01_spk_29.wav,wav,,2.66,0,50618
4689,50618_HG_WJ_393.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_393.01_spk_28.wav,wav,,2.2,0,50618
4694,50618_HG_WJ_548.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_548.01_spk_2.wav,wav,,2.2,0,50618
4697,50618_HG_WJ_512.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_512.01_spk_13.wav,wav,,3.14,0,50618
4702,50618_HG_WJ_060.02_0_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_060.02_0_spk_47.wav,wav,,3.96,0,50618
4704,50618_HG_WJ_005.01_8_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_005.01_8_spk_37.wav,wav,,5,0,50618
4712,50618_HG_WJ_024.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_024.01_spk_49.wav,wav,,2.14,0,50618
4716,50618_HG_WJ_076.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_076.01_spk_34.wav,wav,,3.42,0,50618
4722,50618_HG_WJ_476.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_476.01_spk_28.wav,wav,,2.3,0,50618
4723,50618_HG_WJ_325.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_325.01_spk_46.wav,wav,,2.66,0,50618
4724,50618_HG_WJ_559.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_559.01_spk_48.wav,wav,,3.24,0,50618
4725,50618_HG_WJ_522.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_522.01_spk_17.wav,wav,,4.16,0,50618
4727,50618_HG_WJ_506.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_506.01_spk_29.wav,wav,,2.44,0,50618
4728,50618_HG_WJ_489.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_489.01_spk_24.wav,wav,,4.9,0,50618
4734,50618_HG_WJ_480.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_480.01_spk_5.wav,wav,,2.02,0,50618
4737,50618_HG_WJ_485.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_485.01_spk_11.wav,wav,,2.76,0,50618
4741,50618_HG_WJ_503.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_503.01_spk_8.wav,wav,,3.06,0,50618
4742,50618_HG_WJ_356.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_356.01_spk_14.wav,wav,,2.06,0,50618
4744,50618_HG_WJ_041.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_041.01_spk_25.wav,wav,,2.36,0,50618
4748,50618_HG_WJ_042.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_042.01_spk_5.wav,wav,,2.8,0,50618
4750,50618_HG_WJ_344.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_344.01_spk_13.wav,wav,,3.22,0,50618
4754,50618_HG_WJ_342.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_342.01_spk_0.wav,wav,,4.84,0,50618
4755,50618_HG_WJ_537.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_537.01_spk_48.wav,wav,,3.92,0,50618
4760,50618_HG_WJ_039.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_039.01_spk_46.wav,wav,,4.38,0,50618
4761,50618_HG_WJ_378.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_378.01_spk_33.wav,wav,,2.34,0,50618
4763,50618_HG_WJ_346.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_346.01_spk_26.wav,wav,,2.82,0,50618
4764,50618_HG_WJ_390.01_ATL_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_390.01_ATL_spk_11.wav,wav,,2.42,0,50618
4765,50618_HG_WJ_056.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_056.01_spk_32.wav,wav,,2.14,0,50618
4766,50618_HG_WJ_326.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_326.01_spk_18.wav,wav,,2.72,0,50618
4767,50618_HG_WJ_565.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_565.01_spk_36.wav,wav,,3.8,0,50618
4770,50618_HG_WJ_051.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_051.01_spk_6.wav,wav,,2.54,0,50618
4773,50618_HG_WJ_511.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_511.01_spk_7.wav,wav,,2.04,0,50618
4780,50618_HG_WJ_510.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_510.01_spk_32.wav,wav,,4.3,0,50618
4781,50618_HG_WJ_060.02_4_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_060.02_4_spk_46.wav,wav,,4.78,0,50618
4783,50618_HG_WJ_110.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_110.01_spk_3.wav,wav,,5,0,50618
4784,50618_HG_WJ_110.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_110.01_spk_3.wav,wav,,2.42,5,50618
4785,50618_HG_WJ_557.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_557.01_spk_4.wav,wav,,2.08,0,50618
4787,50618_HG_WJ_055.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_055.01_spk_22.wav,wav,,2.18,0,50618
4791,50618_HG_WJ_130.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_130.02_spk_26.wav,wav,,3.24,0,50618
4792,50618_HG_WJ_331.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_331.01_spk_5.wav,wav,,3.04,0,50618
4795,50618_HG_WJ_048.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_048.01_spk_21.wav,wav,,2.02,0,50618
4800,50618_HG_WJ_166.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_166.01_spk_49.wav,wav,,3.48,0,50618
4801,50618_HG_WJ_017.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_017.01_spk_40.wav,wav,,2.34,0,50618
4804,50618_HG_WJ_214.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_214.01.wav,wav,,2.034,0,50618
4806,50618_HG_WJ_010.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_010.01_2.wav,wav,,5,0,50618
4807,50618_HG_WJ_010.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_010.01_2.wav,wav,,2.053,5,50618
4808,50618_HG_WJ_022.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_022.01.wav,wav,,2.393,0,50618
4811,50618_HG_WJ_560.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_560.01_spk_13.wav,wav,,4.68,0,50618
4815,50618_HG_WJ_116.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_116.01.wav,wav,,2.73,0,50618
4819,50618_HG_WJ_365.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_365.01_spk_31.wav,wav,,2.8,0,50618
4820,50618_HG_WJ_328.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_328.01_spk_7.wav,wav,,3.18,0,50618
4821,50618_HG_WJ_006.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_006.01_spk_16.wav,wav,,3.86,0,50618
4824,50618_HG_WJ_514.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_514.01_spk_24.wav,wav,,2.58,0,50618
4829,50618_HG_WJ_368.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_368.01.wav,wav,,2.352,0,50618
4832,50618_HG_WJ_381.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_381.01_spk_3.wav,wav,,2.76,0,50618
4833,50618_HG_WJ_338.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_338.01.wav,wav,,2.684,0,50618
4836,50618_HG_WJ_536.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_536.01_spk_35.wav,wav,,3.24,0,50618
4838,50618_HG_WJ_032.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_032.01.wav,wav,,2.814,0,50618
4840,50618_HG_WJ_364.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WJ/50618_HG_WJ_364.01.wav,wav,,3.292,0,50618
4847,61628_GT_WJ_103.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_103.02_spk_28.wav,wav,,2.02,0,61628
4856,61628_GT_WJ_522.01_0_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_522.01_0_spk_40.wav,wav,,2.02,0,61628
4858,61628_GT_WJ_441.10_na_3_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_441.10_na_3_spk_38.wav,wav,,2.12,0,61628
4864,61628_GT_WJ_039.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_039.01_spk_17.wav,wav,,2.52,0,61628
4865,61628_GT_WJ_510.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_510.01_spk_16.wav,wav,,3.04,0,61628
4873,61628_GT_WJ_006.01_na_15_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_006.01_na_15_spk_18.wav,wav,,2.8,0,61628
4874,61628_GT_WJ_441.05_na_2_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_441.05_na_2_spk_21.wav,wav,,2.14,0,61628
4887,61628_GT_WJ_494.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_494.01_spk_23.wav,wav,,2.82,0,61628
4899,61628_GT_WJ_034.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_034.01_spk_44.wav,wav,,2.8,0,61628
4903,61628_GT_WJ_536.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_536.01_spk_35.wav,wav,,2.08,0,61628
4905,61628_GT_WJ_056.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_056.01_spk_16.wav,wav,,2.34,0,61628
4917,61628_GT_WJ_327.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_327.01_spk_17.wav,wav,,2.6,0,61628
4920,61628_GT_WJ_006.01_na_20_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_006.01_na_20_spk_0.wav,wav,,2.06,0,61628
4927,61628_GT_WJ_025.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_025.01_spk_37.wav,wav,,3.7,0,61628
4935,61628_GT_WJ_560.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_560.01_spk_27.wav,wav,,3.14,0,61628
4943,61628_GT_WJ_006.01_na_26_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_006.01_na_26_spk_40.wav,wav,,5,0,61628
4949,61628_GT_WJ_514.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_514.01_spk_1.wav,wav,,2.42,0,61628
4950,61628_GT_WJ_483.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_483.01_spk_21.wav,wav,,2.96,0,61628
4955,61628_GT_WJ_329.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_329.01_spk_24.wav,wav,,2.64,0,61628
4958,61628_GT_WJ_350.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_350.01_spk_41.wav,wav,,2.3,0,61628
4969,61628_GT_WJ_406.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_406.02_spk_2.wav,wav,,2.0,0,61628
4976,61628_GT_WJ_502.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_502.01_spk_23.wav,wav,,2.28,0,61628
4981,61628_GT_WJ_074.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_074.01_spk_40.wav,wav,,2.2,0,61628
5000,61628_GT_WJ_344.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_344.01_spk_12.wav,wav,,2.42,0,61628
5003,61628_GT_WJ_555.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_555.01_spk_9.wav,wav,,3.3,0,61628
5005,61628_GT_WJ_325.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_325.01_spk_0.wav,wav,,2.42,0,61628
5006,61628_GT_WJ_493.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_493.01_spk_19.wav,wav,,2.52,0,61628
5014,61628_GT_WJ_104.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_104.01_spk_40.wav,wav,,3.96,0,61628
5016,61628_GT_WJ_512.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_512.01_spk_13.wav,wav,,3.76,0,61628
5019,61628_GT_WJ_386.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_386.01_spk_31.wav,wav,,2.3,0,61628
5021,61628_GT_WJ_525.01_ATL_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_525.01_ATL_spk_39.wav,wav,,2.08,0,61628
5025,61628_GT_WJ_525.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_525.01_spk_21.wav,wav,,2.24,0,61628
5026,61628_GT_WJ_556.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_556.01_spk_49.wav,wav,,3.14,0,61628
5029,61628_GT_WJ_364.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_364.01_spk_29.wav,wav,,2.3,0,61628
5030,61628_GT_WJ_327.01_ATL_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_327.01_ATL_spk_46.wav,wav,,2.12,0,61628
5033,61628_GT_WJ_513.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_513.01_0_spk_26.wav,wav,,2.18,0,61628
5039,61628_GT_WJ_559.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_559.01_spk_3.wav,wav,,2.6,0,61628
5040,61628_GT_WJ_441.09_na_3_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_441.09_na_3_spk_45.wav,wav,,2.12,0,61628
5043,61628_GT_WJ_057.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_057.01_spk_21.wav,wav,,2.14,0,61628
5051,61628_GT_WJ_370.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GT_WJ/61628_GT_WJ_370.01_spk_46.wav,wav,,2.16,0,61628
