ID,utt_id,wav,wav_format,text,duration,offset,accent,latitude,longitude
2500,70824_NE_WA_114.01_3_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_114.01_3_spk_41.wav,wav,,3.66,0,70824,47.4850217,10.6109439
2501,70824_NE_WA_248.01_1_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_248.01_1_spk_1.wav,wav,,3.78,0,70824,47.4850217,10.6109439
2505,70824_NE_WA_442.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_442.01.wav,wav,,2.072,0,70824,47.4850217,10.6109439
2506,70824_NE_WA_281.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_281.01_spk_2.wav,wav,,4.12,0,70824,47.4850217,10.6109439
2508,70824_NE_WA_070.01_ATL_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_070.01_ATL_spk_16.wav,wav,,2.3,0,70824,47.4850217,10.6109439
2509,70824_NE_WA_305.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_305.01_2_spk_3.wav,wav,,4.16,0,70824,47.4850217,10.6109439
2510,70824_NE_WA_340.01_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_340.01_2.wav,wav,,5.0,0,70824,47.4850217,10.6109439
2513,70824_NE_WA_045.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_045.01.wav,wav,,4.214,0,70824,47.4850217,10.6109439
2518,70824_NE_WA_114.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_114.01_0_spk_48.wav,wav,,2.1,0,70824,47.4850217,10.6109439
2520,70824_NE_WA_142.03,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_142.03.wav,wav,,2.606,0,70824,47.4850217,10.6109439
2526,70824_NE_WA_162.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_162.01_0.wav,wav,,5.0,0,70824,47.4850217,10.6109439
2528,70824_NE_WA_387.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_387.01_spk_2.wav,wav,,2.7,0,70824,47.4850217,10.6109439
2530,70824_NE_WA_534.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_534.01.wav,wav,,2.28,0,70824,47.4850217,10.6109439
2531,70824_NE_WA_305.01_3_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_305.01_3_spk_5.wav,wav,,2.44,0,70824,47.4850217,10.6109439
2532,70824_NE_WA_375.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_375.01.wav,wav,,2.365,0,70824,47.4850217,10.6109439
2534,70824_NE_WA_181.01_0_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_181.01_0_spk_31.wav,wav,,2.42,0,70824,47.4850217,10.6109439
2535,70824_NE_WA_082.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_082.01_0.wav,wav,,2.7,0,70824,47.4850217,10.6109439
2536,70824_NE_WA_049.01_7_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_049.01_7_spk_9.wav,wav,,3.58,0,70824,47.4850217,10.6109439
2541,70824_NE_WA_490.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_490.01_spk_33.wav,wav,,2.5,0,70824,47.4850217,10.6109439
2542,70824_NE_WA_154.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_154.01_spk_43.wav,wav,,2.26,0,70824,47.4850217,10.6109439
2543,70824_NE_WA_525.01_ATL,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_525.01_ATL.wav,wav,,4.454,0,70824,47.4850217,10.6109439
2544,70824_NE_WA_495.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_495.01.wav,wav,,2.496,0,70824,47.4850217,10.6109439
2547,70824_NE_WA_383.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_383.01_spk_12.wav,wav,,2.52,0,70824,47.4850217,10.6109439
2551,70824_NE_WA_063.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_063.01.wav,wav,,4.136,0,70824,47.4850217,10.6109439
2553,70824_NE_WA_323.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_323.02_spk_35.wav,wav,,2.12,0,70824,47.4850217,10.6109439
2554,70824_NE_WA_042.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_042.01_1.wav,wav,,3.679,0,70824,47.4850217,10.6109439
2560,70622_SW_MJ_445.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_445.01_spk_36.wav,wav,,5.0,0,70622,47.193936,10.6496315
2561,70622_SW_MJ_445.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_445.01_spk_36.wav,wav,,2.64,5,70622,47.193936,10.6496315
2563,70622_SW_MJ_076.01_10_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_076.01_10_spk_19.wav,wav,,3.56,0,70622,47.193936,10.6496315
2566,70622_SW_MJ_116.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_116.01_spk_4.wav,wav,,3.02,0,70622,47.193936,10.6496315
2568,70622_SW_MJ_056.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_056.01_spk_25.wav,wav,,2.78,0,70622,47.193936,10.6496315
2571,70622_SW_MJ_169.03_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_169.03_spk_9.wav,wav,,2.04,0,70622,47.193936,10.6496315
2573,70622_SW_MJ_351.01_3_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_351.01_3_spk_34.wav,wav,,2.16,0,70622,47.193936,10.6496315
2574,70622_SW_MJ_058.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_058.01_spk_24.wav,wav,,3.5,0,70622,47.193936,10.6496315
2575,70622_SW_MJ_049.01_0_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_049.01_0_spk_0.wav,wav,,2.16,0,70622,47.193936,10.6496315
2576,70622_SW_MJ_393.01_0_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_393.01_0_spk_21.wav,wav,,3.38,0,70622,47.193936,10.6496315
2577,70622_SW_MJ_489.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_489.01_spk_35.wav,wav,,4.96,0,70622,47.193936,10.6496315
2578,70622_SW_MJ_013.01_5_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_013.01_5_spk_24.wav,wav,,2.16,0,70622,47.193936,10.6496315
2579,70622_SW_MJ_109.01_4_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_109.01_4_spk_42.wav,wav,,2.88,0,70622,47.193936,10.6496315
2580,70622_SW_MJ_132.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_132.01_spk_47.wav,wav,,2.24,0,70622,47.193936,10.6496315
2585,70622_SW_MJ_041.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_041.01_spk_23.wav,wav,,2.26,0,70622,47.193936,10.6496315
2586,70622_SW_MJ_386.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_386.01_spk_11.wav,wav,,2.96,0,70622,47.193936,10.6496315
2591,70622_SW_MJ_023.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_023.01_spk_34.wav,wav,,2.6,0,70622,47.193936,10.6496315
2592,70622_SW_MJ_248.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_248.01_spk_6.wav,wav,,2.34,0,70622,47.193936,10.6496315
2594,70622_SW_MJ_481.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_481.01_spk_26.wav,wav,,3.32,0,70622,47.193936,10.6496315
2598,70622_SW_MJ_027.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_027.01_spk_43.wav,wav,,2.4,0,70622,47.193936,10.6496315
2601,70622_SW_MJ_530.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_530.01_spk_19.wav,wav,,5.0,0,70622,47.193936,10.6496315
2602,70622_SW_MJ_184.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_184.02_spk_2.wav,wav,,3.42,0,70622,47.193936,10.6496315
2605,70622_SW_MJ_246.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_246.01_spk_4.wav,wav,,3.92,0,70622,47.193936,10.6496315
2608,70622_SW_MJ_169.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_169.01_spk_11.wav,wav,,2.38,0,70622,47.193936,10.6496315
2609,70622_SW_MJ_069.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_069.01_spk_10.wav,wav,,3.58,0,70622,47.193936,10.6496315
2610,70622_SW_MJ_104.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_104.01_spk_46.wav,wav,,2.6,0,70622,47.193936,10.6496315
2615,70622_SW_MJ_018.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_018.01_spk_44.wav,wav,,3.1,0,70622,47.193936,10.6496315
2622,70622_SW_MJ_059.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_059.01_spk_20.wav,wav,,2.3,0,70622,47.193936,10.6496315
2624,70622_SW_MJ_531.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_531.01_spk_48.wav,wav,,2.48,0,70622,47.193936,10.6496315
2628,70622_SW_MJ_210.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_210.02_spk_15.wav,wav,,4.6,0,70622,47.193936,10.6496315
2630,70622_SW_MJ_153.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_153.01_4_spk_32.wav,wav,,5.0,0,70622,47.193936,10.6496315
2631,70622_SW_MJ_153.01_4_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_153.01_4_spk_32.wav,wav,,2.22,5,70622,47.193936,10.6496315
2632,70622_SW_MJ_476.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_476.01_spk_0.wav,wav,,2.18,0,70622,47.193936,10.6496315
2633,70622_SW_MJ_365.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_365.01_spk_1.wav,wav,,2.76,0,70622,47.193936,10.6496315
2634,70622_SW_MJ_336.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_336.01_spk_5.wav,wav,,2.56,0,70622,47.193936,10.6496315
2636,70622_SW_MJ_542.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_542.01_spk_7.wav,wav,,2.02,0,70622,47.193936,10.6496315
2638,70622_SW_MJ_346.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_346.01_spk_5.wav,wav,,3.02,0,70622,47.193936,10.6496315
2641,70622_SW_MJ_331.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_331.01_spk_17.wav,wav,,3.38,0,70622,47.193936,10.6496315
2642,70622_SW_MJ_334.01_2_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_334.01_2_spk_36.wav,wav,,3.72,0,70622,47.193936,10.6496315
2643,70622_SW_MJ_509.01_0_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_509.01_0_spk_17.wav,wav,,2.14,0,70622,47.193936,10.6496315
2646,70622_SW_MJ_142.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_142.03_spk_49.wav,wav,,2.12,0,70622,47.193936,10.6496315
2647,70622_SW_MJ_483.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_483.01_spk_24.wav,wav,,4.72,0,70622,47.193936,10.6496315
2657,70622_SW_MJ_130.02_14_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_130.02_14_spk_31.wav,wav,,3.34,0,70622,47.193936,10.6496315
2660,70622_SW_MJ_174.06_2_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_174.06_2_spk_16.wav,wav,,3.74,0,70622,47.193936,10.6496315
2661,70622_SW_MJ_327.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_327.01_ATL_spk_29.wav,wav,,3.14,0,70622,47.193936,10.6496315
2666,70622_SW_MJ_005.01_2_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_005.01_2_spk_38.wav,wav,,2.3,0,70622,47.193936,10.6496315
2672,70622_SW_MJ_174.06_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_174.06_3_spk_36.wav,wav,,5.0,0,70622,47.193936,10.6496315
2673,70622_SW_MJ_174.06_3_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_174.06_3_spk_36.wav,wav,,4.78,5,70622,47.193936,10.6496315
2678,70622_SW_MJ_006.01_0_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_006.01_0_spk_30.wav,wav,,5.0,0,70622,47.193936,10.6496315
2680,70622_SW_MJ_330.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_330.01_spk_49.wav,wav,,3.08,0,70622,47.193936,10.6496315
2683,70622_SW_MJ_372.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_372.01_spk_40.wav,wav,,2.8,0,70622,47.193936,10.6496315
2684,70622_SW_MJ_384.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_384.01_spk_13.wav,wav,,3.86,0,70622,47.193936,10.6496315
2686,70622_SW_MJ_039.01_0_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_039.01_0_spk_7.wav,wav,,3.36,0,70622,47.193936,10.6496315
2688,70622_SW_MJ_526.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_526.01_spk_24.wav,wav,,2.7,0,70622,47.193936,10.6496315
2693,70622_SW_MJ_506.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_506.01_spk_20.wav,wav,,2.46,0,70622,47.193936,10.6496315
2697,70622_SW_MJ_454.01_0_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_454.01_0_spk_38.wav,wav,,2.02,0,70622,47.193936,10.6496315
2700,70622_SW_MJ_234.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_234.01_spk_11.wav,wav,,2.76,0,70622,47.193936,10.6496315
2702,70622_SW_MJ_344.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_344.01_spk_45.wav,wav,,3.78,0,70622,47.193936,10.6496315
2704,70622_SW_MJ_487.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_487.01_spk_27.wav,wav,,2.56,0,70622,47.193936,10.6496315
2705,70622_SW_MJ_118.01_3_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_118.01_3_spk_43.wav,wav,,2.4,0,70622,47.193936,10.6496315
2706,70622_SW_MJ_488.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_488.01_spk_8.wav,wav,,4.34,0,70622,47.193936,10.6496315
2708,70622_SW_MJ_342.01_0_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_342.01_0_spk_48.wav,wav,,3.66,0,70622,47.193936,10.6496315
2711,70622_SW_MJ_020.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_020.01_spk_18.wav,wav,,5.0,0,70622,47.193936,10.6496315
2713,70622_SW_MJ_084.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_084.01_spk_21.wav,wav,,2.84,0,70622,47.193936,10.6496315
2716,70622_SW_MJ_151.05_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_151.05_spk_24.wav,wav,,2.92,0,70622,47.193936,10.6496315
2721,70622_SW_MJ_362.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_362.01_spk_43.wav,wav,,2.04,0,70622,47.193936,10.6496315
2724,70622_SW_MJ_410.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_410.01_spk_29.wav,wav,,4.04,0,70622,47.193936,10.6496315
2736,70622_SW_MJ_186.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_186.01_spk_44.wav,wav,,2.22,0,70622,47.193936,10.6496315
2737,70622_SW_MJ_396.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_396.01_spk_15.wav,wav,,3.12,0,70622,47.193936,10.6496315
2738,70622_SW_MJ_051.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_051.01_spk_4.wav,wav,,2.06,0,70622,47.193936,10.6496315
2741,70622_SW_MJ_491.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_491.01_spk_8.wav,wav,,2.12,0,70622,47.193936,10.6496315
2745,70622_SW_MJ_122.03_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_122.03_spk_46.wav,wav,,2.76,0,70622,47.193936,10.6496315
2747,70622_SW_MJ_522.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_522.01_spk_1.wav,wav,,3.86,0,70622,47.193936,10.6496315
2751,70622_SW_MJ_163.01_6_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_163.01_6_spk_23.wav,wav,,2.14,0,70622,47.193936,10.6496315
2752,70622_SW_MJ_378.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_378.01_spk_9.wav,wav,,3.16,0,70622,47.193936,10.6496315
2753,70622_SW_MJ_502.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_502.01_spk_46.wav,wav,,3.24,0,70622,47.193936,10.6496315
2755,70622_SW_MJ_479.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_479.01_spk_17.wav,wav,,2.04,0,70622,47.193936,10.6496315
2757,70622_SW_MJ_343.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_343.01_spk_23.wav,wav,,2.66,0,70622,47.193936,10.6496315
2758,70622_SW_MJ_467.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_467.01_spk_44.wav,wav,,3.64,0,70622,47.193936,10.6496315
2759,70622_SW_MJ_061.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_061.01_spk_38.wav,wav,,2.92,0,70622,47.193936,10.6496315
2761,70622_SW_MJ_357.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_357.01_spk_18.wav,wav,,2.14,0,70622,47.193936,10.6496315
2763,70622_SW_MJ_390.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_390.01_spk_36.wav,wav,,2.48,0,70622,47.193936,10.6496315
2768,70622_SW_MJ_135.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_135.01_spk_23.wav,wav,,2.48,0,70622,47.193936,10.6496315
2769,70622_SW_MJ_055.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_055.01_spk_19.wav,wav,,3.34,0,70622,47.193936,10.6496315
2771,70622_SW_MJ_031.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_031.01_spk_30.wav,wav,,4.66,0,70622,47.193936,10.6496315
2772,70622_SW_MJ_475.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_475.01_spk_0.wav,wav,,2.6,0,70622,47.193936,10.6496315
2777,70622_SW_MJ_001.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_001.01_spk_14.wav,wav,,3.16,0,70622,47.193936,10.6496315
2778,70622_SW_MJ_328.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_328.01_spk_46.wav,wav,,2.1,0,70622,47.193936,10.6496315
2779,70622_SW_MJ_329.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_329.01_spk_19.wav,wav,,3.38,0,70622,47.193936,10.6496315
2780,70622_SW_MJ_324.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_324.01_spk_30.wav,wav,,2.1,0,70622,47.193936,10.6496315
2781,70622_SW_MJ_057.01_1_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_057.01_1_spk_13.wav,wav,,3.14,0,70622,47.193936,10.6496315
2789,70622_SW_MJ_255.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_255.01_spk_42.wav,wav,,2.6,0,70622,47.193936,10.6496315
2791,70622_SW_MJ_132.02_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_132.02_spk_19.wav,wav,,2.02,0,70622,47.193936,10.6496315
2793,70622_SW_MJ_510.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_510.01_spk_8.wav,wav,,3.92,0,70622,47.193936,10.6496315
2798,70622_SW_MJ_533.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_533.01_spk_5.wav,wav,,2.52,0,70622,47.193936,10.6496315
2802,70622_SW_MJ_405.04_23_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_405.04_23_spk_33.wav,wav,,2.8,0,70622,47.193936,10.6496315
2806,70622_SW_MJ_381.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_381.01_spk_9.wav,wav,,2.96,0,70622,47.193936,10.6496315
2807,70622_SW_MJ_392.01_0_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_392.01_0_spk_41.wav,wav,,3.04,0,70622,47.193936,10.6496315
2813,70622_SW_MJ_183.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_183.04_spk_43.wav,wav,,2.46,0,70622,47.193936,10.6496315
2816,70622_SW_MJ_063.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_063.01_spk_34.wav,wav,,2.4,0,70622,47.193936,10.6496315
2825,70622_SW_MJ_032.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_032.01_spk_20.wav,wav,,3.7,0,70622,47.193936,10.6496315
2826,70622_SW_MJ_477.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_477.01_spk_26.wav,wav,,3.68,0,70622,47.193936,10.6496315
2828,70622_SW_MJ_540.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_540.01_spk_33.wav,wav,,5.0,0,70622,47.193936,10.6496315
2829,70622_SW_MJ_480.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_480.01_spk_40.wav,wav,,2.28,0,70622,47.193936,10.6496315
2838,70622_SW_MJ_375.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_375.01_spk_13.wav,wav,,2.48,0,70622,47.193936,10.6496315
2844,70622_SW_MJ_040.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_040.01_spk_48.wav,wav,,3.22,0,70622,47.193936,10.6496315
2852,70622_SW_MJ_096.04_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_096.04_spk_23.wav,wav,,2.54,0,70622,47.193936,10.6496315
2859,70622_SW_MJ_355.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_355.01_spk_48.wav,wav,,3.12,0,70622,47.193936,10.6496315
2860,70622_SW_MJ_068.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_068.01_spk_40.wav,wav,,2.46,0,70622,47.193936,10.6496315
