ID,utt_id,wav,wav_format,text,duration,offset,accent
1320,40402_WZ_WA_119.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_119.02_spk_16.wav,wav,,0.98,0,40402
1321,40402_WZ_WA_331.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_331.01_spk_42.wav,wav,,4.08,0,40402
1322,40402_WZ_WA_565.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_565.01_spk_30.wav,wav,,5,0,40402
1323,40402_WZ_WA_509.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_509.01_spk_2.wav,wav,,2.68,0,40402
1324,40402_WZ_WA_151.03_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_151.03_spk_27.wav,wav,,1.28,0,40402
1325,40402_WZ_WA_294.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_294.01_spk_2.wav,wav,,1.46,0,40402
1326,40402_WZ_WA_501.01_0_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_501.01_0_spk_4.wav,wav,,1.94,0,40402
1327,40402_WZ_WA_106.01_10_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_106.01_10_spk_18.wav,wav,,2.88,0,40402
1328,40402_WZ_WA_488.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_488.01_spk_33.wav,wav,,2.34,0,40402
1329,40402_WZ_WA_181.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_181.01_spk_25.wav,wav,,1.58,0,40402
1330,40402_WZ_WA_026.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_026.01_spk_27.wav,wav,,2.0,0,40402
1331,40402_WZ_WA_273.01_6_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_273.01_6_spk_21.wav,wav,,5,0,40402
1332,40402_WZ_WA_273.01_6_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_273.01_6_spk_21.wav,wav,,2.34,5,40402
1333,40402_WZ_WA_131.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_131.01_spk_45.wav,wav,,2.98,0,40402
1334,40402_WZ_WA_143.03_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_143.03_spk_6.wav,wav,,1.36,0,40402
1335,40402_WZ_WA_023.01_1_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_023.01_1_spk_16.wav,wav,,1.76,0,40402
1336,40402_WZ_WA_159.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_159.01_spk_22.wav,wav,,1.1,0,40402
1337,40402_WZ_WA_174.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_174.02_spk_48.wav,wav,,1.22,0,40402
1338,40402_WZ_WA_103.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_103.02_spk_40.wav,wav,,1.52,0,40402
1339,40402_WZ_WA_350.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_350.01_spk_23.wav,wav,,2.7,0,40402
1340,40402_WZ_WA_441.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_441.01_spk_44.wav,wav,,1.5,0,40402
1341,40402_WZ_WA_034.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_034.01_spk_40.wav,wav,,3.12,0,40402
1342,40402_WZ_WA_151.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_151.01_spk_2.wav,wav,,1.34,0,40402
1343,40402_WZ_WA_387.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_387.01_spk_31.wav,wav,,2.22,0,40402
1344,40402_WZ_WA_275.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_275.01_spk_3.wav,wav,,1.48,0,40402
1345,40402_WZ_WA_567.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_567.01_spk_3.wav,wav,,4.42,0,40402
1346,40402_WZ_WA_386.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_386.01_spk_22.wav,wav,,2.78,0,40402
1347,40402_WZ_WA_019.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_019.01_spk_33.wav,wav,,5,0,40402
1348,40402_WZ_WA_376.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_376.01_spk_32.wav,wav,,3.56,0,40402
1349,40402_WZ_WA_546.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_546.01_spk_20.wav,wav,,3.78,0,40402
1350,40402_WZ_WA_299.02_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_299.02_spk_4.wav,wav,,1.04,0,40402
1351,40402_WZ_WA_094.01_4_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_094.01_4_spk_35.wav,wav,,1.46,0,40402
1352,40402_WZ_WA_121.08_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_121.08_spk_44.wav,wav,,1.56,0,40402
1353,40402_WZ_WA_383.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_383.01_spk_29.wav,wav,,2.42,0,40402
1354,40402_WZ_WA_223.01_2_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_223.01_2_spk_44.wav,wav,,1.38,0,40402
1355,40402_WZ_WA_354.01_3_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_354.01_3_spk_31.wav,wav,,1.56,0,40402
1356,40402_WZ_WA_545.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_545.01_spk_43.wav,wav,,2.02,0,40402
1357,40402_WZ_WA_315.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_315.03_spk_3.wav,wav,,1.08,0,40402
1358,40402_WZ_WA_560.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_560.01_spk_44.wav,wav,,4.62,0,40402
1359,40402_WZ_WA_552.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_552.02_spk_27.wav,wav,,1.3,0,40402
1360,40402_WZ_WA_151.05_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_151.05_spk_10.wav,wav,,1.16,0,40402
1361,40402_WZ_WA_243.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_243.01_spk_2.wav,wav,,1.56,0,40402
1362,40402_WZ_WA_011.01_8_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_011.01_8_spk_5.wav,wav,,1.64,0,40402
1363,40402_WZ_WA_238.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_238.01_spk_46.wav,wav,,3.86,0,40402
1364,40402_WZ_WA_129.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_129.03_spk_7.wav,wav,,5,0,40402
1365,40402_WZ_WA_129.03_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_129.03_spk_7.wav,wav,,1.82,5,40402
1366,40402_WZ_WA_361.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_361.01_spk_34.wav,wav,,1.92,0,40402
1367,40402_WZ_WA_127.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_127.02_spk_39.wav,wav,,1.8,0,40402
1368,40402_WZ_WA_141.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_141.01_spk_23.wav,wav,,1.64,0,40402
1369,40402_WZ_WA_212.03_7_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_212.03_7_spk_42.wav,wav,,2.54,0,40402
1370,40402_WZ_WA_165.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_165.01_spk_9.wav,wav,,1.7,0,40402
1371,40402_WZ_WA_437.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_437.01_spk_28.wav,wav,,1.24,0,40402
1372,40402_WZ_WA_121.09_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_121.09_spk_9.wav,wav,,1.14,0,40402
1373,40402_WZ_WA_194.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_194.01_spk_45.wav,wav,,1.32,0,40402
1374,40402_WZ_WA_230.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_230.01_spk_16.wav,wav,,1.56,0,40402
1375,40402_WZ_WA_182.01_3_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_182.01_3_spk_26.wav,wav,,1.02,0,40402
1376,40402_WZ_WA_471.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_471.01_spk_49.wav,wav,,1.22,0,40402
1377,40402_WZ_WA_451.03_3_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_451.03_3_spk_11.wav,wav,,1.18,0,40402
1378,40402_WZ_WA_387.02_9_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_387.02_9_spk_40.wav,wav,,1.56,0,40402
1379,40402_WZ_WA_543.01_7_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_543.01_7_spk_14.wav,wav,,1.68,0,40402
1380,40402_WZ_WA_334.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_334.01_spk_30.wav,wav,,1.72,0,40402
1381,40402_WZ_WA_041.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_041.01_spk_25.wav,wav,,2.66,0,40402
1382,40402_WZ_WA_474.01_0_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_474.01_0_spk_5.wav,wav,,3.04,0,40402
1383,40402_WZ_WA_547.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_547.01_spk_39.wav,wav,,2.24,0,40402
1384,40402_WZ_WA_163.06_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_163.06_spk_4.wav,wav,,1.36,0,40402
1385,40402_WZ_WA_253.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_253.01_spk_8.wav,wav,,1.68,0,40402
1386,40402_WZ_WA_158.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_158.02_spk_0.wav,wav,,1.1,0,40402
1387,40402_WZ_WA_213.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_213.03_spk_49.wav,wav,,1.2,0,40402
1388,40402_WZ_WA_419.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_419.01_spk_39.wav,wav,,2.84,0,40402
1389,40402_WZ_WA_163.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_163.02_spk_45.wav,wav,,1.78,0,40402
1390,40402_WZ_WA_071.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_071.01_spk_31.wav,wav,,5,0,40402
1391,40402_WZ_WA_071.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_071.01_spk_31.wav,wav,,5,5,40402
1392,40402_WZ_WA_071.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_071.01_spk_31.wav,wav,,1.76,10,40402
1393,40402_WZ_WA_076.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_076.01_spk_40.wav,wav,,5,0,40402
1394,40402_WZ_WA_464.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_464.01_spk_41.wav,wav,,2.24,0,40402
1395,40402_WZ_WA_220.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_220.01_spk_16.wav,wav,,1.2,0,40402
1396,40402_WZ_WA_111.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_111.02_spk_39.wav,wav,,1.0,0,40402
1397,40402_WZ_WA_144.01_erg_29_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_144.01_erg_29_spk_37.wav,wav,,1.56,0,40402
1398,40402_WZ_WA_240.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_240.01_spk_37.wav,wav,,1.64,0,40402
1399,40402_WZ_WA_186.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_186.01_spk_26.wav,wav,,1.26,0,40402
1400,40402_WZ_WA_543.01_4_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_543.01_4_spk_34.wav,wav,,2.32,0,40402
1401,40402_WZ_WA_463.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_463.01_spk_11.wav,wav,,1.64,0,40402
1402,40402_WZ_WA_362.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_362.01_spk_38.wav,wav,,2.16,0,40402
1403,40402_WZ_WA_414.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_414.01_spk_0.wav,wav,,1.38,0,40402
1404,40402_WZ_WA_053.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_053.01_spk_15.wav,wav,,2.28,0,40402
1405,40402_WZ_WA_052.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_052.01_spk_13.wav,wav,,2.02,0,40402
1406,40402_WZ_WA_318.02_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_318.02_spk_12.wav,wav,,1.2,0,40402
1407,40402_WZ_WA_009.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_009.01_spk_38.wav,wav,,2.52,0,40402
1408,40402_WZ_WA_375.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_375.01_spk_6.wav,wav,,3.66,0,40402
1409,40402_WZ_WA_428.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_428.01_spk_6.wav,wav,,1.38,0,40402
1410,40402_WZ_WA_415.01_8_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_415.01_8_spk_4.wav,wav,,2.36,0,40402
1411,40402_WZ_WA_300.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_300.02_spk_1.wav,wav,,1.04,0,40402
1412,40402_WZ_WA_122.05_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_122.05_spk_26.wav,wav,,1.16,0,40402
1413,40402_WZ_WA_152.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_152.02_spk_16.wav,wav,,2.72,0,40402
1414,40402_WZ_WA_046.01_12_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_046.01_12_spk_12.wav,wav,,1.48,0,40402
1415,40402_WZ_WA_345.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_345.01_spk_1.wav,wav,,1.24,0,40402
1416,40402_WZ_WA_163.05_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_163.05_spk_32.wav,wav,,1.12,0,40402
1417,40402_WZ_WA_445.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_445.02_spk_48.wav,wav,,2.62,0,40402
1418,40402_WZ_WA_497.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_497.01_spk_43.wav,wav,,1.64,0,40402
1419,40402_WZ_WA_278.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_278.01_spk_8.wav,wav,,1.48,0,40402
1420,40402_WZ_WA_213.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_213.02_spk_20.wav,wav,,1.08,0,40402
1421,40402_WZ_WA_448.03_na_6_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_448.03_na_6_spk_18.wav,wav,,1.76,0,40402
1422,40402_WZ_WA_552.03_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_552.03_spk_14.wav,wav,,1.26,0,40402
1423,40402_WZ_WA_098.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_098.01_spk_41.wav,wav,,1.36,0,40402
1424,40402_WZ_WA_035.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_035.01_spk_9.wav,wav,,1.5,0,40402
1425,40402_WZ_WA_433.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_433.01_spk_33.wav,wav,,1.24,0,40402
1426,40402_WZ_WA_323.04_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_323.04_spk_0.wav,wav,,1.34,0,40402
1427,40402_WZ_WA_142.01_0_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_142.01_0_spk_12.wav,wav,,1.54,0,40402
1428,40402_WZ_WA_227.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_227.01_spk_10.wav,wav,,1.24,0,40402
1429,40402_WZ_WA_491.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_491.01_spk_1.wav,wav,,4.5,0,40402
1430,40402_WZ_WA_474.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_474.01_2_spk_1.wav,wav,,2.12,0,40402
1431,40402_WZ_WA_352.01_7_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_352.01_7_spk_11.wav,wav,,1.6,0,40402
1432,40402_WZ_WA_384.01_5_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_384.01_5_spk_13.wav,wav,,2.48,0,40402
1433,40402_WZ_WA_553.01_7_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_553.01_7_spk_35.wav,wav,,5,0,40402
1434,40402_WZ_WA_510.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_510.01_spk_46.wav,wav,,5,0,40402
1435,40402_WZ_WA_510.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_510.01_spk_46.wav,wav,,5,5,40402
1436,40402_WZ_WA_510.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_510.01_spk_46.wav,wav,,5,10,40402
1437,40402_WZ_WA_510.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_510.01_spk_46.wav,wav,,3.22,15,40402
1438,40402_WZ_WA_154.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_154.02_spk_36.wav,wav,,1.46,0,40402
1439,40402_WZ_WA_197.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_197.02_spk_46.wav,wav,,0.98,0,40402
1440,40402_WZ_WA_254.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_254.01_spk_38.wav,wav,,1.68,0,40402
1441,40402_WZ_WA_214.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_214.02_spk_48.wav,wav,,2.64,0,40402
1442,40402_WZ_WA_122.04_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_122.04_spk_48.wav,wav,,1.32,0,40402
1443,40402_WZ_WA_100.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_100.01_spk_34.wav,wav,,1.52,0,40402
1444,40402_WZ_WA_055.01_9_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_055.01_9_spk_49.wav,wav,,0.98,0,40402
1445,40402_WZ_WA_005.01_22_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_005.01_22_spk_3.wav,wav,,1.18,0,40402
1446,40402_WZ_WA_477.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_477.01_spk_20.wav,wav,,5,0,40402
1447,40402_WZ_WA_477.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_477.01_spk_20.wav,wav,,4.96,5,40402
1448,40402_WZ_WA_144.01_erg_16_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_144.01_erg_16_spk_36.wav,wav,,1.92,0,40402
1449,40402_WZ_WA_498.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_498.01_spk_42.wav,wav,,2.3,0,40402
1450,40402_WZ_WA_461.03_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_461.03_spk_30.wav,wav,,0.96,0,40402
1451,40402_WZ_WA_097.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_097.01_spk_17.wav,wav,,1.36,0,40402
1452,40402_WZ_WA_008.01_ATL_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_008.01_ATL_spk_37.wav,wav,,0.96,0,40402
1453,40402_WZ_WA_499.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_499.01_spk_3.wav,wav,,4.2,0,40402
1454,40402_WZ_WA_124.02_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_124.02_spk_42.wav,wav,,1.32,0,40402
1455,40402_WZ_WA_404.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_404.01_spk_45.wav,wav,,1.08,0,40402
1456,40402_WZ_WA_455.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_455.01_spk_32.wav,wav,,1.2,0,40402
1457,40402_WZ_WA_385.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_385.01_spk_3.wav,wav,,1.34,0,40402
1458,40402_WZ_WA_483.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_483.01_spk_6.wav,wav,,4.38,0,40402
1459,40402_WZ_WA_548.01_18_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_548.01_18_spk_46.wav,wav,,1.48,0,40402
1460,40402_WZ_WA_540.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_540.01_spk_2.wav,wav,,1.2,0,40402
1461,40402_WZ_WA_318.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_318.01_spk_10.wav,wav,,1.2,0,40402
1462,40402_WZ_WA_458.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_458.01_spk_42.wav,wav,,1.72,0,40402
1463,40402_WZ_WA_341.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_341.01_spk_12.wav,wav,,2.34,0,40402
1464,40402_WZ_WA_093.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_093.01_spk_19.wav,wav,,2.22,0,40402
1465,40402_WZ_WA_193.02_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_193.02_spk_10.wav,wav,,1.12,0,40402
1466,40402_WZ_WA_270.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_270.01_spk_4.wav,wav,,2.28,0,40402
1467,40402_WZ_WA_323.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_323.02_spk_23.wav,wav,,1.7,0,40402
1468,40402_WZ_WA_457.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_457.01_spk_17.wav,wav,,2.46,0,40402
1469,40402_WZ_WA_047.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WZ_WA/40402_WZ_WA_047.01_spk_25.wav,wav,,2.38,0,40402
