ID,utt_id,wav,wav_format,text,duration,offset,accent
6124,41501_AD_WA_458.02_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_458.02_spk_9.wav,wav,,2.2,0,41501
6125,41501_AD_WA_499.01_0_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_499.01_0_spk_45.wav,wav,,4.08,0,41501
6126,41501_AD_WA_427.02_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_427.02_spk_45.wav,wav,,1.18,0,41501
6127,41501_AD_WA_016.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_016.01_spk_6.wav,wav,,4.88,0,41501
6128,41501_AD_WA_323.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_323.01_spk_0.wav,wav,,2.04,0,41501
6129,41501_AD_WA_209.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_209.02_spk_41.wav,wav,,1.1,0,41501
6130,41501_AD_WA_169.09_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_169.09_spk_32.wav,wav,,1.18,0,41501
6131,41501_AD_WA_040.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_040.01_0_spk_18.wav,wav,,2.14,0,41501
6132,41501_AD_WA_455.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_455.02_spk_16.wav,wav,,1.58,0,41501
6133,41501_AD_WA_385.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_385.01_spk_25.wav,wav,,2.02,0,41501
6134,41501_AD_WA_333.03_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_333.03_spk_34.wav,wav,,2.8,0,41501
6135,41501_AD_WA_216.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_216.01_spk_44.wav,wav,,1.1,0,41501
6136,41501_AD_WA_441.09_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_441.09_spk_49.wav,wav,,1.08,0,41501
6137,41501_AD_WA_224.01_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_224.01_ATL_spk_4.wav,wav,,0.96,0,41501
6138,41501_AD_WA_343.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_343.01_spk_39.wav,wav,,2.1,0,41501
6139,41501_AD_WA_524.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_524.01_spk_47.wav,wav,,2.0,0,41501
6140,41501_AD_WA_090.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_090.01_spk_7.wav,wav,,1.08,0,41501
6141,41501_AD_WA_096.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_096.01_spk_7.wav,wav,,1.54,0,41501
6142,41501_AD_WA_416.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_416.01_spk_42.wav,wav,,1.1,0,41501
6143,41501_AD_WA_141.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_141.01_spk_31.wav,wav,,1.8,0,41501
6144,41501_AD_WA_121.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_121.01_spk_20.wav,wav,,1.56,0,41501
6145,41501_AD_WA_281.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_281.01_spk_10.wav,wav,,1.18,0,41501
6146,41501_AD_WA_362.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_362.01_spk_26.wav,wav,,1.92,0,41501
6147,41501_AD_WA_215.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_215.01_spk_46.wav,wav,,1.02,0,41501
6148,41501_AD_WA_121.03_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_121.03_ATL_spk_17.wav,wav,,0.98,0,41501
6149,41501_AD_WA_171.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_171.01_spk_15.wav,wav,,1.0,0,41501
6150,41501_AD_WA_458.09_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_458.09_spk_22.wav,wav,,1.26,0,41501
6151,41501_AD_WA_413.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_413.02_spk_32.wav,wav,,1.66,0,41501
6152,41501_AD_WA_529.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_529.01_spk_34.wav,wav,,3.62,0,41501
6153,41501_AD_WA_314.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_314.02_spk_20.wav,wav,,1.38,0,41501
6154,41501_AD_WA_122.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_122.02_spk_6.wav,wav,,1.3,0,41501
6155,41501_AD_WA_403.03_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_403.03_spk_33.wav,wav,,1.06,0,41501
6156,41501_AD_WA_332.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_332.01_spk_49.wav,wav,,2.56,0,41501
6157,41501_AD_WA_537.01_11_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_537.01_11_spk_35.wav,wav,,3.34,0,41501
6158,41501_AD_WA_362.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_362.01_ATL_spk_30.wav,wav,,1.92,0,41501
6159,41501_AD_WA_048.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_048.01_spk_29.wav,wav,,1.68,0,41501
6160,41501_AD_WA_130.02_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_130.02_spk_20.wav,wav,,1.12,0,41501
6161,41501_AD_WA_441.04_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_441.04_spk_43.wav,wav,,1.92,0,41501
6162,41501_AD_WA_512.01_2_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_512.01_2_spk_20.wav,wav,,2.42,0,41501
6163,41501_AD_WA_502.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_502.01_spk_16.wav,wav,,5,0,41501
6164,41501_AD_WA_502.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_502.01_spk_16.wav,wav,,1.32,5,41501
6165,41501_AD_WA_085.01_ATL_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_085.01_ATL_spk_1.wav,wav,,1.08,0,41501
6166,41501_AD_WA_350.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_350.01_spk_43.wav,wav,,2.68,0,41501
6167,41501_AD_WA_121.09_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_121.09_spk_15.wav,wav,,2.46,0,41501
6168,41501_AD_WA_267.01_7_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_267.01_7_spk_13.wav,wav,,1.26,0,41501
6169,41501_AD_WA_158.02_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_158.02_spk_23.wav,wav,,1.22,0,41501
6170,41501_AD_WA_478.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_478.01_spk_8.wav,wav,,2.72,0,41501
6171,41501_AD_WA_098.02_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_098.02_spk_33.wav,wav,,1.24,0,41501
6172,41501_AD_WA_447.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_447.01_spk_25.wav,wav,,1.14,0,41501
6173,41501_AD_WA_466.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_466.01_spk_15.wav,wav,,1.0,0,41501
6174,41501_AD_WA_261.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_261.01_spk_47.wav,wav,,1.32,0,41501
6175,41501_AD_WA_357.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_357.01_spk_21.wav,wav,,1.5,0,41501
6176,41501_AD_WA_168.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_168.02_spk_27.wav,wav,,1.28,0,41501
6177,41501_AD_WA_308.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_308.02_spk_26.wav,wav,,1.02,0,41501
6178,41501_AD_WA_134.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_134.01_spk_35.wav,wav,,1.46,0,41501
6179,41501_AD_WA_133.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_133.01_spk_8.wav,wav,,1.46,0,41501
6180,41501_AD_WA_222.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_222.01_spk_10.wav,wav,,1.28,0,41501
6181,41501_AD_WA_247.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_247.01_spk_6.wav,wav,,1.0,0,41501
6182,41501_AD_WA_079.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_079.01_spk_12.wav,wav,,1.9,0,41501
6183,41501_AD_WA_023.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_023.01_spk_27.wav,wav,,2.78,0,41501
6184,41501_AD_WA_316.03_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_316.03_spk_21.wav,wav,,1.92,0,41501
6185,41501_AD_WA_055.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_055.01_spk_25.wav,wav,,2.38,0,41501
6186,41501_AD_WA_210.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_210.02_spk_13.wav,wav,,1.84,0,41501
6187,41501_AD_WA_204.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_204.01_spk_39.wav,wav,,1.04,0,41501
6188,41501_AD_WA_163.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_163.01_spk_0.wav,wav,,3.36,0,41501
6189,41501_AD_WA_014.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_014.01_spk_15.wav,wav,,3.38,0,41501
6190,41501_AD_WA_327.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_327.01_spk_2.wav,wav,,3.84,0,41501
6191,41501_AD_WA_231.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_231.01_spk_10.wav,wav,,1.54,0,41501
6192,41501_AD_WA_386.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_386.01_spk_48.wav,wav,,3.14,0,41501
6193,41501_AD_WA_380.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_380.01_spk_16.wav,wav,,2.3,0,41501
6194,41501_AD_WA_113.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_113.01_spk_14.wav,wav,,1.26,0,41501
6195,41501_AD_WA_171.02_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_171.02_spk_43.wav,wav,,1.66,0,41501
6196,41501_AD_WA_115.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_115.01_spk_35.wav,wav,,1.26,0,41501
6197,41501_AD_WA_151.05_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_151.05_spk_48.wav,wav,,0.96,0,41501
6198,41501_AD_WA_093.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_093.01_spk_47.wav,wav,,1.72,0,41501
6199,41501_AD_WA_103.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_103.01_spk_21.wav,wav,,1.4,0,41501
6200,41501_AD_WA_161.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_161.01_spk_5.wav,wav,,1.42,0,41501
6201,41501_AD_WA_174.04_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_174.04_spk_0.wav,wav,,1.14,0,41501
6202,41501_AD_WA_116.05_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_116.05_spk_40.wav,wav,,1.12,0,41501
6203,41501_AD_WA_317.03_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_317.03_spk_10.wav,wav,,1.92,0,41501
6204,41501_AD_WA_406.02_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_406.02_spk_36.wav,wav,,1.92,0,41501
6205,41501_AD_WA_431.02_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_431.02_spk_38.wav,wav,,1.28,0,41501
6206,41501_AD_WA_116.04_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_116.04_spk_4.wav,wav,,1.52,0,41501
6207,41501_AD_WA_099.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_099.01_spk_44.wav,wav,,1.32,0,41501
6208,41501_AD_WA_128.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_128.01_spk_24.wav,wav,,1.38,0,41501
6209,41501_AD_WA_315.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_315.01_spk_37.wav,wav,,5,0,41501
6210,41501_AD_WA_034.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_034.01_spk_36.wav,wav,,3.12,0,41501
6211,41501_AD_WA_214.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_214.01_spk_44.wav,wav,,2.22,0,41501
6212,41501_AD_WA_299.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_299.02_spk_27.wav,wav,,1.1,0,41501
6213,41501_AD_WA_008.01_ATL_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_008.01_ATL_spk_2.wav,wav,,1.92,0,41501
6214,41501_AD_WA_269.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_269.01_spk_27.wav,wav,,1.4,0,41501
6215,41501_AD_WA_051.01_ATL_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_051.01_ATL_spk_36.wav,wav,,2.8,0,41501
6216,41501_AD_WA_208.02_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_208.02_spk_48.wav,wav,,2.12,0,41501
6217,41501_AD_WA_463.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_463.01_spk_7.wav,wav,,1.4,0,41501
6218,41501_AD_WA_455.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_455.01_spk_44.wav,wav,,1.46,0,41501
6219,41501_AD_WA_320.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_320.01_spk_17.wav,wav,,1.38,0,41501
6220,41501_AD_WA_319.03_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_319.03_spk_49.wav,wav,,1.24,0,41501
6221,41501_AD_WA_218.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_218.01_spk_9.wav,wav,,1.52,0,41501
6222,41501_AD_WA_300.02_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_300.02_spk_35.wav,wav,,1.3,0,41501
6223,41501_AD_WA_335.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_335.01_spk_21.wav,wav,,1.5,0,41501
6224,41501_AD_WA_325.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_325.01_spk_12.wav,wav,,4.1,0,41501
6225,41501_AD_WA_121.08_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_121.08_spk_41.wav,wav,,1.22,0,41501
6226,41501_AD_WA_426.04_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_426.04_spk_31.wav,wav,,2.54,0,41501
6227,41501_AD_WA_451.03_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_451.03_spk_22.wav,wav,,1.7,0,41501
6228,41501_AD_WA_426.06_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_426.06_spk_45.wav,wav,,1.0,0,41501
6229,41501_AD_WA_398.03_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_398.03_spk_37.wav,wav,,1.18,0,41501
6230,41501_AD_WA_020.01_2_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_020.01_2_spk_3.wav,wav,,1.66,0,41501
6231,41501_AD_WA_347.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_347.01_spk_16.wav,wav,,2.16,0,41501
6232,41501_AD_WA_293.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_293.01_spk_25.wav,wav,,1.84,0,41501
6233,41501_AD_WA_317.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_317.02_spk_15.wav,wav,,1.24,0,41501
6234,41501_AD_WA_359.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_359.01_spk_42.wav,wav,,3.38,0,41501
6235,41501_AD_WA_139.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_139.01_spk_18.wav,wav,,1.1,0,41501
6236,41501_AD_WA_195.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_195.02_spk_16.wav,wav,,1.54,0,41501
6237,41501_AD_WA_103.02_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_103.02_spk_18.wav,wav,,1.96,0,41501
6238,41501_AD_WA_411.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_411.02_spk_25.wav,wav,,1.1,0,41501
6239,41501_AD_WA_174.03_2_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_174.03_2_spk_18.wav,wav,,1.16,0,41501
6240,41501_AD_WA_214.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_214.02_spk_17.wav,wav,,2.22,0,41501
6241,41501_AD_WA_295.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_295.01_spk_14.wav,wav,,1.06,0,41501
6242,41501_AD_WA_122.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_122.01_spk_45.wav,wav,,1.36,0,41501
6243,41501_AD_WA_374.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_374.01_spk_48.wav,wav,,2.02,0,41501
6244,41501_AD_WA_211.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_211.02_spk_21.wav,wav,,1.38,0,41501
6245,41501_AD_WA_198.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_198.01_spk_36.wav,wav,,1.46,0,41501
6246,41501_AD_WA_192.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_192.01_spk_29.wav,wav,,3.08,0,41501
6247,41501_AD_WA_114.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_114.01_spk_46.wav,wav,,0.98,0,41501
6248,41501_AD_WA_044.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_044.01_spk_27.wav,wav,,3.58,0,41501
6249,41501_AD_WA_180.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_180.01_spk_13.wav,wav,,1.84,0,41501
6250,41501_AD_WA_345.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_345.01_spk_33.wav,wav,,1.5,0,41501
6251,41501_AD_WA_127.02_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_127.02_spk_6.wav,wav,,1.0,0,41501
6252,41501_AD_WA_432.03_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_432.03_spk_47.wav,wav,,1.18,0,41501
6253,41501_AD_WA_271.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_271.01_spk_25.wav,wav,,1.54,0,41501
6254,41501_AD_WA_326.01_5_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_326.01_5_spk_4.wav,wav,,2.56,0,41501
6255,41501_AD_WA_336.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_336.01_spk_7.wav,wav,,1.8,0,41501
6256,41501_AD_WA_323.04_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_323.04_spk_2.wav,wav,,1.66,0,41501
6257,41501_AD_WA_038.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_038.01_spk_12.wav,wav,,2.74,0,41501
6258,41501_AD_WA_119.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_119.03_spk_40.wav,wav,,1.54,0,41501
6259,41501_AD_WA_383.01_1_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_383.01_1_spk_31.wav,wav,,1.88,0,41501
6260,41501_AD_WA_071.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_071.01_spk_25.wav,wav,,2.7,0,41501
6261,41501_AD_WA_426.02_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_426.02_spk_46.wav,wav,,1.8,0,41501
6262,41501_AD_WA_174.02_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_174.02_spk_5.wav,wav,,1.32,0,41501
6263,41501_AD_WA_003.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_003.01_spk_37.wav,wav,,1.2,0,41501
6264,41501_AD_WA_436.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_436.01_spk_47.wav,wav,,1.08,0,41501
6265,41501_AD_WA_169.04_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_169.04_spk_49.wav,wav,,1.94,0,41501
6266,41501_AD_WA_276.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_276.01_spk_37.wav,wav,,2.18,0,41501
6267,41501_AD_WA_323.03_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_323.03_spk_11.wav,wav,,1.38,0,41501
6268,41501_AD_WA_455.08_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_455.08_spk_40.wav,wav,,1.46,0,41501
6269,41501_AD_WA_220.01_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_220.01_spk_17.wav,wav,,1.28,0,41501
6270,41501_AD_WA_183.02_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_183.02_spk_2.wav,wav,,1.66,0,41501
6271,41501_AD_WA_302.02_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_302.02_spk_26.wav,wav,,1.1,0,41501
6272,41501_AD_WA_219.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_219.01_spk_20.wav,wav,,1.1,0,41501
6273,41501_AD_WA_106.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_106.01_spk_47.wav,wav,,5,0,41501
6274,41501_AD_WA_369.01_1_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_369.01_1_spk_33.wav,wav,,1.72,0,41501
6275,41501_AD_WA_462.02_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_462.02_spk_24.wav,wav,,1.22,0,41501
6276,41501_AD_WA_346.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_346.01_spk_48.wav,wav,,3.38,0,41501
6277,41501_AD_WA_221.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_221.01_spk_37.wav,wav,,1.18,0,41501
6278,41501_AD_WA_274.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_274.01_spk_40.wav,wav,,2.4,0,41501
6279,41501_AD_WA_389.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_WA/41501_AD_WA_389.01_spk_0.wav,wav,,1.84,0,41501
