ID,utt_id,wav,wav_format,text,duration,offset,accent
2929,40621_UW_MJ_377.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_MJ/40621_UW_MJ_377.01_spk_40.wav,wav,,2.86,0,40621
2930,70824_NE_MJ_163.01_2_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_163.01_2_spk_6.wav,wav,,1.16,0,70824
2931,70710_IL_MJ_ivg_488_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_488_spk_22.wav,wav,,2.1,0,70710
2932,32210_KA_WJ_203.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WJ/32210_KA_WJ_203.01_spk_28.wav,wav,,2.66,0,32210
2933,80411_LA_MJ_154.02_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LA_MJ/80411_LA_MJ_154.02_spk_16.wav,wav,,0.98,0,80411
2934,61257_DB_WJ_134.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_134.01_spk_45.wav,wav,,1.62,0,61257
2935,70419_WD_WA_008.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WA/70419_WD_WA_008.01_spk_18.wav,wav,,1.04,0,70419
2936,30719_PK_WA_363.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PK_WA/30719_PK_WA_363.01_spk_5.wav,wav,,1.72,0,30719
2937,61115_SS_WA_ex_25_9_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_ex_25_9_spk_38.wav,wav,,3.94,0,61115
2938,50413_HU_MA_028.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MA/50413_HU_MA_028.01_spk_19.wav,wav,,1.16,0,50413
2939,32210_KA_WA_427.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_427.01_spk_43.wav,wav,,1.02,0,32210
2940,40914_RH_WA_378.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RH_WA/40914_RH_WA_378.01_spk_3.wav,wav,,2.7,0,40914
2941,70710_IL_MJ_ivg_493_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_493_spk_30.wav,wav,,2.24,0,70710
2942,61032_JS_WA_121.08_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_121.08_spk_0.wav,wav,,1.32,0,61032
2943,50413_HU_MJ_167.02_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_167.02_spk_17.wav,wav,,1.0,0,50413
2944,80105_BR_WJ_193.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_WJ/80105_BR_WJ_193.02_spk_31.wav,wav,,1.76,0,80105
2945,70362_VA_MA_196.02_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_196.02_spk_32.wav,wav,,1.24,0,70362
2946,70406_KS_WJ_161.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WJ/70406_KS_WJ_161.01_spk_35.wav,wav,,0.96,0,70406
2947,80105_BR_MA_211.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BR_MA/80105_BR_MA_211.02.wav,wav,,0.964,0,80105
2948,50210_RB_MJ_325.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_325.01_spk_32.wav,wav,,2.54,0,50210
2949,10925_EZ_MA_282.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_282.01_spk_4.wav,wav,,3.82,0,10925
2950,70406_KS_MA_038.01_2_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MA/70406_KS_MA_038.01_2_spk_1.wav,wav,,3.0,0,70406
2951,50621_SU_MA_116.04_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_116.04_spk_11.wav,wav,,2.28,0,50621
2952,90001_WI_WA_falter060701bis060930_001837_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WI_WA/90001_WI_WA_falter060701bis060930_001837_spk_5.wav,wav,,2.8,0,90001
2953,50210_RB_MA_040.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MA/50210_RB_MA_040.01_spk_37.wav,wav,,2.6,0,50210
2954,41411_KO_MJ_509.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_509.01_spk_2.wav,wav,,2.16,0,41411
2955,50206_KP_MA_044.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KP_MA/50206_KP_MA_044.01_spk_35.wav,wav,,3.76,0,50206
2956,62105_BH_MA_271.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BH_MA/62105_BH_MA_271.01_spk_33.wav,wav,,1.16,0,62105
2957,10925_EZ_MA_256.01_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_MA/10925_EZ_MA_256.01_spk_48.wav,wav,,1.42,0,10925
2958,20622_MO_WJ_456.01_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_456.01_spk_26.wav,wav,,1.18,0,20622
2959,31035_PU_WA_214.02_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_WA/31035_PU_WA_214.02_spk_22.wav,wav,,1.16,0,31035
2960,70334_NS_WJ_502.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_WJ/70334_NS_WJ_502.01_spk_11.wav,wav,,2.9,0,70334
2961,40621_UW_WA_316.03_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_316.03_spk_24.wav,wav,,1.62,0,40621
2962,70362_VA_MA_310.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_310.01_spk_0.wav,wav,,1.06,0,70362
2963,50413_HU_MJ_318.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_MJ/50413_HU_MJ_318.02_spk_13.wav,wav,,0.96,0,50413
2964,61115_SS_WJ2_276.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WJ2/61115_SS_WJ2_276.01_spk_36.wav,wav,,1.28,0,61115
2965,61257_DB_WJ_480.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_WJ/61257_DB_WJ_480.01_spk_15.wav,wav,,1.62,0,61257
2966,40621_UW_WA_417.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UW_WA/40621_UW_WA_417.01_spk_27.wav,wav,,1.18,0,40621
2967,41706_TK_MJ_480.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_480.01_spk_47.wav,wav,,1.68,0,41706
2968,31110_IR_MJ_320.03_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IR_MJ/31110_IR_MJ_320.03_spk_35.wav,wav,,0.98,0,31110
2969,70706_AV_MJ_365.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AV_MJ/70706_AV_MJ_365.01_spk_10.wav,wav,,3.8,0,70706
2970,70622_SW_MJ_022.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SW_MJ/70622_SW_MJ_022.01_spk_30.wav,wav,,1.9,0,70622
2971,70920_GI_MJ_096.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GI_MJ/70920_GI_MJ_096.01_spk_6.wav,wav,,1.6,0,70920
2972,70504_BB_WA_330.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_330.01_spk_32.wav,wav,,2.36,0,70504
2973,32002_GY_MA_151.05_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_151.05_spk_46.wav,wav,,1.46,0,32002
2974,61257_DB_MA_227.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_227.01_spk_21.wav,wav,,1.6,0,61257
2975,40702_LS_WA_280.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_WA/40702_LS_WA_280.01_spk_45.wav,wav,,1.52,0,40702
2976,61115_SS_MJ_114.02_4_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_114.02_4_spk_40.wav,wav,,2.3,0,61115
2977,21002_PE_WJ_305.01_2_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WJ/21002_PE_WJ_305.01_2_spk_35.wav,wav,,1.24,0,21002
2978,70334_NS_MA_323.03_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NS_MA/70334_NS_MA_323.03_spk_12.wav,wav,,1.5,0,70334
2979,61627_ED_MA_487.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ED_MA/61627_ED_MA_487.01_spk_22.wav,wav,,2.06,0,61627
2980,41411_KO_MJ_179.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_179.01_3_spk_0.wav,wav,,5,0,41411
2981,41411_KO_MJ_179.01_3_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KO_MJ/41411_KO_MJ_179.01_3_spk_0.wav,wav,,4.56,5,41411
2982,50210_RB_MJ_323.03_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_MJ/50210_RB_MJ_323.03_spk_19.wav,wav,,1.46,0,50210
2983,70208_HB_MA_381.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_381.01_spk_31.wav,wav,,3.6,0,70208
2984,41102_AR_MA_255.01_0_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AR_MA/41102_AR_MA_255.01_0_spk_18.wav,wav,,2.76,0,41102
2985,20622_MO_WJ_463.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_WJ/20622_MO_WJ_463.01.wav,wav,,1.007,0,20622
2986,61743_RE_MJ_173.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MJ/61743_RE_MJ_173.01_spk_39.wav,wav,,0.98,0,61743
2987,10401_BF_MA_058.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_058.01_spk_15.wav,wav,,2.72,0,10401
2988,62390_ST_MA_295.02_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ST_MA/62390_ST_MA_295.02_spk_15.wav,wav,,2.0,0,62390
2989,20619_ML_MA_441.07,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ML_MA/20619_ML_MA_441.07.wav,wav,,2.334,0,20619
2990,70406_KS_WA_317.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_WA/70406_KS_WA_317.02.wav,wav,,2.016,0,70406
2991,70419_WD_WJ_405.04_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WD_WJ/70419_WD_WJ_405.04_spk_23.wav,wav,,1.22,0,70419
2992,61032_JS_WA_413.05_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/JS_WA/61032_JS_WA_413.05_spk_1.wav,wav,,1.18,0,61032
2993,30860_WE_WJ_305.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WJ/30860_WE_WJ_305.01_spk_45.wav,wav,,1.3,0,30860
2994,70734_VR_MJ_503.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VR_MJ/70734_VR_MJ_503.01.wav,wav,,2.194,0,70734
2995,70326_LH_MJ_482.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LH_MJ/70326_LH_MJ_482.01_spk_39.wav,wav,,2.26,0,70326
2996,10702_AP_MJ_351.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_MJ/10702_AP_MJ_351.01_spk_30.wav,wav,,1.4,0,10702
2997,70208_HB_WA_032.01_11_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_032.01_11_spk_40.wav,wav,,3.42,0,70208
2998,50618_HG_WA_188.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HG_WA/50618_HG_WA_188.01_spk_6.wav,wav,,1.12,0,50618
2999,62135_TU_WA_314.03_ATL_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TU_WA/62135_TU_WA_314.03_ATL_spk_9.wav,wav,,1.1,0,62135
3000,80109_FO_MA_458.02_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_458.02_spk_0.wav,wav,,1.28,0,80109
3001,61743_RE_MA_224.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_224.01_spk_15.wav,wav,,1.48,0,61743
3002,41804_BC_MJ_118.01_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BC_MJ/41804_BC_MJ_118.01_spk_31.wav,wav,,1.26,0,41804
3003,20622_MO_MJ_054.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MO_MJ/20622_MO_MJ_054.01_spk_38.wav,wav,,1.74,0,20622
3004,32210_KA_WA_ex_05_198_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_198_spk_43.wav,wav,,5,0,32210
3005,32210_KA_WA_ex_05_198_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_WA/32210_KA_WA_ex_05_198_spk_43.wav,wav,,5,5,32210
3006,61743_RE_MA_319.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RE_MA/61743_RE_MA_319.02_spk_44.wav,wav,,1.04,0,61743
3007,80128_TS_WA_121.08_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TS_WA/80128_TS_WA_121.08_spk_39.wav,wav,,1.16,0,80128
3008,31652_US_MA_174.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/US_MA/31652_US_MA_174.01_spk_24.wav,wav,,1.22,0,31652
3009,50502_LE_WA_068.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LE_WA/50502_LE_WA_068.01_spk_13.wav,wav,,1.58,0,50502
3010,40423_MI_WA_197.03_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_WA/40423_MI_WA_197.03_spk_31.wav,wav,,3.5,0,40423
3011,61115_SS_WA_427.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_427.01_spk_43.wav,wav,,1.48,0,61115
3012,61115_SS_MJ_542.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_MJ/61115_SS_MJ_542.01_spk_4.wav,wav,,2.24,0,61115
3013,40423_MI_MA_379.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MI_MA/40423_MI_MA_379.01_spk_39.wav,wav,,2.5,0,40423
3014,80212_EI_WA_056.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_WA/80212_EI_WA_056.01_spk_36.wav,wav,,2.22,0,80212
3015,62144_AL_MJ_022.01_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AL_MJ/62144_AL_MJ_022.01_spk_9.wav,wav,,2.9,0,62144
3016,10401_BF_MJ_446.07_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_446.07_spk_5.wav,wav,,0.96,0,10401
3017,70362_VA_MA_322.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/VA_MA/70362_VA_MA_322.03_spk_17.wav,wav,,1.12,0,70362
3018,40410_GW_MA_504.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_MA/40410_GW_MA_504.01_spk_35.wav,wav,,2.08,0,40410
3019,20604_DL_MA_169.04_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_169.04_spk_3.wav,wav,,1.0,0,20604
3020,40702_LS_MA_542.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MA/40702_LS_MA_542.01_spk_44.wav,wav,,2.86,0,40702
3021,70208_HB_WJ_084.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_084.01_spk_13.wav,wav,,1.02,0,70208
3022,70504_BB_WA_516.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BB_WA/70504_BB_WA_516.01_spk_23.wav,wav,,2.98,0,70504
3023,10903_DS_MJ_229.01_4_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DS_MJ/10903_DS_MJ_229.01_4_spk_1.wav,wav,,3.24,0,10903
3024,10401_BF_MA_188.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MA/10401_BF_MA_188.01_spk_33.wav,wav,,2.58,0,10401
3025,50612_MA_WA_104.01_1_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MA_WA/50612_MA_WA_104.01_1_spk_29.wav,wav,,3.1,0,50612
3026,61257_DB_MA_082.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DB_MA/61257_DB_MA_082.01_spk_2.wav,wav,,2.92,0,61257
3027,50304_BD_WJ_169.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_169.01_spk_32.wav,wav,,1.68,0,50304
3028,50621_SU_MA_184.02_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_MA/50621_SU_MA_184.02_spk_11.wav,wav,,1.62,0,50621
3029,80225_LI_MA_434.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LI_MA/80225_LI_MA_434.01_spk_16.wav,wav,,0.98,0,80225
3030,31035_PU_MA_052.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MA/31035_PU_MA_052.01_spk_1.wav,wav,,1.54,0,31035
3031,70208_HB_WA_144.07_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WA/70208_HB_WA_144.07_spk_23.wav,wav,,1.48,0,70208
3032,70615_NA_MJ_548.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NA_MJ/70615_NA_MJ_548.01_spk_10.wav,wav,,3.14,0,70615
3033,40806_GP_MJ_121.05_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_MJ/40806_GP_MJ_121.05_spk_33.wav,wav,,0.98,0,40806
3034,30860_WE_WA_144.05_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WE_WA/30860_WE_WA_144.05_spk_11.wav,wav,,1.26,0,30860
3035,50304_BD_WJ_146.02_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_146.02_spk_13.wav,wav,,1.22,0,50304
3036,10925_EZ_WJ_323.03_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EZ_WJ/10925_EZ_WJ_323.03_spk_40.wav,wav,,1.14,0,10925
3037,50621_SU_WJ_312.01_spk_38,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SU_WJ/50621_SU_WJ_312.01_spk_38.wav,wav,,0.96,0,50621
3038,62216_GH_WA_086.05_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GH_WA/62216_GH_WA_086.05_spk_17.wav,wav,,0.96,0,62216
3039,50304_BD_WJ_268.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_WJ/50304_BD_WJ_268.01_spk_35.wav,wav,,1.18,0,50304
3040,50413_HU_WJ_426.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HU_WJ/50413_HU_WJ_426.01_spk_15.wav,wav,,1.04,0,50413
3041,70208_HB_WJ_281.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_WJ/70208_HB_WJ_281.01_spk_41.wav,wav,,0.96,0,70208
3042,70406_KS_MJ_380.01_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KS_MJ/70406_KS_MJ_380.01_spk_35.wav,wav,,1.68,0,70406
3043,80212_EI_MJ_413.05_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/EI_MJ/80212_EI_MJ_413.05_spk_28.wav,wav,,1.02,0,80212
3044,70824_NE_WA_340.01_ATL_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WA/70824_NE_WA_340.01_ATL_spk_29.wav,wav,,1.2,0,70824
3045,70824_NE_WJ_146.02_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_146.02_spk_21.wav,wav,,1.06,0,70824
3046,10401_BF_MJ_481.01_spk_43,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BF_MJ/10401_BF_MJ_481.01_spk_43.wav,wav,,2.04,0,10401
3047,70516_MS_WA_022.01_7_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MS_WA/70516_MS_WA_022.01_7_spk_42.wav,wav,,2.06,0,70516
3048,20604_DL_MA_320.03_spk_48,/home/projects/vokquant/data/dicla/augmented_ofai_cv/DL_MA/20604_DL_MA_320.03_spk_48.wav,wav,,1.48,0,20604
3049,70710_IL_MJ_ivg_559_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/IL_MJ/70710_IL_MJ_ivg_559_spk_13.wav,wav,,1.84,0,70710
3050,70217_SP_WJ_379.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SP_WJ/70217_SP_WJ_379.01.wav,wav,,1.146,0,70217
3051,70824_NE_WJ_462.03_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_WJ/70824_NE_WJ_462.03_spk_44.wav,wav,,2.52,0,70824
3052,70606_GL_WJ_500.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GL_WJ/70606_GL_WJ_500.01_spk_44.wav,wav,,1.42,0,70606
3053,61115_SS_WA_298.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SS_WA/61115_SS_WA_298.01_spk_42.wav,wav,,1.82,0,61115
3054,70824_NE_MJ_168.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/NE_MJ/70824_NE_MJ_168.03_spk_17.wav,wav,,1.4,0,70824
3055,41342_UB_MA_170.02_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/UB_MA/41342_UB_MA_170.02_spk_25.wav,wav,,2.18,0,41342
3056,41501_AD_MJ_454.08_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AD_MJ/41501_AD_MJ_454.08_spk_37.wav,wav,,1.26,0,41501
3057,40410_GW_WJ_321.03_ATL_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_321.03_ATL_spk_4.wav,wav,,1.0,0,40410
3058,70208_HB_MA_169.02_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_169.02_spk_44.wav,wav,,2.02,0,70208
3059,31035_PU_MJ_455.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PU_MJ/31035_PU_MJ_455.02_spk_40.wav,wav,,1.24,0,31035
3060,31916_WY_WJ_323.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/WY_WJ/31916_WY_WJ_323.01_spk_22.wav,wav,,1.36,0,31916
3061,70709_HO_MJ_526.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HO_MJ/70709_HO_MJ_526.01_spk_49.wav,wav,,2.82,0,70709
3062,21002_PE_MJ_025.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_MJ/21002_PE_MJ_025.01_spk_36.wav,wav,,2.54,0,21002
3063,80109_FO_MA_194.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/FO_MA/80109_FO_MA_194.01_spk_27.wav,wav,,1.66,0,80109
3064,80227_ME_WA_297.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/ME_WA/80227_ME_WA_297.01_spk_49.wav,wav,,1.14,0,80227
3065,10702_AP_WA_164.02_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AP_WA/10702_AP_WA_164.02_spk_1.wav,wav,,2.24,0,10702
3066,20914_SG_WJ_025.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SG_WJ/20914_SG_WJ_025.01_spk_28.wav,wav,,2.12,0,20914
3067,40410_GW_WJ_186.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GW_WJ/40410_GW_WJ_186.01_spk_1.wav,wav,,1.28,0,40410
3068,70208_HB_MA_333.05_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HB_MA/70208_HB_MA_333.05_spk_24.wav,wav,,1.04,0,70208
3069,40702_LS_MJ_387.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/LS_MJ/40702_LS_MJ_387.01.wav,wav,,2.252,0,40702
3070,50210_RB_WJ_148.02_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/RB_WJ/50210_RB_WJ_148.02_spk_27.wav,wav,,1.14,0,50210
3071,32002_GY_MA_096.03_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GY_MA/32002_GY_MA_096.03_spk_3.wav,wav,,1.4,0,32002
3072,32210_KA_MJ_155.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/KA_MJ/32210_KA_MJ_155.01_spk_40.wav,wav,,1.22,0,32210
3073,70825_PF_WA_319.02_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PF_WA/70825_PF_WA_319.02_spk_40.wav,wav,,1.28,0,70825
3074,10612_SF_WA_413.09_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SF_WA/10612_SF_WA_413.09_spk_6.wav,wav,,1.06,0,10612
3075,32309_MT_MJ_191.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/MT_MJ/32309_MT_MJ_191.01_spk_2.wav,wav,,1.24,0,32309
3076,21002_PE_WA_013.01_0_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/PE_WA/21002_PE_WA_013.01_0_spk_44.wav,wav,,1.16,0,21002
3077,70221_SQ_MJ_119.03_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/SQ_MJ/70221_SQ_MJ_119.03_spk_20.wav,wav,,1.28,0,70221
3078,30501_AB_WJ_465.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/AB_WJ/30501_AB_WJ_465.01_spk_44.wav,wav,,1.02,0,30501
3079,40806_GP_WJ_337.01_2_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/GP_WJ/40806_GP_WJ_337.01_2_spk_41.wav,wav,,2.02,0,40806
3080,41706_TK_MJ_051.01_ATL_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TK_MJ/41706_TK_MJ_051.01_ATL_spk_30.wav,wav,,2.02,0,41706
3081,31551_TX_MJ_165.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/TX_MJ/31551_TX_MJ_165.01_spk_14.wav,wav,,1.72,0,31551
