ID,utt_id,wav,wav_format,text,duration,offset,accent
3316,50304_BD_MJ_018.01_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_018.01_spk_3.wav,wav,,2.92,0,50304
3319,50304_BD_MJ_078.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_078.01_spk_39.wav,wav,,2.06,0,50304
3320,50304_BD_MJ_061.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_061.01_spk_16.wav,wav,,2.38,0,50304
3321,50304_BD_MJ_502.01_spk_6,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_502.01_spk_6.wav,wav,,3.24,0,50304
3322,50304_BD_MJ_275.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_275.01_spk_45.wav,wav,,3.78,0,50304
3325,50304_BD_MJ_146.03_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_146.03_spk_4.wav,wav,,2.0,0,50304
3329,50304_BD_MJ_017.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_017.01_spk_46.wav,wav,,2.38,0,50304
3334,50304_BD_MJ_189.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_189.01_spk_37.wav,wav,,2.36,0,50304
3340,50304_BD_MJ_027.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_027.01_spk_28.wav,wav,,2.68,0,50304
3344,50304_BD_MJ_181.01_9_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_181.01_9_spk_14.wav,wav,,3.42,0,50304
3347,50304_BD_MJ_257.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_257.01_spk_39.wav,wav,,4.42,0,50304
3348,50304_BD_MJ_482.01_2_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_482.01_2_spk_17.wav,wav,,4.86,0,50304
3351,50304_BD_MJ_436.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_436.01_spk_16.wav,wav,,5,0,50304
3354,50304_BD_MJ_313.02_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_313.02_spk_49.wav,wav,,2.34,0,50304
3355,50304_BD_MJ_224.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_224.01_spk_18.wav,wav,,2.12,0,50304
3356,50304_BD_MJ_032.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_032.01_spk_2.wav,wav,,2.92,0,50304
3358,50304_BD_MJ_019.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_019.01_spk_1.wav,wav,,2.6,0,50304
3359,50304_BD_MJ_042.01_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_042.01_spk_5.wav,wav,,2.54,0,50304
3361,50304_BD_MJ_526.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_526.01_2_spk_24.wav,wav,,2.68,0,50304
3367,50304_BD_MJ_518.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_518.01_0_spk_13.wav,wav,,5,0,50304
3368,50304_BD_MJ_518.01_0_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_518.01_0_spk_13.wav,wav,,3.32,5,50304
3370,50304_BD_MJ_525.01_2_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_525.01_2_spk_24.wav,wav,,2.6,0,50304
3371,50304_BD_MJ_041.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_041.01_spk_30.wav,wav,,2.6,0,50304
3372,50304_BD_MJ_499.01_6_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_499.01_6_spk_10.wav,wav,,3.84,0,50304
3375,50304_BD_MJ_096.08_2_spk_9,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_096.08_2_spk_9.wav,wav,,2.16,0,50304
3377,50304_BD_MJ_146.04_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_146.04_spk_23.wav,wav,,2.14,0,50304
3379,50304_BD_MJ_039.01_10_spk_5,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_039.01_10_spk_5.wav,wav,,2.02,0,50304
3381,50304_BD_MJ_004.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_004.01_spk_29.wav,wav,,5,0,50304
3385,50304_BD_MJ_509.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_509.01_spk_39.wav,wav,,2.46,0,50304
3387,50304_BD_MJ_488.01_spk_12,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_488.01_spk_12.wav,wav,,2.08,0,50304
3391,50304_BD_MJ_039.01_12_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_039.01_12_spk_32.wav,wav,,2.28,0,50304
3396,50304_BD_MJ_ex_02_13_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_ex_02_13_spk_11.wav,wav,,2.22,0,50304
3398,50304_BD_MJ_359.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_359.01_spk_23.wav,wav,,3.0,0,50304
3405,50304_BD_MJ_510.01_2_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_510.01_2_spk_15.wav,wav,,3.7,0,50304
3407,50304_BD_MJ_029.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_029.01_spk_7.wav,wav,,2.06,0,50304
3409,50304_BD_MJ_334.01_3_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_334.01_3_spk_18.wav,wav,,2.26,0,50304
3412,50304_BD_MJ_434.02_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_434.02_spk_34.wav,wav,,2.9,0,50304
3413,50304_BD_MJ_370.01_1_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_370.01_1_spk_33.wav,wav,,2.48,0,50304
3414,50304_BD_MJ_501.01_0_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_501.01_0_spk_22.wav,wav,,2.92,0,50304
3415,50304_BD_MJ_365.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_365.01_spk_1.wav,wav,,2.3,0,50304
3421,50304_BD_MJ_531.01_0_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_531.01_0_spk_2.wav,wav,,2.34,0,50304
3424,50304_BD_MJ_391.01_0_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_391.01_0_spk_11.wav,wav,,2.4,0,50304
3427,50304_BD_MJ_445.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_445.02_spk_39.wav,wav,,2.6,0,50304
3429,50304_BD_MJ_341.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_341.01.wav,wav,,2.009,0,50304
3430,50304_BD_MJ_508.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_508.01_spk_42.wav,wav,,3.62,0,50304
3431,50304_BD_MJ_533.01_0_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_533.01_0_spk_8.wav,wav,,2.72,0,50304
3432,50304_BD_MJ_426.06_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_426.06_spk_39.wav,wav,,3.42,0,50304
3433,50304_BD_MJ_116.03_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_116.03_spk_2.wav,wav,,3.76,0,50304
3434,50304_BD_MJ_501.01_2_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_501.01_2_spk_28.wav,wav,,2.74,0,50304
3435,50304_BD_MJ_391.01_19_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_391.01_19_spk_39.wav,wav,,3.44,0,50304
3438,50304_BD_MJ_528.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_528.01_spk_29.wav,wav,,2.16,0,50304
3439,50304_BD_MJ_473.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_473.01.wav,wav,,2.244,0,50304
3440,50304_BD_MJ_483.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_483.01.wav,wav,,4.334,0,50304
3441,50304_BD_MJ_067.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_067.01_spk_15.wav,wav,,2.06,0,50304
3442,50304_BD_MJ_326.01_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_326.01_7.wav,wav,,2.025,0,50304
3445,50304_BD_MJ_031.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_031.01_spk_36.wav,wav,,3.3,0,50304
3450,50304_BD_MJ_128.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_128.01_spk_21.wav,wav,,2.3,0,50304
3451,50304_BD_MJ_344.01_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_344.01_0.wav,wav,,3.78,0,50304
3452,50304_BD_MJ_393.01_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_393.01_1.wav,wav,,2.126,0,50304
3457,50304_BD_MJ_183.08_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_183.08_spk_44.wav,wav,,2.02,0,50304
3458,50304_BD_MJ_395.01_2_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_395.01_2_spk_34.wav,wav,,2.68,0,50304
3459,50304_BD_MJ_381.01_4_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_381.01_4_spk_49.wav,wav,,2.12,0,50304
3462,50304_BD_MJ_071.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_071.01_spk_22.wav,wav,,2.38,0,50304
3464,50304_BD_MJ_116.01_spk_23,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_116.01_spk_23.wav,wav,,2.06,0,50304
3470,50304_BD_MJ_403.02,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_403.02.wav,wav,,2.136,0,50304
3474,50304_BD_MJ_494.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_494.01.wav,wav,,3.483,0,50304
3475,50304_BD_MJ_006.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_006.01.wav,wav,,5,0,50304
3480,50304_BD_MJ_452.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_452.01.wav,wav,,3.948,0,50304
3483,50304_BD_MJ_518.01_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_518.01_8.wav,wav,,2.632,0,50304
3488,50304_BD_MJ_022.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_022.01_spk_37.wav,wav,,2.06,0,50304
3491,50304_BD_MJ_082.01_9_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_082.01_9_spk_18.wav,wav,,2.3,0,50304
3493,50304_BD_MJ_085.02_spk_31,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_085.02_spk_31.wav,wav,,3.5,0,50304
3494,50304_BD_MJ_486.01_spk_7,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_486.01_spk_7.wav,wav,,2.0,0,50304
3495,50304_BD_MJ_496.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_496.01.wav,wav,,3.715,0,50304
3496,50304_BD_MJ_519.01,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_519.01.wav,wav,,2.399,0,50304
3497,50304_BD_MJ_530.01_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/BD_MJ/50304_BD_MJ_530.01_3.wav,wav,,5,0,50304
3498,31207_HR_MJ_144.09_na_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_144.09_na_spk_1.wav,wav,,5,0,31207
3499,31207_HR_MJ_144.09_na_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_144.09_na_spk_1.wav,wav,,5,5,31207
3500,31207_HR_MJ_144.09_na_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_144.09_na_spk_1.wav,wav,,5,10,31207
3501,31207_HR_MJ_144.09_na_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_144.09_na_spk_1.wav,wav,,3.02,15,31207
3507,31207_HR_MJ_370.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_370.01_spk_18.wav,wav,,2.58,0,31207
3509,31207_HR_MJ_556.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_556.01_spk_0.wav,wav,,2.62,0,31207
3510,31207_HR_MJ_567.01_spk_15,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_567.01_spk_15.wav,wav,,2.1,0,31207
3512,31207_HR_MJ_383.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_383.01_spk_16.wav,wav,,2.28,0,31207
3515,31207_HR_MJ_540.02_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_540.02_spk_39.wav,wav,,2.64,0,31207
3516,31207_HR_MJ_387.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_387.01_spk_13.wav,wav,,4.28,0,31207
3517,31207_HR_MJ_004.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_004.01_spk_44.wav,wav,,3.2,0,31207
3522,31207_HR_MJ_030.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_030.01_spk_37.wav,wav,,3.16,0,31207
3523,31207_HR_MJ_061.01_spk_24,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_061.01_spk_24.wav,wav,,2.68,0,31207
3525,31207_HR_MJ_353.01_ATL_spk_3,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_353.01_ATL_spk_3.wav,wav,,2.12,0,31207
3526,31207_HR_MJ_566.01_spk_42,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_566.01_spk_42.wav,wav,,2.96,0,31207
3527,31207_HR_MJ_047.01_spk_27,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_047.01_spk_27.wav,wav,,3.0,0,31207
3529,31207_HR_MJ_076.01_spk_8,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_076.01_spk_8.wav,wav,,2.58,0,31207
3530,31207_HR_MJ_121.03_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_121.03_spk_17.wav,wav,,2.02,0,31207
3532,31207_HR_MJ_475.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_475.01_spk_2.wav,wav,,2.28,0,31207
3539,31207_HR_MJ_044.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_044.01_spk_1.wav,wav,,2.46,0,31207
3540,31207_HR_MJ_488.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_488.01_spk_14.wav,wav,,2.0,0,31207
3544,31207_HR_MJ_510.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_510.01_spk_40.wav,wav,,4.16,0,31207
3547,31207_HR_MJ_327.01_ATL_spk_17,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_327.01_ATL_spk_17.wav,wav,,2.52,0,31207
3553,31207_HR_MJ_547.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_547.01_spk_49.wav,wav,,2.06,0,31207
3554,31207_HR_MJ_346.01_spk_1,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_346.01_spk_1.wav,wav,,2.42,0,31207
3558,31207_HR_MJ_331.01_spk_40,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_331.01_spk_40.wav,wav,,3.72,0,31207
3559,31207_HR_MJ_527.01_spk_36,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_527.01_spk_36.wav,wav,,2.24,0,31207
3564,31207_HR_MJ_163.01_spk_19,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_163.01_spk_19.wav,wav,,3.64,0,31207
3565,31207_HR_MJ_023.01_spk_11,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_023.01_spk_11.wav,wav,,2.52,0,31207
3568,31207_HR_MJ_330.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_330.01_spk_44.wav,wav,,2.36,0,31207
3570,31207_HR_MJ_542.01_spk_30,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_542.01_spk_30.wav,wav,,2.12,0,31207
3576,31207_HR_MJ_503.01_spk_46,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_503.01_spk_46.wav,wav,,3.94,0,31207
3577,31207_HR_MJ_554.01_spk_34,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_554.01_spk_34.wav,wav,,2.04,0,31207
3580,31207_HR_MJ_525.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_525.01_spk_14.wav,wav,,2.66,0,31207
3583,31207_HR_MJ_054.01_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_054.01_spk_33.wav,wav,,2.24,0,31207
3584,31207_HR_MJ_445.03_na_7_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_445.03_na_7_spk_22.wav,wav,,5,0,31207
3585,31207_HR_MJ_445.03_na_7_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_445.03_na_7_spk_22.wav,wav,,3.9,5,31207
3591,31207_HR_MJ_350.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_350.01_spk_10.wav,wav,,2.58,0,31207
3597,31207_HR_MJ_063.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_063.01_spk_22.wav,wav,,2.12,0,31207
3602,31207_HR_MJ_482.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_482.01_spk_4.wav,wav,,2.64,0,31207
3603,31207_HR_MJ_559.01_spk_44,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_559.01_spk_44.wav,wav,,4.1,0,31207
3605,31207_HR_MJ_328.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_328.01_spk_13.wav,wav,,3.08,0,31207
3607,31207_HR_MJ_514.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_514.01_spk_0.wav,wav,,3.02,0,31207
3610,31207_HR_MJ_535.01_spk_10,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_535.01_spk_10.wav,wav,,2.4,0,31207
3611,31207_HR_MJ_530.01_spk_32,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_530.01_spk_32.wav,wav,,4.5,0,31207
3614,31207_HR_MJ_018.01_spk_21,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_018.01_spk_21.wav,wav,,2.62,0,31207
3618,31207_HR_MJ_393.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_393.01_spk_47.wav,wav,,2.06,0,31207
3620,31207_HR_MJ_203.01_spk_45,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_203.01_spk_45.wav,wav,,2.16,0,31207
3623,31207_HR_MJ_027.01_spk_47,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_027.01_spk_47.wav,wav,,2.12,0,31207
3624,31207_HR_MJ_167.02_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_167.02_spk_28.wav,wav,,2.46,0,31207
3629,31207_HR_MJ_513.01_spk_22,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_513.01_spk_22.wav,wav,,3.02,0,31207
3633,31207_HR_MJ_565.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_565.01_spk_2.wav,wav,,2.64,0,31207
3634,31207_HR_MJ_378.01_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_378.01_spk_41.wav,wav,,2.62,0,31207
3635,31207_HR_MJ_498.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_498.01_spk_18.wav,wav,,2.18,0,31207
3636,31207_HR_MJ_008.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_008.01_spk_49.wav,wav,,2.1,0,31207
3640,31207_HR_MJ_214.01_spk_29,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_214.01_spk_29.wav,wav,,2.58,0,31207
3647,31207_HR_MJ_523.01_spk_18,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_523.01_spk_18.wav,wav,,2.38,0,31207
3649,31207_HR_MJ_464.02_spk_41,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_464.02_spk_41.wav,wav,,2.58,0,31207
3652,31207_HR_MJ_005.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_005.01_0_spk_26.wav,wav,,5,0,31207
3653,31207_HR_MJ_005.01_0_spk_26,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_005.01_0_spk_26.wav,wav,,2.46,5,31207
3655,31207_HR_MJ_384.01_spk_39,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_384.01_spk_39.wav,wav,,3.86,0,31207
3665,31207_HR_MJ_022.01_spk_20,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_022.01_spk_20.wav,wav,,2.12,0,31207
3671,31207_HR_MJ_386.01_spk_49,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_386.01_spk_49.wav,wav,,2.34,0,31207
3677,31207_HR_MJ_354.01_spk_37,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_354.01_spk_37.wav,wav,,2.08,0,31207
3682,31207_HR_MJ_441.06_na_0_spk_33,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_441.06_na_0_spk_33.wav,wav,,5,0,31207
3683,31207_HR_MJ_485.01_spk_25,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_485.01_spk_25.wav,wav,,4.54,0,31207
3684,31207_HR_MJ_561.01_spk_16,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_561.01_spk_16.wav,wav,,2.42,0,31207
3686,31207_HR_MJ_086.01_spk_13,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_086.01_spk_13.wav,wav,,4.62,0,31207
3688,31207_HR_MJ_502.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_502.01_spk_2.wav,wav,,3.24,0,31207
3689,31207_HR_MJ_147.01_spk_14,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_147.01_spk_14.wav,wav,,2.26,0,31207
3690,31207_HR_MJ_525.01_ATL_spk_35,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_525.01_ATL_spk_35.wav,wav,,2.12,0,31207
3691,31207_HR_MJ_006.01_spk_0,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_006.01_spk_0.wav,wav,,3.4,0,31207
3695,31207_HR_MJ_376.01_spk_4,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_376.01_spk_4.wav,wav,,2.38,0,31207
3701,31207_HR_MJ_057.01_spk_2,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_057.01_spk_2.wav,wav,,3.34,0,31207
3705,31207_HR_MJ_042.01_spk_28,/home/projects/vokquant/data/dicla/augmented_ofai_cv/HR_MJ/31207_HR_MJ_042.01_spk_28.wav,wav,,2.58,0,31207
